HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
0.0;0.0;1.0;0.0;2.22;2.75;4.13;0.0008612433;0.0027579162;0.001305656;0.99507517
0.0;1.0;0.0;0.0;2.32;2.62;4.15;0.00082363264;0.0026593537;0.001252214;0.9952649
1.0;0.0;0.0;0.0;2.74;2.19;4.34;0.00083640614;0.0026922899;0.0012701871;0.9952011
1.0;0.0;0.0;0.0;1.47;5.47;5.21;0.0005951648;0.0020265528;0.0009227618;0.99645555
1.0;0.0;0.0;0.0;2.34;2.54;4.27;0.0008820172;0.0028146352;0.0013351691;0.9949681
1.0;0.0;0.0;0.0;3.37;1.9;4.25;0.0007870921;0.002560252;0.0012000198;0.9954527
0.0;1.0;0.0;0.0;1.85;3.54;4.27;0.000713301;0.0023567167;0.0010937834;0.99583614
0.0;0.0;1.0;0.0;1.72;3.96;4.48;0.0007675482;0.0025062377;0.0011717906;0.9955544
0.0;1.0;0.0;0.0;2.29;2.7;4.03;0.0008784197;0.002803939;0.0013301008;0.9949876
0.0;1.0;0.0;0.0;2.3;2.64;4.17;0.0008681299;0.0027785532;0.0013155891;0.99503773
1.0;0.0;0.0;0.0;2.04;2.99;4.36;0.0007076792;0.0023431785;0.0010858151;0.9958633
1.0;0.0;0.0;0.0;1.38;6.46;5.68;0.00032921185;0.0012364297;0.0005291148;0.99790525
0.0;0.0;1.0;0.0;3.74;1.77;4.48;0.0008035456;0.0026061158;0.0012239229;0.99536645
1.0;0.0;0.0;0.0;2.44;2.5;4.07;0.0006572173;0.0022029805;0.0010131212;0.9961267
0.0;1.0;0.0;0.0;2.39;2.51;4.15;0.0007274628;0.002395219;0.001113975;0.9957634
1.0;0.0;0.0;0.0;1.73;3.85;4.53;0.00054181064;0.0018742075;0.0008448609;0.9967392
0.0;0.0;1.0;0.0;2.09;2.89;4.41;0.000659882;0.002208918;0.0010169749;0.99611425
0.0;0.0;1.0;0.0;3.2;1.93;4.34;0.0006118706;0.002075021;0.00094726676;0.9963659
0.0;1.0;0.0;0.0;1.63;4.37;4.74;0.0005077093;0.0017753898;0.0007947493;0.9969222
1.0;0.0;0.0;0.0;2.42;2.47;4.24;0.0007193911;0.0023743561;0.0011027055;0.99580353
0.0;0.0;1.0;0.0;1.75;3.94;4.32;0.0007252578;0.0023895297;0.0011109363;0.9957742
1.0;0.0;0.0;0.0;3.21;1.94;4.35;0.000996448;0.00311783;0.0014976455;0.99438804
1.0;0.0;0.0;0.0;2.26;2.59;4.36;0.00067249767;0.0022441638;0.0010349957;0.9960483
1.0;0.0;0.0;0.0;1.69;3.98;4.61;0.00044152516;0.0015800461;0.0006971065;0.9972813
0.0;0.0;1.0;0.0;2.68;2.27;4.08;0.00066319597;0.0022208085;0.0010218306;0.99609417
1.0;0.0;0.0;0.0;1.45;5.72;5.22;0.00032849627;0.0012339851;0.000528035;0.99790937
1.0;0.0;0.0;0.0;3.68;1.76;4.53;0.00083272276;0.0026843604;0.0012655557;0.99521744
0.0;1.0;0.0;0.0;1.69;4.03;4.66;0.0005116399;0.0017867774;0.00080062;0.99690104
0.0;1.0;0.0;0.0;2.83;2.13;4.31;0.0009001336;0.0028652488;0.0013611898;0.99487346
1.0;0.0;0.0;0.0;3.06;1.99;4.37;0.00061107567;0.002072275;0.00094609434;0.99637055
1.0;0.0;0.0;0.0;1.59;4.65;4.71;0.00049093016;0.0017261363;0.00077002886;0.99701285
0.0;1.0;0.0;0.0;3.4;1.84;4.55;0.00084714394;0.0027244636;0.0012860333;0.99514234
1.0;0.0;0.0;0.0;2.3;2.67;4.07;0.0007653412;0.0024999087;0.0011687413;0.99556595
0.0;1.0;0.0;0.0;3.17;1.95;4.4;0.0009962546;0.0031174698;0.0014973676;0.9943889
0.0;1.0;0.0;0.0;2.24;2.75;4.11;0.00070302625;0.0023287847;0.0010788883;0.99588925
0.0;0.0;1.0;0.0;4.55;1.58;4.85;0.00090195757;0.002868544;0.0013640021;0.9948656
0.0;0.0;1.0;0.0;1.65;4.17;4.73;0.0004427985;0.0015838129;0.00069894694;0.99727446
0.0;1.0;0.0;0.0;2.7;2.27;4.04;0.00066991424;0.002239789;0.0010315437;0.9960588
0.0;0.0;1.0;0.0;1.96;3.21;4.26;0.00049202173;0.0017291431;0.0007717536;0.9970072
1.0;0.0;0.0;0.0;1.72;3.92;4.6;0.00031175785;0.001182101;0.00050275045;0.9980034
0.0;0.0;1.0;0.0;3.01;2.04;4.36;0.00073898287;0.0024291826;0.0011310896;0.9957008
0.0;1.0;0.0;0.0;2.73;2.26;4.1;0.00075041543;0.002459736;0.0011474491;0.9956423
1.0;0.0;0.0;0.0;2.04;2.97;4.38;0.0006385738;0.0021512387;0.0009860492;0.99622416
0.0;0.0;1.0;0.0;2.92;2.09;4.34;0.0009089861;0.0028886858;0.0013737202;0.9948285
0.0;1.0;0.0;0.0;2.23;2.73;4.18;0.00078248675;0.0025475936;0.0011932357;0.99547666
1.0;0.0;0.0;0.0;2.25;2.71;4.21;0.0005878077;0.0020065424;0.0009121656;0.9964934
1.0;0.0;0.0;0.0;1.95;3.25;4.37;0.00049090805;0.0017258906;0.00077002094;0.9970131
1.0;0.0;0.0;0.0;1.63;4.4;4.8;0.0003033084;0.0011550059;0.00048989634;0.99805176
0.0;0.0;1.0;0.0;1.88;3.47;4.42;0.0006663142;0.0022282682;0.0010262975;0.99607915
1.0;0.0;0.0;0.0;2.32;2.65;4.1;0.000726213;0.002392622;0.0011121978;0.995769
0.0;0.0;1.0;0.0;4.41;1.62;4.78;0.0009208475;0.0029190748;0.0013908753;0.99476916
1.0;0.0;0.0;0.0;1.42;6.07;5.58;0.00045803876;0.001629519;0.00072150346;0.997191
0.0;1.0;0.0;0.0;1.66;4.1;4.82;0.0005646128;0.0019382496;0.0008780595;0.996619
0.0;1.0;0.0;0.0;2.33;2.58;4.25;0.00086000835;0.0027567602;0.0013039517;0.9950793
0.0;1.0;0.0;0.0;2.0;3.15;4.25;0.00057854794;0.0019811962;0.0008986485;0.99654156
0.0;1.0;0.0;0.0;2.0;3.19;4.31;0.00048573458;0.0017106509;0.0007625312;0.99704105
1.0;0.0;0.0;0.0;1.85;3.47;4.46;0.00048970745;0.0017227085;0.0007682785;0.9970193
0.0;1.0;0.0;0.0;3.37;1.88;4.46;0.0007525109;0.0024664649;0.0011505908;0.9956305
0.0;0.0;1.0;0.0;2.94;2.1;4.24;0.0008027235;0.002601964;0.0012224913;0.99537283
0.0;1.0;0.0;0.0;3.08;2.0;4.36;0.0009497365;0.002994067;0.0014311648;0.99462503
0.0;1.0;0.0;0.0;1.47;5.75;5.2;0.00047055696;0.0016665646;0.00073997665;0.99712294
1.0;0.0;0.0;0.0;1.88;3.37;4.42;0.00056405546;0.0019392513;0.0008774328;0.99661934
0.0;1.0;0.0;0.0;3.44;1.85;4.39;0.0014185593;0.004187593;0.0020869318;0.992307
0.0;1.0;0.0;0.0;2.16;2.79;4.18;0.0006851777;0.0022802865;0.0010534234;0.9959812
0.0;0.0;1.0;0.0;1.93;3.32;4.27;0.00065280707;0.002190233;0.0010066577;0.9961504
0.0;1.0;0.0;0.0;2.95;2.06;4.32;0.00043746643;0.001568663;0.00069122383;0.99730265
0.0;1.0;0.0;0.0;3.33;1.88;4.41;0.0009243741;0.0029271147;0.0013953489;0.9947531
0.0;0.0;1.0;0.0;2.17;2.76;4.29;0.0005296409;0.0018385365;0.00082702;0.99680483
1.0;0.0;0.0;0.0;1.71;3.85;4.71;0.0007370671;0.0024230245;0.001128151;0.9957118
0.0;1.0;0.0;0.0;2.78;2.18;4.17;0.00078085024;0.0025430268;0.0011909134;0.9954853
1.0;0.0;0.0;0.0;2.18;2.78;4.17;0.00077052694;0.002514085;0.001176124;0.99553925
0.0;1.0;0.0;0.0;1.85;3.43;4.43;0.00049705425;0.0017445551;0.00077922584;0.99697924
1.0;0.0;0.0;0.0;3.83;1.75;4.39;0.0009054019;0.0028783684;0.0013690497;0.9948472
1.0;0.0;0.0;0.0;1.98;3.12;4.38;0.0006581087;0.0022041672;0.0010141461;0.9961236
1.0;0.0;0.0;0.0;2.25;2.67;4.26;0.0006737516;0.0022486257;0.0010366618;0.99604094
0.0;0.0;1.0;0.0;3.27;1.94;4.21;0.0008977287;0.0028559107;0.0013577539;0.9948886
0.0;1.0;0.0;0.0;1.94;3.22;4.26;0.0005947076;0.002026013;0.0009221977;0.99645716
1.0;0.0;0.0;0.0;2.64;2.32;4.03;0.0008134614;0.002632815;0.001237728;0.9953159
1.0;0.0;0.0;0.0;3.54;1.81;4.5;0.0013845437;0.004103948;0.0020399927;0.99247146
1.0;0.0;0.0;0.0;2.01;3.06;4.37;0.00068546063;0.0022817256;0.0010540173;0.99597883
1.0;0.0;0.0;0.0;2.46;2.47;4.1;0.0006947193;0.0023063926;0.0010671468;0.9959318
1.0;0.0;0.0;0.0;3.0;2.04;4.29;0.00042741612;0.0015384391;0.00067631726;0.9973579
0.0;1.0;0.0;0.0;3.48;1.84;4.46;0.0006081005;0.0020654534;0.00094195944;0.9963845
0.0;1.0;0.0;0.0;2.25;2.72;4.2;0.0007272746;0.0023977677;0.0011142555;0.99576074
0.0;1.0;0.0;0.0;2.68;2.26;4.15;0.0008422144;0.0027098209;0.0012787717;0.9951692
0.0;0.0;1.0;0.0;1.86;3.41;4.43;0.00073743175;0.0024251277;0.0011288619;0.9957086
0.0;1.0;0.0;0.0;2.29;2.59;4.28;0.0005602841;0.0019266567;0.00087174337;0.9966414
0.0;1.0;0.0;0.0;3.8;1.77;4.46;0.0009353872;0.0029578516;0.0014115974;0.99469525
0.0;1.0;0.0;0.0;3.49;1.81;4.59;0.0006014166;0.0020462817;0.000932218;0.99642015
1.0;0.0;0.0;0.0;2.08;2.9;4.37;0.00063403026;0.0021366903;0.0009792763;0.99625
0.0;1.0;0.0;0.0;2.24;2.68;4.33;0.00071834563;0.0023727221;0.0011010852;0.9958079
0.0;1.0;0.0;0.0;3.05;2.03;4.23;0.0008917332;0.0028401653;0.0013492206;0.9949189
0.0;1.0;0.0;0.0;2.52;2.39;4.17;0.0007797139;0.0025412908;0.001189453;0.99548954
0.0;1.0;0.0;0.0;5.33;1.47;5.29;0.0012831327;0.0038502149;0.0018996388;0.992967
0.0;1.0;0.0;0.0;4.68;1.56;5.0;0.0008668574;0.0027753368;0.0013139696;0.9950439
1.0;0.0;0.0;0.0;1.68;4.1;4.64;0.00049256557;0.0017310949;0.00077270984;0.99700373
1.0;0.0;0.0;0.0;2.2;2.75;4.24;0.000654021;0.0021936689;0.0010085104;0.9961437
0.0;1.0;0.0;0.0;3.47;1.83;4.5;0.0007077842;0.0023433596;0.0010860285;0.99586284
0.0;1.0;0.0;0.0;2.13;2.91;4.23;0.0007474429;0.0024509903;0.0011430215;0.99565864
1.0;0.0;0.0;0.0;2.6;2.35;4.14;0.0007172991;0.0023682646;0.0010997117;0.99581474
0.0;1.0;0.0;0.0;2.68;2.3;4.04;0.0007315299;0.0024088053;0.0011203898;0.9957392
1.0;0.0;0.0;0.0;2.72;2.25;4.17;0.0007304558;0.0024045105;0.0011184929;0.99574655
0.0;1.0;0.0;0.0;2.2;2.75;4.27;0.00055021275;0.0018974376;0.0008569665;0.9966954
0.0;1.0;0.0;0.0;2.12;2.9;4.22;0.0006679123;0.0022328736;0.0010286063;0.9960705
0.0;1.0;0.0;0.0;3.39;1.89;4.33;0.0007827433;0.0025488373;0.0011939805;0.9954745
1.0;0.0;0.0;0.0;2.6;2.32;4.18;0.0006648009;0.0022223815;0.0010238667;0.99608886
1.0;0.0;0.0;0.0;2.45;2.48;4.14;0.0008662909;0.002772169;0.0013129563;0.9950486
0.0;0.0;1.0;0.0;1.45;5.67;5.32;0.0004106751;0.0014875517;0.0006512002;0.99745053
1.0;0.0;0.0;0.0;1.47;5.28;5.45;0.0005685688;0.0019504383;0.00088403677;0.996597
0.0;0.0;1.0;0.0;2.7;2.22;4.22;0.0006670449;0.0022292123;0.0010272245;0.9960765
0.0;1.0;0.0;0.0;5.33;1.46;5.37;0.0012906312;0.0038691973;0.0019101327;0.9929301
0.0;1.0;0.0;0.0;2.68;2.26;4.2;0.0006899861;0.0022924151;0.0010601602;0.99595743
1.0;0.0;0.0;0.0;1.63;4.26;4.79;0.0004870118;0.0017148504;0.0007645756;0.9970335
0.0;1.0;0.0;0.0;3.24;1.92;4.43;0.0007184419;0.0023724393;0.0011013099;0.9958079
0.0;0.0;1.0;0.0;2.16;2.81;4.22;0.0007614819;0.002489354;0.001163165;0.9955859
0.0;1.0;0.0;0.0;1.72;3.88;4.68;0.00058078795;0.0019848158;0.00090162357;0.9965327
0.0;0.0;1.0;0.0;2.58;2.38;4.07;0.0006647671;0.0022241652;0.0010239648;0.9960872
0.0;0.0;1.0;0.0;2.83;2.13;4.26;0.00069457234;0.0023067757;0.0010671585;0.99593145
1.0;0.0;0.0;0.0;1.44;5.81;5.34;0.0004225757;0.001522403;0.0006688946;0.99738616
0.0;1.0;0.0;0.0;1.8;3.63;4.5;0.00051116175;0.0017858278;0.00079998624;0.996903
0.0;1.0;0.0;0.0;3.31;1.92;4.36;0.0009172771;0.0029083889;0.0013852876;0.994789
1.0;0.0;0.0;0.0;3.52;1.8;4.62;0.00074609957;0.0024493393;0.0011413053;0.9956632
1.0;0.0;0.0;0.0;3.03;2.03;4.34;0.00076114543;0.0024880432;0.0011624182;0.9955884
0.0;1.0;0.0;0.0;1.44;5.72;5.33;0.00041851806;0.0015111498;0.0006628439;0.9974075
0.0;0.0;1.0;0.0;2.0;2.99;4.49;0.0005462541;0.0018882719;0.00085154065;0.9967139
1.0;0.0;0.0;0.0;1.9;3.22;4.5;0.0007206152;0.0023802368;0.00110477;0.9957943
1.0;0.0;0.0;0.0;3.06;2.05;4.25;0.00081730675;0.0026421004;0.0012434222;0.99529713
0.0;0.0;1.0;0.0;2.6;2.35;4.07;0.0008364088;0.0026926848;0.0012704111;0.9952005
0.0;1.0;0.0;0.0;3.48;1.84;4.42;0.0006909859;0.002295656;0.0010617699;0.99595153
0.0;0.0;1.0;0.0;1.5;5.16;5.1;0.00059464155;0.0020244275;0.000921853;0.99645907
0.0;1.0;0.0;0.0;3.33;1.93;4.34;0.0011322633;0.0034687512;0.0016888657;0.99371016
1.0;0.0;0.0;0.0;1.79;3.73;4.38;0.0007728744;0.0025223012;0.0011796487;0.9955252
0.0;1.0;0.0;0.0;1.88;3.38;4.42;0.00052108534;0.001813939;0.00081448094;0.99685055
0.0;1.0;0.0;0.0;1.94;3.2;4.36;0.00059698167;0.0020324506;0.0009253776;0.99644524
0.0;1.0;0.0;0.0;3.7;1.78;4.51;0.0009746081;0.0030597132;0.0014666327;0.994499
0.0;1.0;0.0;0.0;3.37;1.85;4.56;0.000719952;0.0023777548;0.00110372;0.9957985
1.0;0.0;0.0;0.0;3.27;1.95;4.28;0.00073526386;0.0024182405;0.0011256663;0.9957209
1.0;0.0;0.0;0.0;1.85;3.58;4.2;0.0006942697;0.0023041135;0.0010662954;0.9959353
1.0;0.0;0.0;0.0;1.74;3.85;4.55;0.0007118907;0.0023549707;0.0010919474;0.9958412
0.0;0.0;1.0;0.0;1.88;3.38;4.48;0.0006787137;0.002263154;0.0010442431;0.9960139
1.0;0.0;0.0;0.0;2.38;2.62;3.96;0.0006509212;0.0021846467;0.0010037291;0.99616075
0.0;1.0;0.0;0.0;2.02;3.03;4.32;0.0005858754;0.0020010842;0.00090935786;0.9965037
0.0;0.0;1.0;0.0;1.97;3.2;4.32;0.0006862595;0.0022830376;0.0010548594;0.9959758
1.0;0.0;0.0;0.0;1.87;3.44;4.34;0.00050740404;0.0017742728;0.00079423183;0.9969241
0.0;1.0;0.0;0.0;1.45;5.49;5.43;0.00057795976;0.0019780674;0.0008977011;0.9965462
1.0;0.0;0.0;0.0;2.15;2.85;4.19;0.00062988925;0.0021255661;0.0009731894;0.9962714
0.0;1.0;0.0;0.0;4.23;1.67;4.56;0.0012823773;0.003847493;0.0018980127;0.99297214
1.0;0.0;0.0;0.0;2.27;2.7;4.12;0.00059873326;0.0020374944;0.0009280333;0.99643576
1.0;0.0;0.0;0.0;1.82;3.49;4.53;0.00090346753;0.0028737013;0.0013658095;0.9948571
0.0;1.0;0.0;0.0;2.91;2.11;4.21;0.00075332006;0.0024680127;0.0011516396;0.99562705
1.0;0.0;0.0;0.0;1.79;3.75;4.34;0.00065897213;0.0022060787;0.0010153136;0.99611974
1.0;0.0;0.0;0.0;2.85;2.18;4.12;0.0007578569;0.0024804396;0.001157896;0.9956038
0.0;1.0;0.0;0.0;2.97;2.03;4.44;0.0007113162;0.0023510335;0.0010909219;0.9958468
1.0;0.0;0.0;0.0;1.61;4.44;4.82;0.0006661676;0.0022280742;0.001025893;0.99607986
0.0;1.0;0.0;0.0;2.28;2.62;4.32;0.00056548225;0.0019425647;0.0008796502;0.99661225
0.0;1.0;0.0;0.0;1.96;3.15;4.35;0.00070953206;0.0023473864;0.001088471;0.9958546
0.0;1.0;0.0;0.0;4.33;1.62;4.83;0.0007923041;0.0025759272;0.0012077118;0.995424
1.0;0.0;0.0;0.0;1.88;3.44;4.31;0.00048378922;0.0017050459;0.00075950305;0.9970516
0.0;1.0;0.0;0.0;1.73;3.77;4.68;0.00062758697;0.0021173598;0.0009696633;0.99628544
1.0;0.0;0.0;0.0;1.85;3.41;4.47;0.00086440746;0.002769307;0.0013102305;0.99505603
1.0;0.0;0.0;0.0;2.1;2.99;4.18;0.0007223576;0.0023816032;0.0011067522;0.99578935
0.0;1.0;0.0;0.0;4.5;1.61;4.67;0.0014339844;0.004224201;0.0021082396;0.9922335
0.0;0.0;1.0;0.0;3.03;2.04;4.25;0.0006513157;0.0021859924;0.0010044352;0.9961583
0.0;0.0;1.0;0.0;5.7;1.44;5.43;0.00088913995;0.002836026;0.0013458435;0.9949291
1.0;0.0;0.0;0.0;4.8;1.55;5.02;0.0007917929;0.002574636;0.0012070898;0.9954266
0.0;1.0;0.0;0.0;3.61;1.8;4.53;0.00072317215;0.0023842072;0.0011082117;0.99578434
1.0;0.0;0.0;0.0;2.06;2.98;4.26;0.0007005688;0.0023233225;0.0010756728;0.99590033
1.0;0.0;0.0;0.0;1.7;4.0;4.57;0.0005512304;0.0019010901;0.0008584884;0.99668926
1.0;0.0;0.0;0.0;2.17;2.8;4.3;0.0008607553;0.002759969;0.0013054501;0.99507385
0.0;0.0;1.0;0.0;2.29;2.64;4.23;0.0009120342;0.0028952658;0.001378089;0.9948146
0.0;0.0;1.0;0.0;1.63;4.4;4.62;0.0005701645;0.0019558535;0.0008862959;0.99658775
0.0;1.0;0.0;0.0;1.73;3.87;4.61;0.00063313945;0.0021329734;0.0009778941;0.996256
0.0;0.0;1.0;0.0;1.64;4.21;4.8;0.0004533704;0.001616085;0.0007147549;0.99721575
0.0;1.0;0.0;0.0;3.01;2.05;4.26;0.00068541436;0.0022801564;0.0010536667;0.99598086
1.0;0.0;0.0;0.0;1.75;3.81;4.51;0.0005633943;0.0019360447;0.0008762935;0.99662423
0.0;1.0;0.0;0.0;4.9;1.54;4.9;0.0008377112;0.0026989116;0.0012727783;0.9951906
1.0;0.0;0.0;0.0;1.6;4.43;4.9;0.000664834;0.0022244581;0.0010240575;0.9960867
1.0;0.0;0.0;0.0;1.99;3.19;4.21;0.0005829906;0.001992139;0.0009049583;0.9965199
0.0;1.0;0.0;0.0;2.33;2.56;4.3;0.0008832421;0.0028187528;0.0013372422;0.9949608
1.0;0.0;0.0;0.0;4.83;1.52;5.28;0.0009464225;0.002987898;0.0014270636;0.9946386
1.0;0.0;0.0;0.0;2.29;2.68;4.11;0.00085327844;0.0027372555;0.0012944018;0.99511504
1.0;0.0;0.0;0.0;1.69;4.23;4.42;0.0005615242;0.001930987;0.00087363773;0.99663395
0.0;1.0;0.0;0.0;2.05;2.94;4.35;0.00081393187;0.0026340175;0.0012385722;0.9953134
0.0;0.0;1.0;0.0;2.77;2.19;4.25;0.0007143006;0.002360419;0.0010953224;0.9958299
1.0;0.0;0.0;0.0;1.59;4.49;4.86;0.00046470301;0.001649548;0.000731516;0.99715424
0.0;1.0;0.0;0.0;3.17;2.0;4.19;0.00068038865;0.002265717;0.0010463;0.99600756
0.0;1.0;0.0;0.0;3.09;2.0;4.41;0.0011276414;0.003457149;0.0016824128;0.99373275
1.0;0.0;0.0;0.0;1.59;4.58;4.79;0.00057198503;0.0019602648;0.000888846;0.9965789
0.0;1.0;0.0;0.0;4.92;1.55;4.88;0.00086596416;0.0027744088;0.0013130137;0.9950466
0.0;0.0;1.0;0.0;2.29;2.68;4.18;0.00080523395;0.0026083174;0.0012258285;0.9953607
1.0;0.0;0.0;0.0;1.56;4.71;5.0;0.00065026525;0.0021838231;0.001002937;0.9961629
0.0;1.0;0.0;0.0;1.93;3.23;4.42;0.0006614394;0.002215295;0.0010191586;0.9961041
0.0;1.0;0.0;0.0;2.62;2.31;4.25;0.0008230223;0.0026580486;0.001251471;0.9952675
0.0;1.0;0.0;0.0;2.8;2.16;4.3;0.00090797624;0.0028838122;0.001372134;0.9948361
0.0;1.0;0.0;0.0;2.02;3.01;4.36;0.00067465025;0.0022520775;0.0010381863;0.99603504
1.0;0.0;0.0;0.0;3.81;1.79;4.32;0.00087084324;0.002785912;0.0013197948;0.99502337
1.0;0.0;0.0;0.0;5.15;1.5;5.11;0.0009138296;0.0029017495;0.0013811382;0.99480325
1.0;0.0;0.0;0.0;2.32;2.59;4.2;0.00063013966;0.0021262337;0.0009738582;0.9962697
1.0;0.0;0.0;0.0;1.94;3.12;4.61;0.0006456895;0.0021709795;0.0009963014;0.99618703
0.0;1.0;0.0;0.0;2.8;2.15;4.28;0.00071758014;0.0023696965;0.0011000471;0.9958126
0.0;1.0;0.0;0.0;3.18;1.95;4.34;0.0006030681;0.0020497236;0.00093442295;0.9964128
1.0;0.0;0.0;0.0;3.25;1.93;4.37;0.0010551219;0.0032703443;0.0015805275;0.9940941
1.0;0.0;0.0;0.0;2.23;2.76;4.13;0.0006010373;0.0020436738;0.0009315335;0.9964238
0.0;1.0;0.0;0.0;2.11;2.94;4.16;0.0008534484;0.0027379314;0.0012946109;0.99511397
0.0;1.0;0.0;0.0;2.61;2.33;4.12;0.0006462378;0.0021726512;0.0009972621;0.9961838
1.0;0.0;0.0;0.0;1.54;4.72;5.04;0.0006295763;0.0021257817;0.0009728966;0.9962717
0.0;1.0;0.0;0.0;4.75;1.56;4.89;0.0013922378;0.0041199676;0.0020504042;0.9924374
0.0;0.0;1.0;0.0;2.57;2.34;4.14;0.00082433777;0.0026609707;0.0012532789;0.9952615
0.0;1.0;0.0;0.0;2.66;2.23;4.3;0.00089733495;0.002855303;0.001357003;0.99489033
1.0;0.0;0.0;0.0;2.11;2.87;4.32;0.0006724992;0.0022456718;0.0010350369;0.9960467
0.0;0.0;1.0;0.0;3.89;1.75;4.36;0.00089111354;0.0028406952;0.0013486398;0.9949195
0.0;1.0;0.0;0.0;2.79;2.17;4.2;0.0005944286;0.0020247519;0.00092175364;0.99645907
0.0;0.0;1.0;0.0;1.53;5.09;4.92;0.0005312273;0.0018431915;0.0008292685;0.9967963
1.0;0.0;0.0;0.0;2.61;2.35;4.17;0.00075076893;0.0024618795;0.0011479334;0.9956393
0.0;0.0;1.0;0.0;1.77;3.72;4.53;0.000773157;0.0025223186;0.0011798921;0.99552464
1.0;0.0;0.0;0.0;1.57;4.71;4.9;0.00064205844;0.002158596;0.0009907426;0.99620855
1.0;0.0;0.0;0.0;3.32;1.91;4.47;0.0010081246;0.003148871;0.0015142967;0.9943288
0.0;1.0;0.0;0.0;2.18;2.85;4.13;0.0005816172;0.0019887448;0.0009032203;0.9965264
1.0;0.0;0.0;0.0;2.7;2.24;4.23;0.00073080015;0.00240555;0.0011192375;0.9957444
1.0;0.0;0.0;0.0;2.73;2.25;4.09;0.00065715605;0.0022028664;0.0010130334;0.99612695
1.0;0.0;0.0;0.0;1.99;3.13;4.27;0.00058795116;0.0020064753;0.00091225904;0.9964933
0.0;0.0;1.0;0.0;2.68;2.29;4.13;0.00078574603;0.0025552756;0.00119795;0.99546105
0.0;1.0;0.0;0.0;2.5;2.39;4.21;0.0005931534;0.002021198;0.0009199257;0.9964657
1.0;0.0;0.0;0.0;2.71;2.23;4.2;0.00080354983;0.002605456;0.0012236187;0.9953674
0.0;1.0;0.0;0.0;2.55;2.4;4.13;0.00071742677;0.002370512;0.0011000668;0.995812
1.0;0.0;0.0;0.0;2.75;2.17;4.32;0.00064054766;0.0021556413;0.0009889209;0.9962149
0.0;1.0;0.0;0.0;2.75;2.23;4.11;0.00079010037;0.0025671276;0.0012042313;0.9954385
1.0;0.0;0.0;0.0;2.51;2.42;4.16;0.00055794045;0.0019215995;0.0008685663;0.9966518
0.0;1.0;0.0;0.0;3.49;1.83;4.45;0.0007886051;0.0025644384;0.0012021585;0.9954448
0.0;1.0;0.0;0.0;2.56;2.33;4.23;0.0008043602;0.0026085041;0.0012248687;0.9953622
0.0;0.0;1.0;0.0;2.1;2.97;4.14;0.00070486614;0.0023353102;0.001081831;0.995878
1.0;0.0;0.0;0.0;1.5;5.12;5.2;0.00063306256;0.002133656;0.0009777817;0.9962555
1.0;0.0;0.0;0.0;2.15;2.82;4.22;0.000572743;0.0019644608;0.00089040335;0.9965724
0.0;1.0;0.0;0.0;2.01;3.06;4.3;0.00076473114;0.0024993299;0.0011678524;0.9955681
1.0;0.0;0.0;0.0;2.56;2.31;4.3;0.0006866289;0.0022835187;0.0010556078;0.99597424
1.0;0.0;0.0;0.0;2.56;2.36;4.17;0.0006354115;0.0021417986;0.000981493;0.99624133
0.0;1.0;0.0;0.0;1.96;3.24;4.21;0.0005888797;0.0020093604;0.00091366045;0.9964882
0.0;1.0;0.0;0.0;3.14;1.98;4.38;0.0010184668;0.0031729047;0.0015282481;0.99428034
0.0;1.0;0.0;0.0;2.61;2.29;4.25;0.0006155015;0.002084281;0.00095245;0.99634784
0.0;0.0;1.0;0.0;2.04;3.06;4.21;0.0007570005;0.0024781732;0.0011568;0.99560803
1.0;0.0;0.0;0.0;1.54;4.74;5.11;0.00051215675;0.0017879761;0.0008014834;0.9968984
0.0;1.0;0.0;0.0;2.26;2.64;4.23;0.00079590804;0.0025857568;0.00121275;0.9954057
1.0;0.0;0.0;0.0;2.69;2.2;4.38;0.0006653006;0.0022249792;0.0010247737;0.9960849
0.0;1.0;0.0;0.0;2.29;2.71;4.07;0.00052686984;0.0018320263;0.0008230367;0.99681807
0.0;0.0;1.0;0.0;3.15;1.96;4.4;0.0009315066;0.002947778;0.0014058069;0.9947149
0.0;0.0;1.0;0.0;2.5;2.41;4.26;0.00065745454;0.0022026817;0.0010132743;0.9961266
1.0;0.0;0.0;0.0;1.45;5.66;5.25;0.00043923658;0.0015731946;0.0006936694;0.9972939
1.0;0.0;0.0;0.0;1.43;5.93;5.34;0.00056917785;0.0019514803;0.00088465126;0.9965947
1.0;0.0;0.0;0.0;1.93;3.24;4.32;0.0006951497;0.0023093903;0.0010679449;0.9959275
1.0;0.0;0.0;0.0;4.01;1.72;4.52;0.0011844231;0.0035980148;0.0017610192;0.99345654
1.0;0.0;0.0;0.0;2.47;2.45;4.09;0.00072859664;0.002399785;0.0011157917;0.9957558
0.0;1.0;0.0;0.0;2.86;2.18;4.04;0.0008536857;0.0027400039;0.0012951079;0.99511117
1.0;0.0;0.0;0.0;1.48;5.2;5.34;0.00053386367;0.001851349;0.0008332279;0.9967816
0.0;0.0;1.0;0.0;1.49;5.4;5.04;0.00043878265;0.0015715853;0.00069296645;0.99729663
0.0;0.0;1.0;0.0;2.09;2.97;4.2;0.00073753984;0.002424816;0.001128839;0.9957088
