"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-04-05 - Penguins 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.05","48.11","78.69","37.94","34.7","61.57","36.04","19.29","46.86","29.16","1.19","0","100.00","1.37","3.48","28.22","21.02","33.21","38.76","7.04","18.83","27.21","5.99","14.78","28.84","1.19","0","100.00","19.81","100.00","14.1","14.33","49.59","5.88","4.87","54.71","0","0","-","0.00","100.00","26.76","36.66","42.19","7.31","21.15","25.70","0","0","-","0.00","100.00","6.15","100.00","1.061","18435"
"2015-04-05 - Senators 2, Maple Leafs 3","Ottawa Senators","Limited ReportFull Report","45.933333333333","86.78","59.88","59.17","66.65","46.09","59.12","44.26","38.05","53.77","0","1.23","0.00","3.77","3.42","52.44","45.8","33.56","57.71","20.46","13.92","59.51","16.11","11.45","58.46","0","1.23","0.00","0.00","89.26","25.22","19.83","55.98","10.68","12.96","45.19","0","0","-","0.00","100.00","34.02","24","58.64","16.15","13.24","54.96","0","0","-","0.00","100.00","0.00","96.76","0.968","18919"
"2015-04-05 - Senators 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","45.933333333333","59.88","86.78","40.83","46.09","66.65","40.88","38.05","44.26","46.23","1.23","0","100.00","3.42","3.77","47.56","33.56","45.8","42.29","13.92","20.46","40.49","11.45","16.11","41.54","1.23","0","100.00","10.74","100.00","19.83","25.22","44.02","12.96","10.68","54.81","0","0","-","0.00","100.00","24","34.02","41.36","13.24","16.15","45.04","0","0","-","0.00","100.00","3.24","100.00","1.032","18919"
"2015-04-06 - Blue Jackets 3, Rangers 4","Columbus Blue Jackets","Limited ReportFull Report","47.35","63.31","48.18","56.78","49.31","34.34","58.94","35.12","32.09","52.26","3.9","2.39","62.00","4.01","2.1","65.57","32.42","24.23","57.23","18.17","12.03","60.17","15.31","12.15","55.75","3.9","2.39","62.05","25.48","80.37","14.26","12.14","54.03","9.02","4.93","64.63","0","0","-","0.00","100.00","26.23","21.16","55.34","11.1","13.53","45.08","0","0","-","0.00","100.00","11.11","92.55","1.037","18006"
"2015-04-06 - Blue Jackets 3, Rangers 4","New York Rangers","Limited ReportFull Report","47.35","48.18","63.31","43.22","34.34","49.31","41.06","32.09","35.12","47.74","2.39","3.9","38.00","2.1","4.01","34.43","24.23","32.42","42.77","12.03","18.17","39.83","12.15","15.31","44.25","2.39","3.9","37.95","19.63","74.52","12.14","14.26","45.97","4.93","9.02","35.37","0","0","-","0.00","100.00","21.16","26.23","44.66","13.53","11.1","54.92","0","0","-","0.00","100.00","7.45","88.89","0.963","18006"
"2015-04-06 - Hurricanes 3, Sabres 4","Carolina Hurricanes","Limited ReportFull Report","57.95","75.06","34.34","68.61","60.17","32.66","64.82","45.7","27.08","62.79","2.08","4.05","33.92","2.27","1.26","64.34","28.37","12.71","69.05","8.33","3.15","72.56","5.2","1.04","83.28","1.06","1.02","50.81","20.35","1.87","19.57","9.8","66.64","14.12","8.39","62.72","1.03","1.99","34.14","7.32","76.24","38.97","21.29","64.66","24.52","18.14","57.48","0","1.1","0.00","0.00","93.94","4.55","85.04","0.896","19070"
"2015-04-06 - Hurricanes 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","57.95","34.34","75.06","31.39","32.66","60.17","35.18","27.08","45.7","37.21","4.05","2.08","66.08","1.26","2.27","35.66","12.71","28.37","30.95","3.15","8.33","27.44","1.04","5.2","16.72","1.02","1.06","49.19","98.13","79.65","9.8","19.57","33.36","8.39","14.12","37.28","1.99","1.03","65.86","23.76","92.68","21.29","38.97","35.34","18.14","24.52","42.52","1.1","0","100.00","6.06","100.00","14.96","95.45","1.104","19070"
"2015-04-06 - Jets 2, Wild 0","Minnesota Wild","Limited ReportFull Report","44.966666666667","56.08","57.64","49.31","40.23","49.6","44.79","26.22","37.73","41.01","0","1.44","0.00","2.21","2.44","47.51","24.9","33.78","42.43","11.74","13.23","47.02","5.84","10.27","36.27","0","1.44","0.00","0.00","85.94","12.85","20.98","37.98","7.43","12.9","36.55","0","0","-","0.00","100.00","25.68","22.07","53.78","11.59","14.6","44.26","0","0","-","0.00","100.00","0.00","96.19","0.962","19010"
"2015-04-06 - Jets 2, Wild 0","Winnipeg Jets","Limited ReportFull Report","44.966666666667","57.64","56.08","50.69","49.6","40.23","55.21","37.73","26.22","58.99","1.44","0","100.00","2.44","2.21","52.49","33.78","24.9","57.57","13.23","11.74","52.98","10.27","5.84","63.73","1.44","0","100.00","14.06","100.00","20.98","12.85","62.02","12.9","7.43","63.45","0","0","-","0.00","100.00","22.07","25.68","46.22","14.6","11.59","55.74","0","0","-","0.00","100.00","3.81","100.00","1.038","19010"
"2015-04-06 - Kings 1, Canucks 2","Los Angeles Kings","Limited ReportFull Report","50","54.77","49.8","52.38","44.12","38.4","53.47","36.09","33.05","52.20","1.27","1.11","53.35","2.06","1.69","54.96","20.95","19.53","51.74","10.6","9.6","52.48","7.87","5.32","59.68","1.27","0","100.00","16.13","100.00","10.53","9.72","52.00","2.57","6.79","27.48","0","1.15","0.00","0.00","83.02","29.88","23.95","55.51","22.05","18.54","54.31","0","0","-","0.00","100.00","3.51","96.65","1.002","18870"
"2015-04-06 - Kings 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","50","49.8","54.77","47.62","38.4","44.12","46.53","33.05","36.09","47.80","1.11","1.27","46.65","1.69","2.06","45.04","19.53","20.95","48.26","9.6","10.6","47.52","5.32","7.87","40.32","0","1.27","0.00","0.00","83.87","9.72","10.53","48.00","6.79","2.57","72.52","1.15","0","100.00","16.98","100.00","23.95","29.88","44.49","18.54","22.05","45.69","0","0","-","0.00","100.00","3.35","96.49","0.998","18870"
"2015-04-06 - Stars 5, Sharks 1","Dallas Stars","Limited ReportFull Report","41.266666666667","65.94","49.64","57.05","35.75","35.59","50.11","25.8","20.59","55.62","4.64","0","100.00","1.95","1.32","59.76","35.56","15.2","70.05","9.78","5.08","65.83","9.76","2.52","79.44","4.68","0","100.00","48.01","100.00","26.27","9.9","72.64","6.24","2.66","70.11","0","0","-","0.00","100.00","28.25","29.94","48.55","8.43","13.95","37.69","0","0","-","0.00","100.00","17.97","100.00","1.180","17562"
"2015-04-06 - Stars 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","41.266666666667","49.64","65.94","42.95","35.59","35.75","49.89","20.59","25.8","44.38","0","4.64","0.00","1.32","1.95","40.24","15.2","35.56","29.95","5.08","9.78","34.17","2.52","9.76","20.56","0","4.68","0.00","0.00","51.99","9.9","26.27","27.36","2.66","6.24","29.89","0","0","-","0.00","100.00","29.94","28.25","51.45","13.95","8.43","62.31","0","0","-","0.00","100.00","0.00","82.03","0.820","17562"
"2015-04-07 - Coyotes 2, Flames 3","Arizona Coyotes","Limited ReportFull Report","51.016666666667","63.13","57.98","52.12","34.76","38.16","47.67","25.42","28.69","46.97","2.38","2.22","51.74","1.8","1.92","48.30","21.26","30.22","41.30","9.44","7.92","54.38","5.83","5.71","50.51","1.19","1.11","51.76","20.38","80.61","11.69","22.6","34.09","7.11","13.98","33.70","1.24","1.11","52.74","17.51","92.03","35.34","22.13","61.50","11.28","8.76","56.30","0","0","-","0.00","100.00","9.36","92.27","1.016","19289"
"2015-04-07 - Coyotes 2, Flames 3","Calgary Flames","Limited ReportFull Report","51.016666666667","57.98","63.13","47.88","38.16","34.76","52.33","28.69","25.42","53.03","2.22","2.38","48.26","1.92","1.8","51.70","30.22","21.26","58.70","7.92","9.44","45.62","5.71","5.83","49.49","1.11","1.19","48.24","19.39","79.62","22.6","11.69","65.91","13.98","7.11","66.30","1.11","1.24","47.26","7.97","82.49","22.13","35.34","38.50","8.76","11.28","43.70","0","0","-","0.00","100.00","7.73","90.64","0.984","19289"
"2015-04-07 - Hurricanes 2, Red Wings 3","Carolina Hurricanes","Limited ReportFull Report","55.616666666667","48.5","40.5","54.49","42.19","30.72","57.87","31.28","25.43","55.16","2.23","2.01","52.55","2.97","2.23","57.03","27.89","20.74","57.34","11.09","13.33","45.40","8.76","12.39","41.41","2.23","1.02","68.72","25.48","91.80","16.76","7.3","69.66","8.91","4.17","68.12","0","1.04","0.00","0.00","75.16","18.83","17.23","52.21","12.34","8.71","58.64","0","0","-","0.00","100.00","7.13","92.08","0.992","20027"
"2015-04-07 - Hurricanes 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","55.616666666667","40.5","48.5","45.51","30.72","42.19","42.13","25.43","31.28","44.84","2.01","2.23","47.45","2.23","2.97","42.97","20.74","27.89","42.66","13.33","11.09","54.60","12.39","8.76","58.59","1.02","2.23","31.28","8.20","74.52","7.3","16.76","30.34","4.17","8.91","31.88","1.04","0","100.00","24.84","100.00","17.23","18.83","47.79","8.71","12.34","41.36","0","0","-","0.00","100.00","7.92","92.87","1.008","20027"
"2015-04-07 - Islanders 4, Flyers 5","New York Islanders","Limited ReportFull Report","46.083333333333","59.32","67.34","46.83","42.33","50.19","45.75","37.51","34","52.46","1.31","5.09","20.45","2.93","2.17","57.41","17.83","27.93","38.97","14.43","9.16","61.17","10.43","7.92","56.85","1.33","2.54","34.35","12.76","67.86","3.57","19.15","15.73","1.27","9.2","12.12","0","1.23","0.00","0.00","86.67","32.26","34.54","48.29","21.38","16.96","55.78","0","1.23","0.00","0.00","92.73","3.49","85.04","0.885","17927"
"2015-04-07 - Islanders 4, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","46.083333333333","67.34","59.32","53.17","50.19","42.33","54.25","34","37.51","47.54","5.09","1.31","79.55","2.17","2.93","42.59","27.93","17.83","61.03","9.16","14.43","38.83","7.92","10.43","43.15","2.54","1.33","65.65","32.14","87.24","19.15","3.57","84.27","9.2","1.27","87.88","1.23","0","100.00","13.33","100.00","34.54","32.26","51.71","16.96","21.38","44.22","1.23","0","100.00","7.27","100.00","14.96","96.51","1.115","17927"
"2015-04-07 - Jets 1, Blues 0","St Louis Blues","Limited ReportFull Report","45.583333333333","55.91","65.9","45.90","45.29","53.03","46.06","30.96","36.29","46.04","0","1.39","0.00","2.27","2.45","48.10","21.73","29.5","42.41","8.41","9.95","45.80","3.74","2.85","56.70","0","1.39","0.00","0.00","51.16","13.1","19.61","40.04","4.94","16.47","23.09","0","0","-","0.00","100.00","25.65","32.22","44.32","18.55","15.49","54.50","0","0","-","0.00","100.00","0.00","96.17","0.962","19616"
"2015-04-07 - Jets 1, Blues 0","Winnipeg Jets","Limited ReportFull Report","45.583333333333","65.9","55.91","54.10","53.03","45.29","53.94","36.29","30.96","53.96","1.39","0","100.00","2.45","2.27","51.90","29.5","21.73","57.59","9.95","8.41","54.20","2.85","3.74","43.30","1.39","0","100.00","48.84","100.00","19.61","13.1","59.96","16.47","4.94","76.91","0","0","-","0.00","100.00","32.22","25.65","55.68","15.49","18.55","45.50","0","0","-","0.00","100.00","3.83","100.00","1.038","19616"
"2015-04-07 - Kings 2, Oilers 4","Edmonton Oilers","Limited ReportFull Report","53.866666666667","35.93","52.71","40.54","25.7","35.85","41.75","19.11","26.95","41.49","3.2","0","100.00","1.68","1.76","48.82","20.53","25.96","44.15","10.62","5.93","64.16","8.64","4.7","64.79","3.2","0","100.00","37.04","100.00","9.93","19.72","33.49","3.33","7.87","29.75","0","0","-","0.00","100.00","13.83","20.98","39.73","7.06","13.35","34.58","0","0","-","0.00","100.00","16.76","100.00","1.168","16839"
"2015-04-07 - Kings 2, Oilers 4","Los Angeles Kings","Limited ReportFull Report","53.866666666667","52.71","35.93","59.46","35.85","25.7","58.25","26.95","19.11","58.51","0","3.2","0.00","1.76","1.68","51.18","25.96","20.53","55.85","5.93","10.62","35.84","4.7","8.64","35.21","0","3.2","0.00","0.00","62.96","19.72","9.93","66.51","7.87","3.33","70.25","0","0","-","0.00","100.00","20.98","13.83","60.27","13.35","7.06","65.42","0","0","-","0.00","100.00","0.00","83.24","0.832","16839"
"2015-04-07 - Penguins 3, Senators 4","Ottawa Senators","Limited ReportFull Report","47.216666666667","57.73","65.91","46.69","44.18","50.5","46.66","35.56","33.04","51.84","1.21","4.04","23.02","2.62","3.46","43.07","28.75","35.91","44.46","15.27","13.15","53.72","11.96","10.25","53.86","1.18","1.36","46.46","9.87","86.72","13.08","23.11","36.14","8.07","11.03","42.27","0","2.66","0.00","0.00","75.90","21.76","28.05","43.69","13.05","11.92","52.27","0","0","-","0.00","100.00","3.40","87.76","0.912","20263"
"2015-04-07 - Penguins 3, Senators 4","Pittsburgh Penguins","Limited ReportFull Report","47.216666666667","65.91","57.73","53.31","50.5","44.18","53.34","33.04","35.56","48.16","4.04","1.21","76.98","3.46","2.62","56.93","35.91","28.75","55.54","13.15","15.27","46.28","10.25","11.96","46.14","1.36","1.18","53.54","13.28","90.13","23.11","13.08","63.86","11.03","8.07","57.73","2.66","0","100.00","24.10","100.00","28.05","21.76","56.31","11.92","13.05","47.73","0","0","-","0.00","100.00","12.24","96.60","1.088","20263"
"2015-04-07 - Predators 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","49.416666666667","35.58","85.65","29.35","25.2","56.88","30.70","20.77","41.45","33.38","3.41","1.28","72.68","1.25","2.89","30.10","10.19","35.76","22.18","5.67","11.66","32.73","4.59","6.47","41.54","1.14","1.29","47.08","24.88","80.13","4.38","24.11","15.38","3.43","13.79","19.94","2.32","0","100.00","67.49","100.00","20.86","35.27","37.16","11.45","19.89","36.54","0","0","-","0.00","100.00","16.43","96.91","1.133","13561"
"2015-04-07 - Predators 2, Avalanche 3","Nashville Predators","Limited ReportFull Report","49.416666666667","85.65","35.58","70.65","56.88","25.2","69.30","41.45","20.77","66.62","1.28","3.41","27.32","2.89","1.25","69.90","35.76","10.19","77.82","11.66","5.67","67.27","6.47","4.59","58.46","1.29","1.14","52.92","19.87","75.12","24.11","4.38","84.62","13.79","3.43","80.06","0","2.32","0.00","0.00","32.51","35.27","20.86","62.84","19.89","11.45","63.46","0","0","-","0.00","100.00","3.09","83.57","0.867","13561"
"2015-04-07 - Rangers 4, Devils 2","New Jersey Devils","Limited ReportFull Report","45.55","41.37","52.96","43.86","33.49","45.45","42.42","22.76","38.17","37.35","1.25","2.81","30.84","1.73","2.49","41.00","20.16","34.57","36.83","4.7","14.48","24.52","2.31","14.4","13.83","1.22","1.39","46.75","52.95","90.32","15.21","20.43","42.68","13.51","12.66","51.62","0","0","-","0.00","100.00","20.3","13.93","59.31","5.97","6.91","46.35","0","1.46","0.00","0.00","78.82","5.51","92.64","0.981","16592"
"2015-04-07 - Rangers 4, Devils 2","New York Rangers","Limited ReportFull Report","45.55","52.96","41.37","56.14","45.45","33.49","57.58","38.17","22.76","62.65","2.81","1.25","69.16","2.49","1.73","59.00","34.57","20.16","63.17","14.48","4.7","75.48","14.4","2.31","86.17","1.39","1.22","53.25","9.68","47.05","20.43","15.21","57.32","12.66","13.51","48.38","0","0","-","0.00","100.00","13.93","20.3","40.69","6.91","5.97","53.65","1.46","0","100.00","21.18","100.00","7.36","94.49","1.019","16592"
"2015-04-07 - Wild 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","54.283333333333","56.44","60.82","48.13","38.29","50.56","43.10","33.09","33.31","49.84","0","2.36","0.00","1.23","3.04","28.77","20.88","25.62","44.91","5.17","16.6","23.74","4.18","12.95","24.42","0","2.37","0.00","0.00","81.72","15.79","9.15","63.31","7.44","3.41","68.56","0","0","-","0.00","100.00","31.15","33.1","48.48","21.65","17.11","55.85","0","0","-","0.00","100.00","0.00","92.92","0.929","21851"
"2015-04-07 - Wild 2, Blackhawks 1","Minnesota Wild","Limited ReportFull Report","54.283333333333","60.82","56.44","51.87","50.56","38.29","56.90","33.31","33.09","50.16","2.36","0","100.00","3.04","1.23","71.23","25.62","20.88","55.09","16.6","5.17","76.26","12.95","4.18","75.58","2.37","0","100.00","18.28","100.00","9.15","15.79","36.69","3.41","7.44","31.44","0","0","-","0.00","100.00","33.1","31.15","51.52","17.11","21.65","44.15","0","0","-","0.00","100.00","7.08","100.00","1.071","21851"
"2015-04-08 - Bruins 0, Capitals 3","Boston Bruins","Limited ReportFull Report","55.7","62.98","58.23","51.96","46.07","45.97","50.06","27.33","35.53","43.47","0","3.14","0.00","1.94","1.42","57.61","22.71","12.17","65.10","8.4","2.16","79.52","5.2","2.19","70.35","0","1.04","0.00","0.00","52.60","14","10.31","57.58","7.39","7.72","48.90","0","1.02","0.00","0.00","86.77","32.07","40.16","44.40","12.41","26.66","31.77","0","1.14","0.00","0.00","95.71","0.00","91.15","0.912","18506"
"2015-04-08 - Bruins 0, Capitals 3","Washington Capitals","Limited ReportFull Report","55.7","58.23","62.98","48.04","45.97","46.07","49.94","35.53","27.33","56.53","3.14","0","100.00","1.42","1.94","42.39","12.17","22.71","34.90","2.16","8.4","20.48","2.19","5.2","29.65","1.04","0","100.00","47.40","100.00","10.31","14","42.42","7.72","7.39","51.10","1.02","0","100.00","13.23","100.00","40.16","32.07","55.60","26.66","12.41","68.23","1.14","0","100.00","4.29","100.00","8.85","100.00","1.088","18506"
"2015-04-08 - Maple Leafs 0, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","48.883333333333","55.03","46.94","53.97","46.45","39","54.36","37.2","33.17","52.87","4.8","0","100.00","2.92","1.69","63.42","28.5","27.03","51.32","14.69","7.36","66.63","13.61","7.26","65.22","1.21","0","100.00","8.93","100.00","13.79","19.07","41.96","11.09","11.75","48.56","1.16","0","100.00","10.49","100.00","22.96","21.03","52.19","12.44","13.9","47.24","2.61","0","100.00","21.00","100.00","12.91","100.00","1.129","15631"
"2015-04-08 - Maple Leafs 0, Blue Jackets 5","Toronto Maple Leafs","Limited ReportFull Report","48.883333333333","46.94","55.03","46.03","39","46.45","45.64","33.17","37.2","47.13","0","4.8","0.00","1.69","2.92","36.58","27.03","28.5","48.68","7.36","14.69","33.37","7.26","13.61","34.78","0","1.21","0.00","0.00","91.07","19.07","13.79","58.04","11.75","11.09","51.44","0","1.16","0.00","0.00","89.51","21.03","22.96","47.81","13.9","12.44","52.76","0","2.61","0.00","0.00","79.00","0.00","87.09","0.871","15631"
"2015-04-08 - Stars 4, Ducks 0","Anaheim Ducks","Limited ReportFull Report","52.683333333333","36.38","69.92","34.23","28.92","57.19","33.59","16.87","36.13","31.83","0","3.66","0.00","1","2.76","26.49","11.11","32.7","25.36","3.81","15.32","19.94","0.93","8.92","9.43","0","1.21","0.00","0.00","86.48","7.25","17.61","29.16","3.21","12.23","20.81","0","1.18","0.00","0.00","90.31","23.1","32.18","41.78","11.64","13.87","45.63","0","1.27","0.00","0.00","90.88","0.00","89.86","0.899","17252"
"2015-04-08 - Stars 4, Ducks 0","Dallas Stars","Limited ReportFull Report","52.683333333333","69.92","36.38","65.77","57.19","28.92","66.41","36.13","16.87","68.17","3.66","0","100.00","2.76","1","73.51","32.7","11.11","74.64","15.32","3.81","80.06","8.92","0.93","90.57","1.21","0","100.00","13.52","100.00","17.61","7.25","70.84","12.23","3.21","79.19","1.18","0","100.00","9.69","100.00","32.18","23.1","58.22","13.87","11.64","54.37","1.27","0","100.00","9.12","100.00","10.14","100.00","1.101","17252"
