"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-03-21 - Blue Jackets 3, Flames 2","Columbus Blue Jackets","Limited ReportFull Report","50.333333333333","43.05","53.12","44.76","29.62","40.82","42.05","20.64","28.88","41.69","2.02","0.94","68.19","1.86","2.86","39.32","23.11","28.34","44.92","10.09","17.33","36.81","7.99","16.52","32.61","2.02","0.94","68.21","25.28","94.30","12.87","10.97","53.98","6.04","4.93","55.05","0","0","-","0.00","100.00","14.74","18.1","44.87","6.83","6.99","49.39","0","0","-","0.00","100.00","9.80","96.73","1.065","19289"
"2015-03-21 - Blue Jackets 3, Flames 2","Calgary Flames","Limited ReportFull Report","50.333333333333","53.12","43.05","55.24","40.82","29.62","57.95","28.88","20.64","58.31","0.94","2.02","31.81","2.86","1.86","60.68","28.34","23.11","55.08","17.33","10.09","63.19","16.52","7.99","67.39","0.94","2.02","31.79","5.70","74.72","10.97","12.87","46.02","4.93","6.04","44.95","0","0","-","0.00","100.00","18.1","14.74","55.13","6.99","6.83","50.61","0","0","-","0.00","100.00","3.27","90.20","0.935","19289"
"2015-03-21 - Blues 3, Wild 6","Minnesota Wild","Limited ReportFull Report","47","39.13","42.23","48.09","29.78","31.66","48.47","23.37","22.36","51.10","4.9","1","82.99","1.39","1.33","51.27","14.52","17.42","45.45","8.07","3.89","67.48","7.13","0.95","88.23","2.9","1.02","73.91","40.62","-7.49","6.49","13.18","32.97","4.11","10.67","27.80","0.98","0","100.00","23.77","100.00","19.89","19.9","49.99","11.17","9.55","53.91","1.06","0","100.00","9.50","100.00","20.97","95.51","1.165","19204"
"2015-03-21 - Blues 3, Wild 6","St Louis Blues","Limited ReportFull Report","47","42.23","39.13","51.91","31.66","29.78","51.53","22.36","23.37","48.90","1","4.9","17.01","1.33","1.39","48.73","17.42","14.52","54.55","3.89","8.07","32.52","0.95","7.13","11.77","1.02","2.9","26.09","107.49","59.38","13.18","6.49","67.03","10.67","4.11","72.20","0","0.98","0.00","0.00","76.23","19.9","19.89","50.01","9.55","11.17","46.09","0","1.06","0.00","0.00","90.50","4.49","79.03","0.835","19204"
"2015-03-21 - Bruins 1, Panthers 2","Boston Bruins","Limited ReportFull Report","49","39.87","36.42","52.26","32.82","29.44","52.72","22.49","20.6","52.19","0","0.94","0.00","1.51","1.02","59.79","15.62","6.77","69.77","5.26","2.8","65.24","2.05","2.84","41.88","0","0.94","0.00","0.00","66.83","10.29","3.98","72.11","7.2","0.97","88.11","0","0","-","0.00","100.00","19.28","26.71","41.92","13.09","16.05","44.92","0","0","-","0.00","100.00","0.00","95.42","0.954","17044"
"2015-03-21 - Bruins 1, Panthers 2","Florida Panthers","Limited ReportFull Report","49","36.42","39.87","47.74","29.44","32.82","47.28","20.6","22.49","47.81","0.94","0","100.00","1.02","1.51","40.21","6.77","15.62","30.23","2.8","5.26","34.76","2.84","2.05","58.12","0.94","0","100.00","33.17","100.00","3.98","10.29","27.89","0.97","7.2","11.89","0","0","-","0.00","100.00","26.71","19.28","58.08","16.05","13.09","55.08","0","0","-","0.00","100.00","4.58","100.00","1.046","17044"
"2015-03-21 - Canucks 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","46.616666666667","40.13","55.11","42.13","21.43","41.85","33.87","15.61","32.52","32.43","0","1.01","0.00","0.83","1.91","30.20","18.39","23.19","44.23","2.87","7.39","27.94","2.9","4.15","41.12","0","1.01","0.00","0.00","75.68","15.71","15.82","49.83","5.85","8.29","41.39","0","0","-","0.00","100.00","17.5","29.99","36.85","6.82","18.72","26.70","0","0","-","0.00","100.00","0.00","96.89","0.969","18230"
"2015-03-21 - Canucks 4, Kings 1","Vancouver Canucks","Limited ReportFull Report","46.616666666667","55.11","40.13","57.87","41.85","21.43","66.13","32.52","15.61","67.57","1.01","0","100.00","1.91","0.83","69.80","23.19","18.39","55.77","7.39","2.87","72.06","4.15","2.9","58.88","1.01","0","100.00","24.32","100.00","15.82","15.71","50.17","8.29","5.85","58.61","0","0","-","0.00","100.00","29.99","17.5","63.15","18.72","6.82","73.30","0","0","-","0.00","100.00","3.11","100.00","1.031","18230"
"2015-03-21 - Capitals 0, Jets 3","Winnipeg Jets","Limited ReportFull Report","46.633333333333","39.37","52.17","43.01","25.38","33.57","43.05","16.35","21.07","43.70","1.93","0","100.00","1.24","2.57","32.51","16.86","31.61","34.79","2.93","14.08","17.22","2.02","8.92","18.45","0.99","0","100.00","49.06","100.00","14.24","17.19","45.31","6.99","6.87","50.41","0.95","0","100.00","13.57","100.00","17.81","18.07","49.64","7.38","4.74","60.87","0","0","-","0.00","100.00","11.82","100.00","1.118","15016"
"2015-03-21 - Capitals 0, Jets 3","Washington Capitals","Limited ReportFull Report","46.633333333333","52.17","39.37","56.99","33.57","25.38","56.95","21.07","16.35","56.30","0","1.93","0.00","2.57","1.24","67.49","31.61","16.86","65.21","14.08","2.93","82.78","8.92","2.02","81.55","0","0.99","0.00","0.00","50.94","17.19","14.24","54.69","6.87","6.99","49.59","0","0.95","0.00","0.00","86.43","18.07","17.81","50.36","4.74","7.38","39.13","0","0","-","0.00","100.00","0.00","88.18","0.882","15016"
"2015-03-21 - Flyers 4, Oilers 5","Edmonton Oilers","Limited ReportFull Report","46.183333333333","48.59","43.42","52.81","33.31","30.59","52.13","23.51","23.3","50.22","3.76","3.1","54.83","1.49","1.62","47.96","16.16","18.67","46.41","7.61","5.25","59.17","6.69","4.15","61.71","2.8","1.08","72.13","41.88","73.93","8.46","13.3","38.88","5.7","8.22","40.94","1.03","1.06","49.28","18.04","87.13","24.33","20.91","53.78","9.15","10.83","45.79","0","0.94","0.00","0.00","91.34","16.00","86.70","1.027","16839"
"2015-03-21 - Flyers 4, Oilers 5","Philadelphia Flyers","Limited ReportFull Report","46.183333333333","43.42","48.59","47.19","30.59","33.31","47.87","23.3","23.51","49.78","3.1","3.76","45.17","1.62","1.49","52.04","18.67","16.16","53.59","5.25","7.61","40.83","4.15","6.69","38.29","1.08","2.8","27.87","26.07","58.12","13.3","8.46","61.12","8.22","5.7","59.06","1.06","1.03","50.72","12.87","81.96","20.91","24.33","46.22","10.83","9.15","54.21","0.94","0","100.00","8.66","100.00","13.30","84.00","0.973","16839"
"2015-03-21 - Islanders 3, Devils 0","New Jersey Devils","Limited ReportFull Report","53.766666666667","42.23","43.99","48.98","32.73","36","47.62","22.84","27.06","45.77","0","2.13","0.00","1.66","2.06","44.73","19.92","23.15","46.24","6.18","10.05","38.07","5.32","8.91","37.39","0","0","-","0.00","100.00","13.56","13.34","50.42","7.51","7.46","50.18","0","2.09","0.00","0.00","71.96","18.98","16.29","53.82","9.11","9.65","48.57","0","0","-","0.00","100.00","0.00","92.12","0.921","16592"
"2015-03-21 - Islanders 3, Devils 0","New York Islanders","Limited ReportFull Report","53.766666666667","43.99","42.23","51.02","36","32.73","52.38","27.06","22.84","54.23","2.13","0","100.00","2.06","1.66","55.27","23.15","19.92","53.76","10.05","6.18","61.93","8.91","5.32","62.61","0","0","-","0.00","100.00","13.34","13.56","49.58","7.46","7.51","49.82","2.09","0","100.00","28.04","100.00","16.29","18.98","46.18","9.65","9.11","51.43","0","0","-","0.00","100.00","7.88","100.00","1.079","16592"
"2015-03-21 - Maple Leafs 3, Senators 5","Ottawa Senators","Limited ReportFull Report","47.683333333333","40.78","35.7","53.32","32.07","27.39","53.94","26.87","20.54","56.67","2.92","3.04","49.00","1.23","1.01","54.86","14.03","13.04","51.83","4","4.99","44.54","3.04","3.93","43.63","0","2.07","0.00","0.00","47.31","10.22","7.99","56.13","6.99","3.03","69.72","1.89","0","100.00","27.06","100.00","20.26","19.06","51.52","14.04","12.31","53.28","1.06","0.94","53.09","7.56","92.38","10.87","85.20","0.961","19194"
"2015-03-21 - Maple Leafs 3, Senators 5","Toronto Maple Leafs","Limited ReportFull Report","47.683333333333","35.7","40.78","46.68","27.39","32.07","46.06","20.54","26.87","43.33","3.04","2.92","51.00","1.01","1.23","45.14","13.04","14.03","48.17","4.99","4","55.46","3.93","3.04","56.37","2.07","0","100.00","52.69","100.00","7.99","10.22","43.87","3.03","6.99","30.28","0","1.89","0.00","0.00","72.94","19.06","20.26","48.48","12.31","14.04","46.72","0.94","1.06","46.91","7.62","92.44","14.80","89.13","1.039","19194"
"2015-03-21 - Penguins 3, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","42.55","41.23","46.27","47.12","30.41","38.86","43.90","22.72","32.47","41.17","0","1.06","0.00","2.08","1.72","54.75","15.25","13.98","52.18","8.57","8.66","49.75","8.65","8.6","50.13","0","1.06","0.00","0.00","87.70","6.6","5.45","54.76","2.85","4.22","40.36","0","0","-","0.00","100.00","22.94","28.02","45.01","10.23","19.59","34.31","0","0","-","0.00","100.00","0.00","96.75","0.967","15581"
"2015-03-21 - Penguins 3, Coyotes 1","Pittsburgh Penguins","Limited ReportFull Report","42.55","46.27","41.23","52.88","38.86","30.41","56.10","32.47","22.72","58.83","1.06","0","100.00","1.72","2.08","45.25","13.98","15.25","47.82","8.66","8.57","50.25","8.6","8.65","49.87","1.06","0","100.00","12.30","100.00","5.45","6.6","45.24","4.22","2.85","59.64","0","0","-","0.00","100.00","28.02","22.94","54.99","19.59","10.23","65.69","0","0","-","0.00","100.00","3.25","100.00","1.033","15581"
"2015-03-21 - Rangers 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.516666666667","62.64","43.16","59.21","40.45","34.13","54.24","25.97","24.75","51.20","0.94","2.07","31.33","2.14","2.58","45.28","19.9","24.03","45.30","5.41","13.58","28.50","2.78","9.29","23.04","0","2.07","0.00","0.00","77.74","14.55","10.56","57.94","4.75","4.24","52.84","0","0","-","0.00","100.00","33.7","17.37","65.99","18.67","10.21","64.64","0.95","0","100.00","5.07","100.00","3.63","91.65","0.953","13404"
"2015-03-21 - Rangers 3, Hurricanes 2","New York Rangers","Limited ReportFull Report","52.516666666667","43.16","62.64","40.79","34.13","40.45","45.76","24.75","25.97","48.80","2.07","0.94","68.67","2.58","2.14","54.72","24.03","19.9","54.70","13.58","5.41","71.50","9.29","2.78","76.96","2.07","0","100.00","22.26","100.00","10.56","14.55","42.06","4.24","4.75","47.16","0","0","-","0.00","100.00","17.37","33.7","34.01","10.21","18.67","35.36","0","0.95","0.00","0.00","94.93","8.35","96.37","1.047","13404"
"2015-03-21 - Sabres 0, Predators 3","Buffalo Sabres","Limited ReportFull Report","53.816666666667","34.47","72.86","32.11","28.88","60.1","32.45","20.23","40.15","33.51","0","1.97","0.00","1.75","3.49","33.36","18.76","42.32","30.72","7.99","14.29","35.87","6.89","9.73","41.48","0","0.99","0.00","0.00","89.82","10.65","28.46","27.23","6.92","13.93","33.19","0","0.98","0.00","0.00","92.99","14.41","24.17","37.36","6.69","16.34","29.04","0","0","-","0.00","100.00","0.00","95.08","0.951","17113"
"2015-03-21 - Sabres 0, Predators 3","Nashville Predators","Limited ReportFull Report","53.816666666667","72.86","34.47","67.89","60.1","28.88","67.55","40.15","20.23","66.49","1.97","0","100.00","3.49","1.75","66.64","42.32","18.76","69.28","14.29","7.99","64.13","9.73","6.89","58.52","0.99","0","100.00","10.18","100.00","28.46","10.65","72.77","13.93","6.92","66.81","0.98","0","100.00","7.01","100.00","24.17","14.41","62.64","16.34","6.69","70.96","0","0","-","0.00","100.00","4.92","100.00","1.049","17113"
"2015-03-21 - Sharks 0, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","51.966666666667","52.05","56.61","47.90","33.21","37.41","47.03","22.2","20.52","51.97","0.94","0","100.00","1.56","1.77","46.92","19.72","24.37","44.73","6.86","7.21","48.75","3.97","4.03","49.65","0.94","0","100.00","23.70","100.00","13.02","16.95","43.44","5.93","4.04","59.50","0","0","-","0.00","100.00","24.85","27.74","47.26","11.3","11.26","50.09","0","0","-","0.00","100.00","4.25","100.00","1.042","21286"
"2015-03-21 - Sharks 0, Canadiens 2","San Jose Sharks","Limited ReportFull Report","51.966666666667","56.61","52.05","52.10","37.41","33.21","52.97","20.52","22.2","48.03","0","0.94","0.00","1.77","1.56","53.08","24.37","19.72","55.27","7.21","6.86","51.25","4.03","3.97","50.35","0","0.94","0.00","0.00","76.30","16.95","13.02","56.56","4.04","5.93","40.50","0","0","-","0.00","100.00","27.74","24.85","52.74","11.26","11.3","49.91","0","0","-","0.00","100.00","0.00","95.75","0.958","21286"
"2015-03-22 - Blues 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","40.066666666667","24.56","30.29","44.77","17.09","22.97","42.66","13.35","17.67","43.03","0.92","0","100.00","0.77","0.83","48.07","8.39","10.6","44.20","0.88","2.13","29.30","0.89","1.05","45.69","0.92","0","100.00","103.54","100.00","7.56","8.44","47.23","3.89","4.2","48.05","0","0","-","0.00","100.00","14.22","17.58","44.72","7.63","10.14","42.93","0","0","-","0.00","100.00","6.92","100.00","1.069","20027"
"2015-03-22 - Blues 1, Red Wings 2","St Louis Blues","Limited ReportFull Report","40.066666666667","30.29","24.56","55.23","22.97","17.09","57.34","17.67","13.35","56.97","0","0.92","0.00","0.83","0.77","51.93","10.6","8.39","55.80","2.13","0.88","70.70","1.05","0.89","54.31","0","0.92","0.00","0.00","-3.54","8.44","7.56","52.77","4.2","3.89","51.95","0","0","-","0.00","100.00","17.58","14.22","55.28","10.14","7.63","57.07","0","0","-","0.00","100.00","0.00","93.08","0.931","20027"
"2015-03-22 - Bruins 3, Lightning 5","Boston Bruins","Limited ReportFull Report","52.6","43.14","39.44","52.24","26.66","22.63","54.08","21.31","17.43","55.02","1","3.84","20.72","1.07","1.24","46.30","14.16","24.26","36.86","1.93","3.73","34.10","1.9","3.77","33.55","0","1.86","0.00","0.00","50.65","11.76","21.07","35.82","6.64","10.15","39.57","1","0","100.00","15.01","100.00","26.69","14.37","65.00","10.62","3.34","76.06","0","2.13","0.00","0.00","36.25","4.71","77.96","0.827","19204"
"2015-03-22 - Bruins 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","52.6","39.44","43.14","47.76","22.63","26.66","45.92","17.43","21.31","44.98","3.84","1","79.28","1.24","1.07","53.70","24.26","14.16","63.14","3.73","1.93","65.90","3.77","1.9","66.45","1.86","0","100.00","49.35","100.00","21.07","11.76","64.18","10.15","6.64","60.43","0","1","0.00","0.00","84.99","14.37","26.69","35.00","3.34","10.62","23.94","2.13","0","100.00","63.75","100.00","22.04","95.29","1.173","19204"
"2015-03-22 - Canucks 3, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","53.016666666667","58.37","71.19","45.05","40.15","52.7","43.24","23.88","38.1","38.53","0.92","1.06","46.65","2.14","2.95","42.06","26.36","40.89","39.20","7.37","15.98","31.58","6.5","11.59","35.94","0.92","0","100.00","14.12","100.00","19.06","24.83","43.43","4.81","14.4","25.05","0","1.05","0.00","0.00","92.69","28.99","27.73","51.11","12.51","12.25","50.51","0","0","-","0.00","100.00","3.87","97.23","1.011","12405"
"2015-03-22 - Canucks 3, Coyotes 1","Vancouver Canucks","Limited ReportFull Report","53.016666666667","71.19","58.37","54.95","52.7","40.15","56.76","38.1","23.88","61.47","1.06","0.92","53.35","2.95","2.14","57.94","40.89","26.36","60.80","15.98","7.37","68.42","11.59","6.5","64.06","0","0.92","0.00","0.00","85.88","24.83","19.06","56.57","14.4","4.81","74.95","1.05","0","100.00","7.31","100.00","27.73","28.99","48.89","12.25","12.51","49.49","0","0","-","0.00","100.00","2.77","96.13","0.989","12405"
"2015-03-22 - Ducks 2, Rangers 7","Anaheim Ducks","Limited ReportFull Report","53.25","59.6","48.65","55.06","49.62","36.2","57.82","30.79","24.48","55.71","2.03","5.9","25.57","2.87","2.43","54.21","27.17","27.77","49.45","12.77","10.99","53.75","8.73","8.12","51.80","1.04","3.89","21.04","11.87","52.15","14.21","17.06","45.45","3.89","8.22","32.13","0","1.92","0.00","0.00","76.65","30.69","15.45","66.52","15.94","6.78","70.15","0.94","0","100.00","5.89","100.00","6.58","75.91","0.825","18006"
"2015-03-22 - Ducks 2, Rangers 7","New York Rangers","Limited ReportFull Report","53.25","48.65","59.6","44.94","36.2","49.62","42.18","24.48","30.79","44.29","5.9","2.03","74.43","2.43","2.87","45.79","27.77","27.17","50.55","10.99","12.77","46.25","8.12","8.73","48.20","3.89","1.04","78.96","47.85","88.13","17.06","14.21","54.55","8.22","3.89","67.87","1.92","0","100.00","23.35","100.00","15.45","30.69","33.48","6.78","15.94","29.85","0","0.94","0.00","0.00","94.11","24.09","93.42","1.175","18006"
"2015-03-23 - Avalanche 2, Flames 3","Calgary Flames","Limited ReportFull Report","50.766666666667","50.8","42.97","54.18","34.86","33.94","50.66","24.59","23.25","51.40","2.88","2.03","58.67","1.72","1.98","46.50","17.03","18.02","48.59","6.86","10.03","40.60","5.93","6.94","46.07","2.87","1.01","73.99","48.47","85.44","10.34","7.93","56.60","5.01","5.04","49.87","0","0","-","0.00","100.00","31.37","23.42","57.25","13.78","10.19","57.49","0","0.93","0.00","0.00","90.86","11.69","91.29","1.030","18613"
"2015-03-23 - Avalanche 2, Flames 3","Colorado Avalanche","Limited ReportFull Report","50.766666666667","42.97","50.8","45.82","33.94","34.86","49.34","23.25","24.59","48.60","2.03","2.88","41.33","1.98","1.72","53.50","18.02","17.03","51.41","10.03","6.86","59.40","6.94","5.93","53.93","1.01","2.87","26.01","14.56","51.53","7.93","10.34","43.40","5.04","5.01","50.13","0","0","-","0.00","100.00","23.42","31.37","42.75","10.19","13.78","42.51","0.93","0","100.00","9.14","100.00","8.71","88.31","0.970","18613"
"2015-03-23 - Blackhawks 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","57.133333333333","65.15","50.11","56.52","47.37","39.74","54.38","36.96","26.37","58.36","0.95","2.13","30.84","2.64","2.34","53.01","24.05","18.84","56.08","9.64","10.07","48.92","6.17","5.54","52.67","0.93","2.14","30.27","15.06","61.39","14.12","8.93","61.26","7.38","7.55","49.41","0","0","-","0.00","100.00","37.12","22.16","62.62","23.14","12.26","65.36","0","0","-","0.00","100.00","2.57","91.91","0.945","13786"
"2015-03-23 - Blackhawks 3, Hurricanes 1","Chicago Blackhawks","Limited ReportFull Report","57.133333333333","50.11","65.15","43.48","39.74","47.37","45.62","26.37","36.96","41.64","2.13","0.95","69.16","2.34","2.64","46.99","18.84","24.05","43.92","10.07","9.64","51.08","5.54","6.17","47.33","2.14","0.93","69.73","38.61","84.94","8.93","14.12","38.74","7.55","7.38","50.59","0","0","-","0.00","100.00","22.16","37.12","37.38","12.26","23.14","34.64","0","0","-","0.00","100.00","8.09","97.43","1.055","13786"
"2015-03-23 - Jets 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","47.333333333333","38.12","54.81","41.02","32.49","31.91","50.45","23.92","20.64","53.69","0.92","2.13","30.07","1.66","1.18","58.42","20.05","17.79","52.99","8.53","2.23","79.25","6.8","1.11","85.94","0","1.08","0.00","0.00","2.82","11.23","15.81","41.53","9.13","6.41","58.74","0.96","1.05","47.71","10.52","83.59","14.89","31.1","32.37","6.18","13.12","32.04","0","0","-","0.00","100.00","3.83","89.67","0.935","16839"
