"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-03-28 - Stars 3, Oilers 2","Dallas Stars","Limited ReportFull Report","53.55","41.47","58.43","41.51","23.19","48.34","32.42","16.57","38.98","29.82","1.13","2.16","34.36","1.81","2.16","45.59","23.76","27.99","45.91","9.01","5.53","61.96","5.59","3.34","62.59","0","0","-","0.00","100.00","14.62","22.9","38.96","9.13","16.68","35.39","1.19","2.12","35.89","12.98","87.30","11.72","27.43","29.94","2.07","16.81","10.96","0","0","-","0.00","100.00","6.84","94.45","1.013","18347"
"2019-03-28 - Stars 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","53.55","58.43","41.47","58.49","48.34","23.19","67.58","38.98","16.57","70.18","2.16","1.13","65.64","2.16","1.81","54.41","27.99","23.76","54.09","5.53","9.01","38.04","3.34","5.59","37.41","0","0","-","0.00","100.00","22.9","14.62","61.04","16.68","9.13","64.61","2.12","1.19","64.11","12.70","87.02","27.43","11.72","70.06","16.81","2.07","89.04","0","0","-","0.00","100.00","5.55","93.16","0.987","18347"
"2019-03-29 - Blues 2, Rangers 4","New York Rangers","Limited ReportFull Report","51.966666666667","42.43","82.68","33.92","32.63","68.57","32.24","25.15","49.57","33.66","3.25","2.46","56.93","2.43","4.14","37.00","27.94","50.17","35.77","11.72","26.62","30.56","8.54","15.53","35.49","1.09","2.47","30.55","12.73","84.08","16.12","23.48","40.70","8.76","12.98","40.31","2.3","0","100.00","26.20","100.00","10.98","27.4","28.60","6.67","20.22","24.81","0","0","-","0.00","100.00","12.94","95.03","1.080","17567"
"2019-03-29 - Blues 2, Rangers 4","St Louis Blues","Limited ReportFull Report","51.966666666667","82.68","42.43","66.08","68.57","32.63","67.76","49.57","25.15","66.34","2.46","3.25","43.07","4.14","2.43","63.00","50.17","27.94","64.23","26.62","11.72","69.44","15.53","8.54","64.51","2.47","1.09","69.45","15.92","87.27","23.48","16.12","59.30","12.98","8.76","59.69","0","2.3","0.00","0.00","73.80","27.4","10.98","71.40","20.22","6.67","75.19","0","0","-","0.00","100.00","4.97","87.06","0.920","17567"
"2019-03-29 - Coyotes 2, Avalanche 3","Arizona Coyotes","Limited ReportFull Report","47.716666666667","65.02","40.6","61.56","44.12","30.28","59.30","39.15","22.77","63.23","1.28","0","100.00","2.06","1.58","56.58","25.37","16.15","61.10","8.89","8.42","51.35","7.46","7.34","50.41","0","0","-","0.00","100.00","16.21","7.77","67.59","8.75","4.99","63.70","0","0","-","0.00","100.00","31.62","20.23","60.98","17.75","10.4","63.05","1.17","0","100.00","6.60","100.00","3.26","100.00","1.033","18045"
"2019-03-29 - Coyotes 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","47.716666666667","40.6","65.02","38.44","30.28","44.12","40.70","22.77","39.15","36.77","0","1.28","0.00","1.58","2.06","43.42","16.15","25.37","38.90","8.42","8.89","48.65","7.34","7.46","49.59","0","0","-","0.00","100.00","7.77","16.21","32.41","4.99","8.75","36.30","0","0","-","0.00","100.00","20.23","31.62","39.02","10.4","17.75","36.95","0","1.17","0.00","0.00","93.40","0.00","96.74","0.967","18045"
"2019-03-29 - Devils 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","55.683333333333","59.25","43.54","57.64","43.6","36.14","54.68","33.38","23.57","58.62","3.15","0","100.00","2.54","2.5","50.30","23.95","22.32","51.76","12.76","11.91","51.72","11.81","4.29","73.38","3.13","0","100.00","26.53","100.00","11.36","10.31","52.41","4.33","5.28","45.06","0","0","-","0.00","100.00","31.23","20.06","60.89","16.43","13.64","54.63","0","0","-","0.00","100.00","9.45","100.00","1.095","19515"
"2019-03-29 - Devils 0, Red Wings 4","New Jersey Devils","Limited ReportFull Report","55.683333333333","43.54","59.25","42.36","36.14","43.6","45.32","23.57","33.38","41.38","0","3.15","0.00","2.5","2.54","49.70","22.32","23.95","48.24","11.91","12.76","48.28","4.29","11.81","26.62","0","3.13","0.00","0.00","73.47","10.31","11.36","47.59","5.28","4.33","54.94","0","0","-","0.00","100.00","20.06","31.23","39.11","13.64","16.43","45.37","0","0","-","0.00","100.00","0.00","90.55","0.905","19515"
"2019-03-29 - Ducks 1, Flames 6","Anaheim Ducks","Limited ReportFull Report","53.333333333333","40.44","69.55","36.77","30.88","47.97","39.16","22.17","36.25","37.95","1.19","5.45","17.90","1.43","2.51","36.27","20.55","32.64","38.64","5.94","11.28","34.49","4.81","10.28","31.87","0","2.16","0.00","0.00","79.00","14.37","21.51","40.05","8.99","8.03","52.81","1.18","2.23","34.70","13.17","72.27","13.6","32.31","29.62","4.99","17.95","21.74","0","1","0.00","0.00","94.43","5.36","84.97","0.903","19030"
"2019-03-29 - Ducks 1, Flames 6","Calgary Flames","Limited ReportFull Report","53.333333333333","69.55","40.44","63.23","47.97","30.88","60.84","36.25","22.17","62.05","5.45","1.19","82.10","2.51","1.43","63.73","32.64","20.55","61.36","11.28","5.94","65.51","10.28","4.81","68.13","2.16","0","100.00","21.00","100.00","21.51","14.37","59.95","8.03","8.99","47.19","2.23","1.18","65.30","27.73","86.83","32.31","13.6","70.38","17.95","4.99","78.26","1","0","100.00","5.57","100.00","15.03","94.64","1.097","19030"
"2019-03-29 - Predators 3, Penguins 1","Nashville Predators","Limited ReportFull Report","46.833333333333","64.46","36.2","64.04","50.87","27.57","64.85","29.47","26.62","52.54","2.7","0","100.00","2.23","1.22","64.64","32.54","15.99","67.05","12.83","5.66","69.41","8.51","5.68","59.96","1.36","0","100.00","15.94","100.00","20.08","10.08","66.58","9.64","9.45","50.51","0","0","-","0.00","100.00","30.14","18.17","62.38","11.42","11.45","49.93","1.43","0","100.00","12.53","100.00","9.15","100.00","1.092","18632"
"2019-03-29 - Predators 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","46.833333333333","36.2","64.46","35.96","27.57","50.87","35.15","26.62","29.47","47.46","0","2.7","0.00","1.22","2.23","35.36","15.99","32.54","32.95","5.66","12.83","30.59","5.68","8.51","40.04","0","1.36","0.00","0.00","84.06","10.08","20.08","33.42","9.45","9.64","49.49","0","0","-","0.00","100.00","18.17","30.14","37.62","11.45","11.42","50.07","0","1.43","0.00","0.00","87.47","0.00","90.85","0.908","18632"
"2019-03-29 - Wild 3, Golden Knights 2","Minnesota Wild","Limited ReportFull Report","48.983333333333","57.83","57.46","50.16","43.5","42.17","50.78","32.48","29.39","52.50","1.29","2.29","36.12","1.95","1.94","50.22","27.08","19.33","58.35","12.37","6.35","66.08","8.23","5.27","60.93","0","2.25","0.00","0.00","57.34","14.95","12.72","54.03","7.89","9","46.71","0","0","-","0.00","100.00","23.65","31.09","43.21","12.56","12.85","49.43","0","0","-","0.00","100.00","3.98","92.21","0.962","18492"
"2019-03-29 - Wild 3, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","48.983333333333","57.46","57.83","49.84","42.17","43.5","49.22","29.39","32.48","47.50","2.29","1.29","63.88","1.94","1.95","49.78","19.33","27.08","41.65","6.35","12.37","33.92","5.27","8.23","39.07","2.25","0","100.00","42.66","100.00","12.72","14.95","45.97","9","7.89","53.29","0","0","-","0.00","100.00","31.09","23.65","56.79","12.85","12.56","50.57","0","0","-","0.00","100.00","7.79","96.02","1.038","18492"
"2019-03-30 - Blackhawks 2, Kings 3","Chicago Blackhawks","Limited ReportFull Report","50","69.71","41.68","62.58","56.5","35.04","61.72","35.86","25.97","57.99","2.54","2.22","53.35","2.62","2.77","48.68","38.76","25.72","60.11","7.98","14.21","35.97","6.61","9.79","40.30","1.27","2.2","36.57","19.22","77.49","30.8","11.39","73.01","12.65","6.94","64.57","1.26","0","100.00","9.98","100.00","28.45","11.21","71.74","16.55","6.68","71.24","0","0","-","0.00","100.00","7.07","91.46","0.985","18230"
"2019-03-30 - Blackhawks 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","50","41.68","69.71","37.42","35.04","56.5","38.28","25.97","35.86","42.01","2.22","2.54","46.65","2.77","2.62","51.32","25.72","38.76","39.89","14.21","7.98","64.03","9.79","6.61","59.70","2.2","1.27","63.43","22.51","80.78","11.39","30.8","26.99","6.94","12.65","35.43","0","1.26","0.00","0.00","90.02","11.21","28.45","28.26","6.68","16.55","28.76","0","0","-","0.00","100.00","8.54","92.93","1.015","18230"
"2019-03-30 - Blue Jackets 5, Predators 2","Columbus Blue Jackets","Limited ReportFull Report","46.766666666667","66.19","36.09","64.72","53.72","28.04","65.71","37.56","20.29","64.92","5.46","1.22","81.74","3.07","0.97","76.00","34.93","13.31","72.41","13.26","3.22","80.43","10.25","1.11","90.19","2.76","1.19","69.85","26.96","-7.02","22.08","9.92","69.00","14.1","4.72","74.90","1.33","0","100.00","9.46","100.00","24.98","19.74","55.85","11.74","13.15","47.18","1.35","0","100.00","11.51","100.00","14.54","93.99","1.085","17751"
"2019-03-30 - Blue Jackets 5, Predators 2","Nashville Predators","Limited ReportFull Report","46.766666666667","36.09","66.19","35.28","28.04","53.72","34.29","20.29","37.56","35.08","1.22","5.46","18.26","0.97","3.07","24.00","13.31","34.93","27.59","3.22","13.26","19.57","1.11","10.25","9.81","1.19","2.76","30.15","107.02","73.04","9.92","22.08","31.00","4.72","14.1","25.10","0","1.33","0.00","0.00","90.54","19.74","24.98","44.15","13.15","11.74","52.82","0","1.35","0.00","0.00","88.49","6.01","85.46","0.915","17751"
"2019-03-30 - Blues 3, Devils 2","New Jersey Devils","Limited ReportFull Report","52.6","57.31","61.68","48.16","41.35","39.15","51.36","27.2","23.75","53.39","1.05","1.21","46.65","2.6","2.4","51.99","28.85","32.55","46.99","16.82","8.51","66.42","11.67","7.21","61.79","1.05","1.21","46.44","8.97","83.26","11.83","23.98","33.03","4.33","9.53","31.25","0","0","-","0.00","100.00","21.98","22.39","49.54","11.05","5.88","65.26","0","0","-","0.00","100.00","3.87","94.93","0.988","16514"
"2019-03-30 - Blues 3, Devils 2","St Louis Blues","Limited ReportFull Report","52.6","61.68","57.31","51.84","39.15","41.35","48.64","23.75","27.2","46.61","1.21","1.05","53.35","2.4","2.6","48.01","32.55","28.85","53.01","8.51","16.82","33.58","7.21","11.67","38.21","1.21","1.05","53.56","16.74","91.03","23.98","11.83","66.97","9.53","4.33","68.75","0","0","-","0.00","100.00","22.39","21.98","50.46","5.88","11.05","34.74","0","0","-","0.00","100.00","5.07","96.13","1.012","16514"
"2019-03-30 - Canadiens 3, Jets 1","Montreal Canadiens","Limited ReportFull Report","54.85","54.79","43.24","55.89","47.22","34.71","57.63","39.89","23.01","63.41","1.18","1.04","53.08","1.8","1.1","62.05","19.11","12.74","60.00","8.4","4.83","63.49","8.35","2.91","74.16","0","0","-","0.00","100.00","10.9","7.73","58.50","8.17","4.05","66.84","0","1.12","0.00","0.00","72.26","29.43","26.8","52.34","19.77","13.05","60.23","1.22","0","100.00","6.15","100.00","2.95","95.48","0.984","15321"
"2019-03-30 - Canadiens 3, Jets 1","Winnipeg Jets","Limited ReportFull Report","54.85","43.24","54.79","44.11","34.71","47.22","42.37","23.01","39.89","36.59","1.04","1.18","46.92","1.1","1.8","37.95","12.74","19.11","40.00","4.83","8.4","36.51","2.91","8.35","25.84","0","0","-","0.00","100.00","7.73","10.9","41.50","4.05","8.17","33.16","1.12","0","100.00","27.74","100.00","26.8","29.43","47.66","13.05","19.77","39.77","0","1.22","0.00","0.00","93.85","4.52","97.05","1.016","15321"
"2019-03-30 - Capitals 6, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","46.866666666667","41.69","67.23","38.27","31.86","54.84","36.75","24.19","41.95","36.57","2.35","5.46","30.08","2.09","2.44","46.11","26.39","36.31","42.09","10.92","10.13","51.88","7.51","5.81","56.38","1.16","4.14","21.92","15.48","28.75","15.11","26.55","36.27","12.6","14.28","46.88","1.23","1.24","49.68","9.75","91.29","13.71","29.02","32.09","4.29","21.78","16.46","0","0","-","0.00","100.00","9.71","86.99","0.967","19092"
"2019-03-30 - Capitals 6, Lightning 3","Washington Capitals","Limited ReportFull Report","46.866666666667","67.23","41.69","61.73","54.84","31.86","63.25","41.95","24.19","63.43","5.46","2.35","69.92","2.44","2.09","53.89","36.31","26.39","57.91","10.13","10.92","48.12","5.81","7.51","43.62","4.14","1.16","78.08","71.25","84.52","26.55","15.11","63.73","14.28","12.6","53.12","1.24","1.23","50.32","8.71","90.25","29.02","13.71","67.91","21.78","4.29","83.54","0","0","-","0.00","100.00","13.01","90.29","1.033","19092"
"2019-03-30 - Ducks 5, Oilers 1","Anaheim Ducks","Limited ReportFull Report","53.183333333333","66.77","46.85","58.76","53.24","34.6","60.61","48.16","26.71","64.32","6.03","1.03","85.36","2.96","1.78","62.51","34.01","20","62.97","11.66","6.88","62.88","10.41","3.83","73.13","1.21","0","100.00","11.60","100.00","22.46","12.92","63.48","14.46","8.31","63.52","1.19","1.08","52.29","8.21","86.97","28.67","20.23","58.62","21.11","10.61","66.55","3.78","0","100.00","17.89","100.00","12.53","96.13","1.087","18347"
"2019-03-30 - Ducks 5, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.183333333333","46.85","66.77","41.24","34.6","53.24","39.39","26.71","48.16","35.68","1.03","6.03","14.64","1.78","2.96","37.49","20","34.01","37.03","6.88","11.66","37.12","3.83","10.41","26.87","0","1.21","0.00","0.00","88.40","12.92","22.46","36.52","8.31","14.46","36.48","1.08","1.19","47.71","13.03","91.79","20.23","28.67","41.38","10.61","21.11","33.45","0","3.78","0.00","0.00","82.11","3.87","87.47","0.913","18347"
"2019-03-30 - Flyers 2, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","52.316666666667","70.7","42.01","62.73","53.6","31.38","63.08","32.58","23.6","57.99","1.08","1.21","47.18","4.24","2.16","66.21","37.41","17.31","68.37","14.65","8.19","64.14","6.73","5.83","53.57","1.08","1.21","47.08","16.06","79.17","23.01","9.03","71.83","6.8","4.63","59.50","0","0","-","0.00","100.00","26.36","17.46","60.16","18.11","10.8","62.65","0","0","-","0.00","100.00","3.32","94.87","0.982","17833"
"2019-03-30 - Flyers 2, Hurricanes 5","Philadelphia Flyers","Limited ReportFull Report","52.316666666667","42.01","70.7","37.27","31.38","53.6","36.92","23.6","32.58","42.01","1.21","1.08","52.82","2.16","4.24","33.79","17.31","37.41","31.63","8.19","14.65","35.86","5.83","6.73","46.43","1.21","1.08","52.92","20.83","83.94","9.03","23.01","28.17","4.63","6.8","40.50","0","0","-","0.00","100.00","17.46","26.36","39.84","10.8","18.11","37.35","0","0","-","0.00","100.00","5.13","96.68","1.018","17833"
"2019-03-30 - Golden Knights 3, Sharks 4","San Jose Sharks","Limited ReportFull Report","45.383333333333","49.64","45.65","52.09","37.81","36.81","50.67","29.39","27.96","51.25","3.69","4.13","47.18","2.14","2.12","50.18","25.3","17.16","59.59","9.41","8.66","52.08","9.46","7.12","57.03","2.43","1.4","63.43","25.67","80.36","15.71","8.65","64.49","7.53","4.14","64.56","0","0","-","0.00","100.00","17.17","21.41","44.51","8.55","14.09","37.76","1.25","2.63","32.20","14.63","81.31","12.56","85.22","0.978","17562"
"2019-03-30 - Golden Knights 3, Sharks 4","Vegas Golden Knights","Limited ReportFull Report","45.383333333333","45.65","49.64","47.91","36.81","37.81","49.33","27.96","29.39","48.75","4.13","3.69","52.82","2.12","2.14","49.82","17.16","25.3","40.41","8.66","9.41","47.92","7.12","9.46","42.97","1.4","2.43","36.57","19.64","74.33","8.65","15.71","35.51","4.14","7.53","35.44","0","0","-","0.00","100.00","21.41","17.17","55.49","14.09","8.55","62.24","2.63","1.25","67.80","18.69","85.37","14.78","87.44","1.022","17562"
"2019-03-30 - Maple Leafs 2, Senators 4","Ottawa Senators","Limited ReportFull Report","49.833333333333","44.42","84.02","34.58","31.8","60.49","34.46","21.87","47.75","31.41","3.46","1.22","73.98","1.68","2.92","36.56","21.43","44.77","32.37","7.15","13.55","34.53","2.37","9.77","19.54","1.13","0","100.00","47.75","100.00","14.44","30.69","32.00","5.88","14.61","28.70","2.28","1.27","64.11","38.71","91.28","21.3","35.74","37.34","12.77","21.97","36.76","0","0","-","0.00","100.00","15.83","97.45","1.133","18655"
"2019-03-30 - Maple Leafs 2, Senators 4","Toronto Maple Leafs","Limited ReportFull Report","49.833333333333","84.02","44.42","65.42","60.49","31.8","65.54","47.75","21.87","68.59","1.22","3.46","26.02","2.92","1.68","63.44","44.77","21.43","67.63","13.55","7.15","65.47","9.77","2.37","80.46","0","1.13","0.00","0.00","52.25","30.69","14.44","68.00","14.61","5.88","71.30","1.27","2.28","35.89","8.72","61.29","35.74","21.3","62.66","21.97","12.77","63.24","0","0","-","0.00","100.00","2.55","84.17","0.867","18655"
"2019-03-30 - Panthers 4, Bruins 1","Boston Bruins","Limited ReportFull Report","53.566666666667","54.74","39","58.40","40.46","31.24","56.44","30.76","26.09","54.10","1.07","2.39","30.84","1.62","1.2","57.38","21.15","14.91","58.65","8.91","6.17","59.08","6.98","6.14","53.19","1.04","2.4","30.27","14.91","60.97","12.09","8.93","57.52","6.33","4.94","56.14","0","0","-","0.00","100.00","27.92","18.95","59.57","15.03","11.5","56.67","0","0","-","0.00","100.00","3.46","90.85","0.943","17565"
"2019-03-30 - Panthers 4, Bruins 1","Florida Panthers","Limited ReportFull Report","53.566666666667","39","54.74","41.60","31.24","40.46","43.56","26.09","30.76","45.90","2.39","1.07","69.16","1.2","1.62","42.62","14.91","21.15","41.35","6.17","8.91","40.92","6.14","6.98","46.81","2.4","1.04","69.73","39.03","85.09","8.93","12.09","42.48","4.94","6.33","43.86","0","0","-","0.00","100.00","18.95","27.92","40.43","11.5","15.03","43.33","0","0","-","0.00","100.00","9.15","96.54","1.057","17565"
"2019-03-30 - Sabres 1, Islanders 5","Buffalo Sabres","Limited ReportFull Report","55.633333333333","52.24","70.54","42.55","38.03","51.45","42.50","27.12","38.01","41.64","0","5.29","0.00","2.17","3.06","41.53","26.06","36.93","41.37","10.51","14.86","41.43","8.26","10.74","43.47","0","2.06","0.00","0.00","80.86","15.38","22.45","40.65","7.44","13.2","36.04","0","3.18","0.00","0.00","75.92","26.18","27.78","48.52","11.33","14.01","44.71","0","0","-","0.00","100.00","0.00","86.07","0.861","13917"
"2019-03-30 - Sabres 1, Islanders 5","New York Islanders","Limited ReportFull Report","55.633333333333","70.54","52.24","57.45","51.45","38.03","57.50","38.01","27.12","58.36","5.29","0","100.00","3.06","2.17","58.47","36.93","26.06","58.63","14.86","10.51","58.57","10.74","8.26","56.53","2.06","0","100.00","19.14","100.00","22.45","15.38","59.35","13.2","7.44","63.96","3.18","0","100.00","24.08","100.00","27.78","26.18","51.48","14.01","11.33","55.29","0","0","-","0.00","100.00","13.93","100.00","1.139","13917"
"2019-03-30 - Stars 2, Canucks 3","Dallas Stars","Limited ReportFull Report","47.116666666667","66.37","48.6","57.73","50.78","39.71","56.11","38.6","31.81","54.82","2.58","2.46","51.18","3.35","2.12","61.23","33.7","21.91","60.60","15.34","13.76","52.71","13.9","8.92","60.91","1.32","1.2","52.38","9.49","86.56","18.01","8.15","68.84","8.72","5.19","62.70","0","1.2","0.00","0.00","76.88","33.92","24.56","58.00","15.91","17.93","47.02","1.19","0","100.00","7.51","100.00","6.68","92.26","0.989","18663"
"2019-03-30 - Stars 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","47.116666666667","48.6","66.37","42.27","39.71","50.78","43.89","31.81","38.6","45.18","2.46","2.58","48.82","2.12","3.35","38.77","21.91","33.7","39.40","13.76","15.34","47.29","8.92","13.9","39.09","1.2","1.32","47.62","13.44","90.51","8.15","18.01","31.16","5.19","8.72","37.30","1.2","0","100.00","23.12","100.00","24.56","33.92","42.00","17.93","15.91","52.98","0","1.19","0.00","0.00","92.49","7.74","93.32","1.011","18663"
