"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-02-24 - Rangers 5, Capitals 6","Washington Capitals","Limited ReportFull Report","44.65","46.42","38.39","54.73","34.69","29.74","53.84","22.95","23.52","49.39","3.8","3.08","55.21","2.11","1.8","53.88","21.86","20.66","51.41","11.46","12.52","47.78","6.89","8.2","45.66","0.94","1.06","47.08","13.66","87.10","10.26","8.19","55.61","5.85","3.07","65.54","2.85","0","100.00","48.74","100.00","20.51","15.28","57.30","10.2","11.03","48.03","0","1.87","0.00","0.00","83.05","16.55","86.90","1.035","18506"
"2019-02-24 - Sharks 5, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","50.916666666667","30.72","50.75","37.71","22.39","37.17","37.59","19.6","28.82","40.48","1.87","3.13","37.39","1.49","1.63","47.79","17.78","19.05","48.28","7.45","7.6","49.49","5.56","6.5","46.11","0.94","0","100.00","16.93","100.00","10.23","11.44","47.23","6.61","4.08","61.85","0.96","1.05","47.73","14.53","74.20","6.37","20.24","23.93","2.73","10.83","20.16","0","1.99","0.00","0.00","81.66","9.53","89.15","0.987","19515"
"2019-02-24 - Sharks 5, Red Wings 3","San Jose Sharks","Limited ReportFull Report","50.916666666667","50.75","30.72","62.29","37.17","22.39","62.41","28.82","19.6","59.52","3.13","1.87","62.61","1.63","1.49","52.21","19.05","17.78","51.72","7.6","7.45","50.51","6.5","5.56","53.89","0","0.94","0.00","0.00","83.07","11.44","10.23","52.77","4.08","6.61","38.15","1.05","0.96","52.27","25.80","85.47","20.24","6.37","76.07","10.83","2.73","79.84","1.99","0","100.00","18.34","100.00","10.85","90.47","1.013","19515"
"2019-02-24 - Stars 4, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","47.766666666667","36.31","46.41","43.90","32.46","36.08","47.36","29.96","29.35","50.51","1.87","3.18","37.00","1.35","2.21","37.89","13.23","24.08","35.46","6.11","13.28","31.52","6.11","12.12","33.53","0.93","3.21","22.44","15.20","73.50","7.01","10.97","38.99","5.49","3.17","63.37","0.96","0","100.00","17.49","100.00","21.66","16.54","56.70","18.27","12.07","60.23","0","0","-","0.00","100.00","6.24","89.16","0.954","21474"
"2019-02-24 - Stars 4, Blackhawks 3","Dallas Stars","Limited ReportFull Report","47.766666666667","46.41","36.31","56.10","36.08","32.46","52.64","29.35","29.96","49.49","3.18","1.87","63.00","2.21","1.35","62.11","24.08","13.23","64.54","13.28","6.11","68.48","12.12","6.11","66.47","3.21","0.93","77.56","26.50","84.80","10.97","7.01","61.01","3.17","5.49","36.63","0","0.96","0.00","0.00","82.51","16.54","21.66","43.30","12.07","18.27","39.77","0","0","-","0.00","100.00","10.84","93.76","1.046","21474"
"2019-02-25 - Canadiens 1, Devils 2","New Jersey Devils","Limited ReportFull Report","43.116666666667","31.94","43.7","42.23","24.31","37.61","39.26","17.16","25.13","40.58","1.93","0","100.00","1.22","1.6","43.27","14.93","12.86","53.72","6.73","2.98","69.31","4.86","2.94","62.28","1.93","0","100.00","39.78","100.00","8.34","9.67","46.29","2.99","3.95","43.11","0","0","-","0.00","100.00","12.41","30.06","29.23","8.31","17.72","31.92","0","0","-","0.00","100.00","11.26","100.00","1.113","12791"
"2019-02-25 - Canadiens 1, Devils 2","Montreal Canadiens","Limited ReportFull Report","43.116666666667","43.7","31.94","57.77","37.61","24.31","60.74","25.13","17.16","59.42","0","1.93","0.00","1.6","1.22","56.73","12.86","14.93","46.28","2.98","6.73","30.69","2.94","4.86","37.72","0","1.93","0.00","0.00","60.22","9.67","8.34","53.71","3.95","2.99","56.89","0","0","-","0.00","100.00","30.06","12.41","70.77","17.72","8.31","68.08","0","0","-","0.00","100.00","0.00","88.74","0.887","12791"
"2019-02-25 - Ducks 0, Canucks 4","Anaheim Ducks","Limited ReportFull Report","54.1","49.29","64.01","43.50","37.52","46.39","44.72","26.56","27.94","48.73","0","2.93","0.00","1.81","1.6","53.10","21.26","22.21","48.91","7.02","3.1","69.36","4.98","2.1","70.38","0","0","-","0.00","100.00","13.88","19.73","41.29","6.82","8.4","44.81","0","1.95","0.00","0.00","76.77","24.99","34.41","42.07","12.5","14.54","46.22","0","1.06","0.00","0.00","92.70","0.00","89.52","0.895","18542"
"2019-02-25 - Ducks 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","54.1","64.01","49.29","56.50","46.39","37.52","55.28","27.94","26.56","51.27","2.93","0","100.00","1.6","1.81","46.90","22.21","21.26","51.09","3.1","7.02","30.64","2.1","4.98","29.62","0","0","-","0.00","100.00","19.73","13.88","58.71","8.4","6.82","55.19","1.95","0","100.00","23.23","100.00","34.41","24.99","57.93","14.54","12.5","53.78","1.06","0","100.00","7.30","100.00","10.48","100.00","1.105","18542"
"2019-02-25 - Kings 3, Lightning 4","Los Angeles Kings","Limited ReportFull Report","45.6","41.77","48.98","46.02","33.57","40.77","45.16","25.98","27.07","48.97","3.08","1.91","61.71","1.71","1.66","50.71","19.98","21.28","48.42","5.03","5.96","45.77","3.99","4.01","49.93","1.04","0.99","51.13","25.93","75.29","14.68","15.67","48.36","9.99","7","58.81","2.11","0.96","68.72","21.12","86.27","21.23","26.07","44.88","10.67","15.52","40.74","0","0","-","0.00","100.00","11.86","92.94","1.048","19092"
"2019-02-25 - Kings 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","45.6","48.98","41.77","53.98","40.77","33.57","54.84","27.07","25.98","51.03","1.91","3.08","38.29","1.66","1.71","49.29","21.28","19.98","51.58","5.96","5.03","54.23","4.01","3.99","50.07","0.99","1.04","48.87","24.71","74.07","15.67","14.68","51.64","7","9.99","41.19","0.96","2.11","31.28","13.73","78.88","26.07","21.23","55.12","15.52","10.67","59.26","0","0","-","0.00","100.00","7.06","88.14","0.952","19092"
"2019-02-25 - Oilers 2, Predators 3","Edmonton Oilers","Limited ReportFull Report","48.55","38.73","53.11","42.17","29.44","45.29","39.39","24.04","28.82","45.48","0","1.87","0.00","1.36","2.41","36.06","14.65","25.39","36.59","5.24","11.2","31.89","4.21","6.63","38.84","0","0.92","0.00","0.00","86.15","9.41","14.07","40.08","7.18","7.65","48.43","0","0","-","0.00","100.00","21.05","25.77","44.96","11.76","13.56","46.46","0","0.95","0.00","0.00","93.02","0.00","93.52","0.935","17481"
"2019-02-25 - Oilers 2, Predators 3","Nashville Predators","Limited ReportFull Report","48.55","53.11","38.73","57.83","45.29","29.44","60.61","28.82","24.04","54.52","1.87","0","100.00","2.41","1.36","63.94","25.39","14.65","63.41","11.2","5.24","68.11","6.63","4.21","61.16","0.92","0","100.00","13.85","100.00","14.07","9.41","59.92","7.65","7.18","51.57","0","0","-","0.00","100.00","25.77","21.05","55.04","13.56","11.76","53.54","0.95","0","100.00","6.98","100.00","6.48","100.00","1.065","17481"
"2019-02-25 - Panthers 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","52.016666666667","52.87","52.39","50.23","40.77","31.19","56.66","33.68","26.16","56.29","2.88","2.03","58.67","2.38","1.98","54.60","26.07","24.78","51.27","11.36","11.59","49.48","11.49","7.32","61.11","1.88","0","100.00","16.38","100.00","14.77","13.11","52.97","10.79","5.01","68.30","0.94","2.08","31.16","8.73","58.45","21.33","21.99","49.23","9.15","11.89","43.47","0","0","-","0.00","100.00","8.54","92.26","1.008","14338"
"2019-02-25 - Panthers 4, Avalanche 3","Florida Panthers","Limited ReportFull Report","52.016666666667","52.39","52.87","49.77","31.19","40.77","43.34","26.16","33.68","43.71","2.03","2.88","41.33","1.98","2.38","45.40","24.78","26.07","48.73","11.59","11.36","50.52","7.32","11.49","38.89","0","1.88","0.00","0.00","83.62","13.11","14.77","47.03","5.01","10.79","31.70","2.08","0.94","68.84","41.55","91.27","21.99","21.33","50.77","11.89","9.15","56.53","0","0","-","0.00","100.00","7.74","91.46","0.992","14338"
"2019-02-25 - Sabres 3, Maple Leafs 5","Buffalo Sabres","Limited ReportFull Report","49.166666666667","55.5","55.73","49.90","41.17","41.94","49.53","26.15","30.59","46.09","1.01","3.84","20.89","2.15","1.87","53.54","30.5","27.87","52.25","4.06","8.76","31.66","3.02","8.86","25.41","0","1.86","0.00","0.00","79.02","26","19.41","57.25","14.26","9.99","58.81","1.02","1.92","34.78","7.18","80.78","17.81","23.05","43.60","6.95","10.67","39.44","0","0","-","0.00","100.00","3.88","87.44","0.913","19026"
"2019-02-25 - Sabres 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","49.166666666667","55.73","55.5","50.10","41.94","41.17","50.47","30.59","26.15","53.91","3.84","1.01","79.11","1.87","2.15","46.46","27.87","30.5","47.75","8.76","4.06","68.34","8.86","3.02","74.59","1.86","0","100.00","20.98","100.00","19.41","26","42.75","9.99","14.26","41.19","1.92","1.02","65.22","19.22","92.82","23.05","17.81","56.40","10.67","6.95","60.56","0","0","-","0.00","100.00","12.56","96.12","1.087","19026"
"2019-02-26 - Canadiens 8, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","49.766666666667","37.48","60.77","38.15","30.33","47.36","39.03","18.08","33.81","34.85","0.92","8.6","9.64","1.26","2.26","35.78","15.75","21.55","42.23","2.53","12.74","16.56","0.82","11.59","6.57","0.91","4.34","17.31","111.37","62.61","13.03","9.03","59.08","6.28","4.33","59.15","0","2.08","0.00","0.00","52.03","18.43","35.43","34.21","10.88","15.9","40.62","0","2.23","0.00","0.00","85.95","5.07","74.57","0.796","18845"
"2019-02-26 - Canadiens 8, Red Wings 1","Montreal Canadiens","Limited ReportFull Report","49.766666666667","60.77","37.48","61.85","47.36","30.33","60.97","33.81","18.08","65.15","8.6","0.92","90.36","2.26","1.26","64.22","21.55","15.75","57.77","12.74","2.53","83.44","11.59","0.82","93.43","4.34","0.91","82.69","37.39","-11.37","9.03","13.03","40.92","4.33","6.28","40.85","2.08","0","100.00","47.97","100.00","35.43","18.43","65.79","15.9","10.88","59.38","2.23","0","100.00","14.05","100.00","25.43","94.93","1.204","18845"
"2019-02-26 - Flames 3, Islanders 1","Calgary Flames","Limited ReportFull Report","45.183333333333","47.75","30.37","61.13","33.83","23.99","58.51","26.25","15.82","62.39","2.13","0.92","69.78","1.72","1.2","58.94","25.6","15.85","61.76","9.65","7.41","56.56","7.46","6.54","53.25","0","0","-","0.00","100.00","16.04","8.32","65.84","8.41","2.83","74.83","0","0.96","0.00","0.00","66.03","17.06","12.74","57.25","8.37","5.37","60.94","2.16","0","100.00","25.85","100.00","8.13","94.16","1.023","13097"
"2019-02-26 - Flames 3, Islanders 1","New York Islanders","Limited ReportFull Report","45.183333333333","30.37","47.75","38.87","23.99","33.83","41.49","15.82","26.25","37.61","0.92","2.13","30.22","1.2","1.72","41.06","15.85","25.6","38.24","7.41","9.65","43.44","6.54","7.46","46.75","0","0","-","0.00","100.00","8.32","16.04","34.16","2.83","8.41","25.17","0.96","0","100.00","33.97","100.00","12.74","17.06","42.75","5.37","8.37","39.06","0","2.16","0.00","0.00","74.15","5.84","91.87","0.977","13097"
"2019-02-26 - Kings 1, Hurricanes 6","Carolina Hurricanes","Limited ReportFull Report","54.35","76.43","36.48","67.69","58.83","27","68.54","34.2","19.5","63.69","4.91","1","83.02","3.56","1.77","66.84","32.2","15.41","67.63","19.23","7.82","71.09","11.37","3.85","74.70","1.95","0","100.00","17.18","100.00","12.94","7.55","63.15","8.31","2.92","74.01","1","1","50.12","12.07","65.79","35.5","16.15","68.73","13.55","9.69","58.30","2.01","0","100.00","14.82","100.00","14.35","94.85","1.092","13042"
"2019-02-26 - Kings 1, Hurricanes 6","Los Angeles Kings","Limited ReportFull Report","54.35","36.48","76.43","32.31","27","58.83","31.46","19.5","34.2","36.31","1","4.91","16.98","1.77","3.56","33.16","15.41","32.2","32.37","7.82","19.23","28.91","3.85","11.37","25.30","0","1.95","0.00","0.00","82.82","7.55","12.94","36.85","2.92","8.31","25.99","1","1","49.88","34.21","87.93","16.15","35.5","31.27","9.69","13.55","41.70","0","2.01","0.00","0.00","85.18","5.15","85.65","0.908","13042"
"2019-02-26 - Panthers 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","50.166666666667","49.26","50.58","49.34","39.12","34.69","53.00","24.42","20.25","54.67","0.94","3.08","23.45","2.02","1.37","59.48","21.14","18.55","53.26","8.54","8.33","50.60","4.73","4.09","53.63","0","2.07","0.00","0.00","49.43","12.64","10.17","55.42","7.78","7.15","52.11","0.95","1.06","47.26","12.19","85.20","23.96","25.24","48.70","9.96","7","58.70","0","0","-","0.00","100.00","3.86","84.79","0.887","11912"
"2019-02-26 - Panthers 3, Coyotes 4","Florida Panthers","Limited ReportFull Report","50.166666666667","50.58","49.26","50.66","34.69","39.12","47.00","20.25","24.42","45.33","3.08","0.94","76.55","1.37","2.02","40.52","18.55","21.14","46.74","8.33","8.54","49.40","4.09","4.73","46.37","2.07","0","100.00","50.57","100.00","10.17","12.64","44.58","7.15","7.78","47.89","1.06","0.95","52.74","14.80","87.81","25.24","23.96","51.30","7","9.96","41.30","0","0","-","0.00","100.00","15.21","96.14","1.113","11912"
"2019-02-26 - Penguins 5, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","51.616666666667","35.74","47.47","42.95","21.79","32.87","39.86","16.47","26.11","38.68","0","4.26","0.00","1.06","1.38","43.39","13.6","23.09","37.07","3.69","5.54","39.95","3.72","5.52","40.29","0","0","-","0.00","100.00","9.71","17.74","35.39","5.54","8.61","39.17","0","2.09","0.00","0.00","75.71","20.5","18.67","52.34","6.28","10.89","36.57","0","2.23","0.00","0.00","79.54","0.00","83.69","0.837","18776"
"2019-02-26 - Penguins 5, Blue Jackets 2","Pittsburgh Penguins","Limited ReportFull Report","51.616666666667","47.47","35.74","57.05","32.87","21.79","60.14","26.11","16.47","61.32","4.26","0","100.00","1.38","1.06","56.61","23.09","13.6","62.93","5.54","3.69","60.05","5.52","3.72","59.71","0","0","-","0.00","100.00","17.74","9.71","64.61","8.61","5.54","60.83","2.09","0","100.00","24.29","100.00","18.67","20.5","47.66","10.89","6.28","63.43","2.23","0","100.00","20.46","100.00","16.31","100.00","1.163","18776"
"2019-02-26 - Predators 0, Blues 2","Nashville Predators","Limited ReportFull Report","48.783333333333","34.88","63.97","35.29","24.63","50.04","32.99","15.29","37.44","29.00","0","0.94","0.00","1.12","2.92","27.79","16.77","35.53","32.07","6.39","14.15","31.12","5.27","12.42","29.78","0","0","-","0.00","100.00","10.34","21.47","32.51","6.17","9.76","38.73","0","0.95","0.00","0.00","90.29","16.21","23.87","40.44","3.87","12.11","24.24","0","0","-","0.00","100.00","0.00","97.48","0.975","16645"
"2019-02-26 - Predators 0, Blues 2","St Louis Blues","Limited ReportFull Report","48.783333333333","63.97","34.88","64.71","50.04","24.63","67.01","37.44","15.29","71.00","0.94","0","100.00","2.92","1.12","72.21","35.53","16.77","67.93","14.15","6.39","68.88","12.42","5.27","70.22","0","0","-","0.00","100.00","21.47","10.34","67.49","9.76","6.17","61.27","0.95","0","100.00","9.71","100.00","23.87","16.21","59.56","12.11","3.87","75.76","0","0","-","0.00","100.00","2.52","100.00","1.025","16645"
"2019-02-26 - Sabres 2, Flyers 5","Buffalo Sabres","Limited ReportFull Report","47.366666666667","46.96","67.23","41.13","34.81","50.47","40.82","27.28","41","39.96","1.01","2.92","25.78","1.44","2.7","34.82","19.57","27.31","41.74","4.99","14.92","25.05","4.92","10.09","32.79","1.04","2.92","26.17","21.04","71.05","14.18","12.51","53.14","4.96","4.11","54.68","0","0","-","0.00","100.00","25.24","26.13","49.13","14.87","19.84","42.83","0","0","-","0.00","100.00","3.72","92.88","0.966","18466"
"2019-02-26 - Sabres 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","47.366666666667","67.23","46.96","58.87","50.47","34.81","59.18","41","27.28","60.04","2.92","1.01","74.22","2.7","1.44","65.18","27.31","19.57","58.26","14.92","4.99","74.95","10.09","4.92","67.21","2.92","1.04","73.83","28.95","78.96","12.51","14.18","46.86","4.11","4.96","45.32","0","0","-","0.00","100.00","26.13","25.24","50.87","19.84","14.87","57.17","0","0","-","0.00","100.00","7.12","96.28","1.034","18466"
"2019-02-26 - Senators 2, Capitals 7","Ottawa Senators","Limited ReportFull Report","57.566666666667","36.41","65.62","35.69","30.53","50.26","37.79","21.9","36.08","37.78","1.06","5.84","15.32","1.05","3.48","23.19","12.77","37.68","25.31","6.13","17.48","25.97","4.11","9.84","29.49","1.06","3.86","21.52","25.74","60.74","6.53","20.23","24.40","4.85","13.1","27.04","0","1.96","0.00","0.00","85.01","17.42","22.22","43.94","9.06","13.2","40.71","0","0","-","0.00","100.00","4.82","83.81","0.886","18506"
"2019-02-26 - Senators 2, Capitals 7","Washington Capitals","Limited ReportFull Report","57.566666666667","65.62","36.41","64.31","50.26","30.53","62.21","36.08","21.9","62.22","5.84","1.06","84.68","3.48","1.05","76.81","37.68","12.77","74.69","17.48","6.13","74.03","9.84","4.11","70.51","3.86","1.06","78.48","39.26","74.26","20.23","6.53","75.60","13.1","4.85","72.96","1.96","0","100.00","14.99","100.00","22.22","17.42","56.06","13.2","9.06","59.29","0","0","-","0.00","100.00","16.19","95.18","1.114","18506"
"2019-02-26 - Sharks 1, Bruins 4","Boston Bruins","Limited ReportFull Report","45.9","37.28","34.31","52.07","32.88","22.89","58.96","24.61","13.72","64.21","1.93","0","100.00","2.03","1.36","59.90","20.7","14.34","59.07","10.64","8.42","55.82","7.84","5.17","60.27","0.99","0","100.00","12.63","100.00","10.07","5.93","62.94","8.04","1.97","80.33","0.95","0","100.00","11.79","100.00","13.03","19.25","40.36","6.6","6.5","50.39","0","0","-","0.00","100.00","7.85","100.00","1.078","17565"
"2019-02-26 - Sharks 1, Bruins 4","San Jose Sharks","Limited ReportFull Report","45.9","34.31","37.28","47.93","22.89","32.88","41.04","13.72","24.61","35.79","0","1.93","0.00","1.36","2.03","40.10","14.34","20.7","40.93","8.42","10.64","44.18","5.17","7.84","39.73","0","0.99","0.00","0.00","87.37","5.93","10.07","37.06","1.97","8.04","19.67","0","0.95","0.00","0.00","88.21","19.25","13.03","59.64","6.5","6.6","49.61","0","0","-","0.00","100.00","0.00","92.15","0.922","17565"
"2019-02-26 - Stars 1, Golden Knights 4","Dallas Stars","Limited ReportFull Report","51.766666666667","40.97","66.38","38.16","26.44","46.22","36.38","18.06","33.24","35.20","0","0.94","0.00","0.93","2.51","27.03","14.9","23","39.33","4.36","12.67","25.62","2.17","8.16","20.99","0","0","-","0.00","100.00","10.51","10.12","50.95","4.16","4.77","46.57","0","0","-","0.00","100.00","19.75","37.7","34.38","8.64","18.39","31.95","0","0.95","0.00","0.00","94.85","0.00","97.16","0.972","18261"
"2019-02-26 - Stars 1, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","51.766666666667","66.38","40.97","61.84","46.22","26.44","63.62","33.24","18.06","64.80","0.94","0","100.00","2.51","0.93","72.97","23","14.9","60.67","12.67","4.36","74.38","8.16","2.17","79.01","0","0","-","0.00","100.00","10.12","10.51","49.05","4.77","4.16","53.43","0","0","-","0.00","100.00","37.7","19.75","65.62","18.39","8.64","68.05","0.95","0","100.00","5.15","100.00","2.84","100.00","1.028","18261"
