"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-04-11 - Avalanche 4, Ducks 1","Colorado Avalanche","Limited ReportFull Report","45.233333333333","61.17","34.29","64.08","44","25.82","63.02","30.69","15.34","66.67","3.18","0","100.00","2.77","1.35","67.12","33.2","17.87","65.01","16.63","7.98","67.57","9.96","8.01","55.43","3.21","0","100.00","32.25","100.00","16.9","9.66","63.63","9.73","1.83","84.16","0","0","-","0.00","100.00","26.6","14.05","65.44","11.08","3.58","75.57","0","0","-","0.00","100.00","10.37","100.00","1.104","0"
"2021-04-11 - Capitals 8, Bruins 1","Boston Bruins","Limited ReportFull Report","42","38.74","36.47","51.51","33.81","31.21","52.00","24.51","19.54","55.64","0","5.37","0.00","1.32","1.4","48.39","10.04","16.04","38.49","3.29","8.07","28.95","2.45","5.72","29.94","0","3.27","0.00","0.00","42.91","6.61","8.17","44.74","5.28","4.46","54.22","0","2.01","0.00","0.00","54.86","27.03","19.12","58.57","15.66","8.36","65.20","0","0","-","0.00","100.00","0.00","72.50","0.725","2191"
"2021-04-11 - Capitals 8, Bruins 1","Washington Capitals","Limited ReportFull Report","42","36.47","38.74","48.49","31.21","33.81","48.00","19.54","24.51","44.36","5.37","0","100.00","1.4","1.32","51.61","16.04","10.04","61.51","8.07","3.29","71.05","5.72","2.45","70.06","3.27","0","100.00","57.09","100.00","8.17","6.61","55.26","4.46","5.28","45.78","2.01","0","100.00","45.14","100.00","19.12","27.03","41.43","8.36","15.66","34.80","0","0","-","0.00","100.00","27.50","100.00","1.275","2191"
"2021-04-11 - Coyotes 0, Golden Knights 1","Arizona Coyotes","Limited ReportFull Report","52.2","36.7","53.8","40.56","20.44","43.96","31.74","11.25","25.4","30.69","0","0.94","0.00","0.73","1.45","33.61","15.57","22.05","41.39","3.13","3.74","45.59","0.99","1.89","34.38","0","0","-","0.00","100.00","12.3","18.52","39.90","3.09","8.77","26.03","0","0.95","0.00","0.00","89.19","18.43","28.48","39.29","6.08","12.82","32.18","0","0","-","0.00","100.00","0.00","96.28","0.963","3950"
"2021-04-11 - Coyotes 0, Golden Knights 1","Vegas Golden Knights","Limited ReportFull Report","52.2","53.8","36.7","59.44","43.96","20.44","68.26","25.4","11.25","69.31","0.94","0","100.00","1.45","0.73","66.39","22.05","15.57","58.61","3.74","3.13","54.41","1.89","0.99","65.62","0","0","-","0.00","100.00","18.52","12.3","60.10","8.77","3.09","73.97","0.95","0","100.00","10.81","100.00","28.48","18.43","60.71","12.82","6.08","67.82","0","0","-","0.00","100.00","3.72","100.00","1.037","3950"
"2021-04-11 - Penguins 5, Devils 2","New Jersey Devils","Limited ReportFull Report","52.066666666667","45.15","46.14","49.46","31.76","28.75","52.48","19.6","20.97","48.31","1.87","3.21","36.80","1.96","1.64","54.53","24.68","27.76","47.06","12.2","7.74","61.17","9.57","5.54","63.32","1.84","3.22","36.31","19.19","41.88","12.07","20.36","37.22","5.47","8.65","38.73","0","0","-","0.00","100.00","16.47","14.66","52.90","4.44","6.81","39.49","0","0","-","0.00","100.00","9.53","84.70","0.942","3600"
"2021-04-11 - Penguins 5, Devils 2","Pittsburgh Penguins","Limited ReportFull Report","52.066666666667","46.14","45.15","50.54","28.75","31.76","47.52","20.97","19.6","51.69","3.21","1.87","63.20","1.64","1.96","45.47","27.76","24.68","52.94","7.74","12.2","38.83","5.54","9.57","36.68","3.22","1.84","63.69","58.12","80.81","20.36","12.07","62.78","8.65","5.47","61.27","0","0","-","0.00","100.00","14.66","16.47","47.10","6.81","4.44","60.51","0","0","-","0.00","100.00","15.30","90.47","1.058","3600"
"2021-04-11 - Rangers 2, Islanders 3","New York Islanders","Limited ReportFull Report","46.066666666667","40.89","42.32","49.15","34.32","36.09","48.75","27.19","20.44","57.09","0.99","2.03","32.80","2.03","1.43","58.75","21.63","21.8","49.81","9.66","9.17","51.30","9.77","6.04","61.81","0","0","-","0.00","100.00","12.1","12.39","49.40","7.9","5.96","57.00","0.94","1.02","47.93","11.92","82.84","16.71","21.26","44.01","7.32","8.56","46.10","0","0.94","0.00","0.00","89.04","3.64","90.09","0.937","1400"
"2021-04-11 - Rangers 2, Islanders 3","New York Rangers","Limited ReportFull Report","46.066666666667","42.32","40.89","50.85","36.09","34.32","51.25","20.44","27.19","42.91","2.03","0.99","67.20","1.43","2.03","41.25","21.8","21.63","50.19","9.17","9.66","48.70","6.04","9.77","38.19","0","0","-","0.00","100.00","12.39","12.1","50.60","5.96","7.9","43.00","1.02","0.94","52.07","17.16","88.08","21.26","16.71","55.99","8.56","7.32","53.90","0.94","0","100.00","10.96","100.00","9.91","96.36","1.063","1400"
"2021-04-11 - Sabres 5, Flyers 3","Buffalo Sabres","Limited ReportFull Report","48.883333333333","48.56","60.58","44.49","35.87","52.11","40.77","29.68","36.47","44.87","4.09","1.89","68.45","2","2.3","46.62","16.03","28.16","36.27","10.21","6.73","60.26","9.03","5.86","60.62","3.1","0.94","76.73","34.39","83.94","5.87","21.72","21.28","1.98","11.69","14.46","0","0.95","0.00","0.00","91.89","30.91","28.84","51.73","18.61","17.1","52.11","0.94","0","100.00","5.04","100.00","13.79","94.83","1.086","3250"
"2021-04-11 - Sabres 5, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","48.883333333333","60.58","48.56","55.51","52.11","35.87","59.23","36.47","29.68","55.13","1.89","4.09","31.55","2.3","2","53.38","28.16","16.03","63.73","6.73","10.21","39.74","5.86","9.03","39.38","0.94","3.1","23.27","16.06","65.61","21.72","5.87","78.72","11.69","1.98","85.54","0.95","0","100.00","8.11","100.00","28.84","30.91","48.27","17.1","18.61","47.89","0","0.94","0.00","0.00","94.96","5.17","86.21","0.914","3250"
"2021-04-11 - Stars 2, Predators 3","Dallas Stars","Limited ReportFull Report","52","43.76","34.72","55.76","38.75","27.04","58.90","24.42","16.33","59.93","2.07","1.87","52.55","1.5","1.03","59.24","14.47","16.16","47.23","6.14","3.69","62.49","3.04","3.72","44.91","1.01","0","100.00","33.27","100.00","8.28","12.53","39.77","4.11","1.97","67.64","1.05","0","100.00","25.57","100.00","26.35","16.34","61.71","15.02","9.6","61.01","0","1.84","0.00","0.00","80.89","8.47","88.56","0.970","0"
"2021-04-11 - Stars 2, Predators 3","Nashville Predators","Limited ReportFull Report","52","34.72","43.76","44.24","27.04","38.75","41.10","16.33","24.42","40.07","1.87","2.07","47.45","1.03","1.5","40.76","16.16","14.47","52.77","3.69","6.14","37.51","3.72","3.04","55.09","0","1.01","0.00","0.00","66.73","12.53","8.28","60.23","1.97","4.11","32.36","0","1.05","0.00","0.00","74.43","16.34","26.35","38.29","9.6","15.02","38.99","1.84","0","100.00","19.11","100.00","11.44","91.53","1.030","0"
"2021-04-12 - Blackhawks 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","54.766666666667","51.12","47.18","52.00","39.12","38.41","50.46","28.44","25.2","53.02","2.81","2.07","57.61","1.71","1.83","48.24","17.28","19.66","46.78","5.62","5.25","51.68","5.68","2.17","72.38","0.92","0","100.00","16.16","100.00","11.76","14.28","45.17","6.85","9.22","42.62","0.95","2.11","31.00","13.84","77.12","28.85","21.63","57.15","14.98","12.55","54.42","0.95","0","100.00","6.32","100.00","9.89","91.79","1.017","4093"
"2021-04-12 - Blackhawks 4, Blue Jackets 3","Chicago Blackhawks","Limited ReportFull Report","54.766666666667","47.18","51.12","48.00","38.41","39.12","49.54","25.2","28.44","46.98","2.07","2.81","42.39","1.83","1.71","51.76","19.66","17.28","53.22","5.25","5.62","48.32","2.17","5.68","27.62","0","0.92","0.00","0.00","83.84","14.28","11.76","54.83","9.22","6.85","57.38","2.11","0.95","69.00","22.88","86.16","21.63","28.85","42.85","12.55","14.98","45.58","0","0.95","0.00","0.00","93.68","8.21","90.11","0.983","4093"
"2021-04-12 - Coyotes 2, Avalanche 4","Arizona Coyotes","Limited ReportFull Report","45.783333333333","47.99","40.61","54.17","39.83","25.47","60.99","28.13","16.22","63.43","1.01","1.93","34.46","2.48","1.09","69.50","16.97","20.16","45.70","8.09","4.08","66.50","5.94","3.08","65.84","0","0.96","0.00","0.00","68.72","8.81","16.4","34.94","5.96","4.91","54.81","1.02","0.95","51.90","17.17","80.70","28.42","18.76","60.24","14.12","7.23","66.13","0","0","-","0.00","100.00","3.61","88.10","0.917","4042"
"2021-04-12 - Coyotes 2, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","45.783333333333","40.61","47.99","45.83","25.47","39.83","39.01","16.22","28.13","36.57","1.93","1.01","65.54","1.09","2.48","30.50","20.16","16.97","54.30","4.08","8.09","33.50","3.08","5.94","34.16","0.96","0","100.00","31.28","100.00","16.4","8.81","65.06","4.91","5.96","45.19","0.95","1.02","48.10","19.30","82.83","18.76","28.42","39.76","7.23","14.12","33.87","0","0","-","0.00","100.00","11.90","96.39","1.083","4042"
"2021-04-12 - Ducks 4, Sharks 0","Anaheim Ducks","Limited ReportFull Report","46.15","36.88","45.27","44.89","28.34","38.05","42.69","21.34","27.96","43.29","4.26","0","100.00","1.87","2.53","42.54","23.82","28.05","45.92","11.44","12.73","47.33","10.27","10.17","50.24","3.21","0","100.00","31.28","100.00","12.57","14.94","45.70","3.22","9.68","24.97","0","0","-","0.00","100.00","10.47","14.44","42.04","8.14","7.25","52.89","1.12","0","100.00","13.74","100.00","19.98","100.00","1.200","0"
"2021-04-12 - Ducks 4, Sharks 0","San Jose Sharks","Limited ReportFull Report","46.15","45.27","36.88","55.11","38.05","28.34","57.31","27.96","21.34","56.71","0","4.26","0.00","2.53","1.87","57.46","28.05","23.82","54.08","12.73","11.44","52.67","10.17","10.27","49.76","0","3.21","0.00","0.00","68.72","14.94","12.57","54.30","9.68","3.22","75.03","0","0","-","0.00","100.00","14.44","10.47","57.96","7.25","8.14","47.11","0","1.12","0.00","0.00","86.26","0.00","80.02","0.800","0"
"2021-04-12 - Golden Knights 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","52.433333333333","42.82","49.26","46.50","32.12","38.63","45.40","25.28","32.4","43.83","1.93","2.07","48.27","1.9","2.56","42.59","24.36","23.41","50.99","9.53","9.24","50.78","7.8","8.14","48.93","1.93","2.09","47.98","24.75","74.29","14.98","14.09","51.53","8.01","6.04","57.01","0","0","-","0.00","100.00","13.91","24.39","36.32","8.2","16.98","32.57","0","0","-","0.00","100.00","7.64","93.61","1.013","0"
"2021-04-12 - Golden Knights 4, Kings 2","Vegas Golden Knights","Limited ReportFull Report","52.433333333333","49.26","42.82","53.50","38.63","32.12","54.60","32.4","25.28","56.17","2.07","1.93","51.73","2.56","1.9","57.41","23.41","24.36","49.01","9.24","9.53","49.22","8.14","7.8","51.07","2.09","1.93","52.02","25.71","75.25","14.09","14.98","48.47","6.04","8.01","42.99","0","0","-","0.00","100.00","24.39","13.91","63.68","16.98","8.2","67.43","0","0","-","0.00","100.00","6.39","92.36","0.987","0"
"2021-04-12 - Jets 2, Senators 4","Ottawa Senators","Limited ReportFull Report","43.583333333333","31.94","34.14","48.34","26.17","18.58","58.48","17.52","12.4","58.55","1.87","1.08","63.44","1.61","0.83","65.99","12.45","17.86","41.07","9.55","4.36","68.63","5.82","2.17","72.86","0.94","0","100.00","16.18","100.00","2.73","13.39","16.93","0.93","5.16","15.25","0.96","1.04","48.03","103.47","79.86","15.55","12.28","55.87","7.89","4.05","66.08","0","0","-","0.00","100.00","10.66","91.32","1.020","0"
"2021-04-12 - Jets 2, Senators 4","Winnipeg Jets","Limited ReportFull Report","43.583333333333","34.14","31.94","51.66","18.58","26.17","41.52","12.4","17.52","41.45","1.08","1.87","36.56","0.83","1.61","34.01","17.86","12.45","58.93","4.36","9.55","31.37","2.17","5.82","27.14","0","0.94","0.00","0.00","83.82","13.39","2.73","83.07","5.16","0.93","84.75","1.04","0.96","51.97","20.14","-3.47","12.28","15.55","44.13","4.05","7.89","33.92","0","0","-","0.00","100.00","8.68","89.34","0.980","0"
"2021-04-12 - Maple Leafs 2, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","50.466666666667","45.51","39.52","53.53","34.44","26.74","56.29","22.92","20.1","53.28","1.89","2.03","48.23","2.13","1.92","52.61","25.18","23.67","51.55","13.91","11","55.83","11.04","8.9","55.35","1.88","2.05","47.93","17.06","77.03","11.35","12.43","47.72","1.03","2.98","25.60","0","0","-","0.00","100.00","16.21","13.91","53.82","9.8","7.22","57.59","0","0","-","0.00","100.00","8.23","89.92","0.982","0"
"2021-04-12 - Maple Leafs 2, Canadiens 4","Toronto Maple Leafs","Limited ReportFull Report","50.466666666667","39.52","45.51","46.47","26.74","34.44","43.71","20.1","22.92","46.72","2.03","1.89","51.77","1.92","2.13","47.39","23.67","25.18","48.45","11","13.91","44.17","8.9","11.04","44.65","2.05","1.88","52.07","22.97","82.94","12.43","11.35","52.28","2.98","1.03","74.40","0","0","-","0.00","100.00","13.91","16.21","46.18","7.22","9.8","42.41","0","0","-","0.00","100.00","10.08","91.77","1.018","0"
"2021-04-12 - Red Wings 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.683333333333","49.31","32.68","60.15","38.34","30.43","55.75","29.17","26.18","52.71","0.95","1.06","47.38","3.05","2","60.37","23.22","18.06","56.24","12.8","13.98","47.80","10.13","11.75","46.30","0.93","1.06","46.75","9.17","90.99","10.27","4.26","70.70","5.69","3.15","64.34","0","0","-","0.00","100.00","24.11","11.52","67.68","12.18","9.26","56.81","0","0","-","0.00","100.00","3.26","95.96","0.992","4987"
"2021-04-12 - Red Wings 3, Hurricanes 1","Detroit Red Wings","Limited ReportFull Report","44.683333333333","32.68","49.31","39.85","30.43","38.34","44.25","26.18","29.17","47.29","1.06","0.95","52.62","2","3.05","39.63","18.06","23.22","43.76","13.98","12.8","52.20","11.75","10.13","53.70","1.06","0.93","53.25","9.01","90.83","4.26","10.27","29.30","3.15","5.69","35.66","0","0","-","0.00","100.00","11.52","24.11","32.32","9.26","12.18","43.19","0","0","-","0.00","100.00","4.04","96.74","1.008","4987"
"2021-04-13 - Flames 3, Maple Leafs 2","Calgary Flames","Limited ReportFull Report","53.616666666667","49.2","36.74","57.25","37.19","29.7","55.60","23.26","20.54","53.10","1.06","1.85","36.38","1.86","1.75","51.52","22.58","24.84","47.62","7.72","9.09","45.92","3.28","6.38","33.94","0","0.92","0.00","0.00","85.62","14.9","15.58","48.89","9.43","8.53","52.51","1.05","0.96","52.27","11.16","88.73","25.59","10.06","71.77","9.47","3.77","71.54","0","0","-","0.00","100.00","4.54","91.01","0.955","0"
"2021-04-13 - Flames 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","53.616666666667","36.74","49.2","42.75","29.7","37.19","44.40","20.54","23.26","46.90","1.85","1.06","63.62","1.75","1.86","48.48","24.84","22.58","52.38","9.09","7.72","54.08","6.38","3.28","66.06","0.92","0","100.00","14.38","100.00","15.58","14.9","51.11","8.53","9.43","47.49","0.96","1.05","47.73","11.27","88.84","10.06","25.59","28.23","3.77","9.47","28.46","0","0","-","0.00","100.00","8.99","95.46","1.045","0"
"2021-04-13 - Flyers 1, Capitals 6","Philadelphia Flyers","Limited ReportFull Report","51.75","43.94","39.39","52.73","28.97","29.41","49.62","24.46","25.15","49.31","1.01","2.92","25.69","1.42","1.32","51.73","20.02","14.32","58.30","5.87","5.85","50.10","4.84","4.98","49.29","1.01","0.96","51.16","20.89","80.62","13.74","8.66","61.33","8.61","4.24","66.98","0","1","0.00","0.00","76.38","15.59","23.6","39.77","6.41","16.26","28.28","0","0.95","0.00","0.00","94.18","4.14","88.37","0.925","0"
"2021-04-13 - Flyers 1, Capitals 6","Washington Capitals","Limited ReportFull Report","51.75","39.39","43.94","47.27","29.41","28.97","50.38","25.15","24.46","50.69","2.92","1.01","74.31","1.32","1.42","48.27","14.32","20.02","41.70","5.85","5.87","49.90","4.98","4.84","50.71","0.96","1.01","48.84","19.38","79.11","8.66","13.74","38.67","4.24","8.61","33.02","1","0","100.00","23.62","100.00","23.6","15.59","60.23","16.26","6.41","71.72","0.95","0","100.00","5.82","100.00","11.63","95.86","1.075","0"
"2021-04-13 - Lightning 2, Predators 7","Nashville Predators","Limited ReportFull Report","48.933333333333","36.08","36.8","49.50","33.28","24.47","57.63","23.64","16.77","58.50","6.89","1","87.28","1.98","1.11","64.18","17.71","14.38","55.18","8.2","4.88","62.72","7.3","3.83","65.59","3.9","1.02","79.22","53.42","73.29","9.58","9.27","50.82","7.17","4.84","59.73","2.87","0","100.00","39.96","100.00","16.56","21.01","44.07","7.93","8.03","49.70","0","0","-","0.00","100.00","29.15","94.01","1.232","0"
"2021-04-13 - Lightning 2, Predators 7","Tampa Bay Lightning","Limited ReportFull Report","48.933333333333","36.8","36.08","50.50","24.47","33.28","42.37","16.77","23.64","41.50","1","6.89","12.72","1.11","1.98","35.82","14.38","17.71","44.82","4.88","8.2","37.28","3.83","7.3","34.41","1.02","3.9","20.78","26.71","46.58","9.27","9.58","49.18","4.84","7.17","40.27","0","2.87","0.00","0.00","60.04","21.01","16.56","55.93","8.03","7.93","50.30","0","0","-","0.00","100.00","5.99","70.85","0.768","0"
"2021-04-13 - Panthers 3, Stars 2","Dallas Stars","Limited ReportFull Report","46.55","40.14","45.7","46.76","30.04","34.86","46.28","19.83","22.04","47.36","1.85","1.06","63.62","2.01","1.54","56.54","24.17","17","58.71","12.72","5.33","70.49","9.16","3.16","74.35","1.84","0","100.00","20.04","100.00","11.34","11.71","49.18","5.74","6.26","47.85","0","0","-","0.00","100.00","11.21","25.67","30.39","4.76","11.59","29.10","0","1.05","0.00","0.00","90.91","9.32","95.21","1.045","4199"
"2021-04-13 - Panthers 3, Stars 2","Florida Panthers","Limited ReportFull Report","46.55","45.7","40.14","53.24","34.86","30.04","53.72","22.04","19.83","52.64","1.06","1.85","36.38","1.54","2.01","43.46","17","24.17","41.29","5.33","12.72","29.51","3.16","9.16","25.65","0","1.84","0.00","0.00","79.96","11.71","11.34","50.82","6.26","5.74","52.15","0","0","-","0.00","100.00","25.67","11.21","69.61","11.59","4.76","70.90","1.05","0","100.00","9.09","100.00","4.79","90.68","0.955","4199"
"2021-04-13 - Rangers 3, Devils 0","New Jersey Devils","Limited ReportFull Report","55.583333333333","41.9","48.56","46.32","33.5","39.2","46.08","21.1","20.56","50.64","0","2.13","0.00","1.85","1.95","48.66","18.01","19.74","47.72","4.47","5.48","44.90","3.61","3.28","52.36","0","1.06","0.00","0.00","67.74","13.31","14.47","47.91","7.47","4.29","63.54","0","1.04","0.00","0.00","75.75","23.23","27.49","45.80","10","13.05","43.37","0","0","-","0.00","100.00","0.00","89.63","0.896","3600"
"2021-04-13 - Rangers 3, Devils 0","New York Rangers","Limited ReportFull Report","55.583333333333","48.56","41.9","53.68","39.2","33.5","53.92","20.56","21.1","49.36","2.13","0","100.00","1.95","1.85","51.34","19.74","18.01","52.28","5.48","4.47","55.10","3.28","3.61","47.64","1.06","0","100.00","32.26","100.00","14.47","13.31","52.09","4.29","7.47","36.46","1.04","0","100.00","24.25","100.00","27.49","23.23","54.20","13.05","10","56.63","0","0","-","0.00","100.00","10.37","100.00","1.104","3600"
"2021-04-13 - Sabres 2, Bruins 3","Buffalo Sabres","Limited ReportFull Report","52.366666666667","42.19","56.17","42.89","28.23","41.12","40.70","18.97","27.39","40.92","2.07","1.87","52.55","1.12","2.14","34.27","21.98","23.08","48.78","5.25","11.37","31.59","3.1","8.46","26.81","0","0.92","0.00","0.00","89.15","16.65","11.68","58.77","5.13","4.87","51.35","0","0.95","0.00","0.00","80.52","18.39","32.88","35.86","8.58","14.09","37.85","1.99","0","100.00","23.21","100.00","10.90","93.18","1.041","2191"
