"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-05-07 - Avalanche 3, Kings 2","Colorado Avalanche","Limited ReportFull Report","50.633333333333","67.31","26.17","72.01","47.52","21.23","69.13","34.18","17.14","66.60","2.53","2.25","52.95","2.71","1.26","68.28","39.36","11.51","77.37","13.23","7.32","64.38","5.18","5.26","49.63","0","2.22","0.00","0.00","57.84","26.51","4.02","86.84","11.4","2.14","84.20","2.48","0","100.00","21.74","100.00","23.32","10.52","68.92","16.1","8.43","65.64","0","0","-","0.00","100.00","7.39","86.90","0.943","2115"
"2021-05-07 - Blues 3, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","51.55","57.24","57.82","49.75","39.31","36.11","52.12","33.08","20.34","61.92","3.28","2.48","56.93","2.06","2.33","46.95","22.62","32.95","40.70","8.41","12.4","40.43","8.47","4.91","63.31","2.16","0","100.00","25.56","100.00","14.15","20.5","40.84","6.71","4.79","58.36","0","0","-","0.00","100.00","24.46","21.69","53.00","13.52","9.44","58.89","1.03","2.52","28.99","7.61","73.30","9.92","87.80","0.977","7567"
"2021-05-07 - Blues 3, Golden Knights 4","St Louis Blues","Limited ReportFull Report","51.55","57.82","57.24","50.25","36.11","39.31","47.88","20.34","33.08","38.08","2.48","3.28","43.07","2.33","2.06","53.05","32.95","22.62","59.30","12.4","8.41","59.57","4.91","8.47","36.69","0","2.16","0.00","0.00","74.44","20.5","14.15","59.16","4.79","6.71","41.64","0","0","-","0.00","100.00","21.69","24.46","47.00","9.44","13.52","41.11","2.52","1.03","71.01","26.70","92.39","12.20","90.08","1.023","7567"
"2021-05-07 - Coyotes 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","49.166666666667","42.79","57.94","42.48","33.03","49.04","40.25","23.95","37.65","38.88","2.36","3.84","38.04","1.54","2.85","35.10","21.95","23.99","47.79","9.04","11.47","44.06","6.72","7.58","46.98","0","0","-","0.00","100.00","12.89","12.49","50.79","5.97","8.68","40.75","1.15","3.8","23.22","19.26","56.21","19.62","33.01","37.29","10.18","21.58","32.05","1.15","0","100.00","11.34","100.00","9.85","89.80","0.996","1145"
"2021-05-07 - Coyotes 5, Sharks 2","Arizona Coyotes","Limited ReportFull Report","49.166666666667","57.94","42.79","57.52","49.04","33.03","59.75","37.65","23.95","61.12","3.84","2.36","61.96","2.85","1.54","64.90","23.99","21.95","52.21","11.47","9.04","55.94","7.58","6.72","53.02","0","0","-","0.00","100.00","12.49","12.89","49.21","8.68","5.97","59.25","3.8","1.15","76.78","43.79","80.74","33.01","19.62","62.71","21.58","10.18","67.95","0","1.15","0.00","0.00","88.66","10.20","90.15","1.004","1145"
"2021-05-07 - Ducks 3, Wild 4","Minnesota Wild","Limited ReportFull Report","49.866666666667","60.63","52.46","53.61","50.97","36.77","58.09","36.86","25.52","59.09","3.38","3.7","47.72","3.49","2.18","61.58","27.92","23.71","54.07","14.78","7.62","66.00","10.32","6.27","62.23","3.37","2.49","57.52","32.64","60.27","13.13","15.97","45.12","8.24","6.13","57.36","0","1.27","0.00","0.00","79.22","29.9","19.49","60.54","18.34","13.09","58.35","0","0","-","0.00","100.00","9.18","85.48","0.947","3000"
"2021-05-07 - Ducks 3, Wild 4","Anaheim Ducks","Limited ReportFull Report","49.866666666667","52.46","60.63","46.39","36.77","50.97","41.91","25.52","36.86","40.91","3.7","3.38","52.28","2.18","3.49","38.42","23.71","27.92","45.93","7.62","14.78","34.00","6.27","10.32","37.77","2.49","3.37","42.48","39.73","67.36","15.97","13.13","54.88","6.13","8.24","42.64","1.27","0","100.00","20.78","100.00","19.49","29.9","39.46","13.09","18.34","41.65","0","0","-","0.00","100.00","14.52","90.82","1.053","3000"
"2021-05-07 - Flyers 4, Capitals 2","Washington Capitals","Limited ReportFull Report","52.65","44.49","62.39","41.63","31.63","47.03","40.21","26.75","27.06","49.71","2.14","2.41","47.02","1.91","1.92","49.95","19.24","21.28","47.49","8.02","8.79","47.69","5.03","3.74","57.37","1.06","1.21","46.75","21.05","67.74","10.94","12.74","46.18","8.38","7.33","53.34","1.09","0","100.00","13.07","100.00","20.57","31.14","39.78","9.2","14.82","38.31","0","1.2","0.00","0.00","91.90","7.99","91.10","0.991","2133"
"2021-05-07 - Flyers 4, Capitals 2","Philadelphia Flyers","Limited ReportFull Report","52.65","62.39","44.49","58.37","47.03","31.63","59.79","27.06","26.75","50.29","2.41","2.14","52.98","1.92","1.91","50.05","21.28","19.24","52.51","8.79","8.02","52.31","3.74","5.03","42.63","1.21","1.06","53.25","32.26","78.95","12.74","10.94","53.82","7.33","8.38","46.66","0","1.09","0.00","0.00","86.93","31.14","20.57","60.22","14.82","9.2","61.69","1.2","0","100.00","8.10","100.00","8.90","92.01","1.009","2133"
"2021-05-07 - Red Wings 5, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","53","47.7","51.49","48.09","37.15","38.44","49.14","27.33","34.77","44.01","2.19","1.2","64.65","1.45","1.71","45.81","20.14","23.1","46.58","8.66","9.58","47.48","4.57","8.39","35.24","1.12","1.2","48.32","24.53","85.72","11.64","13.41","46.46","6.78","6.97","49.30","0","0","-","0.00","100.00","23.79","27.76","46.15","14.8","18.34","44.65","1.07","0","100.00","7.24","100.00","8.00","96.56","1.046","4402"
"2021-05-07 - Red Wings 5, Blue Jackets 2","Detroit Red Wings","Limited ReportFull Report","53","51.49","47.7","51.91","38.44","37.15","50.86","34.77","27.33","55.99","1.2","2.19","35.35","1.71","1.45","54.19","23.1","20.14","53.42","9.58","8.66","52.52","8.39","4.57","64.76","1.2","1.12","51.68","14.28","75.47","13.41","11.64","53.54","6.97","6.78","50.70","0","0","-","0.00","100.00","27.76","23.79","53.85","18.34","14.8","55.35","0","1.07","0.00","0.00","92.76","3.44","92.00","0.954","4402"
"2021-05-07 - Stars 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","51.15","40.65","70.71","36.50","33.26","49.81","40.04","24","40.41","37.26","1.12","6.26","15.12","1.17","2.51","31.76","14.35","34.33","29.48","1.02","10.58","8.79","0","9.17","0.00","0","3.79","0.00","-","58.65","13.13","24.17","35.20","12.83","15.49","45.30","1.21","2.36","33.82","9.40","84.77","23.69","33.34","41.54","9.41","14.35","39.60","0","0","-","0.00","100.00","4.65","84.50","0.891","4200"
"2021-05-07 - Stars 5, Lightning 2","Dallas Stars","Limited ReportFull Report","51.15","70.71","40.65","63.50","49.81","33.26","59.96","40.41","24","62.74","6.26","1.12","84.88","2.51","1.17","68.24","34.33","14.35","70.52","10.58","1.02","91.21","9.17","0","100.00","3.79","0","100.00","41.35","-","24.17","13.13","64.80","15.49","12.83","54.70","2.36","1.21","66.18","15.23","90.60","33.34","23.69","58.46","14.35","9.41","60.40","0","0","-","0.00","100.00","15.50","95.35","1.109","4200"
"2021-05-08 - Avalanche 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.75","39.2","51.5","43.22","26.44","37.63","41.27","16.64","26.57","38.51","2.34","2.62","47.15","1.31","2.25","36.78","17.54","22.92","43.35","5.4","9.56","36.08","5.41","8.17","39.85","1.14","0","100.00","21.14","100.00","11.9","13.5","46.85","5.68","6.49","46.68","1.27","2.57","32.95","22.27","60.33","16.52","18.84","46.72","4.47","9.23","32.64","0","0","-","0.00","100.00","14.07","90.12","1.042","2482"
"2021-05-08 - Avalanche 3, Kings 2","Colorado Avalanche","Limited ReportFull Report","48.75","51.5","39.2","56.78","37.63","26.44","58.73","26.57","16.64","61.49","2.62","2.34","52.85","2.25","1.31","63.22","22.92","17.54","56.65","9.56","5.4","63.92","8.17","5.41","60.15","0","1.14","0.00","0.00","78.86","13.5","11.9","53.15","6.49","5.68","53.32","2.57","1.27","67.05","39.67","77.73","18.84","16.52","53.28","9.23","4.47","67.36","0","0","-","0.00","100.00","9.88","85.93","0.958","2482"
"2021-05-08 - Blues 1, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","44.35","66.61","42.09","61.28","49.01","28.51","63.23","30.59","15.16","66.87","1.28","0","100.00","3.01","1.61","65.12","28.51","25.44","52.84","14.65","5.37","73.18","10.75","2.64","80.31","1.27","0","100.00","11.84","100.00","13.95","19.58","41.62","5.4","5.27","50.61","0","0","-","0.00","100.00","27.18","15.16","64.18","10.13","7.12","58.73","0","0","-","0.00","100.00","4.17","100.00","1.042","7567"
"2021-05-08 - Blues 1, Golden Knights 4","St Louis Blues","Limited ReportFull Report","44.35","42.09","66.61","38.72","28.51","49.01","36.77","15.16","30.59","33.13","0","1.28","0.00","1.61","3.01","34.88","25.44","28.51","47.16","5.37","14.65","26.82","2.64","10.75","19.69","0","1.27","0.00","0.00","88.16","19.58","13.95","58.38","5.27","5.4","49.39","0","0","-","0.00","100.00","15.16","27.18","35.82","7.12","10.13","41.27","0","0","-","0.00","100.00","0.00","95.83","0.958","7567"
"2021-05-08 - Canadiens 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","49.316666666667","51.01","48.61","51.21","42.99","34.39","55.56","31.04","22.84","57.61","3.43","2.59","56.93","2.44","1.51","61.68","29.84","27.28","52.24","10.04","9.13","52.38","6.89","6.43","51.75","1.12","0","100.00","16.21","100.00","19.77","18.23","52.02","10.69","6.47","62.31","1.25","1.26","49.72","11.70","80.45","16.24","18.86","46.26","12","9.86","54.90","1.15","1.28","47.31","9.60","86.99","11.05","88.64","0.997","0"
"2021-05-08 - Canadiens 2, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","49.316666666667","48.61","51.01","48.79","34.39","42.99","44.44","22.84","31.04","42.39","2.59","3.43","43.07","1.51","2.44","38.32","27.28","29.84","47.76","9.13","10.04","47.62","6.43","6.89","48.25","0","1.12","0.00","0.00","83.79","18.23","19.77","47.98","6.47","10.69","37.69","1.26","1.25","50.28","19.55","88.30","18.86","16.24","53.74","9.86","12","45.10","1.28","1.15","52.69","13.01","90.40","11.36","88.95","1.003","0"
"2021-05-08 - Canucks 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","44.433333333333","66.22","43.69","60.25","43.05","28.67","60.02","36.08","22.15","61.96","2.61","2.73","48.85","2.88","2.3","55.53","33.77","24.19","58.26","13.38","14.9","47.32","10.81","9.37","53.57","1.34","1.36","49.49","12.36","85.44","20.65","9.23","69.11","9.39","4.06","69.80","1.28","1.43","47.26","13.63","64.83","28.64","11.36","71.60","14.42","6.23","69.81","0","0","-","0.00","100.00","7.23","87.67","0.949","0"
"2021-05-08 - Canucks 3, Oilers 4","Vancouver Canucks","Limited ReportFull Report","44.433333333333","43.69","66.22","39.75","28.67","43.05","39.98","22.15","36.08","38.04","2.73","2.61","51.15","2.3","2.88","44.47","24.19","33.77","41.74","14.9","13.38","52.68","9.37","10.81","46.43","1.36","1.34","50.51","14.56","87.64","9.23","20.65","30.89","4.06","9.39","30.20","1.43","1.28","52.74","35.17","86.37","11.36","28.64","28.40","6.23","14.42","30.19","0","0","-","0.00","100.00","12.33","92.77","1.051","0"
"2021-05-08 - Coyotes 5, Sharks 4","San Jose Sharks","Limited ReportFull Report","50.783333333333","57.36","46.18","55.40","50.67","39.02","56.50","42.88","31.43","57.70","3.3","2.44","57.44","3.16","3.33","48.68","35.37","27.19","56.54","15.22","13.84","52.36","13.13","11.21","53.95","2.2","1.25","63.72","16.73","88.84","20.04","13.38","59.97","14.67","9.69","60.21","1.14","0","100.00","7.74","100.00","19.5","18.14","51.82","12.82","9.48","57.49","0","1.11","0.00","0.00","88.30","7.69","92.23","0.999","1249"
"2021-05-08 - Coyotes 5, Sharks 4","Arizona Coyotes","Limited ReportFull Report","50.783333333333","46.18","57.36","44.60","39.02","50.67","43.50","31.43","42.88","42.30","2.44","3.3","42.56","3.33","3.16","51.32","27.19","35.37","43.46","13.84","15.22","47.64","11.21","13.13","46.05","1.25","2.2","36.28","11.16","83.27","13.38","20.04","40.03","9.69","14.67","39.79","0","1.14","0.00","0.00","92.26","18.14","19.5","48.18","9.48","12.82","42.51","1.11","0","100.00","11.70","100.00","7.77","92.31","1.001","1249"
"2021-05-08 - Devils 1, Islanders 5","New York Islanders","Limited ReportFull Report","55.233333333333","57.29","44.8","56.12","33.28","31.57","51.32","26.54","23.38","53.16","4.25","1.1","79.46","2.06","1.86","52.63","30.17","25.83","53.87","10.63","7.55","58.46","9.74","6.42","60.25","4.21","1.1","79.31","43.21","82.92","19.79","17.87","52.54","7.54","5.2","59.19","0","0","-","0.00","100.00","25.3","17.74","58.79","9.11","10.27","47.02","0","0","-","0.00","100.00","16.02","95.30","1.113","0"
"2021-05-08 - Devils 1, Islanders 5","New Jersey Devils","Limited ReportFull Report","55.233333333333","44.8","57.29","43.88","31.57","33.28","48.68","23.38","26.54","46.84","1.1","4.25","20.54","1.86","2.06","47.37","25.83","30.17","46.13","7.55","10.63","41.54","6.42","9.74","39.75","1.1","4.21","20.69","17.08","56.79","17.87","19.79","47.46","5.2","7.54","40.81","0","0","-","0.00","100.00","17.74","25.3","41.21","10.27","9.11","52.98","0","0","-","0.00","100.00","4.70","83.98","0.887","0"
"2021-05-08 - Ducks 3, Wild 4","Minnesota Wild","Limited ReportFull Report","47.333333333333","37.67","40.43","48.23","31.27","26.7","53.94","20.03","18.82","51.56","2.45","2.62","48.27","1.93","0.92","67.76","20.84","15.75","56.96","10.74","2.7","79.91","6","1.34","81.78","1.19","0","100.00","19.90","100.00","10.09","12.89","43.89","6.25","9.06","40.83","1.19","1.33","47.24","19.09","85.28","15.19","19.71","43.51","7.62","7","52.12","0","1.18","0.00","0.00","83.12","12.23","86.05","0.983","3300"
"2021-05-08 - Ducks 3, Wild 4","Anaheim Ducks","Limited ReportFull Report","47.333333333333","40.43","37.67","51.77","26.7","31.27","46.06","18.82","20.03","48.44","2.62","2.45","51.73","0.92","1.93","32.24","15.75","20.84","43.04","2.7","10.74","20.09","1.34","6","18.22","0","1.19","0.00","0.00","80.10","12.89","10.09","56.11","9.06","6.25","59.17","1.33","1.19","52.76","14.72","80.91","19.71","15.19","56.49","7","7.62","47.88","1.18","0","100.00","16.88","100.00","13.95","87.77","1.017","3300"
"2021-05-08 - Flyers 1, Capitals 2","Washington Capitals","Limited ReportFull Report","45.25","53.98","59.3","47.65","40.09","44.14","47.60","27.5","28.88","48.77","0","1.4","0.00","2.06","1.74","54.25","23.67","25.25","48.39","11.02","5.72","65.83","6.11","1.4","81.40","0","0","-","0.00","100.00","12.58","19.42","39.31","6.38","6.93","47.93","0","1.39","0.00","0.00","79.88","24.99","30.09","45.37","14.88","17.59","45.82","0","0","-","0.00","100.00","0.00","95.15","0.951","2133"
"2021-05-08 - Flyers 1, Capitals 2","Philadelphia Flyers","Limited ReportFull Report","45.25","59.3","53.98","52.35","44.14","40.09","52.40","28.88","27.5","51.23","1.4","0","100.00","1.74","2.06","45.75","25.25","23.67","51.61","5.72","11.02","34.17","1.4","6.11","18.60","0","0","-","0.00","100.00","19.42","12.58","60.69","6.93","6.38","52.07","1.39","0","100.00","20.12","100.00","30.09","24.99","54.63","17.59","14.88","54.18","0","0","-","0.00","100.00","4.85","100.00","1.049","2133"
"2021-05-08 - Hurricanes 1, Predators 3","Nashville Predators","Limited ReportFull Report","50.766666666667","45.23","56.21","44.59","39.02","38.71","50.20","26.25","24.43","51.79","2.28","1.2","65.57","1.5","1.5","49.93","19.47","22.78","46.08","6.79","9.76","41.04","6.88","7.16","49.00","1.11","1.22","47.62","16.18","82.90","12.76","12.91","49.71","6.95","9.57","42.06","1.11","0","100.00","16.02","100.00","20.81","25.68","44.77","10.14","5.67","64.14","0","0","-","0.00","100.00","8.70","95.09","1.038","0"
"2021-05-08 - Hurricanes 1, Predators 3","Carolina Hurricanes","Limited ReportFull Report","50.766666666667","56.21","45.23","55.41","38.71","39.02","49.80","24.43","26.25","48.21","1.2","2.28","34.43","1.5","1.5","50.07","22.78","19.47","53.92","9.76","6.79","58.96","7.16","6.88","51.00","1.22","1.11","52.38","17.10","83.82","12.91","12.76","50.29","9.57","6.95","57.94","0","1.11","0.00","0.00","83.98","25.68","20.81","55.23","5.67","10.14","35.86","0","0","-","0.00","100.00","4.91","91.30","0.962","0"
"2021-05-08 - Lightning 1, Panthers 5","Florida Panthers","Limited ReportFull Report","36.533333333333","65.61","51.49","56.03","52.34","41.34","55.87","43.67","31.71","57.93","6.43","1.67","79.42","2.74","1.98","58.09","28.39","27.43","50.85","8.16","8.42","49.24","6.55","6.59","49.87","3.15","1.7","64.95","48.10","74.18","20.58","18.58","52.55","13.32","11.32","54.05","3.15","0","100.00","23.66","100.00","31.19","25.01","55.50","22.11","13.87","61.46","0","0","-","0.00","100.00","14.72","94.75","1.095","5040"
"2021-05-08 - Lightning 1, Panthers 5","Tampa Bay Lightning","Limited ReportFull Report","36.533333333333","51.49","65.61","43.97","41.34","52.34","44.13","31.71","43.67","42.07","1.67","6.43","20.58","1.98","2.74","41.91","27.43","28.39","49.15","8.42","8.16","50.76","6.59","6.55","50.13","1.7","3.15","35.05","25.82","51.90","18.58","20.58","47.45","11.32","13.32","45.95","0","3.15","0.00","0.00","76.34","25.01","31.19","44.50","13.87","22.11","38.54","0","0","-","0.00","100.00","5.25","85.28","0.905","5040"
"2021-05-08 - Rangers 5, Bruins 4","Boston Bruins","Limited ReportFull Report","51.933333333333","72.32","35.06","67.35","55.09","30.12","64.65","36.96","21.5","63.22","3.26","6.1","34.82","2.8","1.63","63.21","33.18","20.76","61.50","15.76","8.55","64.84","12.75","4.82","72.59","2.15","1.22","63.72","16.85","74.61","17.23","12.27","58.40","8.75","7.27","54.62","1.19","3.62","24.68","13.57","50.15","36.98","13.3","73.55","14.14","8.2","63.30","0","1.22","0.00","0.00","85.14","8.81","71.64","0.805","2191"
"2021-05-08 - Rangers 5, Bruins 4","New York Rangers","Limited ReportFull Report","51.933333333333","35.06","72.32","32.65","30.12","55.09","35.35","21.5","36.96","36.78","6.1","3.26","65.18","1.63","2.8","36.79","20.76","33.18","38.50","8.55","15.76","35.16","4.82","12.75","27.41","1.22","2.15","36.28","25.39","83.15","12.27","17.23","41.60","7.27","8.75","45.38","3.62","1.19","75.32","49.85","86.43","13.3","36.98","26.45","8.2","14.14","36.70","1.22","0","100.00","14.86","100.00","28.36","91.19","1.195","2191"
"2021-05-08 - Red Wings 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","57.983333333333","51.49","54.56","48.55","44.59","45.99","49.23","28.77","32.98","46.59","2.89","3.23","47.18","1.98","2.53","43.94","25.43","20.56","55.29","5.75","10.96","34.41","3.85","8.66","30.80","0.95","2.14","30.74","24.65","75.28","19.81","9.66","67.22","10.97","6.4","63.13","1.98","0","100.00","18.01","100.00","21.87","30.98","41.38","12.99","17.92","42.03","0","1.09","0.00","0.00","93.92","10.04","90.20","1.002","4493"
"2021-05-08 - Red Wings 4, Blue Jackets 5","Detroit Red Wings","Limited ReportFull Report","57.983333333333","54.56","51.49","51.45","45.99","44.59","50.77","32.98","28.77","53.41","3.23","2.89","52.82","2.53","1.98","56.06","20.56","25.43","44.71","10.96","5.75","65.59","8.66","3.85","69.20","2.14","0.95","69.26","24.72","75.35","9.66","19.81","32.78","6.4","10.97","36.87","0","1.98","0.00","0.00","81.99","30.98","21.87","58.62","17.92","12.99","57.97","1.09","0","100.00","6.08","100.00","9.80","89.96","0.998","4493"
