"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-03-20 - Ducks 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","51.616666666667","53.59","35.6","60.09","42.83","22.93","65.12","24.6","13.83","64.02","1.87","1.06","63.87","2.26","1.37","62.34","27.32","15.31","64.09","10.49","6.08","63.31","8.65","3.04","74.01","1.86","1.06","63.72","21.51","65.14","16.97","9.16","64.94","4.89","4.09","54.47","0","0","-","0.00","100.00","19.9","17.54","53.15","7.99","5.63","58.65","0","0","-","0.00","100.00","7.59","92.36","0.999","17562"
"2014-03-20 - Lightning 5, Senators 4","Ottawa Senators","Limited ReportFull Report","42","43.08","21.51","66.70","30.2","15.92","65.48","21.13","14.75","58.90","0.92","3.17","22.57","1.94","1","65.96","21.5","6.43","76.98","10.57","5.44","66.00","7.94","5.41","59.50","0.92","1.06","46.44","11.56","80.42","10.68","1.03","91.17","5.61","1.03","84.51","0","1.05","0.00","0.00","-2.27","16.43","12.83","56.15","6.64","8.37","44.23","0","1.05","0.00","0.00","87.41","4.37","78.51","0.829","17136"
"2014-03-20 - Lightning 5, Senators 4","Tampa Bay Lightning","Limited ReportFull Report","42","21.51","43.08","33.30","15.92","30.2","34.52","14.75","21.13","41.10","3.17","0.92","77.43","1","1.94","34.04","6.43","21.5","23.02","5.44","10.57","34.00","5.41","7.94","40.50","1.06","0.92","53.56","19.58","88.44","1.03","10.68","8.83","1.03","5.61","15.49","1.05","0","100.00","102.27","100.00","12.83","16.43","43.85","8.37","6.64","55.77","1.05","0","100.00","12.59","100.00","21.49","95.63","1.171","17136"
"2014-03-20 - Panthers 1, Coyotes 2","Florida Panthers","Limited ReportFull Report","51.8","33.89","40.91","45.31","26.21","27.58","48.72","16.86","20.08","45.63","1.01","0.99","50.64","1.14","1.49","43.36","14.56","15.33","48.71","5.97","6.04","49.72","3.93","6.12","39.12","0","0.99","0.00","0.00","83.82","8.32","9.46","46.79","4.87","2.05","70.37","1.02","0","100.00","21.00","100.00","17.17","24.02","41.69","7.86","12.2","39.20","0","0","-","0.00","100.00","6.02","95.08","1.011","14442"
"2014-03-20 - Panthers 1, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","51.8","40.91","33.89","54.69","27.58","26.21","51.28","20.08","16.86","54.37","0.99","1.01","49.36","1.49","1.14","56.64","15.33","14.56","51.29","6.04","5.97","50.28","6.12","3.93","60.88","0.99","0","100.00","16.18","100.00","9.46","8.32","53.21","2.05","4.87","29.63","0","1.02","0.00","0.00","79.00","24.02","17.17","58.31","12.2","7.86","60.80","0","0","-","0.00","100.00","4.92","93.98","0.989","14442"
"2014-03-20 - Penguins 4, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","39.683333333333","32.18","33.74","48.82","23.18","26.92","46.26","15.22","23.02","39.80","1.89","3.04","38.32","0.95","1.71","35.65","16.68","17.45","48.87","1.01","11.26","8.25","1.03","9.15","10.08","0","3.06","0.00","0.00","66.61","15.88","6.26","71.71","8.84","4.16","68.01","0.95","0","100.00","10.72","100.00","13.22","15.62","45.85","5.31","9.62","35.57","0.95","0","100.00","17.81","100.00","12.40","86.80","0.992","20066"
"2014-03-20 - Penguins 4, Red Wings 5","Pittsburgh Penguins","Limited ReportFull Report","39.683333333333","33.74","32.18","51.18","26.92","23.18","53.74","23.02","15.22","60.20","3.04","1.89","61.68","1.71","0.95","64.35","17.45","16.68","51.13","11.26","1.01","91.75","9.15","1.03","89.92","3.06","0","100.00","33.39","100.00","6.26","15.88","28.29","4.16","8.84","31.99","0","0.95","0.00","0.00","89.28","15.62","13.22","54.15","9.62","5.31","64.43","0","0.95","0.00","0.00","82.19","13.20","87.60","1.008","20066"
"2014-03-20 - Sabres 3, Oilers 1","Buffalo Sabres","Limited ReportFull Report","42.966666666667","41.62","34.04","55.01","29.91","25.53","53.95","23.32","16.27","58.91","2.13","0","100.00","2.37","1.25","65.48","18.29","16.67","52.32","12.07","5.35","69.30","7.65","2.76","73.49","2.14","0","100.00","27.97","100.00","6.33","11.32","35.85","5.23","7.64","40.63","0","0","-","0.00","100.00","21.1","15.38","57.84","9.58","5.87","62.02","0","0","-","0.00","100.00","9.15","100.00","1.091","16839"
"2014-03-20 - Sabres 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","42.966666666667","34.04","41.62","44.99","25.53","29.91","46.05","16.27","23.32","41.09","0","2.13","0.00","1.25","2.37","34.52","16.67","18.29","47.68","5.35","12.07","30.70","2.76","7.65","26.51","0","2.14","0.00","0.00","72.03","11.32","6.33","64.15","7.64","5.23","59.37","0","0","-","0.00","100.00","15.38","21.1","42.16","5.87","9.58","37.98","0","0","-","0.00","100.00","0.00","90.85","0.909","16839"
"2014-03-20 - Stars 2, Flyers 4","Dallas Stars","Limited ReportFull Report","50.4","48.04","55.49","46.40","33.61","34.21","49.56","25.89","23.83","52.07","1.01","2.92","25.78","2.2","1.49","59.63","22.71","15.17","59.95","8.09","6","57.43","3.98","3.04","56.66","1.04","0.99","51.13","26.04","67.47","14.34","9.36","60.51","6.87","3.02","69.48","0","0","-","0.00","100.00","23.24","28.57","44.86","12.92","14.02","47.95","0","2.01","0.00","0.00","85.68","3.92","87.74","0.917","19831"
"2014-03-20 - Stars 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.4","55.49","48.04","53.60","34.21","33.61","50.44","23.83","25.89","47.93","2.92","1.01","74.22","1.49","2.2","40.37","15.17","22.71","40.05","6","8.09","42.57","3.04","3.98","43.34","0.99","1.04","48.87","32.53","73.96","9.36","14.34","39.49","3.02","6.87","30.52","0","0","-","0.00","100.00","28.57","23.24","55.14","14.02","12.92","52.05","2.01","0","100.00","14.32","100.00","12.26","96.08","1.083","19831"
"2014-03-20 - Wild 3, Devils 4","Minnesota Wild","Limited ReportFull Report","37.566666666667","16.3","26.86","37.76","14.46","22.7","38.91","11.53","16.75","40.77","2.03","0.94","68.22","0.54","1.29","29.42","3.01","15.47","16.28","1.07","7.62","12.27","1.05","4.79","18.03","0","0","-","0.00","100.00","1.9","7.84","19.51","1.98","5.85","25.25","0","0.95","0.00","0.00","83.81","12.23","10.02","54.98","8.16","6.06","57.36","1.87","0","100.00","22.93","100.00","17.57","94.37","1.119","14772"
"2014-03-20 - Wild 3, Devils 4","New Jersey Devils","Limited ReportFull Report","37.566666666667","26.86","16.3","62.24","22.7","14.46","61.09","16.75","11.53","59.23","0.94","2.03","31.78","1.29","0.54","70.58","15.47","3.01","83.72","7.62","1.07","87.73","4.79","1.05","81.97","0","0","-","0.00","100.00","7.84","1.9","80.49","5.85","1.98","74.75","0.95","0","100.00","16.19","100.00","10.02","12.23","45.02","6.06","8.16","42.64","0","1.87","0.00","0.00","77.07","5.63","82.43","0.881","14772"
"2014-03-21 - Bruins 2, Avalanche 0","Boston Bruins","Limited ReportFull Report","48.15","49.49","32.09","60.66","36.65","24.32","60.11","29.77","18.15","62.12","1.06","0","100.00","1.55","1.37","53.12","18.84","15.25","55.27","6.61","8.87","42.72","4.35","6.19","41.30","1.06","0","100.00","24.32","100.00","12.51","6.17","66.96","8.7","4.64","65.21","0","0","-","0.00","100.00","21.39","16.14","57.00","16.88","7.23","70.03","0","0","-","0.00","100.00","3.55","100.00","1.035","18007"
"2014-03-21 - Bruins 2, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","48.15","32.09","49.49","39.34","24.32","36.65","39.89","18.15","29.77","37.88","0","1.06","0.00","1.37","1.55","46.88","15.25","18.84","44.73","8.87","6.61","57.28","6.19","4.35","58.70","0","1.06","0.00","0.00","75.68","6.17","12.51","33.04","4.64","8.7","34.79","0","0","-","0.00","100.00","16.14","21.39","43.00","7.23","16.88","29.97","0","0","-","0.00","100.00","0.00","96.45","0.965","18007"
"2014-03-21 - Hurricanes 2, Blackhawks 3","Carolina Hurricanes","Limited ReportFull Report","41.333333333333","19.57","29.19","40.14","15.71","19.8","44.24","13.69","14.83","48.01","1.01","0.94","51.81","0.65","1.2","35.02","8.04","16.58","32.65","2.07","5.61","26.94","2.05","4.73","30.19","0","0.94","0.00","0.00","80.10","5.86","11.08","34.61","5.01","3.91","56.17","1.02","0","100.00","20.41","100.00","10.69","6.12","63.58","6.59","5.2","55.88","0","0","-","0.00","100.00","7.41","93.64","1.010","21857"
"2014-03-21 - Hurricanes 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","41.333333333333","29.19","19.57","59.86","19.8","15.71","55.76","14.83","13.69","51.99","0.94","1.01","48.19","1.2","0.65","64.98","16.58","8.04","67.35","5.61","2.07","73.06","4.73","2.05","69.81","0.94","0","100.00","19.90","100.00","11.08","5.86","65.39","3.91","5.01","43.83","0","1.02","0.00","0.00","79.59","6.12","10.69","36.42","5.2","6.59","44.12","0","0","-","0.00","100.00","6.36","92.59","0.990","21857"
"2014-03-21 - Predators 6, Flames 5","Calgary Flames","Limited ReportFull Report","53.433333333333","44.54","37.19","54.50","37.7","26.01","59.17","23.99","20.4","54.05","3.75","5.34","41.25","1.52","1.65","47.87","15.46","16.47","48.42","5.39","9.91","35.21","5.42","8.75","38.26","0.92","4.3","17.58","16.94","50.79","9.93","6.76","59.49","6.53","4.29","60.34","1.99","0","100.00","30.44","100.00","28.4","14.11","66.81","11.11","6.45","63.28","0.88","1.05","45.61","7.95","83.65","15.63","73.81","0.894","19289"
"2014-03-21 - Predators 6, Flames 5","Nashville Predators","Limited ReportFull Report","53.433333333333","37.19","44.54","45.50","26.01","37.7","40.83","20.4","23.99","45.95","5.34","3.75","58.75","1.65","1.52","52.13","16.47","15.46","51.58","9.91","5.39","64.79","8.75","5.42","61.74","4.3","0.92","82.42","49.21","83.06","6.76","9.93","40.51","4.29","6.53","39.66","0","1.99","0.00","0.00","69.56","14.11","28.4","33.19","6.45","11.11","36.72","1.05","0.88","54.39","16.35","92.05","26.19","84.37","1.106","19289"
"2014-03-21 - Rangers 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","46.1","43.9","40.35","52.11","30.67","28.96","51.43","23.04","21.59","51.62","0.94","2.07","31.33","1.16","1.09","51.60","14.22","12.53","53.16","5.61","3.2","63.70","3.78","3.16","54.48","0","0","-","0.00","100.00","8.61","9.25","48.19","1.94","6.15","24.02","0.95","1.06","47.26","48.80","82.78","24.92","20.56","54.79","16.36","11.15","59.47","0","1.05","0.00","0.00","90.55","4.10","90.42","0.945","18513"
"2014-03-21 - Rangers 3, Blue Jackets 1","New York Rangers","Limited ReportFull Report","46.1","40.35","43.9","47.89","28.96","30.67","48.57","21.59","23.04","48.38","2.07","0.94","68.67","1.09","1.16","48.40","12.53","14.22","46.84","3.2","5.61","36.30","3.16","3.78","45.52","0","0","-","0.00","100.00","9.25","8.61","51.81","6.15","1.94","75.98","1.06","0.95","52.74","17.22","51.20","20.56","24.92","45.21","11.15","16.36","40.53","1.05","0","100.00","9.45","100.00","9.58","95.90","1.055","18513"
"2014-03-22 - Blues 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","38.75","39.92","44.75","47.15","20.63","30.63","40.24","12.63","21.35","37.16","1.93","0","100.00","1.3","1.7","43.20","13.61","16.85","44.68","4.68","4.3","52.13","2.78","3.22","46.34","0.94","0","100.00","33.88","100.00","9.03","12.54","41.86","1.97","8.28","19.21","0.94","0","100.00","47.85","100.00","19.98","18.94","51.33","7.9","8.69","47.62","0","0","-","0.00","100.00","15.30","100.00","1.153","19942"
"2014-03-22 - Blues 1, Flyers 4","St Louis Blues","Limited ReportFull Report","38.75","44.75","39.92","52.85","30.63","20.63","59.76","21.35","12.63","62.84","0","1.93","0.00","1.7","1.3","56.80","16.85","13.61","55.32","4.3","4.68","47.87","3.22","2.78","53.66","0","0.94","0.00","0.00","66.12","12.54","9.03","58.14","8.28","1.97","80.79","0","0.94","0.00","0.00","52.15","18.94","19.98","48.67","8.69","7.9","52.38","0","0","-","0.00","100.00","0.00","84.70","0.847","19942"
"2014-03-22 - Bruins 4, Coyotes 2","Boston Bruins","Limited ReportFull Report","46.216666666667","49.4","37.42","56.90","35.59","31.57","52.99","20.12","20.24","49.85","2.11","0.92","69.58","2.15","1.68","56.15","25.96","13.93","65.08","12.64","10.03","55.74","7.25","4.49","61.74","1.06","0.92","53.56","14.60","79.57","13.35","3.78","77.94","2.06","2.87","41.74","0","0","-","0.00","100.00","20.79","21.64","49.00","10.7","11.08","49.13","1.05","0","100.00","9.85","100.00","10.50","95.44","1.059","17468"
"2014-03-22 - Bruins 4, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","46.216666666667","37.42","49.4","43.10","31.57","35.59","47.01","20.24","20.12","50.15","0.92","2.11","30.42","1.68","2.15","43.85","13.93","25.96","34.92","10.03","12.64","44.26","4.49","7.25","38.26","0.92","1.06","46.44","20.43","85.40","3.78","13.35","22.06","2.87","2.06","58.26","0","0","-","0.00","100.00","21.64","20.79","51.00","11.08","10.7","50.87","0","1.05","0.00","0.00","90.15","4.56","89.50","0.941","17468"
"2014-03-22 - Canadiens 4, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","50.866666666667","59.61","53.78","52.57","48.29","36.8","56.75","34.35","25.05","57.83","4.25","1.87","69.37","2.13","1.16","64.75","22.7","21.76","51.05","12.03","4.41","73.15","8.79","3.55","71.25","1.06","0.92","53.56","12.04","74.12","10.85","17.17","38.71","3.17","10.34","23.47","2.09","0","100.00","65.93","100.00","33.47","29.59","53.07","21.46","10.36","67.44","1.05","0.88","54.39","4.91","91.47","12.36","92.52","1.049","19789"
"2014-03-22 - Canadiens 4, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.866666666667","53.78","59.61","47.43","36.8","48.29","43.25","25.05","34.35","42.17","1.87","4.25","30.63","1.16","2.13","35.25","21.76","22.7","48.95","4.41","12.03","26.85","3.55","8.79","28.75","0.92","1.06","46.44","25.88","87.96","17.17","10.85","61.29","10.34","3.17","76.53","0","2.09","0.00","0.00","34.07","29.59","33.47","46.93","10.36","21.46","32.56","0.88","1.05","45.61","8.53","95.09","7.48","87.64","0.951","19789"
"2014-03-22 - Capitals 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","47.8","44.58","45.19","49.66","31.94","27.8","53.47","24.23","17.42","58.18","1.87","2.07","47.45","1.8","1.17","60.61","20.93","14.58","58.95","4.57","5.2","46.77","3.67","3.1","54.18","1.86","0","100.00","50.73","100.00","16.53","9.34","63.91","11.71","6.21","65.32","0","1.05","0.00","0.00","83.07","13.76","18.6","42.53","6.91","7.1","49.32","0","0","-","0.00","100.00","7.71","88.13","0.958","17562"
"2014-03-22 - Capitals 3, Sharks 2","Washington Capitals","Limited ReportFull Report","47.8","45.19","44.58","50.34","27.8","31.94","46.53","17.42","24.23","41.82","2.07","1.87","52.55","1.17","1.8","39.39","14.58","20.93","41.05","5.2","4.57","53.23","3.1","3.67","45.82","0","1.86","0.00","0.00","49.27","9.34","16.53","36.09","6.21","11.71","34.68","1.05","0","100.00","16.93","100.00","18.6","13.76","57.47","7.1","6.91","50.68","0","0","-","0.00","100.00","11.87","92.29","1.042","17562"
"2014-03-22 - Flames 8, Oilers 1","Calgary Flames","Limited ReportFull Report","48.55","55.96","37.53","59.86","46.45","27.34","62.95","29.64","19.48","60.34","7.45","0","100.00","2.51","1.03","70.86","22.32","10.73","67.53","5.6","5.27","51.52","4.55","5.28","46.25","0","0","-","0.00","100.00","16.83","5.38","75.78","9.78","1.76","84.76","2.01","0","100.00","20.57","100.00","30.16","24.91","54.76","14.17","12.18","53.78","5.35","0","100.00","37.72","100.00","25.13","100.00","1.251","16839"
"2014-03-22 - Flames 8, Oilers 1","Edmonton Oilers","Limited ReportFull Report","48.55","37.53","55.96","40.14","27.34","46.45","37.05","19.48","29.64","39.66","0","7.45","0.00","1.03","2.51","29.14","10.73","22.32","32.47","5.27","5.6","48.48","5.28","4.55","53.75","0","0","-","0.00","100.00","5.38","16.83","24.22","1.76","9.78","15.24","0","2.01","0.00","0.00","79.43","24.91","30.16","45.24","12.18","14.17","46.22","0","5.35","0.00","0.00","62.28","0.00","74.87","0.749","16839"
"2014-03-22 - Hurricanes 3, Jets 2","Carolina Hurricanes","Limited ReportFull Report","51.133333333333","65.87","47.36","58.17","47.16","30.53","60.70","32.12","26.09","55.18","2.09","1.89","52.42","2.67","1.88","58.71","29.24","20.16","59.19","13.1","9.12","58.94","11.91","8.3","58.92","2.09","1.87","52.80","17.57","77.47","16.37","10.85","60.14","8.55","5.63","60.28","0","0","-","0.00","100.00","27.93","24.75","53.01","11.83","11.17","51.43","0","0","-","0.00","100.00","6.50","92.74","0.992","15004"
"2014-03-22 - Hurricanes 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","51.133333333333","47.36","65.87","41.83","30.53","47.16","39.30","26.09","32.12","44.82","1.89","2.09","47.58","1.88","2.67","41.29","20.16","29.24","40.81","9.12","13.1","41.06","8.3","11.91","41.08","1.87","2.09","47.20","22.53","82.43","10.85","16.37","39.86","5.63","8.55","39.72","0","0","-","0.00","100.00","24.75","27.93","46.99","11.17","11.83","48.57","0","0","-","0.00","100.00","7.26","93.50","1.008","15004"
"2014-03-22 - Lightning 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","48.75","29.4","30.6","49.00","21.43","24.43","46.73","13.67","19.34","41.41","0.94","2.07","31.33","0.9","1.58","36.34","16.23","15.68","50.86","2.8","6.27","30.92","2.84","5.14","35.55","0.94","2.07","31.28","33.17","59.79","13.55","9.39","59.06","5.83","4.11","58.62","0","0","-","0.00","100.00","11.89","14.07","45.80","5.02","10.05","33.32","0","0","-","0.00","100.00","6.90","89.31","0.962","18668"
"2014-03-22 - Lightning 3, Penguins 4","Tampa Bay Lightning","Limited ReportFull Report","48.75","30.6","29.4","51.00","24.43","21.43","53.27","19.34","13.67","58.59","2.07","0.94","68.67","1.58","0.9","63.66","15.68","16.23","49.14","6.27","2.8","69.08","5.14","2.84","64.45","2.07","0.94","68.72","40.21","66.83","9.39","13.55","40.94","4.11","5.83","41.38","0","0","-","0.00","100.00","14.07","11.89","54.20","10.05","5.02","66.68","0","0","-","0.00","100.00","10.69","93.10","1.038","18668"
"2014-03-22 - Panthers 0, Kings 4","Los Angeles Kings","Limited ReportFull Report","51.216666666667","51.85","30.36","63.07","39.52","24.25","61.97","25.58","15","63.04","2.92","0","100.00","2.32","1.33","63.53","20.7","16.4","55.79","11.18","5.05","68.87","8.18","3.93","67.56","2.9","0","100.00","35.38","100.00","9.55","11.03","46.41","4.14","4.76","46.54","0","0","-","0.00","100.00","29.56","12.7","69.95","13.44","6.31","68.04","0","0","-","0.00","100.00","11.40","100.00","1.114","18118"
"2014-03-22 - Panthers 0, Kings 4","Florida Panthers","Limited ReportFull Report","51.216666666667","30.36","51.85","36.93","24.25","39.52","38.03","15","25.58","36.96","0","2.92","0.00","1.33","2.32","36.47","16.4","20.7","44.21","5.05","11.18","31.13","3.93","8.18","32.44","0","2.9","0.00","0.00","64.62","11.03","9.55","53.59","4.76","4.14","53.46","0","0","-","0.00","100.00","12.7","29.56","30.05","6.31","13.44","31.96","0","0","-","0.00","100.00","0.00","88.60","0.886","18118"
