"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-03-31 - Hurricanes 1, Senators 2","Ottawa Senators","Limited ReportFull Report","50","70.18","60.5","53.71","52.59","49.46","51.54","30.55","30.77","49.83","1.13","1.21","48.26","2.73","2","57.65","25.25","17.61","58.91","12.41","6.39","66.01","9.16","3.79","70.70","1.13","0","100.00","12.34","100.00","12.82","11.17","53.43","3.53","8.64","28.99","0","0","-","0.00","100.00","40.03","35.53","52.98","16.68","16.92","49.63","0","1.13","0.00","0.00","93.35","3.71","96.06","0.998","16732"
"2014-03-31 - Jets 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","51.5","53.99","72.16","42.80","38.64","48.97","44.10","26.69","42.5","38.58","2.18","3.75","36.75","2.4","3.22","42.67","31.49","33.81","48.22","13.92","21.08","39.76","10.89","18.31","37.30","2.14","3.77","36.23","19.65","79.43","17.21","13.06","56.85","5.35","7.64","41.16","0","0","-","0.00","100.00","22.96","35.56","39.24","10.19","15.53","39.62","0","0","-","0.00","100.00","8.15","91.18","0.993","17174"
"2014-03-31 - Jets 4, Ducks 5","Winnipeg Jets","Limited ReportFull Report","51.5","72.16","53.99","57.20","48.97","38.64","55.90","42.5","26.69","61.42","3.75","2.18","63.25","3.22","2.4","57.33","33.81","31.49","51.78","21.08","13.92","60.24","18.31","10.89","62.70","3.77","2.14","63.77","20.57","80.35","13.06","17.21","43.15","7.64","5.35","58.84","0","0","-","0.00","100.00","35.56","22.96","60.76","15.53","10.19","60.38","0","0","-","0.00","100.00","8.82","91.85","1.007","17174"
"2014-03-31 - Panthers 3, Devils 6","Florida Panthers","Limited ReportFull Report","43.35","34.23","48.65","41.30","23.23","42","35.61","18.18","36.25","33.40","2.81","5.41","34.18","1.02","2.3","30.72","17.46","21.07","45.31","4.11","9.61","29.96","2.69","6.94","27.92","0","4.01","0.00","0.00","42.25","12.97","11.63","52.72","6.82","9.88","40.85","2.83","1.3","68.48","41.51","86.80","14.79","25.41","36.79","8.53","19.7","30.22","0","0","-","0.00","100.00","15.44","85.08","1.005","15209"
"2014-03-31 - Panthers 3, Devils 6","New Jersey Devils","Limited ReportFull Report","43.35","48.65","34.23","58.70","42","23.23","64.39","36.25","18.18","66.60","5.41","2.81","65.82","2.3","1.02","69.28","21.07","17.46","54.69","9.61","4.11","70.04","6.94","2.69","72.08","4.01","0","100.00","57.75","100.00","11.63","12.97","47.28","9.88","6.82","59.15","1.3","2.83","31.52","13.20","58.49","25.41","14.79","63.21","19.7","8.53","69.78","0","0","-","0.00","100.00","14.92","84.56","0.995","15209"
"2014-03-31 - Wild 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","54.033333333333","44.81","42.19","51.51","34.91","34.38","50.38","19.77","21.56","47.84","2.1","2.3","47.71","1.11","2.14","34.23","18.49","20.85","47.00","3.32","8.27","28.66","2.24","3.44","39.43","0","1.12","0.00","0.00","67.41","15.37","12.56","55.02","4.34","6.92","38.56","2.11","1.17","64.31","48.48","83.12","23.79","21.57","52.46","13.35","11.05","54.73","0","0","-","0.00","100.00","10.60","89.35","0.999","18118"
"2014-03-31 - Wild 3, Kings 2","Minnesota Wild","Limited ReportFull Report","54.033333333333","42.19","44.81","48.49","34.38","34.91","49.62","21.56","19.77","52.16","2.3","2.1","52.29","2.14","1.11","65.77","20.85","18.49","53.00","8.27","3.32","71.34","3.44","2.24","60.57","1.12","0","100.00","32.59","100.00","12.56","15.37","44.98","6.92","4.34","61.44","1.17","2.11","35.69","16.88","51.52","21.57","23.79","47.54","11.05","13.35","45.27","0","0","-","0.00","100.00","10.65","89.40","1.001","18118"
"2014-04-01 - Avalanche 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","56","48.16","43.98","52.27","37.38","32.79","53.27","22.62","25.3","47.21","2.07","2.17","48.82","2","1.5","57.17","21.85","16.23","57.38","10.22","4.5","69.43","5.2","3.32","61.04","1.06","1.08","49.49","20.39","67.41","11.73","11.48","50.55","6.42","5.34","54.59","1.02","0","100.00","15.82","100.00","18.39","24.89","42.49","9.86","15.38","39.07","0","1","0.00","0.00","93.51","9.15","91.42","1.006","16550"
"2014-04-01 - Avalanche 3, Blue Jackets 2","Colorado Avalanche","Limited ReportFull Report","56","43.98","48.16","47.73","32.79","37.38","46.73","25.3","22.62","52.79","2.17","2.07","51.18","1.5","2","42.83","16.23","21.85","42.62","4.5","10.22","30.57","3.32","5.2","38.96","1.08","1.06","50.51","32.59","79.61","11.48","11.73","49.45","5.34","6.42","45.41","0","1.02","0.00","0.00","84.18","24.89","18.39","57.51","15.38","9.86","60.93","1","0","100.00","6.49","100.00","8.58","90.85","0.994","16550"
"2014-04-01 - Canadiens 1, Lightning 3","Montreal Canadiens","Limited ReportFull Report","39.35","56.25","58.25","49.12","49.6","42.39","53.92","36.84","30.92","54.37","1.61","0","100.00","2.1","2.76","43.19","25.76","37.45","40.75","8.2","14.35","36.37","6.52","11.64","35.91","1.61","0","100.00","24.76","100.00","17.56","23.01","43.28","11.07","10.28","51.86","0","0","-","0.00","100.00","25.74","20.32","55.89","14.45","8.76","62.26","0","0","-","0.00","100.00","4.37","100.00","1.044","18808"
"2014-04-01 - Canadiens 1, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","39.35","58.25","56.25","50.88","42.39","49.6","46.08","30.92","36.84","45.63","0","1.61","0.00","2.76","2.1","56.81","37.45","25.76","59.25","14.35","8.2","63.63","11.64","6.52","64.09","0","1.61","0.00","0.00","75.24","23.01","17.56","56.72","10.28","11.07","48.14","0","0","-","0.00","100.00","20.32","25.74","44.11","8.76","14.45","37.74","0","0","-","0.00","100.00","0.00","95.63","0.956","18808"
"2014-04-01 - Devils 2, Sabres 3","Buffalo Sabres","Limited ReportFull Report","52.166666666667","34.19","65.04","34.46","24.34","42.16","36.60","21.16","31.19","40.42","1.06","1.22","46.65","1.27","3.1","29.11","18.48","29.34","38.64","7.47","16.09","31.69","7.55","11.04","40.60","1.06","1.22","46.44","13.99","88.98","11.01","13.38","45.15","2.23","5.96","27.25","0","0","-","0.00","100.00","13.38","33.46","28.57","10.21","14.29","41.68","0","0","-","0.00","100.00","5.02","96.10","1.011","19070"
"2014-04-01 - Devils 2, Sabres 3","New Jersey Devils","Limited ReportFull Report","52.166666666667","65.04","34.19","65.54","42.16","24.34","63.40","31.19","21.16","59.58","1.22","1.06","53.35","3.1","1.27","70.89","29.34","18.48","61.36","16.09","7.47","68.31","11.04","7.55","59.40","1.22","1.06","53.56","11.02","86.01","13.38","11.01","54.85","5.96","2.23","72.75","0","0","-","0.00","100.00","33.46","13.38","71.43","14.29","10.21","58.32","0","0","-","0.00","100.00","3.90","94.98","0.989","19070"
"2014-04-01 - Flames 2, Maple Leafs 3","Calgary Flames","Limited ReportFull Report","54.966666666667","58.15","55.25","51.28","47.59","38.37","55.36","25.8","24.2","51.59","2.21","3.14","41.33","2.27","2.93","43.66","26.62","35.39","42.93","5.54","11.72","32.11","3.25","9.65","25.16","1.1","2.11","34.34","33.97","78.16","20.76","23.94","46.45","10.97","9.68","53.12","1.12","1.03","51.90","10.18","89.31","26.54","18.89","58.42","10.67","4.5","70.32","0","0","-","0.00","100.00","8.57","87.03","0.956","19482"
"2014-04-01 - Flames 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","54.966666666667","55.25","58.15","48.72","38.37","47.59","44.64","24.2","25.8","48.41","3.14","2.21","58.67","2.93","2.27","56.34","35.39","26.62","57.07","11.72","5.54","67.89","9.65","3.25","74.84","2.11","1.1","65.66","21.84","66.03","23.94","20.76","53.55","9.68","10.97","46.88","1.03","1.12","48.10","10.69","89.82","18.89","26.54","41.58","4.5","10.67","29.68","0","0","-","0.00","100.00","12.97","91.43","1.044","19482"
"2014-04-01 - Flyers 0, Blues 1","Philadelphia Flyers","Limited ReportFull Report","48.516666666667","47.15","61.15","43.54","35.74","45.49","44.00","29.24","27.65","51.40","0","0","-","2.16","2.39","47.50","19.45","25.89","42.90","5.27","8.09","39.44","5.21","5.85","47.13","0","0","-","0.00","100.00","14.07","17.91","44.00","8.9","7.21","55.27","0","0","-","0.00","100.00","22.79","32.59","41.16","13.79","14.64","48.52","0","0","-","0.00","100.00","0.00","100.00","1.000","18647"
"2014-04-01 - Flyers 0, Blues 1","St Louis Blues","Limited ReportFull Report","48.516666666667","61.15","47.15","56.46","45.49","35.74","56.00","27.65","29.24","48.60","0","0","-","2.39","2.16","52.50","25.89","19.45","57.10","8.09","5.27","60.56","5.85","5.21","52.87","0","0","-","0.00","100.00","17.91","14.07","56.00","7.21","8.9","44.73","0","0","-","0.00","100.00","32.59","22.79","58.84","14.64","13.79","51.48","0","0","-","0.00","100.00","0.00","100.00","1.000","18647"
"2014-04-01 - Hurricanes 4, Penguins 1","Carolina Hurricanes","Limited ReportFull Report","52.95","51.02","50.29","50.36","35.7","34.18","51.09","26.74","26.21","50.50","3.55","1.07","76.87","1.59","1.11","58.80","16.22","15.28","51.50","6.29","3.91","61.67","5.07","2.98","62.97","0","0","-","0.00","100.00","10.1","11.34","47.13","4.84","6.42","42.96","2.28","1.07","67.97","47.12","83.27","28.37","29.87","48.72","16.8","15.62","51.82","1.06","0","100.00","6.33","100.00","13.29","95.92","1.092","18635"
"2014-04-01 - Hurricanes 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","52.95","50.29","51.02","49.64","34.18","35.7","48.91","26.21","26.74","49.50","1.07","3.55","23.13","1.11","1.59","41.20","15.28","16.22","48.50","3.91","6.29","38.33","2.98","5.07","37.03","0","0","-","0.00","100.00","11.34","10.1","52.87","6.42","4.84","57.04","1.07","2.28","32.03","16.73","52.88","29.87","28.37","51.28","15.62","16.8","48.18","0","1.06","0.00","0.00","93.67","4.08","86.71","0.908","18635"
"2014-04-01 - Jets 2, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","56.016666666667","55.29","43.92","55.73","42.9","30.35","58.57","28.67","21.27","57.41","0.99","1.13","46.65","2.31","1.27","64.56","27.28","20.58","57.00","9.01","4.62","66.11","5.07","1.13","81.78","0","0","-","0.00","100.00","18.26","15.96","53.36","12.3","7.85","61.04","1.03","0","100.00","8.37","100.00","25.68","18.92","57.59","11.34","9.87","53.47","0","1.13","0.00","0.00","88.56","3.45","94.68","0.981","13724"
"2014-04-01 - Jets 2, Coyotes 1","Winnipeg Jets","Limited ReportFull Report","56.016666666667","43.92","55.29","44.27","30.35","42.9","41.43","21.27","28.67","42.59","1.13","0.99","53.35","1.27","2.31","35.44","20.58","27.28","43.00","4.62","9.01","33.89","1.13","5.07","18.22","0","0","-","0.00","100.00","15.96","18.26","46.64","7.85","12.3","38.96","0","1.03","0.00","0.00","91.63","18.92","25.68","42.41","9.87","11.34","46.53","1.13","0","100.00","11.44","100.00","5.32","96.55","1.019","13724"
"2014-04-01 - Oilers 4, Sharks 5","Edmonton Oilers","Limited ReportFull Report","38.583333333333","46.66","56.97","45.03","35.01","41.44","45.80","24.33","29.41","45.27","4.79","4.44","51.91","2.01","2.4","45.48","24.97","28.44","46.76","12.6","10.23","55.20","9.42","10.33","47.68","1.57","4.43","26.17","16.68","57.12","12.27","18.29","40.14","9.3","7.72","54.66","3.23","0","100.00","34.68","100.00","16.42","23.78","40.85","5.94","9.8","37.74","0","0","-","0.00","100.00","19.70","84.90","1.046","17562"
"2014-04-01 - Oilers 4, Sharks 5","San Jose Sharks","Limited ReportFull Report","38.583333333333","56.97","46.66","54.97","41.44","35.01","54.20","29.41","24.33","54.73","4.44","4.79","48.09","2.4","2.01","54.52","28.44","24.97","53.24","10.23","12.6","44.80","10.33","9.42","52.32","4.43","1.57","73.83","42.88","83.32","18.29","12.27","59.86","7.72","9.3","45.34","0","3.23","0.00","0.00","65.32","23.78","16.42","59.15","9.8","5.94","62.26","0","0","-","0.00","100.00","15.10","80.30","0.954","17562"
"2014-04-01 - Panthers 2, Islanders 4","Florida Panthers","Limited ReportFull Report","47.116666666667","50.37","75.24","40.10","29.79","52.01","36.41","19.65","39.05","33.47","0","3.72","0.00","1.4","3.33","29.53","18.13","34.31","34.58","7.88","20.25","28.01","7.79","16.52","32.05","0","3.69","0.00","0.00","77.68","10.15","13.88","42.24","3.75","6.18","37.73","0","0","-","0.00","100.00","21.7","27.75","43.88","6.78","16.4","29.26","0","0","-","0.00","100.00","0.00","90.49","0.905","11812"
"2014-04-01 - Panthers 2, Islanders 4","New York Islanders","Limited ReportFull Report","47.116666666667","75.24","50.37","59.90","52.01","29.79","63.59","39.05","19.65","66.53","3.72","0","100.00","3.33","1.4","70.47","34.31","18.13","65.42","20.25","7.88","71.99","16.52","7.79","67.95","3.69","0","100.00","22.32","100.00","13.88","10.15","57.76","6.18","3.75","62.27","0","0","-","0.00","100.00","27.75","21.7","56.12","16.4","6.78","70.74","0","0","-","0.00","100.00","9.51","100.00","1.095","11812"
"2014-04-01 - Rangers 3, Canucks 1","New York Rangers","Limited ReportFull Report","50.416666666667","50.04","53.81","48.18","37.86","42.8","46.94","29.74","33.23","47.23","1.26","1.13","52.62","2.09","1.75","54.46","28.8","29.82","49.13","7.87","10.49","42.87","5.16","10.51","32.92","1.26","1.11","53.25","24.42","89.48","21.26","19","52.80","12.79","7.66","62.54","0","0","-","0.00","100.00","19.63","20.27","49.20","10.4","12.76","44.90","0","0","-","0.00","100.00","4.23","96.59","1.008","18910"
"2014-04-01 - Rangers 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","50.416666666667","53.81","50.04","51.82","42.8","37.86","53.06","33.23","29.74","52.77","1.13","1.26","47.38","1.75","2.09","45.54","29.82","28.8","50.87","10.49","7.87","57.13","10.51","5.16","67.08","1.11","1.26","46.75","10.52","75.58","19","21.26","47.20","7.66","12.79","37.46","0","0","-","0.00","100.00","20.27","19.63","50.80","12.76","10.4","55.10","0","0","-","0.00","100.00","3.41","95.77","0.992","18910"
"2014-04-01 - Stars 5, Capitals 0","Dallas Stars","Limited ReportFull Report","45.716666666667","65.71","58.28","52.99","54.81","39.6","58.06","44.54","28.67","60.84","5.6","0","100.00","2.95","1.77","62.47","26.44","26.39","50.05","10.17","6.77","60.05","8.75","3.55","71.13","4.21","0","100.00","48.15","100.00","16.51","19.43","45.94","11.63","9.66","54.63","1.37","0","100.00","11.73","100.00","37.54","29.55","55.95","23.91","15.53","60.62","0","0","-","0.00","100.00","12.56","100.00","1.126","18506"
"2014-04-01 - Stars 5, Capitals 0","Washington Capitals","Limited ReportFull Report","45.716666666667","58.28","65.71","47.01","39.6","54.81","41.94","28.67","44.54","39.16","0","5.6","0.00","1.77","2.95","37.53","26.39","26.44","49.95","6.77","10.17","39.95","3.55","8.75","28.87","0","4.21","0.00","0.00","51.85","19.43","16.51","54.06","9.66","11.63","45.37","0","1.37","0.00","0.00","88.27","29.55","37.54","44.05","15.53","23.91","39.38","0","0","-","0.00","100.00","0.00","87.44","0.874","18506"
"2014-04-02 - Bruins 2, Red Wings 3","Boston Bruins","Limited ReportFull Report","47.35","55.38","31.93","63.43","43.58","28.59","60.39","30.13","21.59","58.25","1.34","3.54","27.46","2.18","2.26","49.10","26.8","22.19","54.70","8.07","10.33","43.86","6.59","10.41","38.77","0","2.36","0.00","0.00","77.37","18.67","11.67","61.53","6.52","7.25","47.32","0","1.22","0.00","0.00","83.22","23.55","8.44","73.61","15.74","2.5","86.30","1.34","0","100.00","8.48","100.00","4.44","83.62","0.881","20066"
"2014-04-02 - Bruins 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","47.35","31.93","55.38","36.57","28.59","43.58","39.61","21.59","30.13","41.75","3.54","1.34","72.54","2.26","2.18","50.90","22.19","26.8","45.30","10.33","8.07","56.14","10.41","6.59","61.23","2.36","0","100.00","22.63","100.00","11.67","18.67","38.47","7.25","6.52","52.68","1.22","0","100.00","16.78","100.00","8.44","23.55","26.39","2.5","15.74","13.70","0","1.34","0.00","0.00","91.52","16.38","95.56","1.119","20066"
"2014-04-02 - Coyotes 0, Kings 4","Los Angeles Kings","Limited ReportFull Report","50.1","54.52","39.62","57.91","42.09","29.26","58.99","33.08","16.97","66.09","2.31","0","100.00","2.14","1.64","56.70","30.89","19.78","60.96","9.74","5.94","62.12","6.16","2.33","72.51","0","0","-","0.00","100.00","21.67","13.5","61.61","15.88","5.89","72.93","2.31","0","100.00","14.52","100.00","17.05","18.43","48.05","10.78","7.47","59.05","0","0","-","0.00","100.00","6.98","100.00","1.070","18118"
"2014-04-02 - Coyotes 0, Kings 4","Phoenix Coyotes","Limited ReportFull Report","50.1","39.62","54.52","42.09","29.26","42.09","41.01","16.97","33.08","33.91","0","2.31","0.00","1.64","2.14","43.30","19.78","30.89","39.04","5.94","9.74","37.88","2.33","6.16","27.49","0","0","-","0.00","100.00","13.5","21.67","38.39","5.89","15.88","27.07","0","2.31","0.00","0.00","85.48","18.43","17.05","51.95","7.47","10.78","40.95","0","0","-","0.00","100.00","0.00","93.02","0.930","18118"
"2014-04-02 - Islanders 2, Senators 1","New York Islanders","Limited ReportFull Report","48.516666666667","53.09","71.9","42.48","39.53","47.7","45.32","26.15","27.49","48.75","0","0","-","1.9","1.63","53.82","25.34","26.09","49.27","9.41","4.56","67.37","3.91","2.34","62.56","0","0","-","0.00","100.00","16.08","21.34","42.97","6.47","4.7","57.92","0","0","-","0.00","100.00","22.36","36.92","37.72","14.44","18.11","44.37","0","0","-","0.00","100.00","0.00","100.00","1.000","16516"
"2014-04-02 - Islanders 2, Senators 1","Ottawa Senators","Limited ReportFull Report","48.516666666667","71.9","53.09","57.52","47.7","39.53","54.68","27.49","26.15","51.25","0","0","-","1.63","1.9","46.18","26.09","25.34","50.73","4.56","9.41","32.63","2.34","3.91","37.44","0","0","-","0.00","100.00","21.34","16.08","57.03","4.7","6.47","42.08","0","0","-","0.00","100.00","36.92","22.36","62.28","18.11","14.44","55.63","0","0","-","0.00","100.00","0.00","100.00","1.000","16516"
"2014-04-02 - Oilers 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","44.5","44.27","49.95","46.99","30.37","47.01","39.25","22.94","38.2","37.52","3.8","1.45","72.37","2.32","2.91","44.41","27.58","28.79","48.93","15.88","10.44","60.33","12.33","7.48","62.26","3.76","1.46","72.05","30.49","80.48","11.6","18.24","38.88","1.31","15.31","7.88","0","0","-","0.00","100.00","12.93","21.28","37.80","9.07","15.39","37.09","0","0","-","0.00","100.00","16.57","96.20","1.128","17174"
"2014-04-02 - Oilers 2, Ducks 3","Edmonton Oilers","Limited ReportFull Report","44.5","49.95","44.27","53.01","47.01","30.37","60.75","38.2","22.94","62.48","1.45","3.8","27.63","2.91","2.32","55.59","28.79","27.58","51.07","10.44","15.88","39.67","7.48","12.33","37.74","1.46","3.76","27.95","19.52","69.51","18.24","11.6","61.12","15.31","1.31","92.12","0","0","-","0.00","100.00","21.28","12.93","62.20","15.39","9.07","62.91","0","0","-","0.00","100.00","3.80","83.43","0.872","17174"
"2014-04-03 - Blue Jackets 2, Flyers 0","Columbus Blue Jackets","Limited ReportFull Report","43.183333333333","66.05","63.47","51.00","49.1","41.96","53.92","31.11","34.23","47.61","1.5","0","100.00","2.64","2.12","55.52","27.2","23.08","54.10","12.09","8.84","57.78","7.51","7.67","49.48","1.5","0","100.00","20.01","100.00","15.38","14.15","52.08","7.49","6.65","52.97","0","0","-","0.00","100.00","34.07","32.73","51.00","16.05","18.49","46.47","0","0","-","0.00","100.00","4.81","100.00","1.048","19981"
