"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-03-19 - Devils 3, Blue Jackets 6","New Jersey Devils","Limited ReportFull Report","45.233333333333","41.77","60.65","40.78","30.36","46.33","39.59","23.72","30.89","43.43","1.01","4.89","17.13","2.38","3.53","40.21","24.24","25.36","48.87","12.89","14.85","46.47","9.73","9.88","49.63","1.01","1.93","34.34","10.38","80.45","11.22","10.6","51.43","5.89","5.11","53.57","0","1.95","0.00","0.00","61.76","15.73","31.32","33.43","7.29","16.07","31.20","0","1.06","0.00","0.00","93.39","4.26","84.16","0.884","14447"
"2016-03-19 - Hurricanes 2, Wild 3","Carolina Hurricanes","Limited ReportFull Report","52","37.02","45.39","44.93","29.19","34.35","45.94","24.04","28.56","45.70","2.02","1.89","51.74","1.23","2.49","33.05","13.36","27.07","33.05","5.14","12.21","29.61","5.08","11.42","30.80","1.01","1.88","34.92","19.88","83.50","8.16","14.89","35.40","6.15","9.82","38.50","1.06","0","100.00","17.22","100.00","19.68","16.77","53.99","12.64","6.99","64.37","0","0","-","0.00","100.00","8.41","93.39","1.018","19044"
"2016-03-19 - Hurricanes 2, Wild 3","Minnesota Wild","Limited ReportFull Report","52","45.39","37.02","55.07","34.35","29.19","54.06","28.56","24.04","54.30","1.89","2.02","48.26","2.49","1.23","66.95","27.07","13.36","66.95","12.21","5.14","70.39","11.42","5.08","69.20","1.88","1.01","65.08","16.50","80.12","14.89","8.16","64.60","9.82","6.15","61.50","0","1.06","0.00","0.00","82.78","16.77","19.68","46.01","6.99","12.64","35.63","0","0","-","0.00","100.00","6.61","91.59","0.982","19044"
"2016-03-19 - Islanders 0, Stars 3","Dallas Stars","Limited ReportFull Report","48.8","61.27","58.05","51.35","42.89","35.05","55.03","26.15","24.1","52.04","1.93","0","100.00","2.61","1.82","58.92","28.26","23.68","54.42","10.53","6.31","62.52","7.82","2.11","78.77","0.99","0","100.00","12.66","100.00","17.9","17.16","51.05","7.9","10.21","43.64","0.95","0","100.00","12.00","100.00","25.41","22.85","52.65","8.22","7.52","52.21","0","0","-","0.00","100.00","7.39","100.00","1.074","18532"
"2016-03-19 - Islanders 0, Stars 3","New York Islanders","Limited ReportFull Report","48.8","58.05","61.27","48.65","35.05","42.89","44.97","24.1","26.15","47.96","0","1.93","0.00","1.82","2.61","41.08","23.68","28.26","45.58","6.31","10.53","37.48","2.11","7.82","21.23","0","0.99","0.00","0.00","87.34","17.16","17.9","48.95","10.21","7.9","56.36","0","0.95","0.00","0.00","88.00","22.85","25.41","47.35","7.52","8.22","47.79","0","0","-","0.00","100.00","0.00","92.61","0.926","18532"
"2016-03-19 - Lightning 2, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","40.783333333333","31.09","52.61","37.14","26.73","38.5","40.98","20.29","29.88","40.43","0","1.06","0.00","1.05","2.85","26.86","9.06","21.76","29.40","3.53","9.9","26.30","2.66","7.68","25.74","0","0","-","0.00","100.00","5.46","12.05","31.18","3.76","7.42","33.63","0","0","-","0.00","100.00","18.34","23.37","43.97","9.97","12.69","44.01","0","1.05","0.00","0.00","91.70","0.00","96.46","0.965","14183"
"2016-03-19 - Lightning 2, Coyotes 0","Tampa Bay Lightning","Limited ReportFull Report","40.783333333333","52.61","31.09","62.86","38.5","26.73","59.02","29.88","20.29","59.57","1.06","0","100.00","2.85","1.05","73.14","21.76","9.06","70.60","9.9","3.53","73.70","7.68","2.66","74.26","0","0","-","0.00","100.00","12.05","5.46","68.82","7.42","3.76","66.37","0","0","-","0.00","100.00","23.37","18.34","56.03","12.69","9.97","55.99","1.05","0","100.00","8.30","100.00","3.54","100.00","1.035","14183"
"2016-03-19 - Penguins 4, Flyers 1","Pittsburgh Penguins","Limited ReportFull Report","47.65","62.71","34.49","64.51","44.46","22.15","66.74","29.42","12.64","69.94","3.14","0.94","76.92","2.43","0.74","76.66","33.17","11.99","73.45","10.77","2.75","79.65","8.58","0","100.00","2.09","0","100.00","24.37","-","22.49","9.18","71.01","8.37","3.75","69.06","1.05","0","100.00","12.57","100.00","26.4","18.04","59.40","11.51","6.93","62.42","0","0.95","0.00","0.00","86.35","10.69","92.54","1.032","19967"
"2016-03-19 - Penguins 4, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","47.65","34.49","62.71","35.49","22.15","44.46","33.26","12.64","29.42","30.06","0.94","3.14","23.08","0.74","2.43","23.34","11.99","33.17","26.55","2.75","10.77","20.35","0","8.58","0.00","0","2.09","0.00","-","75.63","9.18","22.49","28.99","3.75","8.37","30.94","0","1.05","0.00","0.00","87.43","18.04","26.4","40.60","6.93","11.51","37.58","0.95","0","100.00","13.65","100.00","7.46","89.31","0.968","19967"
"2016-03-19 - Rangers 1, Sharks 4","New York Rangers","Limited ReportFull Report","49.066666666667","47.35","70.38","40.22","32.73","55.04","37.29","21.87","45.3","32.56","1.01","2.92","25.74","1.84","3.67","33.43","24.4","38","39.11","12.5","23.01","35.19","6.2","17.48","26.17","1.01","1.91","34.64","16.30","89.10","11.85","14.91","44.27","6.06","6.9","46.74","0","0.94","0.00","0.00","86.35","12.3","28.65","30.03","7.5","20.92","26.38","0","0","-","0.00","100.00","4.62","93.56","0.982","16888"
"2016-03-19 - Rangers 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","49.066666666667","70.38","47.35","59.78","55.04","32.73","62.71","45.3","21.87","67.44","2.92","1.01","74.26","3.67","1.84","66.57","38","24.4","60.89","23.01","12.5","64.81","17.48","6.2","73.83","1.91","1.01","65.36","10.90","83.70","14.91","11.85","55.73","6.9","6.06","53.26","0.94","0","100.00","13.65","100.00","28.65","12.3","69.97","20.92","7.5","73.62","0","0","-","0.00","100.00","6.44","95.38","1.018","16888"
"2016-03-19 - Red Wings 5, Panthers 3","Detroit Red Wings","Limited ReportFull Report","48.116666666667","34.2","38.23","47.22","30.32","30.27","50.04","21.12","18.46","53.36","2.07","2.88","41.83","1.64","1.55","51.46","15.71","20.24","43.70","6.2","3.81","61.94","4.09","1.95","67.66","2.07","0.94","68.72","50.57","51.83","9.54","16.6","36.49","5.13","10.68","32.46","0","1.89","0.00","0.00","82.30","16.62","15.55","51.65","10.7","5.75","65.06","0","0","-","0.00","100.00","9.79","84.42","0.942","20817"
"2016-03-19 - Red Wings 5, Panthers 3","Florida Panthers","Limited ReportFull Report","48.116666666667","38.23","34.2","52.78","30.27","30.32","49.96","18.46","21.12","46.64","2.88","2.07","58.17","1.55","1.64","48.54","20.24","15.71","56.30","3.81","6.2","38.06","1.95","4.09","32.34","0.94","2.07","31.28","48.17","49.43","16.6","9.54","63.51","10.68","5.13","67.54","1.89","0","100.00","17.70","100.00","15.55","16.62","48.35","5.75","10.7","34.94","0","0","-","0.00","100.00","15.58","90.21","1.058","20817"
"2016-03-19 - Sabres 1, Maple Leafs 4","Buffalo Sabres","Limited ReportFull Report","52","37.13","52.26","41.54","25.91","40.58","38.97","17.69","24.96","41.48","1.06","2.9","26.72","0.68","1.46","31.71","8.67","21.22","29.01","1.12","6.29","15.07","1.11","1.77","38.57","0","0","-","0.00","100.00","7.6","14.84","33.88","3.17","5.74","35.61","1.05","2.88","26.76","33.17","49.80","23.86","24.55","49.29","11.07","15.61","41.49","0","0","-","0.00","100.00","5.97","88.39","0.944","18829"
"2016-03-19 - Sabres 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","52","52.26","37.13","58.46","40.58","25.91","61.03","24.96","17.69","58.52","2.9","1.06","73.28","1.46","0.68","68.29","21.22","8.67","70.99","6.29","1.12","84.93","1.77","1.11","61.43","0","0","-","0.00","100.00","14.84","7.6","66.12","5.74","3.17","64.39","2.88","1.05","73.24","50.20","66.83","24.55","23.86","50.71","15.61","11.07","58.51","0","0","-","0.00","100.00","11.61","94.03","1.056","18829"
"2016-03-20 - Avalanche 3, Oilers 2","Colorado Avalanche","Limited ReportFull Report","47.5","49.72","36.38","57.74","37.43","24.82","60.13","22.16","20.14","52.39","2.13","0.95","69.16","2.25","1.58","58.77","21.52","17.35","55.36","10.87","6.48","62.67","7.44","4.65","61.52","1.06","0.93","53.25","14.23","80.03","10.78","10.63","50.37","3.13","7.37","29.81","0","0","-","0.00","100.00","23.79","13.59","63.65","11.79","7.06","62.54","1.11","0","100.00","9.42","100.00","9.62","95.28","1.049","16839"
"2016-03-20 - Avalanche 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","47.5","36.38","49.72","42.26","24.82","37.43","39.87","20.14","22.16","47.61","0.95","2.13","30.84","1.58","2.25","41.23","17.35","21.52","44.64","6.48","10.87","37.33","4.65","7.44","38.48","0.93","1.06","46.75","19.97","85.77","10.63","10.78","49.63","7.37","3.13","70.19","0","0","-","0.00","100.00","13.59","23.79","36.35","7.06","11.79","37.46","0","1.11","0.00","0.00","90.58","4.72","90.38","0.951","16839"
"2016-03-20 - Blue Jackets 1, Devils 2","Columbus Blue Jackets","Limited ReportFull Report","47.216666666667","33.93","33.52","50.31","24.93","24.47","50.47","18.9","15.55","54.86","1.01","1.89","34.89","1.16","1.51","43.32","13.47","16.39","45.11","6.27","7.54","45.39","4.15","5.68","42.25","0","1.88","0.00","0.00","66.83","7.18","8.86","44.76","2.03","2.91","41.08","0","0","-","0.00","100.00","17.54","16.86","50.99","11.44","6.9","62.37","0.94","0","100.00","8.20","100.00","5.35","87.87","0.932","15146"
"2016-03-20 - Blue Jackets 1, Devils 2","New Jersey Devils","Limited ReportFull Report","47.216666666667","33.52","33.93","49.69","24.47","24.93","49.53","15.55","18.9","45.14","1.89","1.01","65.11","1.51","1.16","56.68","16.39","13.47","54.89","7.54","6.27","54.61","5.68","4.15","57.75","1.88","0","100.00","33.17","100.00","8.86","7.18","55.24","2.91","2.03","58.92","0","0","-","0.00","100.00","16.86","17.54","49.01","6.9","11.44","37.63","0","0.94","0.00","0.00","91.80","12.13","94.65","1.068","15146"
"2016-03-20 - Capitals 2, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","42.416666666667","38.75","32.29","54.54","30.05","21.37","58.45","20.64","14.51","58.73","4.85","2.03","70.54","1.72","1.38","55.55","20.04","15.95","55.67","9.89","8.08","55.03","8.99","5.95","60.15","3.89","2.05","65.51","43.24","65.64","10.22","7.82","56.64","3.96","4.09","49.22","0.95","0","100.00","23.92","100.00","17.12","12.04","58.71","6.65","3.5","65.52","0","0","-","0.00","100.00","23.49","86.04","1.095","18656"
"2016-03-20 - Capitals 2, Penguins 6","Washington Capitals","Limited ReportFull Report","42.416666666667","32.29","38.75","45.46","21.37","30.05","41.55","14.51","20.64","41.27","2.03","4.85","29.46","1.38","1.72","44.45","15.95","20.04","44.33","8.08","9.89","44.97","5.95","8.99","39.85","2.05","3.89","34.49","34.36","56.76","7.82","10.22","43.36","4.09","3.96","50.78","0","0.95","0.00","0.00","76.08","12.04","17.12","41.29","3.5","6.65","34.48","0","0","-","0.00","100.00","13.96","76.51","0.905","18656"
"2016-03-20 - Coyotes 0, Sharks 3","Arizona Coyotes","Limited ReportFull Report","44.683333333333","29.56","48.39","37.92","19.35","33.53","36.60","13.56","25.45","34.75","0","0.94","0.00","0.82","1.94","29.85","9.11","24.79","26.87","4.2","7.91","34.67","3.16","7","31.11","0","0","-","0.00","100.00","4.84","17.11","22.04","3.03","7.91","27.71","0","0.95","0.00","0.00","88.02","10.99","20.79","34.59","6.13","10.57","36.70","0","0","-","0.00","100.00","0.00","96.29","0.963","15756"
"2016-03-20 - Coyotes 0, Sharks 3","San Jose Sharks","Limited ReportFull Report","44.683333333333","48.39","29.56","62.08","33.53","19.35","63.40","25.45","13.56","65.25","0.94","0","100.00","1.94","0.82","70.15","24.79","9.11","73.13","7.91","4.2","65.33","7","3.16","68.89","0","0","-","0.00","100.00","17.11","4.84","77.96","7.91","3.03","72.29","0.95","0","100.00","11.98","100.00","20.79","10.99","65.41","10.57","6.13","63.30","0","0","-","0.00","100.00","3.71","100.00","1.037","15756"
"2016-03-20 - Ducks 3, Jets 2","Anaheim Ducks","Limited ReportFull Report","50.516666666667","36.87","37.87","49.33","29.86","28.34","51.31","25.7","23.64","52.09","1.06","1.87","36.13","1.18","1.07","52.29","19.87","16.11","55.22","3.2","3.74","46.08","2.11","2.84","42.62","0","0.94","0.00","0.00","66.83","16.52","12.42","57.09","14.42","8.75","62.23","1.05","0.96","52.27","7.30","89.02","14.24","16.78","45.91","9.12","11.21","44.86","0","0","-","0.00","100.00","4.11","92.10","0.962","15294"
"2016-03-20 - Ducks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","50.516666666667","37.87","36.87","50.67","28.34","29.86","48.69","23.64","25.7","47.91","1.87","1.06","63.87","1.07","1.18","47.71","16.11","19.87","44.78","3.74","3.2","53.92","2.84","2.11","57.38","0.94","0","100.00","33.17","100.00","12.42","16.52","42.91","8.75","14.42","37.77","0.96","1.05","47.73","10.98","92.70","16.78","14.24","54.09","11.21","9.12","55.14","0","0","-","0.00","100.00","7.90","95.89","1.038","15294"
"2016-03-20 - Flames 4, Canadiens 1","Calgary Flames","Limited ReportFull Report","52.766666666667","44.27","40.48","52.23","28.74","25.69","52.80","24.25","20.18","54.58","2.13","0.92","69.93","1.57","1.3","54.72","16.02","14.38","52.71","8.64","7.81","52.53","7.51","6.05","55.40","2.14","0.91","70.22","28.48","84.99","7.48","6.52","53.41","3.15","1.94","61.89","0","0","-","0.00","100.00","19.45","19.69","49.70","12.53","12.05","50.97","0","0","-","0.00","100.00","8.79","95.45","1.042","21288"
"2016-03-20 - Flames 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","52.766666666667","40.48","44.27","47.77","25.69","28.74","47.20","20.18","24.25","45.42","0.92","2.13","30.07","1.3","1.57","45.28","14.38","16.02","47.29","7.81","8.64","47.47","6.05","7.51","44.60","0.91","2.14","29.78","15.01","71.52","6.52","7.48","46.59","1.94","3.15","38.11","0","0","-","0.00","100.00","19.69","19.45","50.30","12.05","12.53","49.03","0","0","-","0.00","100.00","4.55","91.21","0.958","21288"
"2016-03-20 - Wild 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","52","48.39","47.02","50.71","36.21","33.36","52.05","26.8","25","51.74","1.87","2.13","46.78","2.03","2.21","47.83","22.42","22.19","50.26","10.18","12.94","44.03","7.51","11.77","38.94","0.92","1.08","45.90","12.23","90.81","12.1","9.31","56.51","6.69","3.09","68.43","1.03","1.05","49.42","15.37","65.91","21.22","20.82","50.48","12.56","10.31","54.91","0","0","-","0.00","100.00","7.00","91.47","0.985","22059"
"2016-03-20 - Wild 3, Blackhawks 2","Minnesota Wild","Limited ReportFull Report","52","47.02","48.39","49.29","33.36","36.21","47.95","25","26.8","48.26","2.13","1.87","53.22","2.21","2.03","52.17","22.19","22.42","49.74","12.94","10.18","55.97","11.77","7.51","61.06","1.08","0.92","54.10","9.19","87.77","9.31","12.1","43.49","3.09","6.69","31.57","1.05","1.03","50.58","34.09","84.63","20.82","21.22","49.52","10.31","12.56","45.09","0","0","-","0.00","100.00","8.53","93.00","1.015","22059"
"2016-03-21 - Flames 2, Maple Leafs 5","Calgary Flames","Limited ReportFull Report","43.75","35.2","46.49","43.09","25.7","30.11","46.05","17.75","19.1","48.17","1.01","2.83","26.32","1.35","1.15","53.84","14.2","22.53","38.66","4.01","2.87","58.32","3.97","2.9","57.75","1.01","0.94","51.76","25.48","67.54","10.05","19.97","33.49","6.09","8.87","40.72","0","0.95","0.00","0.00","89.31","21.19","21.48","49.67","7.66","7.27","51.31","0","0.95","0.00","0.00","86.98","5.70","85.18","0.909","19069"
"2016-03-21 - Flames 2, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","43.75","46.49","35.2","56.91","30.11","25.7","53.95","19.1","17.75","51.83","2.83","1.01","73.68","1.15","1.35","46.16","22.53","14.2","61.34","2.87","4.01","41.68","2.9","3.97","42.25","0.94","1.01","48.24","32.46","74.52","19.97","10.05","66.51","8.87","6.09","59.28","0.95","0","100.00","10.69","100.00","21.48","21.19","50.33","7.27","7.66","48.69","0.95","0","100.00","13.02","100.00","14.82","94.30","1.091","19069"
"2016-03-21 - Flyers 4, Islanders 1","New York Islanders","Limited ReportFull Report","43.066666666667","36.83","38.64","48.80","23.89","27.81","46.21","15.72","23.42","40.17","0.92","3.19","22.46","1.98","1.71","53.59","20.19","21.64","48.27","9.86","9.86","50.01","6.37","7.63","45.47","0.92","2.14","30.01","14.42","71.96","10.25","11.92","46.25","4.79","9.46","33.62","0","0","-","0.00","100.00","14.82","11.56","56.18","4.34","5.24","45.30","0","1.05","0.00","0.00","79.91","5.88","86.38","0.923","14329"
"2016-03-21 - Flyers 4, Islanders 1","Philadelphia Flyers","Limited ReportFull Report","43.066666666667","38.64","36.83","51.20","27.81","23.89","53.79","23.42","15.72","59.83","3.19","0.92","77.54","1.71","1.98","46.41","21.64","20.19","51.73","9.86","9.86","49.99","7.63","6.37","54.53","2.14","0.92","69.99","28.04","85.58","11.92","10.25","53.75","9.46","4.79","66.38","0","0","-","0.00","100.00","11.56","14.82","43.82","5.24","4.34","54.70","1.05","0","100.00","20.09","100.00","13.62","94.12","1.077","14329"
"2016-03-21 - Kings 2, Predators 5","Los Angeles Kings","Limited ReportFull Report","47.266666666667","43.48","38.54","53.02","31.34","34.28","47.76","23.56","25.18","48.33","2.02","2.92","40.89","1.38","1.92","41.79","10.02","23.36","30.02","5.05","8.71","36.70","3.02","5.84","34.10","0","0.96","0.00","0.00","83.47","4.95","14.74","25.13","1.03","8.79","10.47","0","1.89","0.00","0.00","78.51","23.81","12.63","65.35","16.85","9.68","63.51","1.87","0","100.00","11.10","100.00","8.57","88.41","0.970","17113"
"2016-03-21 - Kings 2, Predators 5","Nashville Predators","Limited ReportFull Report","47.266666666667","38.54","43.48","46.98","34.28","31.34","52.24","25.18","23.56","51.67","2.92","2.02","59.11","1.92","1.38","58.21","23.36","10.02","69.98","8.71","5.05","63.30","5.84","3.02","65.90","0.96","0","100.00","16.53","100.00","14.74","4.95","74.87","8.79","1.03","89.53","1.89","0","100.00","21.49","100.00","12.63","23.81","34.65","9.68","16.85","36.49","0","1.87","0.00","0.00","88.90","11.59","91.43","1.030","17113"
"2016-03-21 - Panthers 2, Rangers 4","Florida Panthers","Limited ReportFull Report","51.283333333333","38.83","43.22","47.33","28.27","33.32","45.90","22.57","28.08","44.56","1.01","1.93","34.43","1.99","2.01","49.84","18.52","21.08","46.77","7.99","8.77","47.66","5.93","7.87","42.96","1.04","0.94","52.38","17.48","88.04","10.33","12.48","45.29","5.85","6.1","48.95","0","0","-","0.00","100.00","20.11","17.22","53.88","10.61","13.13","44.70","0","1.06","0.00","0.00","91.91","4.50","93.12","0.976","18006"
"2016-03-21 - Panthers 2, Rangers 4","New York Rangers","Limited ReportFull Report","51.283333333333","43.22","38.83","52.67","33.32","28.27","54.10","28.08","22.57","55.44","1.93","1.01","65.57","2.01","1.99","50.16","21.08","18.52","53.23","8.77","7.99","52.34","7.87","5.93","57.04","0.94","1.04","47.62","11.96","82.52","12.48","10.33","54.71","6.1","5.85","51.05","0","0","-","0.00","100.00","17.22","20.11","46.12","13.13","10.61","55.30","1.06","0","100.00","8.09","100.00","6.88","95.50","1.024","18006"
