"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-03-26 - Panthers 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","40","53.87","56.77","48.69","41.7","41.96","49.84","33.74","32.25","51.13","0","4.7","0.00","2.26","2.1","51.89","31.83","32.44","49.53","13.61","11.41","54.40","10.93","9.68","53.03","0","1.62","0.00","0.00","83.24","18.08","21.18","46.05","12.8","9.66","56.98","0","3.05","0.00","0.00","68.48","19.23","22.84","45.71","8.67","11.45","43.11","0","0","-","0.00","100.00","0.00","85.41","0.854","19092"
"2016-03-26 - Penguins 7, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","45.616666666667","36.36","64.73","35.97","30.95","56.46","35.41","21.89","43.55","33.45","1.24","6.93","15.19","1.57","4.58","25.49","19.16","31.05","38.17","7.09","19.97","26.21","5.89","17.03","25.71","1.24","4.17","22.88","21.01","75.49","11.93","11.24","51.48","6.21","5.55","52.79","0","0","-","0.00","100.00","12.3","28.55","30.10","5.89","21.35","21.63","0","2.93","0.00","0.00","86.28","5.67","84.09","0.898","20027"
"2016-03-26 - Penguins 7, Red Wings 2","Pittsburgh Penguins","Limited ReportFull Report","45.616666666667","64.73","36.36","64.03","56.46","30.95","64.59","43.55","21.89","66.55","6.93","1.24","84.81","4.58","1.57","74.51","31.05","19.16","61.83","19.97","7.09","73.79","17.03","5.89","74.29","4.17","1.24","77.12","24.51","78.99","11.24","11.93","48.52","5.55","6.21","47.21","0","0","-","0.00","100.00","28.55","12.3","69.90","21.35","5.89","78.37","2.93","0","100.00","13.72","100.00","15.91","94.33","1.102","20027"
"2016-03-26 - Rangers 5, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","42.933333333333","42.56","66.63","38.98","33.43","44.36","42.98","24.82","25.8","49.03","2.57","4.42","36.80","1.77","2.48","41.63","16.17","33.96","32.26","8.51","15.6","35.30","7.28","10.78","40.33","2.55","4.46","36.42","35.03","58.66","7.48","18.61","28.68","3.88","4.5","46.30","0","0","-","0.00","100.00","21.92","27.78","44.10","13.34","10.67","55.56","0","0","-","0.00","100.00","10.37","82.88","0.932","21288"
"2016-03-26 - Rangers 5, Canadiens 2","New York Rangers","Limited ReportFull Report","42.933333333333","66.63","42.56","61.02","44.36","33.43","57.02","25.8","24.82","50.97","4.42","2.57","63.20","2.48","1.77","58.37","33.96","16.17","67.74","15.6","8.51","64.70","10.78","7.28","59.67","4.46","2.55","63.58","41.34","64.97","18.61","7.48","71.32","4.5","3.88","53.70","0","0","-","0.00","100.00","27.78","21.92","55.90","10.67","13.34","44.44","0","0","-","0.00","100.00","17.12","89.63","1.068","21288"
"2016-03-26 - Stars 4, Sharks 2","Dallas Stars","Limited ReportFull Report","40.716666666667","39.06","77.71","33.45","27.59","58.71","31.97","16.01","29.73","35.01","1.56","1.4","52.62","1.07","3.46","23.59","14.56","42.18","25.66","6.51","21.76","23.02","4.83","10.28","31.98","0","1.37","0.00","0.00","86.69","8.22","20.09","29.03","1.58","5.62","21.92","0","0","-","0.00","100.00","19.67","27.84","41.41","9.76","13.54","41.91","1.55","0","100.00","15.90","100.00","9.72","95.29","1.050","16439"
"2016-03-26 - Stars 4, Sharks 2","San Jose Sharks","Limited ReportFull Report","40.716666666667","77.71","39.06","66.55","58.71","27.59","68.03","29.73","16.01","64.99","1.4","1.56","47.38","3.46","1.07","76.41","42.18","14.56","74.34","21.76","6.51","76.98","10.28","4.83","68.02","1.37","0","100.00","13.31","100.00","20.09","8.22","70.97","5.62","1.58","78.08","0","0","-","0.00","100.00","27.84","19.67","58.59","13.54","9.76","58.09","0","1.55","0.00","0.00","84.10","4.71","90.28","0.950","16439"
"2016-03-26 - Wild 4, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","42.2","64.97","55.91","53.74","51.96","37.63","58.00","32.11","29.7","51.94","0","3.03","0.00","1.82","1.95","48.30","25.05","30.54","45.06","7.65","15.37","33.25","5.01","9.16","35.35","0","3.04","0.00","0.00","66.78","17.41","15.34","53.16","6.91","7.37","48.36","0","0","-","0.00","100.00","31.95","17.96","64.02","16.19","11.79","57.86","0","0","-","0.00","100.00","0.00","89.79","0.898","18007"
"2016-03-26 - Wild 4, Avalanche 0","Minnesota Wild","Limited ReportFull Report","42.2","55.91","64.97","46.26","37.63","51.96","42.00","29.7","32.11","48.06","3.03","0","100.00","1.95","1.82","51.70","30.54","25.05","54.94","15.37","7.65","66.75","9.16","5.01","64.65","3.04","0","100.00","33.22","100.00","15.34","17.41","46.84","7.37","6.91","51.64","0","0","-","0.00","100.00","17.96","31.95","35.98","11.79","16.19","42.14","0","0","-","0.00","100.00","10.21","100.00","1.102","18007"
"2016-03-27 - Blackhawks 3, Canucks 2","Chicago Blackhawks","Limited ReportFull Report","53.166666666667","55.67","50.95","52.21","43.77","31.86","57.87","34.15","26.77","56.06","3.58","2.09","63.17","2.73","1.56","63.73","33.64","25.2","57.17","8.59","9.32","47.97","6.08","7.27","45.54","0","1.04","0.00","0.00","85.75","24.99","15.78","61.30","14.08","5.34","72.51","3.56","1.08","76.66","25.30","79.68","16.37","17.24","48.70","12.78","12.04","51.49","0","0","-","0.00","100.00","10.47","92.21","1.027","18570"
"2016-03-27 - Blackhawks 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","53.166666666667","50.95","55.67","47.79","31.86","43.77","42.13","26.77","34.15","43.94","2.09","3.58","36.83","1.56","2.73","36.27","25.2","33.64","42.83","9.32","8.59","52.03","7.27","6.08","54.46","1.04","0","100.00","14.25","100.00","15.78","24.99","38.70","5.34","14.08","27.49","1.08","3.56","23.34","20.32","74.70","17.24","16.37","51.30","12.04","12.78","48.51","0","0","-","0.00","100.00","7.79","89.53","0.973","18570"
"2016-03-27 - Devils 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","47.633333333333","35.79","49.68","41.88","27.47","37.3","42.41","17","26.39","39.19","1.24","2.54","32.81","1.72","1.86","48.05","19.22","22.33","46.25","7.57","10","43.10","5.12","7.37","41.02","1.21","2.59","31.91","23.70","64.82","11.86","12.18","49.35","5.13","3.79","57.52","0","0","-","0.00","100.00","11.85","20.95","36.13","6.55","12.55","34.30","0","0","-","0.00","100.00","7.30","90.37","0.977","12792"
"2016-03-27 - Devils 2, Hurricanes 3","New Jersey Devils","Limited ReportFull Report","47.633333333333","49.68","35.79","58.12","37.3","27.47","57.59","26.39","17","60.81","2.54","1.24","67.19","1.86","1.72","51.95","22.33","19.22","53.75","10","7.57","56.90","7.37","5.12","58.98","2.59","1.21","68.09","35.18","76.30","12.18","11.86","50.65","3.79","5.13","42.48","0","0","-","0.00","100.00","20.95","11.85","63.87","12.55","6.55","65.70","0","0","-","0.00","100.00","9.63","92.70","1.023","12792"
"2016-03-27 - Penguins 3, Rangers 2","New York Rangers","Limited ReportFull Report","53.966666666667","64.47","80.03","44.62","40.27","53.59","42.90","25.06","31.23","44.52","2.1","2.25","48.26","2.03","2.35","46.31","27.8","39.04","41.59","13.51","11.5","54.03","5.26","5.72","47.90","1.05","2.25","31.79","19.90","60.73","14.28","27.28","34.36","5.46","11.38","32.41","0","0","-","0.00","100.00","29.69","38.16","43.76","13.26","12.82","50.84","1.05","0","100.00","7.94","100.00","8.37","92.80","1.012","18006"
"2016-03-27 - Penguins 3, Rangers 2","Pittsburgh Penguins","Limited ReportFull Report","53.966666666667","80.03","64.47","55.38","53.59","40.27","57.10","31.23","25.06","55.48","2.25","2.1","51.74","2.35","2.03","53.69","39.04","27.8","58.41","11.5","13.51","45.97","5.72","5.26","52.10","2.25","1.05","68.21","39.27","80.10","27.28","14.28","65.64","11.38","5.46","67.59","0","0","-","0.00","100.00","38.16","29.69","56.24","12.82","13.26","49.16","0","1.05","0.00","0.00","92.06","7.20","91.63","0.988","18006"
"2016-03-28 - Avalanche 4, Predators 3","Colorado Avalanche","Limited ReportFull Report","49.983333333333","53.67","53.49","50.08","43.92","36.84","54.38","30.26","29.63","50.52","5.08","3.34","60.30","2.41","1.31","64.78","24.04","15.8","60.35","12.18","5.1","70.48","6.77","4.04","62.62","2.58","0","100.00","38.17","100.00","12.03","10.56","53.24","5.1","6.67","43.35","1.17","1.15","50.32","22.86","82.73","19.9","29.79","40.05","15.87","18.52","46.14","1.26","2.12","37.37","7.97","88.55","16.78","88.72","1.055","16443"
"2016-03-28 - Avalanche 4, Predators 3","Nashville Predators","Limited ReportFull Report","49.983333333333","53.49","53.67","49.92","36.84","43.92","45.62","29.63","30.26","49.48","3.34","5.08","39.70","1.31","2.41","35.22","15.8","24.04","39.65","5.1","12.18","29.52","4.04","6.77","37.38","0","2.58","0.00","0.00","61.83","10.56","12.03","46.76","6.67","5.1","56.65","1.15","1.17","49.68","17.27","77.14","29.79","19.9","59.95","18.52","15.87","53.86","2.12","1.26","62.63","11.45","92.03","11.28","83.22","0.945","16443"
"2016-03-28 - Blue Jackets 1, Capitals 4","Columbus Blue Jackets","Limited ReportFull Report","46.85","51.39","65.66","43.90","33.6","46.26","42.07","27.01","41.12","39.64","1.3","2.42","34.89","1.63","2.35","40.86","27.71","25.07","52.50","8.11","11.05","42.31","5.32","7.45","41.65","0","2.41","0.00","0.00","67.64","19.4","14.08","57.95","7.72","10.17","43.18","1.36","0","100.00","17.54","100.00","19.23","32.59","37.11","11.45","22.46","33.78","0","0","-","0.00","100.00","4.80","94.12","0.989","18506"
"2016-03-28 - Blue Jackets 1, Capitals 4","Washington Capitals","Limited ReportFull Report","46.85","65.66","51.39","56.10","46.26","33.6","57.93","41.12","27.01","60.36","2.42","1.3","65.11","2.35","1.63","59.14","25.07","27.71","47.50","11.05","8.11","57.69","7.45","5.32","58.35","2.41","0","100.00","32.36","100.00","14.08","19.4","42.05","10.17","7.72","56.82","0","1.36","0.00","0.00","82.46","32.59","19.23","62.89","22.46","11.45","66.22","0","0","-","0.00","100.00","5.88","95.20","1.011","18506"
"2016-03-28 - Ducks 2, Oilers 1","Anaheim Ducks","Limited ReportFull Report","45.133333333333","47.68","55.01","46.43","36.76","36.76","50.00","27.72","25.13","52.45","2.84","1.26","69.16","2.36","2.2","51.73","26.6","30.93","46.24","11.92","10.51","53.14","7.43","8.2","47.52","1.44","1.24","53.80","19.37","84.94","15","20.06","42.79","8.62","7.43","53.70","0","0","-","0.00","100.00","17.73","19.71","47.36","11.73","9.29","55.80","1.4","0","100.00","11.94","100.00","10.23","94.97","1.052","16839"
"2016-03-28 - Ducks 2, Oilers 1","Edmonton Oilers","Limited ReportFull Report","45.133333333333","55.01","47.68","53.57","36.76","36.76","50.00","25.13","27.72","47.55","1.26","2.84","30.84","2.2","2.36","48.27","30.93","26.6","53.76","10.51","11.92","46.86","8.2","7.43","52.48","1.24","1.44","46.20","15.06","80.63","20.06","15","57.21","7.43","8.62","46.30","0","0","-","0.00","100.00","19.71","17.73","52.64","9.29","11.73","44.20","0","1.4","0.00","0.00","88.06","5.03","89.77","0.948","16839"
"2016-03-28 - Flames 5, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","51.416666666667","43.57","54.57","44.40","32.16","37.7","46.04","19.74","22.61","46.61","0","2.41","0.00","1.43","2.22","39.25","16.19","25.16","39.15","9.53","12.54","43.17","6.49","7.61","46.04","0","2.41","0.00","0.00","68.26","6.53","12.87","33.68","3.38","4.95","40.57","0","0","-","0.00","100.00","22.25","21.64","50.70","8.58","10.25","45.56","0","0","-","0.00","100.00","0.00","89.33","0.893","14347"
"2016-03-28 - Flames 5, Coyotes 2","Calgary Flames","Limited ReportFull Report","51.416666666667","54.57","43.57","55.60","37.7","32.16","53.96","22.61","19.74","53.39","2.41","0","100.00","2.22","1.43","60.75","25.16","16.19","60.85","12.54","9.53","56.83","7.61","6.49","53.96","2.41","0","100.00","31.74","100.00","12.87","6.53","66.32","4.95","3.38","59.43","0","0","-","0.00","100.00","21.64","22.25","49.30","10.25","8.58","54.44","0","0","-","0.00","100.00","10.67","100.00","1.107","14347"
"2016-03-28 - Jets 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","54","66.53","60.73","52.28","45.14","41.35","52.19","28.57","28.82","49.78","2.15","2.25","48.82","1.87","2.25","45.30","17.21","30.65","35.96","6.44","12.52","33.97","4.34","8.93","32.72","1.05","2.27","31.52","24.08","74.55","10.86","18","37.62","5.42","5.69","48.82","1.05","0","100.00","19.29","100.00","40.07","24.34","62.22","19.03","11.99","61.35","0","0","-","0.00","100.00","7.51","92.19","0.997","19100"
"2016-03-28 - Jets 2, Flyers 3","Winnipeg Jets","Limited ReportFull Report","54","60.73","66.53","47.72","41.35","45.14","47.81","28.82","28.57","50.22","2.25","2.15","51.18","2.25","1.87","54.70","30.65","17.21","64.04","12.52","6.44","66.03","8.93","4.34","67.28","2.27","1.05","68.48","25.45","75.92","18","10.86","62.38","5.69","5.42","51.18","0","1.05","0.00","0.00","80.71","24.34","40.07","37.78","11.99","19.03","38.65","0","0","-","0.00","100.00","7.81","92.49","1.003","19100"
"2016-03-28 - Kings 2, Sharks 5","Los Angeles Kings","Limited ReportFull Report","50.366666666667","73.29","50.2","59.35","44.33","34.99","55.89","32.35","29.16","52.59","1.2","3.4","26.15","1.85","1.98","48.31","34.21","25.11","57.67","13.72","13.54","50.34","11.22","12.55","47.20","0","1.18","0.00","0.00","90.61","20.31","11.48","63.89","6.05","4.64","56.61","1.26","1.14","52.41","20.83","75.33","34.79","18.94","64.75","13.85","10.58","56.68","0","1.13","0.00","0.00","89.35","3.72","88.33","0.921","17066"
"2016-03-28 - Kings 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","50.366666666667","50.2","73.29","40.65","34.99","44.33","44.11","29.16","32.35","47.41","3.4","1.2","73.85","1.98","1.85","51.69","25.11","34.21","42.33","13.54","13.72","49.66","12.55","11.22","52.80","1.18","0","100.00","9.39","100.00","11.48","20.31","36.11","4.64","6.05","43.39","1.14","1.26","47.59","24.67","79.17","18.94","34.79","35.25","10.58","13.85","43.32","1.13","0","100.00","10.65","100.00","11.67","96.28","1.079","17066"
"2016-03-28 - Maple Leafs 0, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","41.05","47.23","54.19","46.57","36.89","49.7","42.60","24.58","32.91","42.75","4.26","0","100.00","2.18","2.86","43.32","23.88","35.53","40.20","10.2","16.13","38.74","5.92","11.56","33.88","2.82","0","100.00","47.66","100.00","13.91","19.07","42.18","7.42","14.01","34.61","1.43","0","100.00","19.25","100.00","20.89","18.64","52.85","11.28","7.88","58.89","0","0","-","0.00","100.00","17.35","100.00","1.174","19092"
"2016-03-28 - Maple Leafs 0, Lightning 3","Toronto Maple Leafs","Limited ReportFull Report","41.05","54.19","47.23","53.43","49.7","36.89","57.40","32.91","24.58","57.25","0","4.26","0.00","2.86","2.18","56.68","35.53","23.88","59.80","16.13","10.2","61.26","11.56","5.92","66.12","0","2.82","0.00","0.00","52.34","19.07","13.91","57.82","14.01","7.42","65.39","0","1.43","0.00","0.00","80.75","18.64","20.89","47.15","7.88","11.28","41.11","0","0","-","0.00","100.00","0.00","82.65","0.826","19092"
"2016-03-28 - Sabres 2, Red Wings 3","Buffalo Sabres","Limited ReportFull Report","43.85","29.56","55.55","34.73","19.56","43.84","30.85","11.7","29.69","28.27","1.37","1.35","50.39","0.81","1.79","31.21","13.7","20.66","39.88","2.81","6.69","29.58","1.33","5.37","19.88","0","0","-","0.00","100.00","10.67","14.21","42.90","6.77","8.27","45.02","1.37","0","100.00","20.16","100.00","12.41","28.73","30.17","3.64","16.29","18.25","0","1.45","0.00","0.00","91.08","11.74","95.44","1.072","20027"
"2016-03-28 - Sabres 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","43.85","55.55","29.56","65.27","43.84","19.56","69.15","29.69","11.7","71.73","1.35","1.37","49.61","1.79","0.81","68.79","20.66","13.7","60.12","6.69","2.81","70.42","5.37","1.33","80.12","0","0","-","0.00","100.00","14.21","10.67","57.10","8.27","6.77","54.98","0","1.37","0.00","0.00","79.84","28.73","12.41","69.83","16.29","3.64","81.75","1.45","0","100.00","8.92","100.00","4.56","88.26","0.928","20027"
"2016-03-29 - Avalanche 1, Blues 3","Colorado Avalanche","Limited ReportFull Report","47.7","36.14","55.59","39.40","24.51","40.51","37.70","18.47","27.52","40.15","1.27","1.24","50.57","1.26","2.28","35.64","14.99","26.94","35.75","5.18","10.16","33.79","5.12","6.43","44.35","1.27","0","100.00","24.80","100.00","9.57","16.99","36.04","5.01","7.56","39.84","0","1.18","0.00","0.00","84.33","16.78","22.51","42.70","7.06","12.29","36.48","0","0","-","0.00","100.00","6.89","95.48","1.024","19263"
"2016-03-29 - Avalanche 1, Blues 3","St Louis Blues","Limited ReportFull Report","47.7","55.59","36.14","60.60","40.51","24.51","62.30","27.52","18.47","59.85","1.24","1.27","49.43","2.28","1.26","64.36","26.94","14.99","64.25","10.16","5.18","66.21","6.43","5.12","55.65","0","1.27","0.00","0.00","75.20","16.99","9.57","63.96","7.56","5.01","60.16","1.18","0","100.00","15.67","100.00","22.51","16.78","57.30","12.29","7.06","63.52","0","0","-","0.00","100.00","4.52","93.11","0.976","19263"
"2016-03-29 - Blackhawks 1, Wild 4","Chicago Blackhawks","Limited ReportFull Report","43.716666666667","64.21","42.45","60.20","38.45","27.31","58.47","19.36","13.65","58.66","0","3.95","0.00","1.26","1.41","47.33","18.29","17.27","51.43","2.82","6.5","30.25","0","5.28","0.00","0","2.65","0.00","-","49.79","15.24","10.84","58.43","5.57","2.67","67.64","0","1.3","0.00","0.00","51.20","32.1","22.27","59.03","12.15","5.74","67.92","0","0","-","0.00","100.00","0.00","71.08","0.711","19190"
"2016-03-29 - Blackhawks 1, Wild 4","Minnesota Wild","Limited ReportFull Report","43.716666666667","42.45","64.21","39.80","27.31","38.45","41.53","13.65","19.36","41.34","3.95","0","100.00","1.41","1.26","52.67","17.27","18.29","48.57","6.5","2.82","69.75","5.28","0","100.00","2.65","0","100.00","50.21","-","10.84","15.24","41.57","2.67","5.57","32.36","1.3","0","100.00","48.80","100.00","22.27","32.1","40.97","5.74","12.15","32.08","0","0","-","0.00","100.00","28.92","100.00","1.289","19190"
"2016-03-29 - Bruins 1, Devils 2","Boston Bruins","Limited ReportFull Report","47.1","65.44","26.24","71.38","54.57","19.9","73.28","43.24","15.02","74.22","1.29","0","100.00","2.51","0.85","74.70","26.17","12.12","68.34","14.53","3.57","80.26","13.11","3.62","78.38","1.29","0","100.00","9.82","100.00","11.64","8.61","57.48","5.21","3.71","58.39","0","0","-","0.00","100.00","34.59","11.42","75.19","22.09","7.77","73.99","0","0","-","0.00","100.00","2.98","100.00","1.030","15486"
"2016-03-29 - Bruins 1, Devils 2","New Jersey Devils","Limited ReportFull Report","47.1","26.24","65.44","28.62","19.9","54.57","26.72","15.02","43.24","25.78","0","1.29","0.00","0.85","2.51","25.30","12.12","26.17","31.66","3.57","14.53","19.74","3.62","13.11","21.62","0","1.29","0.00","0.00","90.18","8.61","11.64","42.52","3.71","5.21","41.61","0","0","-","0.00","100.00","11.42","34.59","24.81","7.77","22.09","26.01","0","0","-","0.00","100.00","0.00","97.02","0.970","15486"
