"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-04-07 - Thrashers 3, Rangers 0","New York Rangers","Limited ReportFull Report","45.55","57.15","67.25","45.94","39.74","51.02","43.79","27.58","30.97","47.10","0","4.19","0.00","3.53","2.99","54.10","39.33","35.78","52.37","20.95","15.97","56.74","13.99","10.24","57.73","0","2.84","0.00","0.00","72.32","18.16","19.94","47.68","5","12.41","28.72","0","1.39","0.00","0.00","88.83","15.23","28.33","34.97","6.9","8.43","45.00","0","0","-","0.00","100.00","0.00","86.47","0.865","18200"
"2011-04-07 - Wild 0, Canucks 5","Minnesota Wild","Limited ReportFull Report","47.216666666667","43.65","53.85","44.77","31.75","37.89","45.60","23.53","28.49","45.23","0","4.98","0.00","1.69","1.49","53.12","21.82","21.08","50.86","13.75","7.68","64.15","9.92","4","71.27","0","1.24","0.00","0.00","68.93","8.11","13.68","37.22","2.39","7.97","23.04","0","1.27","0.00","0.00","84.03","20.46","29.51","40.94","11.02","14.19","43.70","0","2.56","0.00","0.00","81.96","0.00","82.51","0.825","18860"
"2011-04-07 - Wild 0, Canucks 5","Vancouver Canucks","Limited ReportFull Report","47.216666666667","53.85","43.65","55.23","37.89","31.75","54.40","28.49","23.53","54.77","4.98","0","100.00","1.49","1.69","46.88","21.08","21.82","49.14","7.68","13.75","35.85","4","9.92","28.73","1.24","0","100.00","31.07","100.00","13.68","8.11","62.78","7.97","2.39","76.96","1.27","0","100.00","15.97","100.00","29.51","20.46","59.06","14.19","11.02","56.30","2.56","0","100.00","18.04","100.00","17.49","100.00","1.175","18860"
"2011-04-08 - Blackhawks 4, Red Wings 2","Chicago Blackhawks","Limited ReportFull Report","54.416666666667","54.32","52.59","50.81","44.4","36.21","55.08","31.58","25","55.81","3.51","2.02","63.43","2.24","1.49","60.04","24.14","19.44","55.40","15.4","7.32","67.78","11.54","5.39","68.16","2.37","2","54.25","20.57","62.88","8.99","11.85","43.15","3.65","4.85","42.95","0","0","-","0.00","100.00","29.94","27.91","51.75","16.82","12.54","57.30","1.16","0","100.00","6.91","100.00","11.11","91.91","1.030","20066"
"2011-04-08 - Blackhawks 4, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","54.416666666667","52.59","54.32","49.19","36.21","44.4","44.92","25","31.58","44.19","2.02","3.51","36.57","1.49","2.24","39.96","19.44","24.14","44.60","7.32","15.4","32.22","5.39","11.54","31.84","2","2.37","45.75","37.12","79.43","11.85","8.99","56.85","4.85","3.65","57.05","0","0","-","0.00","100.00","27.91","29.94","48.25","12.54","16.82","42.70","0","1.16","0.00","0.00","93.09","8.09","88.89","0.970","20066"
"2011-04-08 - Blue Jackets 1, Predators 4","Columbus Blue Jackets","Limited ReportFull Report","52.866666666667","66","38.63","63.08","52.6","33.38","61.17","45.11","27.38","62.23","1.14","4.43","20.46","3.31","2.13","60.86","24.44","20.95","53.84","15.83","12.53","55.83","12.22","9.16","57.15","0","3.29","0.00","0.00","64.14","8.6","8.46","50.42","6.65","6.97","48.83","1.13","1.11","50.52","17.02","84.09","33.92","15.76","68.28","23.38","11.2","67.61","0","0","-","0.00","100.00","2.53","83.82","0.863","17113"
"2011-04-08 - Blue Jackets 1, Predators 4","Nashville Predators","Limited ReportFull Report","52.866666666667","38.63","66","36.92","33.38","52.6","38.83","27.38","45.11","37.77","4.43","1.14","79.54","2.13","3.31","39.14","20.95","24.44","46.16","12.53","15.83","44.17","9.16","12.22","42.85","3.29","0","100.00","35.86","100.00","8.46","8.6","49.58","6.97","6.65","51.17","1.11","1.13","49.48","15.91","82.98","15.76","33.92","31.72","11.2","23.38","32.39","0","0","-","0.00","100.00","16.18","97.47","1.137","17113"
"2011-04-08 - Flyers 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","52","44.36","59.61","42.67","38.01","40.77","48.25","28.56","29.36","49.31","3.22","2.44","56.91","1.64","2.52","39.48","12.65","23.77","34.74","7.25","11.3","39.08","6.28","10","38.55","1.06","0","100.00","16.88","100.00","5.28","12.71","29.35","2.19","4.85","31.14","1.11","2.43","31.35","50.57","49.91","27.47","32.08","46.13","18","13.47","57.20","1.09","0","100.00","6.06","100.00","11.28","91.70","1.030","18690"
"2011-04-08 - Flyers 3, Sabres 4","Philadelphia Flyers","Limited ReportFull Report","52","59.61","44.36","57.33","40.77","38.01","51.75","29.36","28.56","50.69","2.44","3.22","43.09","2.52","1.64","60.52","23.77","12.65","65.26","11.3","7.25","60.92","10","6.28","61.45","0","1.06","0.00","0.00","83.12","12.71","5.28","70.65","4.85","2.19","68.86","2.43","1.11","68.65","50.09","49.43","32.08","27.47","53.87","13.47","18","42.80","0","1.09","0.00","0.00","93.94","8.30","88.72","0.970","18690"
"2011-04-08 - Hurricanes 6, Thrashers 1","Atlanta Thrashers","Limited ReportFull Report","46.65","37.65","62.87","37.45","30.9","47.08","39.62","17.68","39.69","30.81","1.18","5.53","17.58","1.59","3.76","29.69","18.87","29.35","39.14","4.44","14.8","23.06","2.17","14.83","12.74","0","2.77","0.00","0.00","81.35","14.23","14.89","48.87","8.1","11.37","41.59","1.23","2.67","31.58","15.24","76.48","14.74","28.64","33.98","7.43","13.72","35.13","0","0","-","0.00","100.00","6.67","86.07","0.927","14652"
"2011-04-08 - Hurricanes 6, Thrashers 1","Carolina Hurricanes","Limited ReportFull Report","46.65","62.87","37.65","62.55","47.08","30.9","60.38","39.69","17.68","69.19","5.53","1.18","82.42","3.76","1.59","70.31","29.35","18.87","60.86","14.8","4.44","76.94","14.83","2.17","87.26","2.77","0","100.00","18.65","100.00","14.89","14.23","51.13","11.37","8.1","58.41","2.67","1.23","68.42","23.52","84.76","28.64","14.74","66.02","13.72","7.43","64.87","0","0","-","0.00","100.00","13.93","93.33","1.073","14652"
"2011-04-08 - Kings 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46.7","46.89","56.67","45.28","32.8","29.6","52.56","26.56","25.27","51.24","2.4","1.36","63.87","1.74","1.77","49.57","20.47","20.57","49.88","10.64","11.08","48.97","9.42","10.99","46.17","1.18","1.36","46.44","12.52","87.62","9.75","9.66","50.23","6.22","2.61","70.43","1.22","0","100.00","19.59","100.00","25.04","34.61","41.98","10.62","11.82","47.31","0","0","-","0.00","100.00","9.03","94.63","1.037","17587"
"2011-04-08 - Kings 1, Ducks 2","Los Angeles Kings","Limited ReportFull Report","46.7","56.67","46.89","54.72","29.6","32.8","47.44","25.27","26.56","48.76","1.36","2.4","36.13","1.77","1.74","50.43","20.57","20.47","50.12","11.08","10.64","51.03","10.99","9.42","53.83","1.36","1.18","53.56","12.38","87.48","9.66","9.75","49.77","2.61","6.22","29.57","0","1.22","0.00","0.00","80.41","34.61","25.04","58.02","11.82","10.62","52.69","0","0","-","0.00","100.00","5.37","90.97","0.963","17587"
"2011-04-08 - Panthers 2, Lightning 4","Florida Panthers","Limited ReportFull Report","43.866666666667","47.5","58.59","44.78","40.4","41.59","49.27","26.09","34.28","43.22","2.76","1.29","68.11","1.85","1.81","50.57","23.06","26.73","46.31","5.32","6.75","44.05","5.24","6.84","43.37","1.4","1.29","52.06","26.71","81.16","17.51","20.57","45.97","12.36","12.62","49.49","1.45","0","100.00","11.71","100.00","21.16","29.4","41.86","7.27","14.8","32.94","0","0","-","0.00","100.00","10.57","96.24","1.068","20444"
"2011-04-08 - Panthers 2, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","43.866666666667","58.59","47.5","55.22","41.59","40.4","50.73","34.28","26.09","56.78","1.29","2.76","31.89","1.81","1.85","49.43","26.73","23.06","53.69","6.75","5.32","55.95","6.84","5.24","56.63","1.29","1.4","47.94","18.84","73.29","20.57","17.51","54.03","12.62","12.36","50.51","0","1.45","0.00","0.00","88.29","29.4","21.16","58.14","14.8","7.27","67.06","0","0","-","0.00","100.00","3.76","89.43","0.932","20444"
"2011-04-08 - Penguins 4, Islanders 3","New York Islanders","Limited ReportFull Report","36.516666666667","45.77","62.34","42.34","37.39","52.8","41.45","31.59","47.35","40.01","1.56","3.47","31.04","3.74","4.7","44.27","32.66","35.33","48.04","23.4","23.2","50.21","17.59","23.03","43.30","1.53","3.48","30.50","8.68","84.90","8.91","12.45","41.72","7.73","8.66","47.14","0","0","-","0.00","100.00","11.86","23.39","33.64","5.97","16.16","26.97","0","0","-","0.00","100.00","4.95","92.67","0.976","16250"
"2011-04-08 - Penguins 4, Islanders 3","Pittsburgh Penguins","Limited ReportFull Report","36.516666666667","62.34","45.77","57.66","52.8","37.39","58.55","47.35","31.59","59.99","3.47","1.56","68.96","4.7","3.74","55.73","35.33","32.66","51.96","23.2","23.4","49.79","23.03","17.59","56.70","3.48","1.53","69.50","15.10","91.32","12.45","8.91","58.28","8.66","7.73","52.86","0","0","-","0.00","100.00","23.39","11.86","66.36","16.16","5.97","73.03","0","0","-","0.00","100.00","7.33","95.05","1.024","16250"
"2011-04-08 - Sharks 3, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","43.916666666667","52.17","44.68","53.87","34.55","38.58","47.24","26.29","22.43","53.95","3.93","1.37","74.12","2.1","2.09","50.05","22.97","24.85","48.03","10.7","12.6","45.92","9.44","9.66","49.42","3.92","1.4","73.75","41.60","85.54","12.33","12.18","50.31","6.67","5.4","55.25","0","0","-","0.00","100.00","22.98","19.23","54.44","8.68","7.51","53.62","0","0","-","0.00","100.00","14.95","93.88","1.088","17125"
"2011-04-08 - Sharks 3, Coyotes 4","San Jose Sharks","Limited ReportFull Report","43.916666666667","44.68","52.17","46.13","38.58","34.55","52.76","22.43","26.29","46.05","1.37","3.93","25.88","2.09","2.1","49.95","24.85","22.97","51.97","12.6","10.7","54.08","9.66","9.44","50.58","1.4","3.92","26.25","14.46","58.40","12.18","12.33","49.69","5.4","6.67","44.75","0","0","-","0.00","100.00","19.23","22.98","45.56","7.51","8.68","46.38","0","0","-","0.00","100.00","6.12","85.05","0.912","17125"
"2011-04-08 - Stars 3, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","50.7","42.61","52.99","44.57","26.49","43.67","37.76","15.96","29.27","35.29","1.13","3.8","22.86","1.46","2.26","39.19","21.14","25.82","45.01","6.25","10.39","37.57","3.13","6.45","32.65","0","3.81","0.00","0.00","40.85","14.59","15.68","48.19","6.58","6.24","51.34","0","0","-","0.00","100.00","17.64","20.63","46.09","6.2","15.4","28.71","1.05","0","100.00","16.86","100.00","7.05","87.03","0.941","14037"
"2011-04-08 - Stars 3, Avalanche 2","Dallas Stars","Limited ReportFull Report","50.7","52.99","42.61","55.43","43.67","26.49","62.24","29.27","15.96","64.71","3.8","1.13","77.14","2.26","1.46","60.81","25.82","21.14","54.99","10.39","6.25","62.43","6.45","3.13","67.35","3.81","0","100.00","59.15","100.00","15.68","14.59","51.81","6.24","6.58","48.66","0","0","-","0.00","100.00","20.63","17.64","53.91","15.4","6.2","71.29","0","1.05","0.00","0.00","83.14","12.97","92.95","1.059","14037"
"2011-04-08 - Wild 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","39.916666666667","60.99","44.88","57.60","36.91","37.8","49.41","23.33","29.37","44.28","1.43","1.62","46.92","1.59","2.14","42.68","24.52","24.83","49.68","6.69","11.75","36.28","3.97","8.37","32.18","1.4","1.63","46.20","35.18","80.56","17.61","13.32","56.93","6.98","7.99","46.62","0","0","-","0.00","100.00","31.34","18.32","63.11","12.42","11.59","51.74","0","0","-","0.00","100.00","6.13","94.49","1.006","16839"
"2011-04-08 - Wild 3, Oilers 1","Minnesota Wild","Limited ReportFull Report","39.916666666667","44.88","60.99","42.40","37.8","36.91","50.59","29.37","23.33","55.72","1.62","1.43","53.08","2.14","1.59","57.32","24.83","24.52","50.32","11.75","6.69","63.72","8.37","3.97","67.82","1.63","1.4","53.80","19.44","64.82","13.32","17.61","43.07","7.99","6.98","53.38","0","0","-","0.00","100.00","18.32","31.34","36.89","11.59","12.42","48.26","0","0","-","0.00","100.00","5.51","93.87","0.994","16839"
"2011-04-09 - Canadiens 4, Maple Leafs 1","Montreal Canadiens","Limited ReportFull Report","45.883333333333","72.79","53.86","57.47","56.9","39.61","58.96","33.37","29.32","53.23","1.38","1.24","52.62","2.37","1.66","58.86","30.75","23.19","57.01","11.78","9.24","56.04","8.83","4.64","65.57","0","0","-","0.00","100.00","19.33","13.52","58.84","8.45","4.79","63.83","1.38","0","100.00","16.28","100.00","34.18","26.31","56.50","13.34","18.28","42.18","0","1.16","0.00","0.00","93.68","4.14","95.76","0.999","19676"
"2011-04-09 - Canadiens 4, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","45.883333333333","53.86","72.79","42.53","39.61","56.9","41.04","29.32","33.37","46.77","1.24","1.38","47.38","1.66","2.37","41.14","23.19","30.75","42.99","9.24","11.78","43.96","4.64","8.83","34.43","0","0","-","0.00","100.00","13.52","19.33","41.16","4.79","8.45","36.17","0","1.38","0.00","0.00","83.72","26.31","34.18","43.50","18.28","13.34","57.82","1.16","0","100.00","6.32","100.00","4.24","95.86","1.001","19676"
"2011-04-09 - Canucks 3, Flames 2","Calgary Flames","Limited ReportFull Report","43.05","57.76","74.82","43.57","47.47","53.69","46.93","39.31","35.38","52.63","0","1.41","0.00","2.86","2.04","58.29","27.41","18.03","60.32","8.01","7.12","52.93","8.11","7.04","53.54","0","1.44","0.00","0.00","79.48","19.7","10.69","64.82","15.23","4.15","78.58","0","0","-","0.00","100.00","22.62","44.96","33.47","11.58","20.99","35.55","0","0","-","0.00","100.00","0.00","96.00","0.960","19289"
"2011-04-09 - Canucks 3, Flames 2","Vancouver Canucks","Limited ReportFull Report","43.05","74.82","57.76","56.43","53.69","47.47","53.07","35.38","39.31","47.37","1.41","0","100.00","2.04","2.86","41.71","18.03","27.41","39.68","7.12","8.01","47.07","7.04","8.11","46.46","1.44","0","100.00","20.52","100.00","10.69","19.7","35.18","4.15","15.23","21.42","0","0","-","0.00","100.00","44.96","22.62","66.53","20.99","11.58","64.45","0","0","-","0.00","100.00","4.00","100.00","1.040","19289"
"2011-04-09 - Capitals 0, Panthers 1","Florida Panthers","Limited ReportFull Report","52.966666666667","54.08","55.67","49.27","35.24","41.86","45.71","25.4","27.74","47.80","1.07","0","100.00","1.58","2.22","41.65","23.83","23.69","50.15","8.54","7.24","54.12","5.36","7.16","42.79","1.07","0","100.00","19.90","100.00","15.38","16.34","48.49","7.73","11.62","39.95","0","0","-","0.00","100.00","26.64","26.38","50.24","12.29","8.98","57.77","0","0","-","0.00","100.00","4.21","100.00","1.042","18371"
"2011-04-09 - Capitals 0, Panthers 1","Washington Capitals","Limited ReportFull Report","52.966666666667","55.67","54.08","50.73","41.86","35.24","54.29","27.74","25.4","52.20","0","1.07","0.00","2.22","1.58","58.35","23.69","23.83","49.85","7.24","8.54","45.88","7.16","5.36","57.21","0","1.07","0.00","0.00","80.10","16.34","15.38","51.51","11.62","7.73","60.05","0","0","-","0.00","100.00","26.38","26.64","49.76","8.98","12.29","42.23","0","0","-","0.00","100.00","0.00","95.79","0.958","18371"
"2011-04-09 - Coyotes 1, Sharks 3","Phoenix Coyotes","Limited ReportFull Report","44.066666666667","76.19","82.49","48.02","53.81","50.37","51.65","38.63","35.62","52.02","1.38","1.28","51.81","2.82","2.64","51.64","31.71","34.46","47.92","11.14","10.39","51.74","8.14","9.12","47.14","1.41","0","100.00","17.33","100.00","20.29","24.29","45.52","10.91","9.4","53.73","0","0","-","0.00","100.00","38.41","37.9","50.33","18.24","14.39","55.88","0","1.29","0.00","0.00","91.05","3.58","96.39","1.000","17562"
"2011-04-09 - Coyotes 1, Sharks 3","San Jose Sharks","Limited ReportFull Report","44.066666666667","82.49","76.19","51.98","50.37","53.81","48.35","35.62","38.63","47.98","1.28","1.38","48.19","2.64","2.82","48.36","34.46","31.71","52.08","10.39","11.14","48.26","9.12","8.14","52.86","0","1.41","0.00","0.00","82.67","24.29","20.29","54.48","9.4","10.91","46.27","0","0","-","0.00","100.00","37.9","38.41","49.67","14.39","18.24","44.12","1.29","0","100.00","8.95","100.00","3.61","96.42","1.000","17562"
"2011-04-09 - Devils 2, Rangers 5","New Jersey Devils","Limited ReportFull Report","58","55.12","43.5","55.89","43.64","37.8","53.58","26.27","30.48","46.29","2.19","4.93","30.72","1.84","2.52","42.16","26","23.64","52.37","7.39","13.04","36.17","6.31","10.17","38.30","1.09","2.97","26.93","17.35","70.79","18.29","10.62","63.26","8.4","6.24","57.38","1.09","0.98","52.60","12.95","84.29","27.78","18.21","60.41","10.4","14.07","42.50","0","0.92","0.00","0.00","93.46","8.32","83.82","0.921","18200"
"2011-04-09 - Devils 2, Rangers 5","New York Rangers","Limited ReportFull Report","58","43.5","55.12","44.11","37.8","43.64","46.42","30.48","26.27","53.71","4.93","2.19","69.28","2.52","1.84","57.84","23.64","26","47.63","13.04","7.39","63.83","10.17","6.31","61.70","2.97","1.09","73.07","29.21","82.65","10.62","18.29","36.74","6.24","8.4","42.62","0.98","1.09","47.40","15.71","87.05","18.21","27.78","39.59","14.07","10.4","57.50","0.92","0","100.00","6.54","100.00","16.18","91.68","1.079","18200"
"2011-04-09 - Ducks 3, Kings 1","Anaheim Ducks","Limited ReportFull Report","40.333333333333","35.71","57.04","38.50","28.4","44.55","38.93","19.95","26.4","43.04","0","0","-","1.29","1.37","48.43","20.17","17.33","53.79","1.68","6.47","20.65","0","3.87","0.00","0","0","-","-","100.00","18.66","10.79","63.37","9.79","4.23","69.82","0","0","-","0.00","100.00","13.5","33.26","28.87","10.07","17.82","36.11","0","0","-","0.00","100.00","0.00","100.00","1.000","18203"
"2011-04-09 - Ducks 3, Kings 1","Los Angeles Kings","Limited ReportFull Report","40.333333333333","57.04","35.71","61.50","44.55","28.4","61.07","26.4","19.95","56.96","0","0","-","1.37","1.29","51.57","17.33","20.17","46.21","6.47","1.68","79.35","3.87","0","100.00","0","0","-","0.00","-","10.79","18.66","36.63","4.23","9.79","30.18","0","0","-","0.00","100.00","33.26","13.5","71.13","17.82","10.07","63.89","0","0","-","0.00","100.00","0.00","100.00","1.000","18203"
"2011-04-09 - Islanders 4, Flyers 7","New York Islanders","Limited ReportFull Report","39.733333333333","68.78","70.65","49.33","55.46","53.35","50.97","35.76","39.84","47.30","3.06","5.77","34.66","2.9","4.33","40.13","24.51","38.41","38.95","13.9","21.76","38.99","10.8","17.58","38.06","3.09","4.34","41.59","28.60","75.33","10.68","16.64","39.09","3.13","2.97","51.31","0","1.43","0.00","0.00","51.84","41.76","26.86","60.85","21.31","16.37","56.55","0","0","-","0.00","100.00","8.55","85.52","0.941","19909"
"2011-04-09 - Islanders 4, Flyers 7","Philadelphia Flyers","Limited ReportFull Report","39.733333333333","70.65","68.78","50.67","53.35","55.46","49.03","39.84","35.76","52.70","5.77","3.06","65.34","4.33","2.9","59.87","38.41","24.51","61.05","21.76","13.9","61.01","17.58","10.8","61.94","4.34","3.09","58.41","24.67","71.40","16.64","10.68","60.91","2.97","3.13","48.69","1.43","0","100.00","48.16","100.00","26.86","41.76","39.15","16.37","21.31","43.45","0","0","-","0.00","100.00","14.48","91.45","1.059","19909"
"2011-04-09 - Lightning 6, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","44.45","67.5","75.42","47.23","49.59","54.8","47.50","34.92","39.03","47.22","1.24","5.76","17.70","2.98","3.14","48.65","32.46","25.82","55.69","16.05","13.78","53.81","10.42","10.58","49.63","1.23","4.33","22.04","11.75","59.02","15.99","12.27","56.59","7.28","4.54","61.61","0","1.4","0.00","0.00","69.05","25.09","40.02","38.54","13.16","21.05","38.47","0","0","-","0.00","100.00","3.55","85.25","0.888","17805"
