"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-03-18 - Coyotes 3, Canucks 1","Phoenix Coyotes","Limited ReportFull Report","36.1","30.01","40.75","42.41","21.67","33.17","39.52","18.5","30.43","37.81","0","0.95","0.00","1.02","1.91","34.81","16.86","23.47","41.80","4.26","9.22","31.62","4.22","8.36","33.53","0","0","-","0.00","100.00","12.53","14.25","46.80","7.2","12.49","36.57","0","0","-","0.00","100.00","12.29","13.41","47.81","7.1","8.61","45.17","0","0","-","0.00","100.00","0.00","96.87","0.969","18860"
"2011-03-18 - Coyotes 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","36.1","40.75","30.01","57.59","33.17","21.67","60.48","30.43","18.5","62.19","0.95","0","100.00","1.91","1.02","65.19","23.47","16.86","58.20","9.22","4.26","68.38","8.36","4.22","66.47","0","0","-","0.00","100.00","14.25","12.53","53.20","12.49","7.2","63.43","0","0","-","0.00","100.00","13.41","12.29","52.19","8.61","7.1","54.83","0","0","-","0.00","100.00","3.13","100.00","1.031","18860"
"2011-03-18 - Islanders 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","47.833333333333","58.23","52.92","52.39","39.51","42.15","48.38","26.38","34.51","43.32","1.87","2.07","47.45","2.32","2.42","48.98","28.65","27.78","50.77","13.61","10.75","55.87","8.22","7.43","52.50","1.86","2.07","47.34","22.63","72.17","14.86","17.16","46.41","3.76","12.62","22.94","0","0","-","0.00","100.00","22.75","14.59","60.93","13.37","11.24","54.33","0","0","-","0.00","100.00","7.08","94.01","1.011","17686"
"2011-03-18 - Islanders 2, Hurricanes 3","New York Islanders","Limited ReportFull Report","47.833333333333","52.92","58.23","47.61","42.15","39.51","51.62","34.51","26.38","56.68","2.07","1.87","52.55","2.42","2.32","51.02","27.78","28.65","49.23","10.75","13.61","44.13","7.43","8.22","47.50","2.07","1.86","52.66","27.83","77.37","17.16","14.86","53.59","12.62","3.76","77.06","0","0","-","0.00","100.00","14.59","22.75","39.07","11.24","13.37","45.67","0","0","-","0.00","100.00","5.99","92.92","0.989","17686"
"2011-03-19 - Avalanche 3, Oilers 2","Colorado Avalanche","Limited ReportFull Report","50.316666666667","40.25","45.3","47.05","32.37","30","51.90","25.77","21","55.10","2.11","0.92","69.58","2.05","1.26","61.85","22.87","18.24","55.63","8.78","5.4","61.92","7.62","4.49","62.90","2.12","0.92","69.75","27.80","79.57","14.29","12.68","52.98","9.56","3.71","72.02","0","0","-","0.00","100.00","12.88","20.77","38.28","6.43","10.87","37.17","0","0","-","0.00","100.00","8.20","95.60","1.038","16839"
"2011-03-19 - Avalanche 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","50.316666666667","45.3","40.25","52.95","30","32.37","48.10","21","25.77","44.90","0.92","2.11","30.42","1.26","2.05","38.15","18.24","22.87","44.37","5.4","8.78","38.08","4.49","7.62","37.10","0.92","2.12","30.25","20.43","72.20","12.68","14.29","47.02","3.71","9.56","27.98","0","0","-","0.00","100.00","20.77","12.88","61.72","10.87","6.43","62.83","0","0","-","0.00","100.00","4.40","91.80","0.962","16839"
"2011-03-19 - Blue Jackets 5, Wild 4","Columbus Blue Jackets","Limited ReportFull Report","54","46.23","48.9","48.60","33.92","35.38","48.95","27.7","27.76","49.95","3.19","3.74","46.01","1.18","1.6","42.44","8.34","20.78","28.64","3.25","2.76","54.03","3.22","2.78","53.66","0","0.92","0.00","0.00","67.00","5.06","18.12","21.81","4.06","10.54","27.83","0","2.94","0.00","0.00","72.14","28.64","23.1","55.36","19.25","14.53","56.98","3.22","0","100.00","16.72","100.00","11.51","86.52","0.980","18305"
"2011-03-19 - Blue Jackets 5, Wild 4","Minnesota Wild","Limited ReportFull Report","54","48.9","46.23","51.40","35.38","33.92","51.05","27.76","27.7","50.05","3.74","3.19","53.99","1.6","1.18","57.56","20.78","8.34","71.36","2.76","3.25","45.97","2.78","3.22","46.34","0.92","0","100.00","33.00","100.00","18.12","5.06","78.19","10.54","4.06","72.17","2.94","0","100.00","27.86","100.00","23.1","28.64","44.64","14.53","19.25","43.02","0","3.22","0.00","0.00","83.28","13.48","88.49","1.020","18305"
"2011-03-19 - Blues 3, Sharks 5","St Louis Blues","Limited ReportFull Report","52.65","63.5","66.17","48.97","48.25","44.21","52.18","37.53","32.07","53.93","3.01","2.92","50.74","2.73","3.54","43.53","31.34","30.27","50.86","16.67","18.24","47.75","11.64","12.21","48.81","1.02","0.94","52.06","8.78","92.29","14.5","11.98","54.77","6.57","7.3","47.38","1","1","49.88","15.17","86.27","29.74","30.28","49.54","17.83","11.35","61.10","0.94","1.07","46.78","5.27","90.59","8.03","90.88","0.989","17562"
"2011-03-19 - Blues 3, Sharks 5","San Jose Sharks","Limited ReportFull Report","52.65","66.17","63.5","51.03","44.21","48.25","47.82","32.07","37.53","46.07","2.92","3.01","49.26","3.54","2.73","56.47","30.27","31.34","49.14","18.24","16.67","52.25","12.21","11.64","51.19","0.94","1.02","47.94","7.71","91.22","11.98","14.5","45.23","7.3","6.57","52.62","1","1","50.12","13.73","84.83","30.28","29.74","50.46","11.35","17.83","38.90","1.07","0.94","53.22","9.41","94.73","9.12","91.97","1.011","17562"
"2011-03-19 - Bruins 2, Maple Leafs 5","Boston Bruins","Limited ReportFull Report","51.85","69.87","48.74","58.91","52.35","37.79","58.08","30.96","24.18","56.15","2.02","4.86","29.33","3.19","2.87","52.59","34.95","31.5","52.60","14.71","11.89","55.31","10.62","9.03","54.04","2.03","1.93","51.28","19.13","78.62","19.98","19.97","50.01","6.92","7.26","48.79","0","0.98","0.00","0.00","86.55","29.67","14.11","67.78","12.45","7.68","61.86","0","2.01","0.00","0.00","73.86","6.51","79.91","0.864","19512"
"2011-03-19 - Bruins 2, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","51.85","48.74","69.87","41.09","37.79","52.35","41.92","24.18","30.96","43.85","4.86","2.02","70.67","2.87","3.19","47.41","31.5","34.95","47.40","11.89","14.71","44.69","9.03","10.62","45.96","1.93","2.03","48.72","21.38","80.87","19.97","19.98","49.99","7.26","6.92","51.21","0.98","0","100.00","13.45","100.00","14.11","29.67","32.22","7.68","12.45","38.14","2.01","0","100.00","26.14","100.00","20.09","93.49","1.136","19512"
"2011-03-19 - Ducks 2, Kings 1","Anaheim Ducks","Limited ReportFull Report","43.116666666667","37.29","47.08","44.20","30.73","38.08","44.66","21.14","23.27","47.61","1.06","0.92","53.35","2.2","1.59","58.00","18.16","23.05","44.07","7.61","9.04","45.72","5.45","6.32","46.28","1.06","0.92","53.56","19.43","85.49","10.6","13.9","43.26","5.19","5.66","47.83","0","0","-","0.00","100.00","17.06","20.46","45.46","10.58","11.22","48.52","0","0","-","0.00","100.00","5.00","96.03","1.010","18118"
"2011-03-19 - Ducks 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","43.116666666667","47.08","37.29","55.80","38.08","30.73","55.34","23.27","21.14","52.39","0.92","1.06","46.65","1.59","2.2","42.00","23.05","18.16","55.93","9.04","7.61","54.28","6.32","5.45","53.72","0.92","1.06","46.44","14.51","80.57","13.9","10.6","56.74","5.66","5.19","52.17","0","0","-","0.00","100.00","20.46","17.06","54.54","11.22","10.58","51.48","0","0","-","0.00","100.00","3.97","95.00","0.990","18118"
"2011-03-19 - Flyers 3, Stars 2","Dallas Stars","Limited ReportFull Report","48.733333333333","47.16","40","54.11","32.1","31.31","50.62","18.28","23.64","43.61","1.87","2.13","46.78","1.37","1.98","40.93","19.82","16.25","54.95","5.32","7.56","41.31","2.62","6.44","28.93","0.93","2.14","30.27","35.42","66.78","14.29","8.88","61.67","6.52","5.41","54.64","0.96","0","100.00","14.74","100.00","22.97","20.51","52.83","9.2","10.76","46.08","0","0","-","0.00","100.00","10.26","90.98","1.012","17652"
"2011-03-19 - Flyers 3, Stars 2","Philadelphia Flyers","Limited ReportFull Report","48.733333333333","40","47.16","45.89","31.31","32.1","49.38","23.64","18.28","56.39","2.13","1.87","53.22","1.98","1.37","59.07","16.25","19.82","45.05","7.56","5.32","58.69","6.44","2.62","71.07","2.14","0.93","69.73","33.22","64.58","8.88","14.29","38.33","5.41","6.52","45.36","0","0.96","0.00","0.00","85.26","20.51","22.97","47.17","10.76","9.2","53.92","0","0","-","0.00","100.00","9.02","89.74","0.988","17652"
"2011-03-19 - Islanders 4, Panthers 3","Florida Panthers","Limited ReportFull Report","49.65","46.76","38.86","54.62","34.58","27.73","55.49","24.1","16.39","59.52","2.79","2.07","57.44","1.71","1.29","57.04","19.75","16.68","54.22","10.29","5.37","65.73","8.52","4.27","66.60","0.92","1.06","46.44","10.78","75.22","9.32","11.2","45.41","7.6","3.06","71.29","1.91","1.06","64.33","25.12","65.42","20.25","19.35","51.13","7.98","9.03","46.92","0","0","-","0.00","100.00","11.58","87.39","0.990","16502"
"2011-03-19 - Islanders 4, Panthers 3","New York Islanders","Limited ReportFull Report","49.65","38.86","46.76","45.38","27.73","34.58","44.51","16.39","24.1","40.48","2.07","2.79","42.56","1.29","1.71","42.96","16.68","19.75","45.78","5.37","10.29","34.27","4.27","8.52","33.40","1.06","0.92","53.56","24.78","89.22","11.2","9.32","54.59","3.06","7.6","28.71","1.06","1.91","35.67","34.58","74.88","19.35","20.25","48.87","9.03","7.98","53.08","0","0","-","0.00","100.00","12.61","88.42","1.010","16502"
"2011-03-19 - Lightning 2, Senators 3","Ottawa Senators","Limited ReportFull Report","50.4","52","59.45","46.66","33.29","45.37","42.32","24.51","34.08","41.83","0.92","2.13","30.22","1.95","2.92","40.01","23.18","28.95","44.46","8.83","15.67","36.03","7.08","14.51","32.79","0.92","2.14","30.01","12.97","85.24","14.03","13.61","50.77","2.8","5.39","34.20","0","0","-","0.00","100.00","24.04","24.38","49.65","13.5","11.06","54.97","0","0","-","0.00","100.00","3.77","93.74","0.975","18813"
"2011-03-19 - Lightning 2, Senators 3","Tampa Bay Lightning","Limited ReportFull Report","50.4","59.45","52","53.34","45.37","33.29","57.68","34.08","24.51","58.17","2.13","0.92","69.78","2.92","1.95","59.99","28.95","23.18","55.54","15.67","8.83","63.97","14.51","7.08","67.21","2.14","0.92","69.99","14.76","87.03","13.61","14.03","49.23","5.39","2.8","65.80","0","0","-","0.00","100.00","24.38","24.04","50.35","11.06","13.5","45.03","0","0","-","0.00","100.00","6.26","96.23","1.025","18813"
"2011-03-19 - Red Wings 1, Predators 3","Detroit Red Wings","Limited ReportFull Report","52.083333333333","67.01","46.27","59.15","53.67","39.69","57.49","31.62","31.09","50.42","0","0.92","0.00","2.25","1.82","55.32","22.8","24.56","48.15","9.4","7.32","56.21","4.09","5.5","42.66","0","0.92","0.00","0.00","83.30","13.36","17.28","43.60","7.15","10.7","40.05","0","0","-","0.00","100.00","37.26","18.64","66.65","16.21","13.9","53.84","0","0","-","0.00","100.00","0.00","97.03","0.970","17113"
"2011-03-19 - Red Wings 1, Predators 3","Nashville Predators","Limited ReportFull Report","52.083333333333","46.27","67.01","40.85","39.69","53.67","42.51","31.09","31.62","49.58","0.92","0","100.00","1.82","2.25","44.68","24.56","22.8","51.85","7.32","9.4","43.79","5.5","4.09","57.34","0.92","0","100.00","16.70","100.00","17.28","13.36","56.40","10.7","7.15","59.95","0","0","-","0.00","100.00","18.64","37.26","33.35","13.9","16.21","46.16","0","0","-","0.00","100.00","2.97","100.00","1.030","17113"
"2011-03-19 - Thrashers 2, Sabres 8","Atlanta Thrashers","Limited ReportFull Report","44.983333333333","42.92","32.19","57.15","37.31","25.3","59.59","23.41","17.9","56.67","2.03","4.9","29.24","1.76","2.32","43.21","17.44","21.49","44.80","10.83","11.01","49.59","6.78","10.1","40.19","0","2.88","0.00","0.00","71.45","6.65","10.61","38.54","4.95","4.18","54.22","1.06","0.94","52.90","21.37","77.46","23.39","9.82","70.44","11.4","3.31","77.50","0.93","1.06","46.74","8.17","67.93","8.65","72.61","0.813","18690"
"2011-03-19 - Thrashers 2, Sabres 8","Buffalo Sabres","Limited ReportFull Report","44.983333333333","32.19","42.92","42.85","25.3","37.31","40.41","17.9","23.41","43.33","4.9","2.03","70.76","2.32","1.76","56.79","21.49","17.44","55.20","11.01","10.83","50.41","10.1","6.78","59.81","2.88","0","100.00","28.55","100.00","10.61","6.65","61.46","4.18","4.95","45.78","0.94","1.06","47.10","22.54","78.63","9.82","23.39","29.56","3.31","11.4","22.50","1.06","0.93","53.26","32.07","91.83","27.39","91.35","1.187","18690"
"2011-03-20 - Blackhawks 2, Coyotes 1","Chicago Blackhawks","Limited ReportFull Report","53.866666666667","56.33","39.81","58.59","39.19","26.86","59.33","26.48","20.35","56.54","0","0.92","0.00","2.09","1.34","60.98","21.42","20.25","51.40","6.5","8.15","44.34","4.33","5.44","44.35","0","0","-","0.00","100.00","14.98","11.97","55.60","7.29","5.66","56.30","0","0","-","0.00","100.00","30.54","15.75","65.97","14.89","9.16","61.91","0","0.89","0.00","0.00","90.29","0.00","95.46","0.955","17328"
"2011-03-20 - Blackhawks 2, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","53.866666666667","39.81","56.33","41.41","26.86","39.19","40.67","20.35","26.48","43.46","0.92","0","100.00","1.34","2.09","39.02","20.25","21.42","48.60","8.15","6.5","55.66","5.44","4.33","55.65","0","0","-","0.00","100.00","11.97","14.98","44.40","5.66","7.29","43.70","0","0","-","0.00","100.00","15.75","30.54","34.03","9.16","14.89","38.09","0.89","0","100.00","9.71","100.00","4.54","100.00","1.045","17328"
"2011-03-20 - Canadiens 8, Wild 1","Montreal Canadiens","Limited ReportFull Report","46.066666666667","46.45","36.67","55.88","38.94","26.42","59.57","30.81","18.88","62.01","7.51","0","100.00","1.66","1.02","62.07","18.22","13.68","57.12","9.09","2.51","78.35","5.62","1.68","76.94","3.22","0","100.00","57.37","100.00","9.31","10.94","45.97","6.67","5.4","55.27","3.12","0","100.00","46.76","100.00","26.91","19.85","57.56","17.65","10.74","62.16","1.12","0","100.00","6.33","100.00","24.39","100.00","1.244","18595"
"2011-03-20 - Canadiens 8, Wild 1","Minnesota Wild","Limited ReportFull Report","46.066666666667","36.67","46.45","44.12","26.42","38.94","40.43","18.88","30.81","37.99","0","7.51","0.00","1.02","1.66","37.93","13.68","18.22","42.88","2.51","9.09","21.65","1.68","5.62","23.06","0","3.22","0.00","0.00","42.63","10.94","9.31","54.03","5.4","6.67","44.73","0","3.12","0.00","0.00","53.24","19.85","26.91","42.44","10.74","17.65","37.84","0","1.12","0.00","0.00","93.67","0.00","75.61","0.756","18595"
"2011-03-20 - Devils 3, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","50","30.86","46.99","39.64","20.15","36.7","35.44","9.6","25.47","27.38","0","3.18","0.00","0.63","2.02","23.92","10.53","17.98","36.93","1.69","8.98","15.85","0","7.78","0.00","0","3.21","0.00","-","58.74","8.69","9.21","48.53","1.83","3.29","35.76","0","0","-","0.00","100.00","14.45","23.31","38.26","6.72","14.63","31.47","0","0","-","0.00","100.00","0.00","87.51","0.875","13043"
"2011-03-20 - Devils 3, Blue Jackets 0","New Jersey Devils","Limited ReportFull Report","50","46.99","30.86","60.36","36.7","20.15","64.56","25.47","9.6","72.62","3.18","0","100.00","2.02","0.63","76.08","17.98","10.53","63.07","8.98","1.69","84.15","7.78","0","100.00","3.21","0","100.00","41.26","-","9.21","8.69","51.47","3.29","1.83","64.24","0","0","-","0.00","100.00","23.31","14.45","61.74","14.63","6.72","68.53","0","0","-","0.00","100.00","12.49","100.00","1.125","13043"
"2011-03-20 - Flames 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","48.65","31.84","59.61","34.81","27.48","44.9","37.96","19.31","33.39","36.65","0.94","3.03","23.75","1.46","2.64","35.63","8.78","29.17","23.14","4.86","8.06","37.61","4.92","6.99","41.30","0.94","2.06","31.39","19.15","70.54","3.86","20.86","15.62","1.95","14.03","12.22","0","1.06","0.00","0.00","92.46","21.95","23.42","48.39","12.71","9.59","57.00","0","0","-","0.00","100.00","4.89","90.92","0.958","15177"
"2011-03-20 - Flames 4, Ducks 5","Calgary Flames","Limited ReportFull Report","48.65","59.61","31.84","65.19","44.9","27.48","62.04","33.39","19.31","63.35","3.03","0.94","76.25","2.64","1.46","64.37","29.17","8.78","76.86","8.06","4.86","62.39","6.99","4.92","58.70","2.06","0.94","68.61","29.46","80.85","20.86","3.86","84.38","14.03","1.95","87.78","1.06","0","100.00","7.54","100.00","23.42","21.95","51.61","9.59","12.71","43.00","0","0","-","0.00","100.00","9.08","95.11","1.042","15177"
"2011-03-20 - Predators 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","54.366666666667","54.32","56.48","49.03","45.51","39.3","53.66","33.42","24.74","57.47","1.87","3.08","37.73","2.35","2.79","45.73","28.41","34.67","45.04","11.34","14.95","43.14","8.64","9.41","47.88","0.92","2.09","30.48","10.62","77.73","16.94","19.8","46.11","10.5","5.27","66.58","0.95","0","100.00","9.02","100.00","21.54","18.97","53.18","13.33","9","59.69","0","0.94","0.00","0.00","89.58","5.59","87.54","0.931","18690"
"2011-03-20 - Predators 4, Sabres 3","Nashville Predators","Limited ReportFull Report","54.366666666667","56.48","54.32","50.97","39.3","45.51","46.34","24.74","33.42","42.53","3.08","1.87","62.27","2.79","2.35","54.27","34.67","28.41","54.96","14.95","11.34","56.86","9.41","8.64","52.12","2.09","0.92","69.52","22.27","89.38","19.8","16.94","53.89","5.27","10.5","33.42","0","0.95","0.00","0.00","90.98","18.97","21.54","46.82","9","13.33","40.31","0.94","0","100.00","10.42","100.00","12.46","94.41","1.069","18690"
"2011-03-20 - Rangers 5, Penguins 2","New York Rangers","Limited ReportFull Report","46.583333333333","33.71","59.14","36.30","24.21","46.63","34.17","21.01","32.59","39.20","2.13","0.92","69.78","1.93","1.46","56.93","15.07","24.4","38.19","10.96","7.32","59.96","10.9","5.56","66.22","2.14","0.92","69.99","19.64","83.48","4.22","17.16","19.75","1.03","8.61","10.67","0","0","-","0.00","100.00","11.35","33.65","25.22","6.17","18.56","24.95","0","0","-","0.00","100.00","10.15","97.17","1.073","18278"
"2011-03-20 - Rangers 5, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","46.583333333333","59.14","33.71","63.70","46.63","24.21","65.83","32.59","21.01","60.80","0.92","2.13","30.22","1.46","1.93","43.07","24.4","15.07","61.81","7.32","10.96","40.04","5.56","10.9","33.78","0.92","2.14","30.01","16.52","80.36","17.16","4.22","80.25","8.61","1.03","89.33","0","0","-","0.00","100.00","33.65","11.35","74.78","18.56","6.17","75.05","0","0","-","0.00","100.00","2.83","89.85","0.927","18278"
"2011-03-21 - Flames 1, Kings 2","Calgary Flames","Limited ReportFull Report","41.616666666667","37.02","37.81","49.47","28.83","26.14","52.45","17.41","20.41","46.04","1.01","0.94","51.74","1.67","1.42","54.06","16.72","19.98","45.56","7.39","7.48","49.72","4.15","5.68","42.25","1.01","0.94","51.76","24.32","83.41","9.31","12.55","42.58","5.14","5.83","46.88","0","0","-","0.00","100.00","16.38","11.71","58.31","5.07","7.89","39.12","0","0","-","0.00","100.00","5.81","95.38","1.012","18118"
"2011-03-21 - Flames 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","41.616666666667","37.81","37.02","50.53","26.14","28.83","47.55","20.41","17.41","53.96","0.94","1.01","48.26","1.42","1.67","45.94","19.98","16.72","54.44","7.48","7.39","50.28","5.68","4.15","57.75","0.94","1.01","48.24","16.59","75.68","12.55","9.31","57.42","5.83","5.14","53.12","0","0","-","0.00","100.00","11.71","16.38","41.69","7.89","5.07","60.88","0","0","-","0.00","100.00","4.62","94.19","0.988","18118"
