"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2012-02-18 - Flames 1, Kings 0","Los Angeles Kings","Limited ReportFull Report","50.883333333333","49.27","32.68","60.12","35.41","23.24","60.38","22.16","16.77","56.92","0","1.06","0.00","2.16","1.7","55.94","22.55","13.91","61.85","12.05","5.43","68.93","6.56","5.39","54.91","0","1.06","0.00","0.00","80.36","10.37","8.53","54.88","6.76","4.16","61.91","0","0","-","0.00","100.00","22.84","13.56","62.73","8.79","6.17","58.75","0","0","-","0.00","100.00","0.00","93.70","0.937","18118"
"2012-02-18 - Hurricanes 3, Islanders 4","Carolina Hurricanes","Limited ReportFull Report","48.1","57.49","38.17","60.10","39.74","33.85","54.01","27.78","26.68","51.02","2.07","2.81","42.39","1.74","2.29","43.15","25.74","25.2","50.53","9.45","13.42","41.32","6.26","12.56","33.26","1.06","1.88","35.98","16.91","85.00","16.14","11.74","57.90","7.1","8.72","44.88","0","0.96","0.00","0.00","88.98","20.08","9.41","68.09","11.26","4.13","73.18","0.94","0","100.00","8.33","100.00","7.44","89.46","0.969","11818"
"2012-02-18 - Hurricanes 3, Islanders 4","New York Islanders","Limited ReportFull Report","48.1","38.17","57.49","39.90","33.85","39.74","45.99","26.68","27.78","48.98","2.81","2.07","57.61","2.29","1.74","56.85","25.2","25.74","49.47","13.42","9.45","58.68","12.56","6.26","66.74","1.88","1.06","64.02","15.00","83.09","11.74","16.14","42.10","8.72","7.1","55.12","0.96","0","100.00","11.02","100.00","9.41","20.08","31.91","4.13","11.26","26.82","0","0.94","0.00","0.00","91.67","10.54","92.56","1.031","11818"
"2012-02-18 - Maple Leafs 2, Canucks 6","Vancouver Canucks","Limited ReportFull Report","53.033333333333","60.54","48.54","55.50","46.75","31.25","59.93","34.11","21.2","61.67","4.9","2.01","70.92","2.22","1.99","52.81","22.58","27.58","45.01","11.05","9.71","53.23","8.08","8.61","48.41","2.9","1.02","73.91","35.86","88.12","11.62","17.42","40.01","4.21","4.82","46.61","0.98","0","100.00","23.22","100.00","30.64","20.48","59.94","20.21","7.81","72.14","1.06","0.94","53.04","5.25","87.97","14.36","90.53","1.049","18890"
"2012-02-18 - Maple Leafs 2, Canucks 6","Toronto Maple Leafs","Limited ReportFull Report","53.033333333333","48.54","60.54","44.50","31.25","46.75","40.07","21.2","34.11","38.33","2.01","4.9","29.08","1.99","2.22","47.19","27.58","22.58","54.99","9.71","11.05","46.77","8.61","8.08","51.59","1.02","2.9","26.09","11.88","64.14","17.42","11.62","59.99","4.82","4.21","53.39","0","0.98","0.00","0.00","76.78","20.48","30.64","40.06","7.81","20.21","27.86","0.94","1.06","46.96","12.03","94.75","9.47","85.64","0.951","18890"
"2012-02-18 - Penguins 6, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","42.55","35.56","42.69","45.45","27.73","33.81","45.06","22.37","23.87","48.37","1.84","4.24","30.28","1.12","2.33","32.54","17.32","23.95","41.97","6.23","12.07","34.04","4.61","8.7","34.61","1.83","2.12","46.31","39.64","75.67","10.97","12.13","47.49","2.8","5.46","33.91","0","2.01","0.00","0.00","63.17","14.51","16.55","46.73","11.93","9.85","54.78","0","0","-","0.00","100.00","8.23","82.25","0.905","19958"
"2012-02-18 - Penguins 6, Flyers 4","Pittsburgh Penguins","Limited ReportFull Report","42.55","42.69","35.56","54.55","33.81","27.73","54.94","23.87","22.37","51.63","4.24","1.84","69.72","2.33","1.12","67.46","23.95","17.32","58.03","12.07","6.23","65.96","8.7","4.61","65.39","2.12","1.83","53.69","24.33","60.36","12.13","10.97","52.51","5.46","2.8","66.09","2.01","0","100.00","36.83","100.00","16.55","14.51","53.27","9.85","11.93","45.22","0","0","-","0.00","100.00","17.75","91.77","1.095","19958"
"2012-02-18 - Stars 1, Coyotes 2","Dallas Stars","Limited ReportFull Report","42.916666666667","48.36","31.66","60.44","32.29","23.63","57.74","21.21","18.72","53.12","0","0.94","0.00","1.36","1.05","56.38","17.51","12.42","58.49","8.27","4.67","63.90","7.19","4.73","60.32","0","0.94","0.00","0.00","80.10","9.19","7.78","54.16","4.06","5.85","40.97","0","0","-","0.00","100.00","23.95","16.24","59.59","8.02","7.17","52.78","0","0","-","0.00","100.00","0.00","94.96","0.950","16604"
"2012-02-18 - Stars 1, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","42.916666666667","31.66","48.36","39.56","23.63","32.29","42.26","18.72","21.21","46.88","0.94","0","100.00","1.05","1.36","43.62","12.42","17.51","41.51","4.67","8.27","36.10","4.73","7.19","39.68","0.94","0","100.00","19.90","100.00","7.78","9.19","45.84","5.85","4.06","59.03","0","0","-","0.00","100.00","16.24","23.95","40.41","7.17","8.02","47.22","0","0","-","0.00","100.00","5.04","100.00","1.050","16604"
"2012-02-18 - Wild 0, Blues 4","Minnesota Wild","Limited ReportFull Report","42.1","22.7","52.58","30.15","13.32","37.43","26.24","11.52","24.91","31.62","0","2.93","0.00","0.67","1.96","25.53","15.78","25.33","38.39","4.06","8.87","31.42","2.11","5.94","26.20","0","0.94","0.00","0.00","84.14","11.49","16.76","40.67","5.9","7.14","45.25","0","1","0.00","0.00","85.95","3.83","23.28","14.12","0.92","10.71","7.94","0","1.06","0.00","0.00","90.08","0.00","88.25","0.882","19150"
"2012-02-18 - Wild 0, Blues 4","St Louis Blues","Limited ReportFull Report","42.1","52.58","22.7","69.85","37.43","13.32","73.76","24.91","11.52","68.38","2.93","0","100.00","1.96","0.67","74.47","25.33","15.78","61.61","8.87","4.06","68.58","5.94","2.11","73.80","0.94","0","100.00","15.86","100.00","16.76","11.49","59.33","7.14","5.9","54.75","1","0","100.00","14.05","100.00","23.28","3.83","85.88","10.71","0.92","92.06","1.06","0","100.00","9.92","100.00","11.75","100.00","1.118","19150"
"2012-02-19 - Avalanche 1, Jets 5","Colorado Avalanche","Limited ReportFull Report","38.833333333333","38.55","39.69","49.27","28.64","29.35","49.38","21.08","14.44","59.34","0","2.92","0.00","1.49","1.47","50.42","19.83","17.79","52.71","4.05","7.93","33.77","3.02","6.06","33.25","0","1.98","0.00","0.00","67.35","15.39","9.88","60.90","7.84","2","79.70","0","0.95","0.00","0.00","52.53","16.58","17.4","48.79","10.1","6.36","61.39","0","0","-","0.00","100.00","0.00","79.77","0.798","15004"
"2012-02-19 - Avalanche 1, Jets 5","Winnipeg Jets","Limited ReportFull Report","38.833333333333","39.69","38.55","50.73","29.35","28.64","50.62","14.44","21.08","40.66","2.92","0","100.00","1.47","1.49","49.58","17.79","19.83","47.29","7.93","4.05","66.23","6.06","3.02","66.75","1.98","0","100.00","32.65","100.00","9.88","15.39","39.10","2","7.84","20.30","0.95","0","100.00","47.47","100.00","17.4","16.58","51.21","6.36","10.1","38.61","0","0","-","0.00","100.00","20.23","100.00","1.202","15004"
"2012-02-19 - Blue Jackets 2, Rangers 3","Columbus Blue Jackets","Limited ReportFull Report","50.733333333333","25.77","54.74","32.00","17.97","38.76","31.68","14.98","28.88","34.15","0","1.89","0.00","0.71","2.81","20.25","8.18","32.04","20.33","3.13","12.34","20.25","2.05","6.68","23.43","0","1.88","0.00","0.00","71.83","5","19.83","20.13","2.03","9.87","17.07","0","0","-","0.00","100.00","15.67","20.05","43.86","9.69","12.2","44.26","0","0","-","0.00","100.00","0.00","93.47","0.935","18200"
"2012-02-19 - Blue Jackets 2, Rangers 3","New York Rangers","Limited ReportFull Report","50.733333333333","54.74","25.77","68.00","38.76","17.97","68.32","28.88","14.98","65.85","1.89","0","100.00","2.81","0.71","79.75","32.04","8.18","79.67","12.34","3.13","79.75","6.68","2.05","76.57","1.88","0","100.00","28.17","100.00","19.83","5","79.87","9.87","2.03","82.93","0","0","-","0.00","100.00","20.05","15.67","56.14","12.2","9.69","55.74","0","0","-","0.00","100.00","6.53","100.00","1.065","18200"
"2012-02-19 - Blues 1, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","51.766666666667","40.01","39.65","50.22","29.87","36.62","44.92","22.45","29.18","43.49","1.87","1.06","63.87","1.76","2.69","39.57","20.33","22.36","47.62","7.06","12.99","35.22","6.21","10.72","36.67","0","1.06","0.00","0.00","90.12","13.21","9.5","58.17","6.75","6.23","52.00","0.95","0","100.00","14.04","100.00","17.8","16.37","52.09","9.34","12.33","43.09","0.89","0","100.00","9.52","100.00","8.32","96.38","1.047","22077"
"2012-02-19 - Blues 1, Blackhawks 3","St Louis Blues","Limited ReportFull Report","51.766666666667","39.65","40.01","49.78","36.62","29.87","55.08","29.18","22.45","56.51","1.06","1.87","36.13","2.69","1.76","60.43","22.36","20.33","52.38","12.99","7.06","64.78","10.72","6.21","63.33","1.06","0","100.00","9.88","100.00","9.5","13.21","41.83","6.23","6.75","48.00","0","0.95","0.00","0.00","85.96","16.37","17.8","47.91","12.33","9.34","56.91","0","0.89","0.00","0.00","90.48","3.62","91.68","0.953","22077"
"2012-02-19 - Bruins 0, Wild 2","Boston Bruins","Limited ReportFull Report","56.05","80.72","42.18","65.68","60.09","31.89","65.33","43.1","26.92","61.55","0","0.94","0.00","3.03","1.79","62.86","32.18","13.88","69.87","12.27","7.77","61.23","9.11","7.87","53.64","0","0","-","0.00","100.00","19.59","6.12","76.19","12.99","3.99","76.49","0","0","-","0.00","100.00","35.91","23.01","60.94","19.07","13.99","57.69","0","0.95","0.00","0.00","93.24","0.00","96.49","0.965","19198"
"2012-02-19 - Bruins 0, Wild 2","Minnesota Wild","Limited ReportFull Report","56.05","42.18","80.72","34.32","31.89","60.09","34.67","26.92","43.1","38.45","0.94","0","100.00","1.79","3.03","37.14","13.88","32.18","30.13","7.77","12.27","38.77","7.87","9.11","46.36","0","0","-","0.00","100.00","6.12","19.59","23.81","3.99","12.99","23.51","0","0","-","0.00","100.00","23.01","35.91","39.06","13.99","19.07","42.31","0.95","0","100.00","6.76","100.00","3.51","100.00","1.035","19198"
"2012-02-19 - Canucks 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","49.25","37.6","44.12","46.01","27.26","25.85","51.33","20.54","23.4","46.74","1.87","4.23","30.63","1.64","1.95","45.79","17.99","19.09","48.51","10.07","12.55","44.50","5.83","11.38","33.88","0","1.06","0.00","0.00","90.70","7.63","6.75","53.07","5.42","4.39","55.28","1.99","1.94","50.55","36.66","55.68","16.49","15.87","50.97","8.24","6.8","54.78","0","1.11","0.00","0.00","83.67","9.10","81.92","0.910","16839"
"2012-02-19 - Canucks 5, Oilers 2","Vancouver Canucks","Limited ReportFull Report","49.25","44.12","37.6","53.99","25.85","27.26","48.67","23.4","20.54","53.26","4.23","1.87","69.37","1.95","1.64","54.21","19.09","17.99","51.49","12.55","10.07","55.50","11.38","5.83","66.12","1.06","0","100.00","9.30","100.00","6.75","7.63","46.93","4.39","5.42","44.72","1.94","1.99","49.45","44.32","63.34","15.87","16.49","49.03","6.8","8.24","45.22","1.11","0","100.00","16.33","100.00","18.08","90.90","1.090","16839"
"2012-02-19 - Devils 3, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","52.816666666667","44.09","51.2","46.27","21.02","36.67","36.44","12.84","26.66","32.50","0","3.21","0.00","0.63","1.57","28.70","12.68","22.89","35.66","0.93","9.74","8.75","0.95","5.27","15.22","0","1.06","0.00","0.00","79.91","11.61","13.45","46.32","0.93","4.29","17.80","0","1.04","0.00","0.00","75.75","24.46","24.9","49.55","8.97","16.06","35.85","0","1.11","0.00","0.00","93.08","0.00","87.97","0.880","21273"
"2012-02-19 - Devils 3, Canadiens 1","New Jersey Devils","Limited ReportFull Report","52.816666666667","51.2","44.09","53.73","36.67","21.02","63.56","26.66","12.84","67.50","3.21","0","100.00","1.57","0.63","71.30","22.89","12.68","64.34","9.74","0.93","91.25","5.27","0.95","84.78","1.06","0","100.00","20.09","100.00","13.45","11.61","53.68","4.29","0.93","82.20","1.04","0","100.00","24.25","100.00","24.9","24.46","50.45","16.06","8.97","64.15","1.11","0","100.00","6.92","100.00","12.03","100.00","1.120","21273"
"2012-02-19 - Ducks 2, Panthers 0","Anaheim Ducks","Limited ReportFull Report","46.95","41.6","45.05","48.01","30.31","31.93","48.69","22.49","23.85","48.54","1.06","0","100.00","1.7","1.22","58.17","16.46","15.33","51.79","8.83","4.41","66.68","7.68","3.55","68.40","1.06","0","100.00","13.79","100.00","7.83","10.75","42.14","4.29","3.71","53.58","0","0","-","0.00","100.00","19.44","25.39","43.36","9.47","14.64","39.29","0","0","-","0.00","100.00","4.70","100.00","1.047","15945"
"2012-02-19 - Ducks 2, Panthers 0","Florida Panthers","Limited ReportFull Report","46.95","45.05","41.6","51.99","31.93","30.31","51.31","23.85","22.49","51.46","0","1.06","0.00","1.22","1.7","41.83","15.33","16.46","48.21","4.41","8.83","33.32","3.55","7.68","31.60","0","1.06","0.00","0.00","86.21","10.75","7.83","57.86","3.71","4.29","46.42","0","0","-","0.00","100.00","25.39","19.44","56.64","14.64","9.47","60.71","0","0","-","0.00","100.00","0.00","95.30","0.953","15945"
"2012-02-19 - Penguins 2, Sabres 6","Buffalo Sabres","Limited ReportFull Report","42.35","42.3","22.55","65.23","31.87","19.38","62.19","21.19","12","63.85","4.9","1","83.00","1.72","1.15","59.94","19.53","11.46","63.01","7.93","5.89","57.40","8.03","4.83","62.48","3.87","0","100.00","48.21","100.00","11.86","5.49","68.36","5.17","2.85","64.44","0.94","1","48.56","18.22","65.03","19.87","8.92","69.03","6.82","4.34","61.12","0","0","-","0.00","100.00","23.14","91.63","1.148","18690"
"2012-02-19 - Penguins 2, Sabres 6","Pittsburgh Penguins","Limited ReportFull Report","42.35","22.55","42.3","34.77","19.38","31.87","37.81","12","21.19","36.15","1","4.9","17.00","1.15","1.72","40.06","11.46","19.53","36.99","5.89","7.93","42.60","4.83","8.03","37.52","0","3.87","0.00","0.00","51.79","5.49","11.86","31.64","2.85","5.17","35.56","1","0.94","51.44","34.97","81.78","8.92","19.87","30.97","4.34","6.82","38.88","0","0","-","0.00","100.00","8.37","76.86","0.852","18690"
"2012-02-19 - Predators 3, Stars 2","Dallas Stars","Limited ReportFull Report","54.8","52.52","36.47","59.02","33.16","24.41","57.60","20.39","16.96","54.59","1.89","2.09","47.58","1.45","1.55","48.27","17.2","20.53","45.59","6.19","10.93","36.16","4.44","6.46","40.73","0.94","2.09","31.03","21.22","67.60","10.86","9.74","52.72","3.76","4.29","46.66","0","0","-","0.00","100.00","23.29","11.72","66.53","12.14","6.21","66.14","0.88","0","100.00","7.28","100.00","9.29","87.69","0.970","11865"
"2012-02-19 - Predators 3, Stars 2","Nashville Predators","Limited ReportFull Report","54.8","36.47","52.52","40.98","24.41","33.16","42.40","16.96","20.39","45.41","2.09","1.89","52.42","1.55","1.45","51.73","20.53","17.2","54.41","10.93","6.19","63.84","6.46","4.44","59.27","2.09","0.94","68.97","32.40","78.78","9.74","10.86","47.28","4.29","3.76","53.34","0","0","-","0.00","100.00","11.72","23.29","33.47","6.21","12.14","33.86","0","0.88","0.00","0.00","92.72","12.31","90.71","1.030","11865"
"2012-02-19 - Sharks 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","46.2","35.52","37.12","48.90","28.02","28.87","49.25","23.88","22.15","51.88","2.92","1.01","74.22","1.66","1.61","50.78","15.09","21.87","40.82","6.93","8.1","46.10","6.01","4.99","54.64","0.99","1.04","48.87","16.48","79.23","8.29","13.57","37.91","6.04","7.97","43.13","1.89","0","100.00","31.28","100.00","11.8","14.92","44.15","9.8","8.25","54.29","0","0","-","0.00","100.00","12.23","95.42","1.077","20066"
"2012-02-19 - Sharks 2, Red Wings 3","San Jose Sharks","Limited ReportFull Report","46.2","37.12","35.52","51.10","28.87","28.02","50.75","22.15","23.88","48.12","1.01","2.92","25.78","1.61","1.66","49.22","21.87","15.09","59.18","8.1","6.93","53.90","4.99","6.01","45.36","1.04","0.99","51.13","20.77","83.52","13.57","8.29","62.09","7.97","6.04","56.87","0","1.89","0.00","0.00","68.72","14.92","11.8","55.85","8.25","9.8","45.71","0","0","-","0.00","100.00","4.58","87.77","0.923","20066"
"2012-02-20 - Capitals 0, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","47.433333333333","46.8","33.96","57.95","33.24","21.98","60.19","28.9","12","70.67","2.97","0","100.00","1.68","1.38","54.88","22.71","17.14","56.99","10.01","5.94","62.75","8.17","2.98","73.27","0.99","0","100.00","12.12","100.00","12.97","10.89","54.35","8.35","4.73","63.82","1.98","0","100.00","23.72","100.00","17.67","13.14","57.34","11.3","4.26","72.61","0","0","-","0.00","100.00","10.28","100.00","1.103","16837"
"2012-02-20 - Capitals 0, Hurricanes 5","Washington Capitals","Limited ReportFull Report","47.433333333333","33.96","46.8","42.05","21.98","33.24","39.81","12","28.9","29.33","0","2.97","0.00","1.38","1.68","45.12","17.14","22.71","43.01","5.94","10.01","37.25","2.98","8.17","26.73","0","0.99","0.00","0.00","87.88","10.89","12.97","45.65","4.73","8.35","36.18","0","1.98","0.00","0.00","76.28","13.14","17.67","42.66","4.26","11.3","27.39","0","0","-","0.00","100.00","0.00","89.72","0.897","16837"
"2012-02-20 - Senators 6, Islanders 0","New York Islanders","Limited ReportFull Report","45.05","26.15","49.01","34.79","22.66","36.64","38.21","17.63","26.08","40.33","0","3.19","0.00","1.72","2.51","40.64","16.73","26.5","38.70","10.69","13.83","43.59","8.97","10.37","46.36","0","1.07","0.00","0.00","89.68","5.79","12.9","30.96","3.52","4.48","44.00","0","1.04","0.00","0.00","76.78","7.36","20.93","26.02","4.92","11.41","30.12","0","1.05","0.00","0.00","90.77","0.00","87.78","0.878","15818"
"2012-02-20 - Senators 6, Islanders 0","Ottawa Senators","Limited ReportFull Report","45.05","49.01","26.15","65.21","36.64","22.66","61.79","26.08","17.63","59.67","3.19","0","100.00","2.51","1.72","59.36","26.5","16.73","61.30","13.83","10.69","56.41","10.37","8.97","53.64","1.07","0","100.00","10.32","100.00","12.9","5.79","69.04","4.48","3.52","56.00","1.04","0","100.00","23.22","100.00","20.93","7.36","73.98","11.41","4.92","69.88","1.05","0","100.00","9.23","100.00","12.22","100.00","1.122","15818"
"2012-02-21 - Canucks 1, Predators 3","Nashville Predators","Limited ReportFull Report","48.133333333333","31.81","42.72","42.68","24.34","30.02","44.78","22.3","25","47.15","0.99","1.01","49.36","1.11","1.17","48.55","12.88","15.32","45.66","2.99","3.12","48.96","3.03","2.03","59.87","0","1.04","0.00","0.00","48.94","10.06","12.07","45.46","5.91","8.13","42.10","0.94","0","100.00","15.94","100.00","15.52","23.65","39.63","13.66","13.69","49.95","0","0","-","0.00","100.00","4.43","95.94","1.004","16769"
"2012-02-21 - Canucks 1, Predators 3","Vancouver Canucks","Limited ReportFull Report","48.133333333333","42.72","31.81","57.32","30.02","24.34","55.22","25","22.3","52.85","1.01","0.99","50.64","1.17","1.11","51.45","15.32","12.88","54.34","3.12","2.99","51.04","2.03","3.03","40.13","1.04","0","100.00","51.06","100.00","12.07","10.06","54.54","8.13","5.91","57.90","0","0.94","0.00","0.00","84.06","23.65","15.52","60.37","13.69","13.66","50.05","0","0","-","0.00","100.00","4.06","95.57","0.996","16769"
"2012-02-21 - Devils 4, Maple Leafs 3","New Jersey Devils","Limited ReportFull Report","50.833333333333","46.92","50.83","48.00","43.36","40.48","51.72","29.11","26.74","52.13","3.19","1.87","62.98","2.83","2.31","55.05","30.6","25.49","54.56","15.48","13.44","53.54","9.9","7.13","58.12","2.12","1.85","53.40","21.38","74.11","15.4","11.8","56.63","10.59","6.63","61.50","1.04","0","100.00","9.82","100.00","15.18","20.93","42.03","8.72","11.95","42.20","0","0","-","0.00","100.00","10.95","92.99","1.039","19426"
