"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2012-03-10 - Sharks 0, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","51.816666666667","54.84","74.62","42.36","40.42","50.81","44.31","31.22","37.08","45.71","3.38","0","100.00","2.9","2.65","52.24","27.39","32.51","45.73","13.41","15.58","46.26","9","9.53","48.58","3.35","0","100.00","37.25","100.00","14.07","16.78","45.60","8.01","6.81","54.05","0","0","-","0.00","100.00","19.89","36.97","34.97","11.92","19.35","38.12","0","0","-","0.00","100.00","10.82","100.00","1.108","14994"
"2012-03-10 - Sharks 0, Coyotes 3","San Jose Sharks","Limited ReportFull Report","51.816666666667","74.62","54.84","57.64","50.81","40.42","55.69","37.08","31.22","54.29","0","3.38","0.00","2.65","2.9","47.76","32.51","27.39","54.27","15.58","13.41","53.74","9.53","9","51.42","0","3.35","0.00","0.00","62.75","16.78","14.07","54.40","6.81","8.01","45.95","0","0","-","0.00","100.00","36.97","19.89","65.03","19.35","11.92","61.88","0","0","-","0.00","100.00","0.00","89.18","0.892","14994"
"2012-03-11 - Blues 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","37.2","54.83","51.05","51.79","34.07","40.71","45.56","23.73","30.47","43.78","1.49","3.41","30.42","1.82","1.59","53.41","26.53","20.57","56.33","12.98","8.67","59.95","8.68","8.6","50.23","0","1.71","0.00","0.00","80.14","13.34","11.95","52.75","7.63","8.43","47.48","0","0","-","0.00","100.00","22.26","22.01","50.27","7.25","13.5","34.92","1.43","1.7","45.77","19.79","87.41","6.28","88.82","0.951","14969"
"2012-03-11 - Blues 2, Blue Jackets 1","St Louis Blues","Limited ReportFull Report","37.2","51.05","54.83","48.21","40.71","34.07","54.44","30.47","23.73","56.22","3.41","1.49","69.58","1.59","1.82","46.59","20.57","26.53","43.67","8.67","12.98","40.05","8.6","8.68","49.77","1.71","0","100.00","19.86","100.00","11.95","13.34","47.25","8.43","7.63","52.52","0","0","-","0.00","100.00","22.01","22.26","49.73","13.5","7.25","65.08","1.7","1.43","54.23","12.59","80.21","11.18","93.72","1.049","14969"
"2012-03-11 - Bruins 2, Penguins 5","Boston Bruins","Limited ReportFull Report","49.816666666667","58.83","55.85","51.30","45.8","44.88","50.51","36.94","32.04","53.55","2.42","4.7","33.97","1.79","2.33","43.43","17.33","24.78","41.15","8.3","10.81","43.44","8.18","10.95","42.75","2.46","3.46","41.60","30.11","68.44","8.84","14.22","38.34","5.78","5.03","53.50","0","0","-","0.00","100.00","28.02","28.84","49.28","15.79","16.33","49.16","0","1.28","0.00","0.00","92.17","6.55","85.33","0.919","18609"
"2012-03-11 - Bruins 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","49.816666666667","55.85","58.83","48.70","44.88","45.8","49.49","32.04","36.94","46.45","4.7","2.42","66.03","2.33","1.79","56.57","24.78","17.33","58.85","10.81","8.3","56.56","10.95","8.18","57.25","3.46","2.46","58.40","31.56","69.89","14.22","8.84","61.66","5.03","5.78","46.50","0","0","-","0.00","100.00","28.84","28.02","50.72","16.33","15.79","50.84","1.28","0","100.00","7.83","100.00","14.67","93.45","1.081","18609"
"2012-03-11 - Flames 4, Wild 3","Calgary Flames","Limited ReportFull Report","56.65","57.72","45.92","55.69","44.44","34.03","56.63","28.35","22.38","55.88","4.52","1.99","69.46","2.55","1.44","63.86","26.46","18.25","59.19","11.56","5.78","66.68","11.48","2.94","79.59","1.15","0","100.00","9.98","100.00","15.17","12.23","55.36","6.72","7.91","45.92","3.33","1.02","76.59","49.55","87.14","26.46","18.48","58.88","10.37","9.69","51.68","0","0.94","0.00","0.00","90.34","15.94","91.13","1.071","17119"
"2012-03-11 - Flames 4, Wild 3","Minnesota Wild","Limited ReportFull Report","56.65","45.92","57.72","44.31","34.03","44.44","43.37","22.38","28.35","44.12","1.99","4.52","30.54","1.44","2.55","36.14","18.25","26.46","40.81","5.78","11.56","33.32","2.94","11.48","20.41","0","1.15","0.00","0.00","90.02","12.23","15.17","44.64","7.91","6.72","54.08","1.02","3.33","23.41","12.86","50.45","18.48","26.46","41.12","9.69","10.37","48.32","0.94","0","100.00","9.66","100.00","8.87","84.06","0.929","17119"
"2012-03-11 - Flyers 1, Devils 4","New Jersey Devils","Limited ReportFull Report","46.383333333333","44.28","25.14","63.79","39.98","24.16","62.33","27.26","20.31","57.30","1.22","1.31","48.26","2.3","1.19","65.90","21.45","13.08","62.12","6.05","6.57","47.94","3.67","6.49","36.12","1.22","1.31","48.24","33.17","79.87","15.61","6.47","70.71","11.59","2.63","81.52","0","0","-","0.00","100.00","22.44","12.36","64.48","11.95","11.01","52.05","0","0","-","0.00","100.00","4.48","93.56","0.980","15107"
"2012-03-11 - Flyers 1, Devils 4","Philadelphia Flyers","Limited ReportFull Report","46.383333333333","25.14","44.28","36.21","24.16","39.98","37.67","20.31","27.26","42.70","1.31","1.22","51.74","1.19","2.3","34.10","13.08","21.45","37.88","6.57","6.05","52.06","6.49","3.67","63.88","1.31","1.22","51.76","20.13","66.83","6.47","15.61","29.29","2.63","11.59","18.48","0","0","-","0.00","100.00","12.36","22.44","35.52","11.01","11.95","47.95","0","0","-","0.00","100.00","6.44","95.52","1.020","15107"
"2012-03-11 - Hurricanes 0, Panthers 2","Carolina Hurricanes","Limited ReportFull Report","48.483333333333","61.81","54.75","53.03","48.85","43.25","53.04","35.1","33.41","51.23","0","1.17","0.00","2.38","2.21","51.81","20.1","27.68","42.08","7.6","5.94","56.14","6.29","2.34","72.87","0","0","-","0.00","100.00","12.37","22.01","35.98","7.48","15.79","32.15","0","1.17","0.00","0.00","92.57","35.7","24.05","59.75","19.65","15.43","56.01","0","0","-","0.00","100.00","0.00","96.51","0.965","15081"
"2012-03-11 - Hurricanes 0, Panthers 2","Florida Panthers","Limited ReportFull Report","48.483333333333","54.75","61.81","46.97","43.25","48.85","46.96","33.41","35.1","48.77","1.17","0","100.00","2.21","2.38","48.19","27.68","20.1","57.92","5.94","7.6","43.86","2.34","6.29","27.13","0","0","-","0.00","100.00","22.01","12.37","64.02","15.79","7.48","67.85","1.17","0","100.00","7.43","100.00","24.05","35.7","40.25","15.43","19.65","43.99","0","0","-","0.00","100.00","3.49","100.00","1.035","15081"
"2012-03-11 - Islanders 3, Rangers 4","New York Islanders","Limited ReportFull Report","42.9","42.48","50.83","45.53","32.32","43.08","42.86","23.37","28.73","44.85","2.96","1.29","69.58","2.79","4.05","40.75","29.64","38.82","43.30","16.61","25.42","39.51","11.96","17.78","40.22","2.96","1.28","69.75","24.76","92.78","13.14","13.04","50.19","7.25","5.31","57.72","0","0","-","0.00","100.00","13.12","9.2","58.78","4.38","4.02","52.15","0","0","-","0.00","100.00","12.65","95.50","1.082","18200"
"2012-03-11 - Islanders 3, Rangers 4","New York Rangers","Limited ReportFull Report","42.9","50.83","42.48","54.47","43.08","32.32","57.14","28.73","23.37","55.15","1.29","2.96","30.42","4.05","2.79","59.25","38.82","29.64","56.70","25.42","16.61","60.49","17.78","11.96","59.78","1.28","2.96","30.25","7.22","75.24","13.04","13.14","49.81","5.31","7.25","42.28","0","0","-","0.00","100.00","9.2","13.12","41.22","4.02","4.38","47.85","0","0","-","0.00","100.00","4.50","87.35","0.918","18200"
"2012-03-11 - Kings 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","51.633333333333","59.11","59.5","49.84","42.96","49.11","46.66","35.62","31.29","53.24","2.15","2.46","46.65","2.74","2.84","49.06","35.88","27.79","56.36","12.49","11.38","52.33","11.54","10.07","53.39","2.13","2.46","46.44","18.49","75.58","23.03","16.7","57.97","12.02","9.91","54.80","0","0","-","0.00","100.00","21.22","26.55","44.41","10.85","11.42","48.73","0","0","-","0.00","100.00","6.03","92.15","0.982","21398"
"2012-03-11 - Kings 3, Blackhawks 2","Los Angeles Kings","Limited ReportFull Report","51.633333333333","59.5","59.11","50.16","49.11","42.96","53.34","31.29","35.62","46.76","2.46","2.15","53.35","2.84","2.74","50.94","27.79","35.88","43.64","11.38","12.49","47.67","10.07","11.54","46.61","2.46","2.13","53.56","24.42","81.51","16.7","23.03","42.03","9.91","12.02","45.20","0","0","-","0.00","100.00","26.55","21.22","55.59","11.42","10.85","51.27","0","0","-","0.00","100.00","7.85","93.97","1.018","21398"
"2012-03-11 - Maple Leafs 0, Capitals 2","Toronto Maple Leafs","Limited ReportFull Report","54.116666666667","49.08","42.22","53.76","30.83","30.04","50.65","23.45","21.96","51.64","0","1.1","0.00","1.47","1.51","49.31","27.32","20.29","57.38","4.43","6.65","39.99","4.38","6.73","39.42","0","0","-","0.00","100.00","22.33","13.96","61.53","11.06","4.49","71.14","0","1.04","0.00","0.00","76.72","19.72","16.41","54.57","8.2","8.38","49.47","0","0","-","0.00","100.00","0.00","95.01","0.950","18506"
"2012-03-11 - Maple Leafs 0, Capitals 2","Washington Capitals","Limited ReportFull Report","54.116666666667","42.22","49.08","46.24","30.04","30.83","49.35","21.96","23.45","48.36","1.1","0","100.00","1.51","1.47","50.69","20.29","27.32","42.62","6.65","4.43","60.01","6.73","4.38","60.58","0","0","-","0.00","100.00","13.96","22.33","38.47","4.49","11.06","28.86","1.04","0","100.00","23.28","100.00","16.41","19.72","45.43","8.38","8.2","50.53","0","0","-","0.00","100.00","4.99","100.00","1.050","18506"
"2012-03-12 - Canadiens 2, Sabres 3","Buffalo Sabres","Limited ReportFull Report","52.4","59.71","38.43","60.84","49.18","27.41","64.21","34.11","22.52","60.23","2.14","1.21","63.87","2.15","0.86","71.39","19.09","9.73","66.22","11.56","2.5","82.23","9.62","1.27","88.30","2.13","0","100.00","22.13","100.00","7.36","7.2","50.52","3.29","4.76","40.85","0","1.2","0.00","0.00","74.70","36.56","24.78","59.61","20.25","16.23","55.50","0","0","-","0.00","100.00","6.27","94.63","1.009","18690"
"2012-03-12 - Canadiens 2, Sabres 3","Montreal Canadiens","Limited ReportFull Report","52.4","38.43","59.71","39.16","27.41","49.18","35.79","22.52","34.11","39.77","1.21","2.14","36.13","0.86","2.15","28.61","9.73","19.09","33.78","2.5","11.56","17.77","1.27","9.62","11.70","0","2.13","0.00","0.00","77.87","7.2","7.36","49.48","4.76","3.29","59.15","1.2","0","100.00","25.30","100.00","24.78","36.56","40.39","16.23","20.25","44.50","0","0","-","0.00","100.00","5.37","93.73","0.991","18690"
"2012-03-12 - Ducks 2, Avalanche 3","Anaheim Ducks","Limited ReportFull Report","57.733333333333","66.82","61.74","51.97","58.18","39.55","59.53","40.56","30.27","57.26","1.05","1.96","34.89","3.28","2.2","59.83","27.45","30.49","47.37","14.79","14.12","51.15","11.46","10.22","52.86","1.05","0.98","51.76","9.16","90.43","12.6","16.48","43.33","5.35","4.06","56.80","0","0.99","0.00","0.00","75.76","37.71","24.35","60.76","22.43","13.89","61.76","0","0","-","0.00","100.00","2.59","93.52","0.961","15045"
"2012-03-12 - Ducks 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","57.733333333333","61.74","66.82","48.03","39.55","58.18","40.47","30.27","40.56","42.74","1.96","1.05","65.11","2.2","3.28","40.17","30.49","27.45","52.63","14.12","14.79","48.85","10.22","11.46","47.14","0.98","1.05","48.24","9.57","90.84","16.48","12.6","56.67","4.06","5.35","43.20","0.99","0","100.00","24.24","100.00","24.35","37.71","39.24","13.89","22.43","38.24","0","0","-","0.00","100.00","6.48","97.41","1.039","15045"
"2012-03-12 - Predators 5, Coyotes 4","Nashville Predators","Limited ReportFull Report","52.8","60.31","59.85","50.19","48.17","48.24","49.96","36","32.08","52.88","3.62","4.23","46.14","2.84","2.28","55.46","24.18","31.68","43.28","12.36","8.25","59.97","12.27","7.3","62.69","2.43","2.09","53.83","19.83","71.43","11.85","23.43","33.58","7.06","10.79","39.55","1.2","1.09","52.27","16.93","89.89","33.87","22.62","59.96","16.88","10.69","61.22","0","1","0.00","0.00","90.61","10.07","86.81","0.969","11518"
"2012-03-12 - Predators 5, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","52.8","59.85","60.31","49.81","48.24","48.17","50.04","32.08","36","47.12","4.23","3.62","53.86","2.28","2.84","44.54","31.68","24.18","56.72","8.25","12.36","40.03","7.3","12.27","37.31","2.09","2.43","46.17","28.57","80.17","23.43","11.85","66.42","10.79","7.06","60.45","1.09","1.2","47.73","10.11","83.07","22.62","33.87","40.04","10.69","16.88","38.78","1","0","100.00","9.39","100.00","13.19","89.93","1.031","11518"
"2012-03-12 - Sharks 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","53.616666666667","38.49","61.82","38.37","28.83","45.69","38.69","19.65","33.44","37.02","1.03","1.18","46.65","1.51","2.73","35.59","16.28","26.7","37.88","10","9.83","50.43","7.01","4.85","59.11","1.03","1.18","46.44","14.65","75.58","6.11","17.05","26.37","3.16","10.65","22.91","0","0","-","0.00","100.00","13.35","24.05","35.70","8.34","16.67","33.35","0","0","-","0.00","100.00","5.26","96.46","1.017","16839"
"2012-03-12 - Sharks 3, Oilers 2","San Jose Sharks","Limited ReportFull Report","53.616666666667","61.82","38.49","61.63","45.69","28.83","61.31","33.44","19.65","62.98","1.18","1.03","53.35","2.73","1.51","64.41","26.7","16.28","62.12","9.83","10","49.57","4.85","7.01","40.89","1.18","1.03","53.56","24.42","85.35","17.05","6.11","73.63","10.65","3.16","77.09","0","0","-","0.00","100.00","24.05","13.35","64.30","16.67","8.34","66.65","0","0","-","0.00","100.00","3.54","94.74","0.983","16839"
"2012-03-13 - Blues 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","46.6","64.15","56.27","53.27","49.36","41.77","54.16","31.97","28.75","52.65","2.44","4.05","37.60","2.6","1.82","58.76","23.33","22.35","51.08","11.45","8.5","57.40","6.88","7.01","49.51","2.41","1.39","63.35","35.02","80.14","11.7","13.99","45.53","7.22","5.44","57.01","0","1.35","0.00","0.00","75.11","36.47","28.1","56.49","17.79","15.06","54.16","0","1.21","0.00","0.00","91.98","7.63","85.92","0.935","21349"
"2012-03-13 - Blues 3, Blackhawks 4","St Louis Blues","Limited ReportFull Report","46.6","56.27","64.15","46.73","41.77","49.36","45.84","28.75","31.97","47.35","4.05","2.44","62.40","1.82","2.6","41.24","22.35","23.33","48.92","8.5","11.45","42.60","7.01","6.88","50.49","1.39","2.41","36.65","19.86","64.98","13.99","11.7","54.47","5.44","7.22","42.99","1.35","0","100.00","24.89","100.00","28.1","36.47","43.51","15.06","17.79","45.84","1.21","0","100.00","8.02","100.00","14.08","92.37","1.065","21349"
"2012-03-13 - Bruins 1, Lightning 6","Boston Bruins","Limited ReportFull Report","48.383333333333","59.84","32.81","64.59","50.27","22.81","68.79","35.94","15.96","69.25","1.25","6.1","16.95","2.3","1.19","65.92","36.02","11.58","75.67","15.58","6.2","71.54","11.79","4.98","70.33","1.27","3.61","26.00","10.75","27.50","20","5.48","78.51","9.32","1.32","87.63","0","1.24","0.00","0.00","5.50","21.32","18.14","54.03","12.54","8.58","59.38","0","1.32","0.00","0.00","84.67","3.47","61.76","0.652","19204"
"2012-03-13 - Bruins 1, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","48.383333333333","32.81","59.84","35.41","22.81","50.27","31.21","15.96","35.94","30.75","6.1","1.25","83.05","1.19","2.3","34.08","11.58","36.02","24.33","6.2","15.58","28.46","4.98","11.79","29.67","3.61","1.27","74.00","72.50","89.25","5.48","20","21.49","1.32","9.32","12.37","1.24","0","100.00","94.50","100.00","18.14","21.32","45.97","8.58","12.54","40.62","1.32","0","100.00","15.33","100.00","38.24","96.53","1.348","19204"
"2012-03-13 - Capitals 5, Islanders 4","New York Islanders","Limited ReportFull Report","53.466666666667","43.45","55.05","44.11","30.38","43.18","41.30","21.04","27.88","43.01","2.16","4.53","32.35","1.25","2.94","29.83","14.68","30","32.86","5.46","14.7","27.07","3.26","10","24.56","0","3.44","0.00","0.00","65.57","9.45","15.08","38.51","4.72","7.67","38.10","1.1","0","100.00","23.22","100.00","19.9","19","51.16","12.07","8.45","58.81","1.06","1.05","50.19","8.80","87.53","10.29","83.76","0.940","11488"
"2012-03-13 - Capitals 5, Islanders 4","Washington Capitals","Limited ReportFull Report","53.466666666667","55.05","43.45","55.89","43.18","30.38","58.70","27.88","21.04","56.99","4.53","2.16","67.65","2.94","1.25","70.17","30","14.68","67.14","14.7","5.46","72.93","10","3.26","75.44","3.44","0","100.00","34.43","100.00","15.08","9.45","61.49","7.67","4.72","61.90","0","1.1","0.00","0.00","76.78","19","19.9","48.84","8.45","12.07","41.19","1.05","1.06","49.81","12.47","91.20","16.24","89.71","1.060","11488"
"2012-03-13 - Devils 0, Flyers 3","New Jersey Devils","Limited ReportFull Report","41.283333333333","30.16","56.88","34.65","20.46","49.45","29.27","13.26","34.92","27.53","0","2.81","0.00","1.38","2.83","32.70","13.44","18.58","41.96","9.11","14.04","39.34","7.57","12.85","37.07","0","2.81","0.00","0.00","78.15","4.35","4.37","49.89","2.99","2.9","50.74","0","0","-","0.00","100.00","14.12","29.51","32.37","2.82","16.24","14.77","0","0","-","0.00","100.00","0.00","91.96","0.920","19724"
"2012-03-13 - Devils 0, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","41.283333333333","56.88","30.16","65.35","49.45","20.46","70.73","34.92","13.26","72.47","2.81","0","100.00","2.83","1.38","67.30","18.58","13.44","58.04","14.04","9.11","60.66","12.85","7.57","62.93","2.81","0","100.00","21.85","100.00","4.37","4.35","50.11","2.9","2.99","49.26","0","0","-","0.00","100.00","29.51","14.12","67.63","16.24","2.82","85.23","0","0","-","0.00","100.00","8.04","100.00","1.080","19724"
"2012-03-13 - Hurricanes 2, Rangers 4","Carolina Hurricanes","Limited ReportFull Report","45.833333333333","49.41","74.13","39.99","33.92","55.52","37.92","25.04","35.11","41.63","1.33","5.11","20.61","3.48","3.93","47.00","29.76","43.5","40.62","20.89","19.56","51.65","18.04","15.81","53.29","1.36","5.09","21.05","7.52","67.82","8.96","24.25","26.97","2.66","9.17","22.47","0","0","-","0.00","100.00","19.56","24.95","43.94","4.77","9.63","33.15","0","0","-","0.00","100.00","5.30","85.44","0.907","18200"
"2012-03-13 - Hurricanes 2, Rangers 4","New York Rangers","Limited ReportFull Report","45.833333333333","74.13","49.41","60.01","55.52","33.92","62.08","35.11","25.04","58.37","5.11","1.33","79.39","3.93","3.48","53.00","43.5","29.76","59.38","19.56","20.89","48.35","15.81","18.04","46.71","5.09","1.36","78.95","32.18","92.48","24.25","8.96","73.03","9.17","2.66","77.53","0","0","-","0.00","100.00","24.95","19.56","56.06","9.63","4.77","66.85","0","0","-","0.00","100.00","14.56","94.70","1.093","18200"
"2012-03-13 - Maple Leafs 2, Panthers 5","Florida Panthers","Limited ReportFull Report","50.533333333333","43.8","51.11","46.15","34.58","38.46","47.34","24.71","25.92","48.81","2.29","2.4","48.91","1.5","2.27","39.73","15.49","30.46","33.71","4.6","8.33","35.60","4.66","8.23","36.17","1.12","2.44","31.39","23.98","70.29","11.06","21.69","33.77","5.99","10.51","36.30","1.12","0","100.00","18.68","100.00","22.9","18.54","55.26","11.64","7.48","60.89","0","0","-","0.00","100.00","9.28","90.75","1.000","17475"
"2012-03-13 - Maple Leafs 2, Panthers 5","Toronto Maple Leafs","Limited ReportFull Report","50.533333333333","51.11","43.8","53.85","38.46","34.58","52.66","25.92","24.71","51.19","2.4","2.29","51.09","2.27","1.5","60.27","30.46","15.49","66.29","8.33","4.6","64.40","8.23","4.66","63.83","2.44","1.12","68.61","29.71","76.02","21.69","11.06","66.23","10.51","5.99","63.70","0","1.12","0.00","0.00","81.32","18.54","22.9","44.74","7.48","11.64","39.11","0","0","-","0.00","100.00","9.25","90.72","1.000","17475"
