"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2020-02-27 - Islanders 2, Blues 3","New York Islanders","Limited ReportFull Report","55.166666666667","29.48","51.94","36.21","23.36","34.58","40.32","15.13","28.83","34.42","1.17","2.04","36.47","1.37","1.74","44.05","21.29","22.52","48.60","8.34","7.74","51.86","5.93","6.81","46.51","1.18","0","100.00","19.86","100.00","13.14","14.49","47.56","9.21","8.05","53.36","0","1.12","0.00","0.00","86.11","7.05","24.66","22.23","0","12.84","0.00","0","0.97","0.00","-","92.47","7.74","92.93","1.007","18096"
"2020-02-27 - Islanders 2, Blues 3","St Louis Blues","Limited ReportFull Report","55.166666666667","51.94","29.48","63.79","34.58","23.36","59.68","28.83","15.13","65.58","2.04","1.17","63.53","1.74","1.37","55.95","22.52","21.29","51.40","7.74","8.34","48.14","6.81","5.93","53.49","0","1.18","0.00","0.00","80.14","14.49","13.14","52.44","8.05","9.21","46.64","1.12","0","100.00","13.89","100.00","24.66","7.05","77.77","12.84","0","100.00","0.97","0","100.00","7.53","-","7.07","92.26","0.993","18096"
"2020-02-27 - Maple Leafs 5, Panthers 3","Florida Panthers","Limited ReportFull Report","54.433333333333","48.12","50.82","48.64","31.36","38.42","44.94","22.5","25.89","46.49","3.17","4.51","41.26","1.17","2.62","30.98","14.46","29.94","32.57","7.13","7.03","50.32","4.11","5.81","41.43","1.04","2.28","31.28","25.28","60.72","7.27","22.73","24.22","5.31","11.33","31.90","0","1.17","0.00","0.00","89.71","28.32","15.65","64.41","10.82","7.66","58.55","2.21","1.03","68.31","20.45","86.59","14.09","82.57","0.967","16322"
"2020-02-27 - Maple Leafs 5, Panthers 3","Toronto Maple Leafs","Limited ReportFull Report","54.433333333333","50.82","48.12","51.36","38.42","31.36","55.06","25.89","22.5","53.51","4.51","3.17","58.74","2.62","1.17","69.02","29.94","14.46","67.43","7.03","7.13","49.68","5.81","4.11","58.57","2.28","1.04","68.72","39.28","74.72","22.73","7.27","75.78","11.33","5.31","68.10","1.17","0","100.00","10.29","100.00","15.65","28.32","35.59","7.66","10.82","41.45","1.03","2.21","31.69","13.41","79.55","17.43","85.91","1.033","16322"
"2020-02-27 - Rangers 5, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.45","85.09","53.38","61.45","53.52","41.87","56.11","39.64","34.44","53.50","2.44","3.9","38.53","3.09","2.05","60.12","33.73","25.4","57.04","13.73","7.75","63.93","12.62","6.4","66.33","2.44","1.31","65.09","19.36","79.55","20.08","17.43","53.53","13.63","13.98","49.36","0","1.34","0.00","0.00","90.43","45.76","23.76","65.83","11.69","12.96","47.42","0","1.33","0.00","0.00","89.72","6.16","88.69","0.948","20946"
"2020-02-27 - Rangers 5, Canadiens 2","New York Rangers","Limited ReportFull Report","47.45","53.38","85.09","38.55","41.87","53.52","43.89","34.44","39.64","46.50","3.9","2.44","61.47","2.05","3.09","39.88","25.4","33.73","42.96","7.75","13.73","36.07","6.4","12.62","33.67","1.31","2.44","34.91","20.45","80.64","17.43","20.08","46.47","13.98","13.63","50.64","1.34","0","100.00","9.57","100.00","23.76","45.76","34.17","12.96","11.69","52.58","1.33","0","100.00","10.28","100.00","11.31","93.84","1.052","20946"
"2020-02-27 - Stars 3, Bruins 4","Boston Bruins","Limited ReportFull Report","50.116666666667","45.23","56.19","44.60","39.06","41.41","48.54","25.09","32.18","43.81","3.5","1.21","74.22","1.77","1.98","47.20","21.97","20.73","51.45","4.64","10.11","31.47","3.57","8.74","29.00","2.31","1.24","65.09","64.80","85.81","17.54","10.49","62.58","9.4","3.63","72.14","1.13","0","100.00","12.00","100.00","21.7","30.88","41.27","11.05","15.83","41.09","0","0","-","0.00","100.00","13.94","96.23","1.102","17850"
"2020-02-27 - Stars 3, Bruins 4","Dallas Stars","Limited ReportFull Report","50.116666666667","56.19","45.23","55.40","41.41","39.06","51.46","32.18","25.09","56.19","1.21","3.5","25.78","1.98","1.77","52.80","20.73","21.97","48.55","10.11","4.64","68.53","8.74","3.57","71.00","1.24","2.31","34.91","14.19","35.20","10.49","17.54","37.42","3.63","9.4","27.86","0","1.13","0.00","0.00","88.00","30.88","21.7","58.73","15.83","11.05","58.91","0","0","-","0.00","100.00","3.77","86.06","0.898","17850"
"2020-02-27 - Wild 7, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","45.533333333333","59.54","51.82","53.47","45.42","46.78","49.26","24.34","31.33","43.72","1.21","8.47","12.48","1.6","2.68","37.48","17.84","25.48","41.17","8.73","13.53","39.22","3.22","8.86","26.67","1.2","1.39","46.17","37.12","84.26","8.9","12.18","42.21","2.32","8.74","20.98","0","4.11","0.00","0.00","52.93","37.47","24.67","60.29","16.03","12.48","56.23","0","1.47","0.00","0.00","88.21","4.97","72.95","0.779","17663"
"2020-02-27 - Wild 7, Red Wings 1","Minnesota Wild","Limited ReportFull Report","45.533333333333","51.82","59.54","46.53","46.78","45.42","50.74","31.33","24.34","56.28","8.47","1.21","87.52","2.68","1.6","62.52","25.48","17.84","58.83","13.53","8.73","60.78","8.86","3.22","73.33","1.39","1.2","53.83","15.74","62.88","12.18","8.9","57.79","8.74","2.32","79.02","4.11","0","100.00","47.07","100.00","24.67","37.47","39.71","12.48","16.03","43.77","1.47","0","100.00","11.79","100.00","27.05","95.03","1.221","17663"
"2020-02-28 - Avalanche 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","44.95","70.6","58.77","54.57","57.18","47.79","54.47","43.88","35.94","54.97","2.5","4.26","37.02","2.74","2.89","48.70","28.9","29.25","49.70","13.15","11.86","52.58","8.34","10.32","44.70","0","2.86","0.00","0.00","72.32","15.43","17.65","46.65","8.67","11.31","43.42","1.28","1.4","47.73","14.78","87.58","34.69","23.33","59.79","22.74","11.41","66.59","1.18","0","100.00","5.19","100.00","5.70","88.16","0.939","18680"
"2020-02-28 - Avalanche 3, Hurricanes 2","Colorado Avalanche","Limited ReportFull Report","44.95","58.77","70.6","45.43","47.79","57.18","45.53","35.94","43.88","45.03","4.26","2.5","62.98","2.89","2.74","51.30","29.25","28.9","50.30","11.86","13.15","47.42","10.32","8.34","55.30","2.86","0","100.00","27.68","100.00","17.65","15.43","53.35","11.31","8.67","56.58","1.4","1.28","52.27","12.42","85.22","23.33","34.69","40.21","11.41","22.74","33.41","0","1.18","0.00","0.00","94.81","11.84","94.30","1.061","18680"
"2020-02-28 - Penguins 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","37.116666666667","46.24","56.37","45.06","28.19","42.57","39.84","18.12","31.37","36.61","3.12","0","100.00","1.53","1.92","44.31","20.75","29.38","41.39","6.27","4.94","55.92","4.69","4.88","49.00","1.52","0","100.00","32.46","100.00","14.68","23.92","38.03","4.84","12.91","27.27","1.52","0","100.00","31.46","100.00","23.42","26.17","47.22","8.68","11.96","42.05","0","0","-","0.00","100.00","17.24","100.00","1.172","16588"
"2020-02-28 - Penguins 2, Ducks 3","Pittsburgh Penguins","Limited ReportFull Report","37.116666666667","56.37","46.24","54.94","42.57","28.19","60.16","31.37","18.12","63.39","0","3.12","0.00","1.92","1.53","55.69","29.38","20.75","58.61","4.94","6.27","44.08","4.88","4.69","51.00","0","1.52","0.00","0.00","67.54","23.92","14.68","61.97","12.91","4.84","72.73","0","1.52","0.00","0.00","68.54","26.17","23.42","52.78","11.96","8.68","57.95","0","0","-","0.00","100.00","0.00","82.76","0.828","16588"
"2020-02-28 - Rangers 2, Flyers 5","New York Rangers","Limited ReportFull Report","47.8","49.29","78.67","38.52","33.86","62.37","35.19","27.75","43.77","38.80","1.33","4.83","21.52","1.7","3.27","34.22","22.34","37.75","37.18","6.47","15.83","29.00","5.16","12.5","29.24","1.33","1.15","53.56","25.74","90.78","15.97","21.8","42.28","5.16","13.67","27.41","0","2.45","0.00","0.00","82.09","24.88","37.88","39.65","14.99","16.06","48.28","0","1.33","0.00","0.00","91.70","4.78","88.95","0.937","19581"
"2020-02-28 - Rangers 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","47.8","78.67","49.29","61.48","62.37","33.86","64.81","43.77","27.75","61.20","4.83","1.33","78.48","3.27","1.7","65.78","37.75","22.34","62.82","15.83","6.47","71.00","12.5","5.16","70.76","1.15","1.33","46.44","9.22","74.26","21.8","15.97","57.72","13.67","5.16","72.59","2.45","0","100.00","17.91","100.00","37.88","24.88","60.35","16.06","14.99","51.72","1.33","0","100.00","8.30","100.00","11.05","95.22","1.063","19581"
"2020-02-28 - Sabres 2, Golden Knights 4","Buffalo Sabres","Limited ReportFull Report","56.5","60.62","49.72","54.94","42.26","38.4","52.39","32.5","28.18","53.56","2.19","3.03","41.91","2.19","2.25","49.30","36.8","24.48","60.05","8.75","12.03","42.10","7.61","8.21","48.12","2.21","3.03","42.21","29.03","63.14","27.72","12.42","69.05","12.85","5.2","71.20","0","0","-","0.00","100.00","18.26","21.91","45.46","8.82","12.78","40.84","0","0","-","0.00","100.00","6.73","89.24","0.960","18404"
"2020-02-28 - Sabres 2, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","56.5","49.72","60.62","45.06","38.4","42.26","47.61","28.18","32.5","46.44","3.03","2.19","58.09","2.25","2.19","50.70","24.48","36.8","39.95","12.03","8.75","57.90","8.21","7.61","51.88","3.03","2.21","57.79","36.86","70.97","12.42","27.72","30.95","5.2","12.85","28.80","0","0","-","0.00","100.00","21.91","18.26","54.54","12.78","8.82","59.16","0","0","-","0.00","100.00","10.76","93.27","1.040","18404"
"2020-02-28 - Wild 5, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","50.966666666667","46.57","63.12","42.46","32.44","42.35","43.37","22.49","27.56","44.94","0","5.02","0.00","0.96","2.31","29.43","13.14","31.85","29.21","1.94","9.2","17.39","1.92","6.54","22.68","0","2.55","0.00","0.00","61.07","10.99","23.06","32.28","4.28","9.01","32.19","0","2.46","0.00","0.00","72.68","25.63","21.5","54.38","11.95","5.31","69.22","0","0","-","0.00","100.00","0.00","81.78","0.818","18955"
"2020-02-28 - Wild 5, Blue Jackets 0","Minnesota Wild","Limited ReportFull Report","50.966666666667","63.12","46.57","57.54","42.35","32.44","56.63","27.56","22.49","55.06","5.02","0","100.00","2.31","0.96","70.57","31.85","13.14","70.79","9.2","1.94","82.61","6.54","1.92","77.32","2.55","0","100.00","38.93","100.00","23.06","10.99","67.72","9.01","4.28","67.81","2.46","0","100.00","27.32","100.00","21.5","25.63","45.62","5.31","11.95","30.78","0","0","-","0.00","100.00","18.22","100.00","1.182","18955"
"2020-02-29 - Avalanche 3, Predators 2","Colorado Avalanche","Limited ReportFull Report","46","44.28","52.46","45.77","33.14","45.78","41.99","26.14","25.33","50.79","2.78","2.48","52.85","1.47","2.18","40.29","23.74","23.7","50.04","5.64","9.33","37.70","2.75","5.76","32.30","1.38","2.42","36.29","50.21","57.95","18.11","14.23","56.00","9.63","9.81","49.53","1.36","0","100.00","14.08","100.00","16.3","27.74","37.01","10.87","8.53","56.03","0","0","-","0.00","100.00","10.64","90.21","1.008","17619"
"2020-02-29 - Avalanche 3, Predators 2","Nashville Predators","Limited ReportFull Report","46","52.46","44.28","54.23","45.78","33.14","58.01","25.33","26.14","49.21","2.48","2.78","47.15","2.18","1.47","59.71","23.7","23.74","49.96","9.33","5.64","62.30","5.76","2.75","67.70","2.42","1.38","63.71","42.05","49.79","14.23","18.11","44.00","9.81","9.63","50.47","0","1.36","0.00","0.00","85.92","27.74","16.3","62.99","8.53","10.87","43.97","0","0","-","0.00","100.00","9.79","89.36","0.992","17619"
"2020-02-29 - Blackhawks 3, Panthers 2","Chicago Blackhawks","Limited ReportFull Report","48","55.63","47.13","54.13","42.57","39.29","52.00","30.45","31.27","49.34","2.58","2.33","52.55","2.66","2.69","49.71","27.89","19.44","58.93","10.69","12.33","46.43","7.82","11.31","40.90","2.59","1.18","68.72","33.06","89.59","17.29","6.93","71.40","7.7","2.32","76.85","0","1.2","0.00","0.00","48.26","22.79","25.37","47.31","12.33","14.93","45.23","0","0","-","0.00","100.00","8.49","92.54","1.010","16055"
"2020-02-29 - Blackhawks 3, Panthers 2","Florida Panthers","Limited ReportFull Report","48","47.13","55.63","45.87","39.29","42.57","48.00","31.27","30.45","50.66","2.33","2.58","47.45","2.69","2.66","50.29","19.44","27.89","41.07","12.33","10.69","53.57","11.31","7.82","59.10","1.18","2.59","31.28","10.41","66.94","6.93","17.29","28.60","2.32","7.7","23.15","1.2","0","100.00","51.74","100.00","25.37","22.79","52.69","14.93","12.33","54.77","0","0","-","0.00","100.00","7.46","91.51","0.990","16055"
"2020-02-29 - Bruins 4, Islanders 0","Boston Bruins","Limited ReportFull Report","44.283333333333","56.32","46.37","54.85","38.86","29.6","56.77","32.65","20.24","61.73","4.31","0","100.00","2.33","1.87","55.49","30.35","26.13","53.74","13.78","11.8","53.86","13.77","5.88","70.07","1.45","0","100.00","10.53","100.00","16.91","13.96","54.78","4.37","3.67","54.34","0","0","-","0.00","100.00","24.08","13.74","63.66","13.35","6.85","66.09","2.93","0","100.00","21.97","100.00","13.20","100.00","1.132","13917"
"2020-02-29 - Bruins 4, Islanders 0","New York Islanders","Limited ReportFull Report","44.283333333333","46.37","56.32","45.15","29.6","38.86","43.23","20.24","32.65","38.27","0","4.31","0.00","1.87","2.33","44.51","26.13","30.35","46.26","11.8","13.78","46.14","5.88","13.77","29.93","0","1.45","0.00","0.00","89.47","13.96","16.91","45.22","3.67","4.37","45.66","0","0","-","0.00","100.00","13.74","24.08","36.34","6.85","13.35","33.91","0","2.93","0.00","0.00","78.03","0.00","86.80","0.868","13917"
"2020-02-29 - Canucks 2, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","48.3","56.06","61.36","47.74","39.64","43.29","47.80","26.14","27.08","49.12","3.52","2.51","58.32","1.95","2.31","45.79","27.78","26.63","51.06","7.12","11.44","38.36","3.68","10.01","26.89","1.17","2.51","31.79","31.77","74.92","20.9","15.06","58.11","8.54","3.77","69.38","1.18","0","100.00","13.79","100.00","23.92","26.77","47.19","12.7","12.03","51.35","1.18","0","100.00","9.25","100.00","13.45","90.72","1.042","19371"
"2020-02-29 - Canucks 2, Maple Leafs 4","Vancouver Canucks","Limited ReportFull Report","48.3","61.36","56.06","52.26","43.29","39.64","52.20","27.08","26.14","50.88","2.51","3.52","41.68","2.31","1.95","54.21","26.63","27.78","48.94","11.44","7.12","61.64","10.01","3.68","73.11","2.51","1.17","68.21","25.08","68.23","15.06","20.9","41.89","3.77","8.54","30.62","0","1.18","0.00","0.00","86.21","26.77","23.92","52.81","12.03","12.7","48.65","0","1.18","0.00","0.00","90.75","9.28","86.55","0.958","19371"
"2020-02-29 - Devils 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","58","62.91","55.32","53.21","46.68","44.02","51.46","35.13","30.51","53.52","0.96","1.09","46.65","2.89","2.75","51.25","19.97","11.26","63.95","5.59","3.41","62.08","4.65","1.09","81.00","0","0","-","0.00","100.00","14.29","7.92","64.33","9.83","5.45","64.31","0","0","-","0.00","100.00","34.29","36.18","48.66","20.79","22.66","47.85","0.92","1.09","45.77","4.42","95.19","2.72","96.42","0.991","17372"
"2020-02-29 - Devils 1, Kings 2","New Jersey Devils","Limited ReportFull Report","58","55.32","62.91","46.79","44.02","46.68","48.54","30.51","35.13","46.48","1.09","0.96","53.35","2.75","2.89","48.75","11.26","19.97","36.05","3.41","5.59","37.92","1.09","4.65","19.00","0","0","-","0.00","100.00","7.92","14.29","35.67","5.45","9.83","35.69","0","0","-","0.00","100.00","36.18","34.29","51.34","22.66","20.79","52.15","1.09","0.92","54.23","4.81","95.58","3.58","97.28","1.009","17372"
"2020-02-29 - Flames 3, Lightning 4","Calgary Flames","Limited ReportFull Report","43.433333333333","46.63","59.83","43.80","31.79","48.09","39.80","21.18","32.42","39.51","2.79","1.37","67.13","1.24","2.68","31.67","17.41","30.55","36.31","0","10.87","0.00","0","8.27","0.00","0","1.37","0.00","-","83.47","16.81","20.13","45.51","8.06","11.07","42.13","1.38","0","100.00","17.10","100.00","27.15","22.47","54.71","12.87","11.35","53.14","1.29","0","100.00","10.00","100.00","13.16","95.79","1.090","19092"
"2020-02-29 - Flames 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","43.433333333333","59.83","46.63","56.20","48.09","31.79","60.20","32.42","21.18","60.49","1.37","2.79","32.87","2.68","1.24","68.33","30.55","17.41","63.69","10.87","0","100.00","8.27","0","100.00","1.37","0","100.00","16.53","-","20.13","16.81","54.49","11.07","8.06","57.87","0","1.38","0.00","0.00","82.90","22.47","27.15","45.29","11.35","12.87","46.86","0","1.29","0.00","0.00","90.00","4.21","86.84","0.910","19092"
"2020-02-29 - Hurricanes 3, Canadiens 4","Carolina Hurricanes","Limited ReportFull Report","47","45.72","78.69","36.75","34.28","57.55","37.33","25.71","44.58","36.57","2.58","3.72","40.89","2.23","2.82","44.15","18.9","34.5","35.39","8.99","16.34","35.50","7.62","10.03","43.17","0","2.47","0.00","0.00","75.43","9.71","18.34","34.62","3.77","8.92","29.70","0","1.25","0.00","0.00","86.01","22.54","35.12","39.09","12.84","22","36.84","2.39","0","100.00","18.61","100.00","10.02","91.64","1.017","21207"
"2020-02-29 - Hurricanes 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","47","78.69","45.72","63.25","57.55","34.28","62.67","44.58","25.71","63.43","3.72","2.58","59.11","2.82","2.23","55.85","34.5","18.9","64.61","16.34","8.99","64.50","10.03","7.62","56.83","2.47","0","100.00","24.57","100.00","18.34","9.71","65.38","8.92","3.77","70.30","1.25","0","100.00","13.99","100.00","35.12","22.54","60.91","22","12.84","63.16","0","2.39","0.00","0.00","81.39","8.36","89.98","0.983","21207"
"2020-02-29 - Jets 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","51.25","51.21","63.87","44.50","32.98","47.74","40.86","18.8","36.14","34.22","1.1","2.42","31.33","2.67","2.51","51.60","25.44","32.66","43.79","17.37","10.79","61.69","8.12","8.34","49.32","0","1.18","0.00","0.00","85.83","8.05","21.75","27.01","6.88","10.85","38.82","1.11","1.23","47.40","16.12","88.65","19.01","24.91","43.28","3.57","13.39","21.04","0","0","-","0.00","100.00","5.88","93.30","0.992","18347"
"2020-02-29 - Jets 2, Oilers 3","Winnipeg Jets","Limited ReportFull Report","51.25","63.87","51.21","55.50","47.74","32.98","59.14","36.14","18.8","65.78","2.42","1.1","68.67","2.51","2.67","48.40","32.66","25.44","56.21","10.79","17.37","38.31","8.34","8.12","50.68","1.18","0","100.00","14.17","100.00","21.75","8.05","72.99","10.85","6.88","61.18","1.23","1.11","52.60","11.35","83.88","24.91","19.01","56.72","13.39","3.57","78.96","0","0","-","0.00","100.00","6.70","94.12","1.008","18347"
"2020-02-29 - Penguins 0, Sharks 5","San Jose Sharks","Limited ReportFull Report","46.75","73.65","62.01","54.29","54.49","43.79","55.44","38.8","28.09","58.01","6.3","0","100.00","3.18","1.71","65.06","28.54","21.49","57.04","15.41","6.45","70.50","14.41","2.54","84.99","2.46","0","100.00","17.09","100.00","13.04","14.72","46.97","6.45","3.73","63.36","2.46","0","100.00","38.18","100.00","39","31.43","55.37","16.41","16.26","50.23","1.36","0","100.00","8.30","100.00","16.24","100.00","1.162","17562"
