"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2020-02-17 - Islanders 1, Coyotes 2","New York Islanders","Limited ReportFull Report","48.766666666667","55.21","58.57","48.52","37.6","43.4","46.42","21.25","30.92","40.74","1.01","1.93","34.43","2.18","2.46","46.97","23.87","23.05","50.87","11.08","13.96","44.25","5.99","9.08","39.77","0","0.99","0.00","0.00","89.10","12.6","9.15","57.91","4.98","4.96","50.12","1.02","0.95","51.90","20.53","80.89","28.1","29.71","48.60","10.16","13.91","42.21","0","0","-","0.00","100.00","4.77","93.75","0.985","13956"
"2020-02-17 - Lightning 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","50.65","43.06","51.66","45.46","28.9","40.49","41.65","16.35","25.81","38.78","1.87","3.14","37.36","1.66","2.5","39.96","19.72","21.91","47.37","7.56","11.79","39.06","2.76","6.58","29.59","0.92","1.08","45.90","33.22","83.55","12.1","10.11","54.48","5.73","5.08","52.97","1.03","1.06","49.28","17.95","79.18","22.25","23.68","48.44","7.94","10.96","42.01","0","1.05","0.00","0.00","90.38","11.46","87.82","0.993","18107"
"2020-02-17 - Lightning 4, Avalanche 3","Tampa Bay Lightning","Limited ReportFull Report","50.65","51.66","43.06","54.54","40.49","28.9","58.35","25.81","16.35","61.22","3.14","1.87","62.64","2.5","1.66","60.04","21.91","19.72","52.63","11.79","7.56","60.94","6.58","2.76","70.41","1.08","0.92","54.10","16.45","66.78","10.11","12.1","45.52","5.08","5.73","47.03","1.06","1.03","50.72","20.82","82.05","23.68","22.25","51.56","10.96","7.94","57.99","1.05","0","100.00","9.62","100.00","12.18","88.54","1.007","18107"
"2020-02-17 - Panthers 5, Sharks 3","Florida Panthers","Limited ReportFull Report","45.666666666667","47.62","43.29","52.38","34.43","30.77","52.81","22.49","24.34","48.03","4.27","0.92","82.20","1.66","1.78","48.25","16.12","16.51","49.40","6.5","8.24","44.07","5.39","7.37","42.23","3.2","0","100.00","59.37","100.00","9.73","8.07","54.66","3.17","4.66","40.50","1.04","0.96","51.97","32.77","79.38","22.77","22.97","49.78","9.74","11.26","46.37","0","0","-","0.00","100.00","18.96","96.20","1.152","16510"
"2020-02-17 - Panthers 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","45.666666666667","43.29","47.62","47.62","30.77","34.43","47.19","24.34","22.49","51.97","0.92","4.27","17.80","1.78","1.66","51.75","16.51","16.12","50.60","8.24","6.5","55.93","7.37","5.39","57.77","0","3.2","0.00","0.00","40.63","8.07","9.73","45.34","4.66","3.17","59.50","0.96","1.04","48.03","20.62","67.23","22.97","22.77","50.22","11.26","9.74","53.63","0","0","-","0.00","100.00","3.80","81.04","0.848","16510"
"2020-02-18 - Blue Jackets 1, Flyers 5","Columbus Blue Jackets","Limited ReportFull Report","54.3","42.48","42.68","49.89","29.52","22.45","56.80","22.04","14.89","59.68","0","3.9","0.00","1.39","1.03","57.44","14.38","11.44","55.69","3.93","6.1","39.20","2.9","3.08","48.47","0","1.95","0.00","0.00","36.62","10.14","5.41","65.22","4.77","2.05","69.91","0","0.98","0.00","0.00","52.37","24.07","19.83","54.84","12.81","7.78","62.22","0","0.95","0.00","0.00","87.84","0.00","73.78","0.738","18273"
"2020-02-18 - Blue Jackets 1, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","54.3","42.68","42.48","50.11","22.45","29.52","43.20","14.89","22.04","40.32","3.9","0","100.00","1.03","1.39","42.56","11.44","14.38","44.31","6.1","3.93","60.80","3.08","2.9","51.53","1.95","0","100.00","63.38","100.00","5.41","10.14","34.78","2.05","4.77","30.09","0.98","0","100.00","47.63","100.00","19.83","24.07","45.16","7.78","12.81","37.78","0.95","0","100.00","12.16","100.00","26.22","100.00","1.262","18273"
"2020-02-18 - Canadiens 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","49.75","33.03","48.4","40.56","23.59","34.87","40.35","18.25","20.62","46.95","3.77","1.06","78.11","1.2","2.16","35.84","15.38","21","42.27","8.94","11.15","44.52","8.04","6.64","54.78","1.85","1.06","63.57","22.97","84.06","6.27","10.08","38.34","1.94","1.07","64.45","0.95","0","100.00","48.80","100.00","13.42","20.89","39.12","6.23","12.09","34.00","0.88","0","100.00","14.19","100.00","20.65","94.88","1.155","18947"
"2020-02-18 - Canadiens 3, Red Wings 4","Montreal Canadiens","Limited ReportFull Report","49.75","48.4","33.03","59.44","34.87","23.59","59.65","20.62","18.25","53.05","1.06","3.77","21.89","2.16","1.2","64.16","21","15.38","57.73","11.15","8.94","55.48","6.64","8.04","45.22","1.06","1.85","36.43","15.94","77.03","10.08","6.27","61.66","1.07","1.94","35.55","0","0.95","0.00","0.00","51.20","20.89","13.42","60.88","12.09","6.23","66.00","0","0.88","0.00","0.00","85.81","5.12","79.35","0.845","18947"
"2020-02-18 - Devils 0, Blues 3","New Jersey Devils","Limited ReportFull Report","47.783333333333","26.67","50.82","34.42","17.07","40.43","29.69","11.89","35.51","25.08","0","2.92","0.00","0.61","2.38","20.37","12.12","27.51","30.58","0","7.74","0.00","0","6.89","0.00","0","1.91","0.00","-","72.34","11.88","20.05","37.20","5.01","14.84","25.24","0","0.94","0.00","0.00","93.65","10.74","21.53","33.28","4.83","12.68","27.59","0","0","-","0.00","100.00","0.00","91.78","0.918","18096"
"2020-02-18 - Devils 0, Blues 3","St Louis Blues","Limited ReportFull Report","47.783333333333","50.82","26.67","65.58","40.43","17.07","70.31","35.51","11.89","74.92","2.92","0","100.00","2.38","0.61","79.63","27.51","12.12","69.42","7.74","0","100.00","6.89","0","100.00","1.91","0","100.00","27.66","-","20.05","11.88","62.80","14.84","5.01","74.76","0.94","0","100.00","6.35","100.00","21.53","10.74","66.72","12.68","4.83","72.41","0","0","-","0.00","100.00","8.22","100.00","1.082","18096"
"2020-02-18 - Hurricanes 4, Predators 1","Carolina Hurricanes","Limited ReportFull Report","45.366666666667","74.25","31.57","70.17","54.2","23.96","69.35","31.53","17.87","63.83","3.18","0.92","77.50","3.93","1.11","77.94","35.43","10.75","76.73","15.49","5.22","74.78","12.06","3.53","77.37","3.21","0.92","77.77","26.62","73.98","20.33","5.42","78.94","7.52","2.83","72.66","0","0","-","0.00","100.00","34","16.54","67.28","9.89","7.75","56.09","0","0","-","0.00","100.00","10.09","94.83","1.049","17204"
"2020-02-18 - Hurricanes 4, Predators 1","Nashville Predators","Limited ReportFull Report","45.366666666667","31.57","74.25","29.83","23.96","54.2","30.65","17.87","31.53","36.17","0.92","3.18","22.50","1.11","3.93","22.06","10.75","35.43","23.27","5.22","15.49","25.22","3.53","12.06","22.63","0.92","3.21","22.23","26.02","73.38","5.42","20.33","21.06","2.83","7.52","27.34","0","0","-","0.00","100.00","16.54","34","32.72","7.75","9.89","43.91","0","0","-","0.00","100.00","5.17","89.91","0.951","17204"
"2020-02-18 - Kings 3, Jets 6","Los Angeles Kings","Limited ReportFull Report","51.683333333333","52.61","36.83","58.82","45.46","32.85","58.05","30.78","24.69","55.49","3.09","4.83","38.98","1.93","1.82","51.39","22.31","19.61","53.23","7.4","10.06","42.38","4.13","7.47","35.61","2.09","2.9","41.97","50.67","61.25","15.04","9.43","61.47","6.29","6.71","48.39","1.02","1.9","34.97","16.27","71.64","26.25","14.91","63.78","17.13","9.22","65.01","0","0","-","0.00","100.00","10.02","80.44","0.905","15325"
"2020-02-18 - Kings 3, Jets 6","Winnipeg Jets","Limited ReportFull Report","51.683333333333","36.83","52.61","41.18","32.85","45.46","41.95","24.69","30.78","44.51","4.83","3.09","61.02","1.82","1.93","48.61","19.61","22.31","46.77","10.06","7.4","57.62","7.47","4.13","64.39","2.9","2.09","58.03","38.75","49.33","9.43","15.04","38.53","6.71","6.29","51.61","1.9","1.02","65.03","28.36","83.73","14.91","26.25","36.22","9.22","17.13","34.99","0","0","-","0.00","100.00","19.56","89.98","1.095","15325"
"2020-02-18 - Maple Leafs 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","50.766666666667","35.13","42.2","45.43","29.22","35.63","45.06","21.98","27.29","44.62","1.98","2.01","49.70","1.69","1.63","50.94","16.22","19.22","45.76","5.83","3.9","59.92","4.96","2.89","63.15","1.97","1.02","65.81","39.68","64.67","10.6","14.86","41.64","5.24","9.62","35.27","0","0","-","0.00","100.00","17.33","18.33","48.60","10.78","11.8","47.75","0","0.94","0.00","0.00","92.04","9.03","92.64","1.017","18466"
"2020-02-18 - Maple Leafs 2, Penguins 5","Toronto Maple Leafs","Limited ReportFull Report","50.766666666667","42.2","35.13","54.57","35.63","29.22","54.94","27.29","21.98","55.38","2.01","1.98","50.30","1.63","1.69","49.06","19.22","16.22","54.24","3.9","5.83","40.08","2.89","4.96","36.85","1.02","1.97","34.19","35.33","60.32","14.86","10.6","58.36","9.62","5.24","64.73","0","0","-","0.00","100.00","18.33","17.33","51.40","11.8","10.78","52.25","0.94","0","100.00","7.96","100.00","7.36","90.97","0.983","18466"
"2020-02-18 - Sabres 4, Senators 7","Buffalo Sabres","Limited ReportFull Report","50.416666666667","50.05","57","46.75","41.63","45.41","47.83","24.07","34.32","41.23","3.15","2.86","52.42","2.38","2.88","45.27","26.1","27.66","48.55","8.35","12.62","39.80","6.24","10.74","36.73","2.09","2.85","42.36","33.57","73.48","17.48","15.19","53.51","10.03","9.02","52.64","0","0","-","0.00","100.00","21.79","23.66","47.95","8.22","14.33","36.43","1.11","0","100.00","13.52","100.00","13.07","91.68","1.047","15040"
"2020-02-18 - Sabres 4, Senators 7","Ottawa Senators","Limited ReportFull Report","50.416666666667","57","50.05","53.25","45.41","41.63","52.17","34.32","24.07","58.77","2.86","3.15","47.58","2.88","2.38","54.73","27.66","26.1","51.45","12.62","8.35","60.20","10.74","6.24","63.27","2.85","2.09","57.64","26.52","66.43","15.19","17.48","46.49","9.02","10.03","47.36","0","0","-","0.00","100.00","23.66","21.79","52.05","14.33","8.22","63.57","0","1.11","0.00","0.00","86.48","8.32","86.93","0.953","15040"
"2020-02-19 - Bruins 2, Oilers 1","Boston Bruins","Limited ReportFull Report","35.4","39.84","26.81","59.77","27.77","19.52","58.72","19.15","14.06","57.66","1.06","0","100.00","2.22","1.28","63.47","21.65","12.7","63.03","13.15","6.18","68.02","8.67","3.55","70.97","1.06","0","100.00","12.21","100.00","8.69","6.42","57.51","1.07","1.9","36.06","0","0","-","0.00","100.00","12.88","10.4","55.32","7.45","7.63","49.40","0","0","-","0.00","100.00","5.52","100.00","1.055","17804"
"2020-02-19 - Bruins 2, Oilers 1","Edmonton Oilers","Limited ReportFull Report","35.4","26.81","39.84","40.23","19.52","27.77","41.28","14.06","19.15","42.34","0","1.06","0.00","1.28","2.22","36.53","12.7","21.65","36.97","6.18","13.15","31.98","3.55","8.67","29.03","0","1.06","0.00","0.00","87.79","6.42","8.69","42.49","1.9","1.07","63.94","0","0","-","0.00","100.00","10.4","12.88","44.68","7.63","7.45","50.60","0","0","-","0.00","100.00","0.00","94.48","0.945","17804"
"2020-02-19 - Coyotes 2, Stars 3","Arizona Coyotes","Limited ReportFull Report","46.9","46.54","51.24","47.60","36.24","33.35","52.08","30.3","25.37","54.43","1.01","0.94","51.74","2.38","2.6","47.80","20.07","27.7","42.01","11.16","11.78","48.64","7.93","7.94","49.96","1.01","0","100.00","12.74","100.00","8.85","16.09","35.48","6.04","7.9","43.34","0","0","-","0.00","100.00","21.1","16.6","55.98","14.3","9.42","60.29","0","0.95","0.00","0.00","89.95","3.34","96.28","0.996","18227"
"2020-02-19 - Coyotes 2, Stars 3","Dallas Stars","Limited ReportFull Report","46.9","51.24","46.54","52.40","33.35","36.24","47.92","25.37","30.3","45.57","0.94","1.01","48.26","2.6","2.38","52.20","27.7","20.07","57.99","11.78","11.16","51.36","7.94","7.93","50.04","0","1.01","0.00","0.00","87.26","16.09","8.85","64.52","7.9","6.04","56.66","0","0","-","0.00","100.00","16.6","21.1","44.02","9.42","14.3","39.71","0.95","0","100.00","10.05","100.00","3.72","96.66","1.004","18227"
"2020-02-19 - Islanders 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","43.216666666667","55.42","37.05","59.93","37.94","22.83","62.43","24.29","19.05","56.04","1.93","0","100.00","2","1.17","63.05","26.01","15.53","62.62","6.82","7","49.34","3.85","5.94","39.32","0","0","-","0.00","100.00","19.57","8.34","70.12","7.99","4.88","62.05","1.89","0","100.00","23.67","100.00","25.52","15.67","61.96","11.55","7.15","61.77","0","0","-","0.00","100.00","7.96","100.00","1.080","18011"
"2020-02-19 - Islanders 1, Avalanche 3","New York Islanders","Limited ReportFull Report","43.216666666667","37.05","55.42","40.07","22.83","37.94","37.57","19.05","24.29","43.96","0","1.93","0.00","1.17","2","36.95","15.53","26.01","37.38","7","6.82","50.66","5.94","3.85","60.68","0","0","-","0.00","100.00","8.34","19.57","29.88","4.88","7.99","37.95","0","1.89","0.00","0.00","76.33","15.67","25.52","38.04","7.15","11.55","38.23","0","0","-","0.00","100.00","0.00","92.04","0.920","18011"
"2020-02-19 - Panthers 4, Ducks 1","Anaheim Ducks","Limited ReportFull Report","52.833333333333","47.58","53.32","47.16","42.45","37.33","53.20","30.2","27.53","52.31","0.94","3.14","23.08","2.06","1.83","53.02","24.9","22.16","52.91","10.87","10.71","50.38","9.05","6.32","58.89","0","3.15","0.00","0.00","50.15","13.84","11.5","54.62","7.64","5.21","59.45","0.95","0","100.00","12.40","100.00","19.95","29.16","40.63","11.37","15.2","42.79","0","0","-","0.00","100.00","3.12","88.58","0.917","15716"
"2020-02-19 - Panthers 4, Ducks 1","Florida Panthers","Limited ReportFull Report","52.833333333333","53.32","47.58","52.84","37.33","42.45","46.80","27.53","30.2","47.69","3.14","0.94","76.92","1.83","2.06","46.98","22.16","24.9","47.09","10.71","10.87","49.62","6.32","9.05","41.11","3.15","0","100.00","49.85","100.00","11.5","13.84","45.38","5.21","7.64","40.55","0","0.95","0.00","0.00","87.60","29.16","19.95","59.37","15.2","11.37","57.21","0","0","-","0.00","100.00","11.42","96.88","1.083","15716"
"2020-02-19 - Rangers 6, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","46.1","49.2","57.24","46.22","34.47","44.83","43.47","29.02","37.01","43.95","2.79","5.29","34.56","2.19","2.87","43.23","24.41","34","41.80","12.47","16.75","42.66","12.52","12.23","50.59","1.84","4.27","30.08","14.67","65.09","11.69","17.51","40.03","8.34","8.54","49.43","0","0.97","0.00","0.00","88.61","23.12","20.86","52.56","7.89","14.2","35.71","0.89","0","100.00","11.27","100.00","9.62","85.71","0.953","21573"
"2020-02-19 - Rangers 6, Blackhawks 3","New York Rangers","Limited ReportFull Report","46.1","57.24","49.2","53.78","44.83","34.47","56.53","37.01","29.02","56.05","5.29","2.79","65.44","2.87","2.19","56.77","34","24.41","58.20","16.75","12.47","57.34","12.23","12.52","49.41","4.27","1.84","69.92","34.91","85.33","17.51","11.69","59.97","8.54","8.34","50.57","0.97","0","100.00","11.39","100.00","20.86","23.12","47.44","14.2","7.89","64.29","0","0.89","0.00","0.00","88.73","14.29","90.38","1.047","21573"
"2020-02-19 - Wild 4, Canucks 3","Minnesota Wild","Limited ReportFull Report","52.65","57.51","55.71","50.79","36.32","37.64","49.11","27.83","29.35","48.67","3.12","2.79","52.82","2.33","2.75","45.94","25.19","32.88","43.38","11.62","13.07","47.08","8.48","10.42","44.89","2.07","0.92","69.26","24.38","91.19","13.61","19.64","40.92","4.13","5.66","42.21","1.05","1.91","35.53","25.46","66.26","24.37","19.74","55.25","13.26","13.11","50.29","0","0","-","0.00","100.00","11.23","90.49","1.017","18871"
"2020-02-19 - Wild 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","52.65","55.71","57.51","49.21","37.64","36.32","50.89","29.35","27.83","51.33","2.79","3.12","47.18","2.75","2.33","54.06","32.88","25.19","56.62","13.07","11.62","52.92","10.42","8.48","55.11","0.92","2.07","30.74","8.81","75.62","19.64","13.61","59.08","5.66","4.13","57.79","1.91","1.05","64.47","33.74","74.54","19.74","24.37","44.75","13.11","13.26","49.71","0","0","-","0.00","100.00","9.51","88.77","0.983","18871"
"2020-02-20 - Canadiens 4, Capitals 3","Montreal Canadiens","Limited ReportFull Report","54.55","60.36","42.4","58.74","47.88","31.74","60.13","30.98","27.01","53.42","3.08","1.89","62.00","2.99","1.58","65.42","28.38","20.03","58.63","14.89","10.36","58.98","9.42","8.52","52.52","1.01","0.94","51.76","10.72","88.95","13.56","9.6","58.53","5.19","4.84","51.73","1.05","0","100.00","20.28","100.00","22.67","15.63","59.19","12.25","10.77","53.22","0.94","0.95","49.79","7.66","91.21","9.94","93.01","1.030","18573"
"2020-02-20 - Canadiens 4, Capitals 3","Washington Capitals","Limited ReportFull Report","54.55","42.4","60.36","41.26","31.74","47.88","39.87","27.01","30.98","46.58","1.89","3.08","38.00","1.58","2.99","34.58","20.03","28.38","41.37","10.36","14.89","41.02","8.52","9.42","47.48","0.94","1.01","48.24","11.05","89.28","9.6","13.56","41.47","4.84","5.19","48.27","0","1.05","0.00","0.00","79.72","15.63","22.67","40.81","10.77","12.25","46.78","0.95","0.94","50.21","8.79","92.34","6.99","90.06","0.970","18573"
"2020-02-20 - Coyotes 0, Blues 1","Arizona Coyotes","Limited ReportFull Report","46.616666666667","30.68","65.04","32.05","19.47","56.21","25.73","11.31","38.94","22.50","0","0.94","0.00","1.02","2.97","25.45","18.71","35.21","34.70","5.26","15.89","24.88","4.22","12.3","25.53","0","0.94","0.00","0.00","92.34","13.33","19.31","40.84","3.09","8.74","26.09","0","0","-","0.00","100.00","8.19","29.37","21.81","1.01","17.84","5.38","0","0","-","0.00","100.00","0.00","97.58","0.976","18096"
"2020-02-20 - Coyotes 0, Blues 1","St Louis Blues","Limited ReportFull Report","46.616666666667","65.04","30.68","67.95","56.21","19.47","74.27","38.94","11.31","77.50","0.94","0","100.00","2.97","1.02","74.55","35.21","18.71","65.30","15.89","5.26","75.12","12.3","4.22","74.47","0.94","0","100.00","7.66","100.00","19.31","13.33","59.16","8.74","3.09","73.91","0","0","-","0.00","100.00","29.37","8.19","78.19","17.84","1.01","94.62","0","0","-","0.00","100.00","2.42","100.00","1.024","18096"
"2020-02-20 - Flyers 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","55.3","46.91","54.7","46.17","31.25","41.62","42.89","24.25","27.82","46.57","2.92","2.03","59.01","1.49","2.09","41.64","14.81","21.2","41.13","6.81","10.31","39.76","5.88","6.18","48.75","1.98","1.04","65.65","33.66","83.25","8.07","10.81","42.73","1.97","1.98","49.89","0","1.02","0.00","0.00","48.26","24.92","26.2","48.74","15.72","17.3","47.60","0.95","0","100.00","6.02","100.00","12.05","92.71","1.048","18365"
"2020-02-20 - Flyers 4, Blue Jackets 3","Philadelphia Flyers","Limited ReportFull Report","55.3","54.7","46.91","53.83","41.62","31.25","57.11","27.82","24.25","53.43","2.03","2.92","40.99","2.09","1.49","58.36","21.2","14.81","58.87","10.31","6.81","60.24","6.18","5.88","51.25","1.04","1.98","34.35","16.75","66.34","10.81","8.07","57.27","1.98","1.97","50.11","1.02","0","100.00","51.74","100.00","26.2","24.92","51.26","17.3","15.72","52.40","0","0.95","0.00","0.00","93.98","7.29","87.95","0.952","18365"
