"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-03-10 - Ducks 3, Blues 4","Anaheim Ducks","Limited ReportFull Report","51.633333333333","52.33","57.41","47.68","38.56","42.08","47.82","25.55","34.02","42.89","2.4","4.36","35.52","2.18","2.72","44.48","22.66","31.38","41.93","7.21","13.2","35.32","5.98","8.8","40.45","1.23","1.07","53.56","20.58","87.88","15.29","18.26","45.57","7.08","12.43","36.30","0","3.3","0.00","0.00","73.40","22.96","24.35","48.53","12.43","12.72","49.43","1.09","0","100.00","8.77","100.00","9.40","87.18","0.966","19358"
"2017-03-10 - Ducks 3, Blues 4","St Louis Blues","Limited ReportFull Report","51.633333333333","57.41","52.33","52.32","42.08","38.56","52.18","34.02","25.55","57.11","4.36","2.4","64.48","2.72","2.18","55.52","31.38","22.66","58.07","13.2","7.21","64.68","8.8","5.98","59.55","1.07","1.23","46.44","12.12","79.42","18.26","15.29","54.43","12.43","7.08","63.70","3.3","0","100.00","26.60","100.00","24.35","22.96","51.47","12.72","12.43","50.57","0","1.09","0.00","0.00","91.23","12.82","90.60","1.034","19358"
"2017-03-10 - Penguins 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","54.183333333333","66.17","58.38","53.13","52.76","43.34","54.90","36.75","32.2","53.30","1.05","2.36","30.84","4.45","3.22","58.02","45.17","31.63","58.81","17.91","14.74","54.85","16","12.2","56.74","1.03","1.17","46.75","6.43","90.39","26.73","17.21","60.84","11.4","8.32","57.83","0","0","-","0.00","100.00","20.22","22.85","46.95","8.16","10.55","43.61","0","0","-","0.00","100.00","2.87","92.67","0.955","18347"
"2017-03-10 - Penguins 3, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","54.183333333333","58.38","66.17","46.87","43.34","52.76","45.10","32.2","36.75","46.70","2.36","1.05","69.16","3.22","4.45","41.98","31.63","45.17","41.19","14.74","17.91","45.15","12.2","16","43.26","1.17","1.03","53.25","9.61","93.57","17.21","26.73","39.16","8.32","11.4","42.17","0","0","-","0.00","100.00","22.85","20.22","53.05","10.55","8.16","56.39","0","0","-","0.00","100.00","7.33","97.13","1.045","18347"
"2017-03-10 - Sabres 3, Blue Jackets 4","Buffalo Sabres","Limited ReportFull Report","50.933333333333","43.89","53.85","44.91","34.47","36.65","48.47","32.1","29.91","51.77","3.63","2.2","62.25","1.78","2.44","42.24","21.86","27.08","44.66","6.13","9.94","38.15","4.89","8.99","35.23","0","1.11","0.00","0.00","87.67","15.57","17.27","47.41","14.42","8.04","64.20","2.49","0","100.00","17.24","100.00","18.88","19.46","49.24","12.82","12.79","50.05","1.11","1.05","51.34","8.62","91.81","11.30","92.65","1.039","17530"
"2017-03-10 - Sabres 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","50.933333333333","53.85","43.89","55.09","36.65","34.47","51.53","29.91","32.1","48.23","2.2","3.63","37.75","2.44","1.78","57.76","27.08","21.86","55.34","9.94","6.13","61.85","8.99","4.89","64.77","1.11","0","100.00","12.33","100.00","17.27","15.57","52.59","8.04","14.42","35.80","0","2.49","0.00","0.00","82.76","19.46","18.88","50.76","12.79","12.82","49.95","1.05","1.11","48.66","8.19","91.38","7.35","88.70","0.961","17530"
"2017-03-10 - Wild 7, Panthers 4","Florida Panthers","Limited ReportFull Report","52.116666666667","54.61","68.19","44.47","45.65","54.12","45.76","36.8","44.47","45.28","3.24","5.98","35.12","1.65","3.53","31.79","15.45","27.53","35.96","5.52","16.87","24.67","4.5","14.2","24.07","0","5.98","0.00","0.00","57.88","9.98","10.75","48.14","8.93","5.94","60.04","2.18","0","100.00","24.45","100.00","36.99","37.49","49.66","23.5","24.29","49.17","1.02","0","100.00","4.36","100.00","8.79","86.56","0.954","16232"
"2017-03-10 - Wild 7, Panthers 4","Minnesota Wild","Limited ReportFull Report","52.116666666667","68.19","54.61","55.53","54.12","45.65","54.24","44.47","36.8","54.72","5.98","3.24","64.88","3.53","1.65","68.21","27.53","15.45","64.04","16.87","5.52","75.33","14.2","4.5","75.93","5.98","0","100.00","42.12","100.00","10.75","9.98","51.86","5.94","8.93","39.96","0","2.18","0.00","0.00","75.55","37.49","36.99","50.34","24.29","23.5","50.83","0","1.02","0.00","0.00","95.64","13.44","91.21","1.046","16232"
"2017-03-11 - Blue Jackets 3, Sabres 5","Buffalo Sabres","Limited ReportFull Report","43","54.04","60.63","47.13","46.61","46.66","49.97","26.26","39.03","40.22","2.57","4.44","36.65","1.98","2.26","46.68","29.75","31.82","48.32","6.54","12.25","34.79","5.28","9.16","36.60","0","0","-","0.00","100.00","23.07","19.83","53.77","9.31","14.81","38.60","0","4.27","0.00","0.00","71.13","22.92","22.55","50.41","11.57","15.13","43.33","2.47","0","100.00","21.36","100.00","9.78","88.63","0.984","18744"
"2017-03-11 - Blue Jackets 3, Sabres 5","Columbus Blue Jackets","Limited ReportFull Report","43","60.63","54.04","52.87","46.66","46.61","50.03","39.03","26.26","59.78","4.44","2.57","63.35","2.26","1.98","53.32","31.82","29.75","51.68","12.25","6.54","65.21","9.16","5.28","63.40","0","0","-","0.00","100.00","19.83","23.07","46.23","14.81","9.31","61.40","4.27","0","100.00","28.87","100.00","22.55","22.92","49.59","15.13","11.57","56.67","0","2.47","0.00","0.00","78.64","11.37","90.22","1.016","18744"
"2017-03-11 - Capitals 2, Kings 4","Los Angeles Kings","Limited ReportFull Report","45.883333333333","33.47","47.92","41.12","24.7","33.91","42.14","17.37","17.56","49.72","2.44","1.38","63.87","1.07","1.22","46.74","13.39","19.56","40.63","3.53","2.85","55.31","3.56","1.38","72.07","1.2","1.38","46.44","33.76","-0.43","9.85","16.67","37.14","7.49","8.24","47.61","1.24","0","100.00","16.56","100.00","14.88","23.08","39.20","6.34","5.18","55.00","0","0","-","0.00","100.00","14.06","92.13","1.062","18230"
"2017-03-11 - Capitals 2, Kings 4","Washington Capitals","Limited ReportFull Report","45.883333333333","47.92","33.47","58.88","33.91","24.7","57.86","17.56","17.37","50.28","1.38","2.44","36.13","1.22","1.07","53.26","19.56","13.39","59.37","2.85","3.53","44.69","1.38","3.56","27.93","1.38","1.2","53.56","100.43","66.24","16.67","9.85","62.86","8.24","7.49","52.39","0","1.24","0.00","0.00","83.44","23.08","14.88","60.80","5.18","6.34","45.00","0","0","-","0.00","100.00","7.87","85.94","0.938","18230"
"2017-03-11 - Devils 4, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","47.25","46.26","55.6","45.41","41.48","37.81","52.31","34.67","29.62","53.93","3.71","3.85","49.06","1.54","1.66","48.22","18.17","20.76","46.67","2.58","8.77","22.73","2.61","3.65","41.70","1.26","1.32","48.87","48.11","64.00","15.99","11.7","57.75","12.9","8.61","59.98","2.4","2.57","48.33","18.60","70.19","26.18","32.02","44.98","19.52","15.71","55.40","0","0","-","0.00","100.00","10.70","87.00","0.977","11223"
"2017-03-11 - Devils 4, Coyotes 5","New Jersey Devils","Limited ReportFull Report","47.25","55.6","46.26","54.59","37.81","41.48","47.69","29.62","34.67","46.07","3.85","3.71","50.94","1.66","1.54","51.78","20.76","18.17","53.33","8.77","2.58","77.27","3.65","2.61","58.30","1.32","1.26","51.13","36.00","51.89","11.7","15.99","42.25","8.61","12.9","40.02","2.57","2.4","51.67","29.81","81.40","32.02","26.18","55.02","15.71","19.52","44.60","0","0","-","0.00","100.00","13.00","89.30","1.023","11223"
"2017-03-11 - Flames 3, Jets 0","Calgary Flames","Limited ReportFull Report","44.666666666667","47.89","53.94","47.03","31.18","38.64","44.66","25.08","29.05","46.33","1.41","0","100.00","1.87","2.17","46.29","22.26","21.94","50.36","8.96","9.68","48.07","5.93","6.1","49.29","0","0","-","0.00","100.00","13.49","12","52.93","7.24","4.98","59.24","1.31","0","100.00","18.04","100.00","22.66","25.11","47.43","10.62","13.01","44.94","0","0","-","0.00","100.00","5.62","100.00","1.056","15294"
"2017-03-11 - Flames 3, Jets 0","Winnipeg Jets","Limited ReportFull Report","44.666666666667","53.94","47.89","52.97","38.64","31.18","55.34","29.05","25.08","53.67","0","1.41","0.00","2.17","1.87","53.71","21.94","22.26","49.64","9.68","8.96","51.93","6.1","5.93","50.71","0","0","-","0.00","100.00","12","13.49","47.07","4.98","7.24","40.76","0","1.31","0.00","0.00","81.96","25.11","22.66","52.57","13.01","10.62","55.06","0","0","-","0.00","100.00","0.00","94.38","0.944","15294"
"2017-03-11 - Flyers 1, Bruins 2","Boston Bruins","Limited ReportFull Report","52.083333333333","51.65","51.78","49.94","35.84","39","47.89","25.9","23.54","52.38","1.09","1.17","48.26","2.01","2.36","45.99","21.01","22.7","48.06","7.61","9.67","44.03","5.52","8.35","39.79","0","1.16","0.00","0.00","86.07","13.48","12.97","50.96","7.86","5.93","57.03","0","0","-","0.00","100.00","30.36","24.67","55.17","12.5","7.01","64.07","1.09","0","100.00","8.72","100.00","4.20","95.05","0.992","17565"
"2017-03-11 - Flyers 1, Bruins 2","Philadelphia Flyers","Limited ReportFull Report","52.083333333333","51.78","51.65","50.06","39","35.84","52.11","23.54","25.9","47.62","1.17","1.09","51.74","2.36","2.01","54.01","22.7","21.01","51.94","9.67","7.61","55.97","8.35","5.52","60.21","1.16","0","100.00","13.93","100.00","12.97","13.48","49.04","5.93","7.86","42.97","0","0","-","0.00","100.00","24.67","30.36","44.83","7.01","12.5","35.93","0","1.09","0.00","0.00","91.28","4.95","95.80","1.008","17565"
"2017-03-11 - Islanders 3, Blues 4","New York Islanders","Limited ReportFull Report","50.55","55.81","37.73","59.66","36.32","31.19","53.80","20.38","24.88","45.03","2.4","3.52","40.52","1.81","1.35","57.28","30.49","19.32","61.21","7.27","8.31","46.66","3.6","7.22","33.28","0","2.32","0.00","0.00","67.90","22.58","11.2","66.85","10.53","7.28","59.13","2.4","0","100.00","22.77","100.00","22.96","15.17","60.21","6.35","8.96","41.47","0","1.26","0.00","0.00","85.93","11.75","85.86","0.976","19505"
"2017-03-11 - Islanders 3, Blues 4","St Louis Blues","Limited ReportFull Report","50.55","37.73","55.81","40.34","31.19","36.32","46.20","24.88","20.38","54.97","3.52","2.4","59.48","1.35","1.81","42.72","19.32","30.49","38.79","8.31","7.27","53.34","7.22","3.6","66.72","2.32","0","100.00","32.10","100.00","11.2","22.58","33.15","7.28","10.53","40.87","0","2.4","0.00","0.00","77.23","15.17","22.96","39.79","8.96","6.35","58.53","1.26","0","100.00","14.07","100.00","14.14","88.25","1.024","19505"
"2017-03-11 - Maple Leafs 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.266666666667","71.59","48.69","59.52","53.57","37.3","58.95","37.04","24.28","60.41","1.08","2.32","31.81","2.16","2.02","51.66","22.94","26.05","46.82","12.88","5.9","68.58","5.43","4.62","54.01","0","0","-","0.00","100.00","9.98","19.92","33.37","6.69","10.57","38.76","0","2.43","0.00","0.00","77.01","41.76","18.5","69.30","25.22","7.94","76.06","1.09","0","100.00","4.31","100.00","2.92","90.44","0.934","12328"
"2017-03-11 - Maple Leafs 3, Hurricanes 2","Toronto Maple Leafs","Limited ReportFull Report","52.266666666667","48.69","71.59","40.48","37.3","53.57","41.05","24.28","37.04","39.59","2.32","1.08","68.19","2.02","2.16","48.34","26.05","22.94","53.18","5.9","12.88","31.42","4.62","5.43","45.99","0","0","-","0.00","100.00","19.92","9.98","66.63","10.57","6.69","61.24","2.43","0","100.00","22.99","100.00","18.5","41.76","30.70","7.94","25.22","23.94","0","1.09","0.00","0.00","95.69","9.56","97.08","1.066","12328"
"2017-03-11 - Panthers 2, Lightning 3","Florida Panthers","Limited ReportFull Report","44.05","51.14","61.07","45.58","44.08","49.37","47.17","36.8","36.55","50.17","2.9","1.29","69.33","2.25","1.9","54.30","23.04","25.58","47.38","10.16","10.04","50.28","10.05","7.57","57.04","1.44","0","100.00","14.35","100.00","12.96","15.51","45.52","7.1","9.17","43.64","0","1.29","0.00","0.00","85.92","26.84","35.38","43.14","18.32","19.84","48.01","1.51","0","100.00","8.26","100.00","7.89","96.48","1.044","19092"
"2017-03-11 - Panthers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","44.05","61.07","51.14","54.42","49.37","44.08","52.83","36.55","36.8","49.83","1.29","2.9","30.67","1.9","2.25","45.70","25.58","23.04","52.62","10.04","10.16","49.72","7.57","10.05","42.96","0","1.44","0.00","0.00","85.65","15.51","12.96","54.48","9.17","7.1","56.36","1.29","0","100.00","14.08","100.00","35.38","26.84","56.86","19.84","18.32","51.99","0","1.51","0.00","0.00","91.74","3.52","92.11","0.956","19092"
"2017-03-11 - Penguins 3, Canucks 0","Pittsburgh Penguins","Limited ReportFull Report","50.283333333333","75.28","46.46","61.84","58.96","32.46","64.50","45.12","27.06","62.51","2.54","0","100.00","2.91","2.01","59.14","42.09","25.64","62.14","18.1","9.85","64.76","14.19","8.82","61.67","1.29","0","100.00","9.10","100.00","24.15","15.73","60.56","14.99","9.12","62.17","1.26","0","100.00","8.38","100.00","27.23","14.23","65.68","13.58","7.82","63.45","0","0","-","0.00","100.00","5.64","100.00","1.056","18865"
"2017-03-11 - Penguins 3, Canucks 0","Vancouver Canucks","Limited ReportFull Report","50.283333333333","46.46","75.28","38.16","32.46","58.96","35.50","27.06","45.12","37.49","0","2.54","0.00","2.01","2.91","40.86","25.64","42.09","37.86","9.85","18.1","35.24","8.82","14.19","38.33","0","1.29","0.00","0.00","90.90","15.73","24.15","39.44","9.12","14.99","37.83","0","1.26","0.00","0.00","91.62","14.23","27.23","34.32","7.82","13.58","36.55","0","0","-","0.00","100.00","0.00","94.36","0.944","18865"
"2017-03-11 - Predators 3, Sharks 1","Nashville Predators","Limited ReportFull Report","47.9","54.16","59.32","47.73","34.12","42.68","44.42","27.45","26.42","50.96","2.59","1.18","68.67","1.56","2.53","38.10","14.73","30.34","32.69","6.66","13.54","32.96","5.2","6.97","42.76","2.59","0","100.00","49.81","100.00","8.19","16.76","32.83","5.32","4.81","52.48","0","0","-","0.00","100.00","31.18","24.21","56.30","15.56","14.66","51.49","0","1.19","0.00","0.00","91.91","9.44","95.53","1.050","17497"
"2017-03-11 - Predators 3, Sharks 1","San Jose Sharks","Limited ReportFull Report","47.9","59.32","54.16","52.27","42.68","34.12","55.58","26.42","27.45","49.04","1.18","2.59","31.33","2.53","1.56","61.90","30.34","14.73","67.31","13.54","6.66","67.04","6.97","5.2","57.24","0","2.59","0.00","0.00","50.19","16.76","8.19","67.17","4.81","5.32","47.52","0","0","-","0.00","100.00","24.21","31.18","43.70","14.66","15.56","48.51","1.19","0","100.00","8.09","100.00","4.47","90.56","0.950","17497"
"2017-03-11 - Senators 4, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","46.1","35.1","63.09","35.75","22.63","42.26","34.88","12.94","32.16","28.68","1.23","4.08","23.13","0.87","2.31","27.31","10.99","25.32","30.28","3.58","15.76","18.53","2.54","8.4","23.24","1.23","1.39","46.79","48.17","83.42","7.38","9.69","43.24","3.86","4.07","48.66","0","1.38","0.00","0.00","66.18","19.31","30.5","38.77","5.19","16.86","23.54","0","1.45","0.00","0.00","91.42","9.49","87.31","0.968","15317"
"2017-03-11 - Senators 4, Avalanche 2","Ottawa Senators","Limited ReportFull Report","46.1","63.09","35.1","64.25","42.26","22.63","65.12","32.16","12.94","71.32","4.08","1.23","76.87","2.31","0.87","72.69","25.32","10.99","69.72","15.76","3.58","81.47","8.4","2.54","76.76","1.39","1.23","53.21","16.58","51.83","9.69","7.38","56.76","4.07","3.86","51.34","1.38","0","100.00","33.82","100.00","30.5","19.31","61.23","16.86","5.19","76.46","1.45","0","100.00","8.58","100.00","12.69","90.51","1.032","15317"
"2017-03-12 - Canadiens 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","47.633333333333","50.74","75.9","40.07","34.18","61.51","35.72","24.21","46.57","34.21","1.19","2.6","31.33","1.75","5.34","24.73","26.11","46.27","36.07","12.25","24.79","33.07","7.39","18.19","28.88","1.19","2.61","31.28","16.06","85.68","13.96","21.42","39.46","9.98","11.5","46.47","0","0","-","0.00","100.00","19.01","21.98","46.37","6.55","13.36","32.90","0","0","-","0.00","100.00","4.91","94.41","0.993","18347"
"2017-03-12 - Canadiens 4, Oilers 1","Montreal Canadiens","Limited ReportFull Report","47.633333333333","75.9","50.74","59.93","61.51","34.18","64.28","46.57","24.21","65.79","2.6","1.19","68.67","5.34","1.75","75.27","46.27","26.11","63.93","24.79","12.25","66.93","18.19","7.39","71.12","2.61","1.19","68.72","14.32","83.94","21.42","13.96","60.54","11.5","9.98","53.53","0","0","-","0.00","100.00","21.98","19.01","53.63","13.36","6.55","67.10","0","0","-","0.00","100.00","5.59","95.09","1.007","18347"
"2017-03-12 - Capitals 2, Ducks 5","Anaheim Ducks","Limited ReportFull Report","43.783333333333","57.31","62.43","47.86","46.32","44.78","50.85","29.25","22.59","56.42","5.35","1.38","79.54","3.24","2.63","55.18","31.22","24.49","56.04","14.6","12.52","53.84","13.38","7.03","65.56","3.97","0","100.00","29.66","100.00","16.78","11.82","58.68","8.21","5.44","60.14","1.34","1.37","49.48","16.31","74.88","17.95","34.53","34.21","5.96","8.49","41.27","0","0","-","0.00","100.00","18.29","93.91","1.122","17174"
"2017-03-12 - Capitals 2, Ducks 5","Washington Capitals","Limited ReportFull Report","43.783333333333","62.43","57.31","52.14","44.78","46.32","49.15","22.59","29.25","43.58","1.38","5.35","20.46","2.63","3.24","44.82","24.49","31.22","43.96","12.52","14.6","46.16","7.03","13.38","34.44","0","3.97","0.00","0.00","70.34","11.82","16.78","41.32","5.44","8.21","39.86","1.37","1.34","50.52","25.12","83.69","34.53","17.95","65.79","8.49","5.96","58.73","0","0","-","0.00","100.00","6.09","81.71","0.878","17174"
"2017-03-12 - Rangers 4, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","50.45","41.93","44.2","48.69","36.03","35.33","50.49","19.92","30.25","39.71","0","2.54","0.00","1.41","2","41.35","18.79","18.96","49.77","5.48","10.21","34.92","3.28","8.87","27.02","0","1.26","0.00","0.00","85.80","13.26","8.85","59.97","6.85","6.25","52.29","0","1.24","0.00","0.00","80.22","22.07","18.97","53.78","9.64","11.61","45.37","0","0","-","0.00","100.00","0.00","91.62","0.916","20027"
"2017-03-12 - Rangers 4, Red Wings 1","New York Rangers","Limited ReportFull Report","50.45","44.2","41.93","51.31","35.33","36.03","49.51","30.25","19.92","60.29","2.54","0","100.00","2","1.41","58.65","18.96","18.79","50.23","10.21","5.48","65.08","8.87","3.28","72.98","1.26","0","100.00","14.20","100.00","8.85","13.26","40.03","6.25","6.85","47.71","1.24","0","100.00","19.78","100.00","18.97","22.07","46.22","11.61","9.64","54.63","0","0","-","0.00","100.00","8.38","100.00","1.084","20027"
"2017-03-12 - Stars 1, Sharks 5","Dallas Stars","Limited ReportFull Report","47.516666666667","60.8","43.57","58.25","48.95","31.02","61.21","30.21","21.28","58.67","1.28","4.89","20.71","2.56","1.81","58.53","30.48","20.95","59.27","13.88","10.27","57.48","7.65","7.77","49.61","1.28","3.67","25.77","16.68","52.70","16.22","10.77","60.10","7.36","2.57","74.14","0","1.2","0.00","0.00","53.35","28","20.65","57.55","14.95","11.09","57.41","0","0","-","0.00","100.00","4.23","77.03","0.813","17442"
"2017-03-12 - Stars 1, Sharks 5","San Jose Sharks","Limited ReportFull Report","47.516666666667","43.57","60.8","41.75","31.02","48.95","38.79","21.28","30.21","41.33","4.89","1.28","79.29","1.81","2.56","41.47","20.95","30.48","40.73","10.27","13.88","42.52","7.77","7.65","50.39","3.67","1.28","74.23","47.30","83.32","10.77","16.22","39.90","2.57","7.36","25.86","1.2","0","100.00","46.65","100.00","20.65","28","42.45","11.09","14.95","42.59","0","0","-","0.00","100.00","22.97","95.77","1.187","17442"
