"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-03-09 - Senators 3, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","46.55","56.94","49.23","53.63","44.03","39.38","52.79","30.32","26.16","53.68","1.89","2.02","48.26","2.08","2.35","46.96","24.9","25.73","49.18","9.35","8.33","52.86","8.51","5.08","62.62","0.94","2.02","31.79","11.06","60.24","15.62","17.24","47.54","9.74","10.21","48.82","0.95","0","100.00","9.73","100.00","23.6","20.12","53.98","10.94","10.88","50.13","0","0","-","0.00","100.00","6.22","92.27","0.985","10611"
"2017-03-09 - Senators 3, Coyotes 2","Ottawa Senators","Limited ReportFull Report","46.55","49.23","56.94","46.37","39.38","44.03","47.21","26.16","30.32","46.32","2.02","1.89","51.74","2.35","2.08","53.04","25.73","24.9","50.82","8.33","9.35","47.14","5.08","8.51","37.38","2.02","0.94","68.21","39.76","88.94","17.24","15.62","52.46","10.21","9.74","51.18","0","0.95","0.00","0.00","90.27","20.12","23.6","46.02","10.88","10.94","49.87","0","0","-","0.00","100.00","7.73","93.78","1.015","10611"
"2017-03-09 - Wild 1, Lightning 4","Minnesota Wild","Limited ReportFull Report","46.766666666667","38.79","41.4","48.38","33.17","28.91","53.43","23.09","21.2","52.12","1","1.97","33.72","1.62","1.16","58.18","20.04","21.9","47.78","8.84","6.1","59.16","5.75","5.14","52.81","1.02","0","100.00","17.77","100.00","10.98","16.17","40.43","6.64","7.2","47.99","0","1.92","0.00","0.00","73.36","18.7","16.5","53.12","10.55","8.81","54.50","0","0","-","0.00","100.00","4.35","90.69","0.950","19092"
"2017-03-09 - Wild 1, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","46.766666666667","41.4","38.79","51.62","28.91","33.17","46.57","21.2","23.09","47.88","1.97","1","66.28","1.16","1.62","41.82","21.9","20.04","52.22","6.1","8.84","40.84","5.14","5.75","47.19","0","1.02","0.00","0.00","82.23","16.17","10.98","59.57","7.2","6.64","52.01","1.92","0","100.00","26.64","100.00","16.5","18.7","46.88","8.81","10.55","45.50","0","0","-","0.00","100.00","9.31","95.65","1.050","19092"
"2017-03-10 - Blackhawks 2, Red Wings 4","Chicago Blackhawks","Limited ReportFull Report","48.533333333333","28.58","39.75","41.83","25.79","29.78","46.41","22.6","23.76","48.75","2.07","3.84","35.01","0.89","1.57","36.01","8.24","14.47","36.28","3.12","3.65","46.14","1.98","3.67","35.08","0","0.99","0.00","0.00","73.02","5.08","10.92","31.76","4.11","5.89","41.08","1.05","1.89","35.76","25.62","67.90","18.35","20.16","47.64","15.05","12.17","55.29","0.93","0.89","51.17","6.19","92.70","9.16","83.82","0.930","20027"
"2017-03-10 - Blackhawks 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","48.533333333333","39.75","28.58","58.17","29.78","25.79","53.59","23.76","22.6","51.25","3.84","2.07","64.99","1.57","0.89","63.99","14.47","8.24","63.72","3.65","3.12","53.86","3.67","1.98","64.92","0.99","0","100.00","26.98","100.00","10.92","5.08","68.24","5.89","4.11","58.92","1.89","1.05","64.24","32.10","74.38","20.16","18.35","52.36","12.17","15.05","44.71","0.89","0.93","48.83","7.30","93.81","16.18","90.84","1.070","20027"
"2017-03-10 - Ducks 3, Blues 4","Anaheim Ducks","Limited ReportFull Report","51.633333333333","45.03","49.41","47.68","33.19","36.22","47.82","21.99","29.27","42.89","2.07","3.75","35.52","1.87","2.34","44.48","19.5","27","41.93","6.2","11.36","35.32","5.14","7.57","40.45","1.06","0.92","53.56","20.58","87.88","13.16","15.71","45.57","6.09","10.69","36.30","0","2.84","0.00","0.00","73.40","19.76","20.96","48.53","10.7","10.95","49.43","0.94","0","100.00","8.77","100.00","9.40","87.18","0.966","19358"
"2017-03-10 - Ducks 3, Blues 4","St Louis Blues","Limited ReportFull Report","51.633333333333","49.41","45.03","52.32","36.22","33.19","52.18","29.27","21.99","57.11","3.75","2.07","64.48","2.34","1.87","55.52","27","19.5","58.07","11.36","6.2","64.68","7.57","5.14","59.55","0.92","1.06","46.44","12.12","79.42","15.71","13.16","54.43","10.69","6.09","63.70","2.84","0","100.00","26.60","100.00","20.96","19.76","51.47","10.95","10.7","50.57","0","0.94","0.00","0.00","91.23","12.82","90.60","1.034","19358"
"2017-03-10 - Penguins 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","54.183333333333","59.75","52.72","53.13","47.65","39.14","54.90","33.19","29.08","53.30","0.95","2.13","30.84","4.02","2.91","58.02","40.79","28.57","58.81","16.18","13.32","54.85","14.45","11.02","56.74","0.93","1.06","46.75","6.43","90.39","24.14","15.54","60.84","10.3","7.51","57.83","0","0","-","0.00","100.00","18.26","20.63","46.95","7.36","9.52","43.61","0","0","-","0.00","100.00","2.87","92.67","0.955","18347"
"2017-03-10 - Penguins 3, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","54.183333333333","52.72","59.75","46.87","39.14","47.65","45.10","29.08","33.19","46.70","2.13","0.95","69.16","2.91","4.02","41.98","28.57","40.79","41.19","13.32","16.18","45.15","11.02","14.45","43.26","1.06","0.93","53.25","9.61","93.57","15.54","24.14","39.16","7.51","10.3","42.17","0","0","-","0.00","100.00","20.63","18.26","53.05","9.52","7.36","56.39","0","0","-","0.00","100.00","7.33","97.13","1.045","18347"
"2017-03-10 - Sabres 3, Blue Jackets 4","Buffalo Sabres","Limited ReportFull Report","50.933333333333","37.26","45.71","44.91","29.26","31.11","48.47","27.25","25.39","51.77","3.08","1.87","62.25","1.52","2.07","42.24","18.55","22.99","44.66","5.2","8.43","38.15","4.15","7.63","35.23","0","0.94","0.00","0.00","87.67","13.22","14.66","47.41","12.24","6.83","64.20","2.11","0","100.00","17.24","100.00","16.03","16.52","49.24","10.88","10.86","50.05","0.94","0.89","51.34","8.62","91.81","11.30","92.65","1.039","17530"
"2017-03-10 - Sabres 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","50.933333333333","45.71","37.26","55.09","31.11","29.26","51.53","25.39","27.25","48.23","1.87","3.08","37.75","2.07","1.52","57.76","22.99","18.55","55.34","8.43","5.2","61.85","7.63","4.15","64.77","0.94","0","100.00","12.33","100.00","14.66","13.22","52.59","6.83","12.24","35.80","0","2.11","0.00","0.00","82.76","16.52","16.03","50.76","10.86","10.88","49.95","0.89","0.94","48.66","8.19","91.38","7.35","88.70","0.961","17530"
"2017-03-10 - Wild 7, Panthers 4","Florida Panthers","Limited ReportFull Report","52.116666666667","47.44","59.23","44.47","39.65","47.01","45.76","31.97","38.63","45.28","2.81","5.19","35.12","1.43","3.07","31.79","13.42","23.91","35.96","4.8","14.65","24.67","3.91","12.33","24.07","0","5.2","0.00","0.00","57.88","8.66","9.34","48.14","7.75","5.16","60.04","1.9","0","100.00","24.45","100.00","32.13","32.56","49.66","20.41","21.1","49.17","0.89","0","100.00","4.36","100.00","8.79","86.56","0.954","16232"
"2017-03-10 - Wild 7, Panthers 4","Minnesota Wild","Limited ReportFull Report","52.116666666667","59.23","47.44","55.53","47.01","39.65","54.24","38.63","31.97","54.72","5.19","2.81","64.88","3.07","1.43","68.21","23.91","13.42","64.04","14.65","4.8","75.33","12.33","3.91","75.93","5.2","0","100.00","42.12","100.00","9.34","8.66","51.86","5.16","7.75","39.96","0","1.9","0.00","0.00","75.55","32.56","32.13","50.34","21.1","20.41","50.83","0","0.89","0.00","0.00","95.64","13.44","91.21","1.046","16232"
"2017-03-11 - Blue Jackets 3, Sabres 5","Buffalo Sabres","Limited ReportFull Report","43","38.73","43.45","47.13","33.4","33.44","49.97","18.82","27.97","40.22","1.84","3.18","36.65","1.42","1.62","46.68","21.32","22.8","48.32","4.68","8.78","34.79","3.79","6.56","36.60","0","0","-","0.00","100.00","16.53","14.21","53.77","6.67","10.61","38.60","0","3.06","0.00","0.00","71.13","16.43","16.16","50.41","8.29","10.85","43.33","1.77","0","100.00","21.36","100.00","9.78","88.63","0.984","18744"
"2017-03-11 - Blue Jackets 3, Sabres 5","Columbus Blue Jackets","Limited ReportFull Report","43","43.45","38.73","52.87","33.44","33.4","50.03","27.97","18.82","59.78","3.18","1.84","63.35","1.62","1.42","53.32","22.8","21.32","51.68","8.78","4.68","65.21","6.56","3.79","63.40","0","0","-","0.00","100.00","14.21","16.53","46.23","10.61","6.67","61.40","3.06","0","100.00","28.87","100.00","16.16","16.43","49.59","10.85","8.29","56.67","0","1.77","0.00","0.00","78.64","11.37","90.22","1.016","18744"
"2017-03-11 - Capitals 2, Kings 4","Los Angeles Kings","Limited ReportFull Report","45.883333333333","25.6","36.65","41.12","18.89","25.94","42.14","13.28","13.43","49.72","1.87","1.06","63.87","0.82","0.94","46.74","10.24","14.96","40.63","2.7","2.18","55.31","2.72","1.05","72.07","0.92","1.06","46.44","33.76","-0.43","7.53","12.75","37.14","5.73","6.3","47.61","0.95","0","100.00","16.56","100.00","11.38","17.65","39.20","4.85","3.96","55.00","0","0","-","0.00","100.00","14.06","92.13","1.062","18230"
"2017-03-11 - Capitals 2, Kings 4","Washington Capitals","Limited ReportFull Report","45.883333333333","36.65","25.6","58.88","25.94","18.89","57.86","13.43","13.28","50.28","1.06","1.87","36.13","0.94","0.82","53.26","14.96","10.24","59.37","2.18","2.7","44.69","1.05","2.72","27.93","1.06","0.92","53.56","100.43","66.24","12.75","7.53","62.86","6.3","5.73","52.39","0","0.95","0.00","0.00","83.44","17.65","11.38","60.80","3.96","4.85","45.00","0","0","-","0.00","100.00","7.87","85.94","0.938","18230"
"2017-03-11 - Devils 4, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","47.25","36.43","43.79","45.41","32.66","29.77","52.31","27.3","23.32","53.93","2.92","3.03","49.06","1.22","1.31","48.22","14.31","16.35","46.67","2.03","6.9","22.73","2.06","2.88","41.70","0.99","1.04","48.87","48.11","64.00","12.59","9.21","57.75","10.16","6.78","59.98","1.89","2.02","48.33","18.60","70.19","20.61","25.21","44.98","15.37","12.37","55.40","0","0","-","0.00","100.00","10.70","87.00","0.977","11223"
"2017-03-11 - Devils 4, Coyotes 5","New Jersey Devils","Limited ReportFull Report","47.25","43.79","36.43","54.59","29.77","32.66","47.69","23.32","27.3","46.07","3.03","2.92","50.94","1.31","1.22","51.78","16.35","14.31","53.33","6.9","2.03","77.27","2.88","2.06","58.30","1.04","0.99","51.13","36.00","51.89","9.21","12.59","42.25","6.78","10.16","40.02","2.02","1.89","51.67","29.81","81.40","25.21","20.61","55.02","12.37","15.37","44.60","0","0","-","0.00","100.00","13.00","89.30","1.023","11223"
"2017-03-11 - Flames 3, Jets 0","Calgary Flames","Limited ReportFull Report","44.666666666667","35.65","40.15","47.03","23.21","28.76","44.66","18.67","21.63","46.33","1.05","0","100.00","1.39","1.61","46.29","16.57","16.33","50.36","6.67","7.21","48.07","4.41","4.54","49.29","0","0","-","0.00","100.00","10.04","8.93","52.93","5.39","3.71","59.24","0.97","0","100.00","18.04","100.00","16.87","18.69","47.43","7.91","9.69","44.94","0","0","-","0.00","100.00","5.62","100.00","1.056","15294"
"2017-03-11 - Flames 3, Jets 0","Winnipeg Jets","Limited ReportFull Report","44.666666666667","40.15","35.65","52.97","28.76","23.21","55.34","21.63","18.67","53.67","0","1.05","0.00","1.61","1.39","53.71","16.33","16.57","49.64","7.21","6.67","51.93","4.54","4.41","50.71","0","0","-","0.00","100.00","8.93","10.04","47.07","3.71","5.39","40.76","0","0.97","0.00","0.00","81.96","18.69","16.87","52.57","9.69","7.91","55.06","0","0","-","0.00","100.00","0.00","94.38","0.944","15294"
"2017-03-11 - Flyers 1, Bruins 2","Boston Bruins","Limited ReportFull Report","52.083333333333","44.83","44.95","49.94","31.11","33.86","47.89","22.48","20.43","52.38","0.94","1.01","48.26","1.75","2.05","45.99","18.24","19.71","48.06","6.61","8.4","44.03","4.79","7.25","39.79","0","1.01","0.00","0.00","86.07","11.7","11.26","50.96","6.83","5.14","57.03","0","0","-","0.00","100.00","26.35","21.41","55.17","10.85","6.08","64.07","0.95","0","100.00","8.72","100.00","4.20","95.05","0.992","17565"
"2017-03-11 - Flyers 1, Bruins 2","Philadelphia Flyers","Limited ReportFull Report","52.083333333333","44.95","44.83","50.06","33.86","31.11","52.11","20.43","22.48","47.62","1.01","0.94","51.74","2.05","1.75","54.01","19.71","18.24","51.94","8.4","6.61","55.97","7.25","4.79","60.21","1.01","0","100.00","13.93","100.00","11.26","11.7","49.04","5.14","6.83","42.97","0","0","-","0.00","100.00","21.41","26.35","44.83","6.08","10.85","35.93","0","0.95","0.00","0.00","91.28","4.95","95.80","1.008","17565"
"2017-03-11 - Islanders 3, Blues 4","New York Islanders","Limited ReportFull Report","50.55","47.02","31.79","59.66","30.6","26.28","53.80","17.17","20.96","45.03","2.02","2.96","40.52","1.53","1.14","57.28","25.69","16.28","61.21","6.13","7.01","46.66","3.04","6.09","33.28","0","1.95","0.00","0.00","67.90","19.02","9.44","66.85","8.87","6.13","59.13","2.02","0","100.00","22.77","100.00","19.34","12.78","60.21","5.35","7.55","41.47","0","1.06","0.00","0.00","85.93","11.75","85.86","0.976","19505"
"2017-03-11 - Islanders 3, Blues 4","St Louis Blues","Limited ReportFull Report","50.55","31.79","47.02","40.34","26.28","30.6","46.20","20.96","17.17","54.97","2.96","2.02","59.48","1.14","1.53","42.72","16.28","25.69","38.79","7.01","6.13","53.34","6.09","3.04","66.72","1.95","0","100.00","32.10","100.00","9.44","19.02","33.15","6.13","8.87","40.87","0","2.02","0.00","0.00","77.23","12.78","19.34","39.79","7.55","5.35","58.53","1.06","0","100.00","14.07","100.00","14.14","88.25","1.024","19505"
"2017-03-11 - Maple Leafs 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.266666666667","62.36","42.41","59.52","46.66","32.49","58.95","32.26","21.15","60.41","0.94","2.02","31.81","1.88","1.76","51.66","19.98","22.69","46.82","11.22","5.14","68.58","4.73","4.03","54.01","0","0","-","0.00","100.00","8.69","17.35","33.37","5.83","9.21","38.76","0","2.12","0.00","0.00","77.01","36.38","16.12","69.30","21.97","6.92","76.06","0.95","0","100.00","4.31","100.00","2.92","90.44","0.934","12328"
"2017-03-11 - Maple Leafs 3, Hurricanes 2","Toronto Maple Leafs","Limited ReportFull Report","52.266666666667","42.41","62.36","40.48","32.49","46.66","41.05","21.15","32.26","39.59","2.02","0.94","68.19","1.76","1.88","48.34","22.69","19.98","53.18","5.14","11.22","31.42","4.03","4.73","45.99","0","0","-","0.00","100.00","17.35","8.69","66.63","9.21","5.83","61.24","2.12","0","100.00","22.99","100.00","16.12","36.38","30.70","6.92","21.97","23.94","0","0.95","0.00","0.00","95.69","9.56","97.08","1.066","12328"
"2017-03-11 - Panthers 2, Lightning 3","Florida Panthers","Limited ReportFull Report","44.05","37.55","44.83","45.58","32.36","36.25","47.17","27.02","26.83","50.17","2.13","0.94","69.33","1.65","1.39","54.30","16.91","18.78","47.38","7.46","7.37","50.28","7.38","5.56","57.04","1.06","0","100.00","14.35","100.00","9.51","11.39","45.52","5.21","6.73","43.64","0","0.95","0.00","0.00","85.92","19.7","25.97","43.14","13.45","14.57","48.01","1.11","0","100.00","8.26","100.00","7.89","96.48","1.044","19092"
"2017-03-11 - Panthers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","44.05","44.83","37.55","54.42","36.25","32.36","52.83","26.83","27.02","49.83","0.94","2.13","30.67","1.39","1.65","45.70","18.78","16.91","52.62","7.37","7.46","49.72","5.56","7.38","42.96","0","1.06","0.00","0.00","85.65","11.39","9.51","54.48","6.73","5.21","56.36","0.95","0","100.00","14.08","100.00","25.97","19.7","56.86","14.57","13.45","51.99","0","1.11","0.00","0.00","91.74","3.52","92.11","0.956","19092"
"2017-03-11 - Penguins 3, Canucks 0","Pittsburgh Penguins","Limited ReportFull Report","50.283333333333","63.09","38.94","61.84","49.41","27.2","64.50","37.82","22.68","62.51","2.13","0","100.00","2.44","1.69","59.14","35.28","21.49","62.14","15.17","8.26","64.76","11.89","7.39","61.67","1.08","0","100.00","9.10","100.00","20.24","13.18","60.56","12.56","7.64","62.17","1.05","0","100.00","8.38","100.00","22.82","11.93","65.68","11.38","6.55","63.45","0","0","-","0.00","100.00","5.64","100.00","1.056","18865"
"2017-03-11 - Penguins 3, Canucks 0","Vancouver Canucks","Limited ReportFull Report","50.283333333333","38.94","63.09","38.16","27.2","49.41","35.50","22.68","37.82","37.49","0","2.13","0.00","1.69","2.44","40.86","21.49","35.28","37.86","8.26","15.17","35.24","7.39","11.89","38.33","0","1.08","0.00","0.00","90.90","13.18","20.24","39.44","7.64","12.56","37.83","0","1.05","0.00","0.00","91.62","11.93","22.82","34.32","6.55","11.38","36.55","0","0","-","0.00","100.00","0.00","94.36","0.944","18865"
"2017-03-11 - Predators 3, Sharks 1","Nashville Predators","Limited ReportFull Report","47.9","43.24","47.36","47.73","27.24","34.07","44.42","21.92","21.09","50.96","2.07","0.94","68.67","1.24","2.02","38.10","11.76","24.22","32.69","5.32","10.81","32.96","4.15","5.56","42.76","2.07","0","100.00","49.81","100.00","6.54","13.38","32.83","4.24","3.84","52.48","0","0","-","0.00","100.00","24.89","19.32","56.30","12.42","11.7","51.49","0","0.95","0.00","0.00","91.91","9.44","95.53","1.050","17497"
"2017-03-11 - Predators 3, Sharks 1","San Jose Sharks","Limited ReportFull Report","47.9","47.36","43.24","52.27","34.07","27.24","55.58","21.09","21.92","49.04","0.94","2.07","31.33","2.02","1.24","61.90","24.22","11.76","67.31","10.81","5.32","67.04","5.56","4.15","57.24","0","2.07","0.00","0.00","50.19","13.38","6.54","67.17","3.84","4.24","47.52","0","0","-","0.00","100.00","19.32","24.89","43.70","11.7","12.42","48.51","0.95","0","100.00","8.09","100.00","4.47","90.56","0.950","17497"
"2017-03-11 - Senators 4, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","46.1","26.97","48.48","35.75","17.39","32.47","34.88","9.94","24.71","28.68","0.94","3.14","23.13","0.67","1.77","27.31","8.45","19.45","30.28","2.75","12.11","18.53","1.95","6.46","23.24","0.94","1.07","46.79","48.17","83.42","5.67","7.45","43.24","2.97","3.13","48.66","0","1.06","0.00","0.00","66.18","14.84","23.43","38.77","3.99","12.95","23.54","0","1.11","0.00","0.00","91.42","9.49","87.31","0.968","15317"
"2017-03-11 - Senators 4, Avalanche 2","Ottawa Senators","Limited ReportFull Report","46.1","48.48","26.97","64.25","32.47","17.39","65.12","24.71","9.94","71.32","3.14","0.94","76.87","1.77","0.67","72.69","19.45","8.45","69.72","12.11","2.75","81.47","6.46","1.95","76.76","1.07","0.94","53.21","16.58","51.83","7.45","5.67","56.76","3.13","2.97","51.34","1.06","0","100.00","33.82","100.00","23.43","14.84","61.23","12.95","3.99","76.46","1.11","0","100.00","8.58","100.00","12.69","90.51","1.032","15317"
"2017-03-12 - Canadiens 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","47.633333333333","40.28","60.25","40.07","27.14","48.83","35.72","19.22","36.97","34.21","0.94","2.07","31.33","1.39","4.24","24.73","20.73","36.74","36.07","9.72","19.68","33.07","5.86","14.44","28.88","0.94","2.07","31.28","16.06","85.68","11.08","17.01","39.46","7.93","9.13","46.47","0","0","-","0.00","100.00","15.09","17.45","46.37","5.2","10.61","32.90","0","0","-","0.00","100.00","4.91","94.41","0.993","18347"
