"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-03-08 - Avalanche 4, Blue Jackets 5","Colorado Avalanche","Limited ReportFull Report","44.25","35.28","50.25","41.25","23.75","45.92","34.09","19.76","37.02","34.79","3.14","2.86","52.33","1.74","3.06","36.33","12.25","30.27","28.81","8.27","14.54","36.25","8.17","13.69","37.39","1.06","1.91","35.68","12.95","86.06","4.08","15.72","20.61","2.06","9.76","17.41","0","1.03","0.00","0.00","89.47","15.29","16.19","48.57","6.39","12.22","34.32","0.94","0","100.00","14.69","100.00","15.91","92.27","1.082","15236"
"2018-03-08 - Blues 0, Sharks 2","San Jose Sharks","Limited ReportFull Report","53.016666666667","58.64","41.93","58.31","40.02","23.67","62.84","30.38","14.39","67.86","0","0","-","1.96","0.87","69.37","26.75","11.43","70.07","6.61","0","100.00","6.68","0","100.00","0","0","-","0.00","-","20.34","11.26","64.36","10.71","5.14","67.56","0","0","-","0.00","100.00","25.73","22.44","53.42","12.02","7.1","62.87","0","0","-","0.00","100.00","0.00","100.00","1.000","17400"
"2018-03-08 - Blues 0, Sharks 2","St Louis Blues","Limited ReportFull Report","53.016666666667","41.93","58.64","41.69","23.67","40.02","37.16","14.39","30.38","32.14","0","0","-","0.87","1.96","30.63","11.43","26.75","29.93","0","6.61","0.00","0","6.68","0.00","0","0","-","-","100.00","11.26","20.34","35.64","5.14","10.71","32.44","0","0","-","0.00","100.00","22.44","25.73","46.58","7.1","12.02","37.13","0","0","-","0.00","100.00","0.00","100.00","1.000","17400"
"2018-03-08 - Canadiens 0, Panthers 5","Florida Panthers","Limited ReportFull Report","48.766666666667","46.9","54.42","46.29","36.61","36.6","50.00","26.05","27.39","48.75","2.97","0","100.00","2.33","2.01","53.66","22.13","19.64","52.98","11.81","8","59.62","9.97","6.94","58.96","1.95","0","100.00","19.59","100.00","10.35","11.44","47.48","2.91","4.88","37.41","0","0","-","0.00","100.00","23.28","29.85","43.82","13.46","12.48","51.89","1.06","0","100.00","7.88","100.00","11.40","100.00","1.114","14901"
"2018-03-08 - Canadiens 0, Panthers 5","Montreal Canadiens","Limited ReportFull Report","48.766666666667","54.42","46.9","53.71","36.6","36.61","50.00","27.39","26.05","51.25","0","2.97","0.00","2.01","2.33","46.34","19.64","22.13","47.02","8","11.81","40.38","6.94","9.97","41.04","0","1.95","0.00","0.00","80.41","11.44","10.35","52.52","4.88","2.91","62.59","0","0","-","0.00","100.00","29.85","23.28","56.18","12.48","13.46","48.11","0","1.06","0.00","0.00","92.12","0.00","88.60","0.886","14901"
"2018-03-08 - Capitals 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","50.033333333333","52.31","45.03","53.74","44.06","36.51","54.69","26.09","22.76","53.40","1.89","1.01","65.11","2.34","1.94","54.69","26.33","22.22","54.23","11.47","9.21","55.45","8.7","6.07","58.90","1.88","1.01","65.08","21.64","83.37","14.95","12.87","53.74","5.93","4.04","59.50","0","0","-","0.00","100.00","23.52","19.41","54.78","11.39","10.61","51.78","0","0","-","0.00","100.00","7.23","95.56","1.028","18230"
"2018-03-08 - Capitals 1, Kings 3","Washington Capitals","Limited ReportFull Report","50.033333333333","45.03","52.31","46.26","36.51","44.06","45.31","22.76","26.09","46.60","1.01","1.89","34.89","1.94","2.34","45.31","22.22","26.33","45.77","9.21","11.47","44.55","6.07","8.7","41.10","1.01","1.88","34.92","16.63","78.36","12.87","14.95","46.26","4.04","5.93","40.50","0","0","-","0.00","100.00","19.41","23.52","45.22","10.61","11.39","48.22","0","0","-","0.00","100.00","4.44","92.77","0.972","18230"
"2018-03-08 - Ducks 2, Predators 4","Anaheim Ducks","Limited ReportFull Report","52.7","44.92","45.84","49.50","30.01","38.76","43.64","21.65","26.16","45.29","2.02","2.92","40.87","1.68","1.9","46.96","17.32","22.33","43.68","8.82","9.89","47.14","6.75","6.92","49.37","2.06","0.99","67.52","30.48","85.70","8.42","12.61","40.04","1.98","8.13","19.56","0","0.95","0.00","0.00","88.34","18.96","19.5","49.29","9.76","10.02","49.33","0","1.06","0.00","0.00","89.41","9.32","88.83","0.982","17475"
"2018-03-08 - Ducks 2, Predators 4","Nashville Predators","Limited ReportFull Report","52.7","45.84","44.92","50.50","38.76","30.01","56.36","26.16","21.65","54.71","2.92","2.02","59.13","1.9","1.68","53.04","22.33","17.32","56.32","9.89","8.82","52.86","6.92","6.75","50.63","0.99","2.06","32.48","14.30","69.52","12.61","8.42","59.96","8.13","1.98","80.44","0.95","0","100.00","11.66","100.00","19.5","18.96","50.71","10.02","9.76","50.67","1.06","0","100.00","10.59","100.00","11.17","90.68","1.018","17475"
"2018-03-08 - Flyers 2, Bruins 3","Boston Bruins","Limited ReportFull Report","45.6","41.68","39.88","51.11","35.82","29.73","54.64","22.29","19.41","53.45","2.81","0","100.00","2.28","1.22","65.22","23.73","21.76","52.17","11.23","4.25","72.54","8.45","2.1","80.07","2.8","0","100.00","33.13","100.00","12.47","17.3","41.89","6.8","6.12","52.63","0","0","-","0.00","100.00","14.65","16.47","47.07","3.86","10.14","27.56","0","0","-","0.00","100.00","12.61","100.00","1.126","17565"
"2018-03-08 - Flyers 2, Bruins 3","Philadelphia Flyers","Limited ReportFull Report","45.6","39.88","41.68","48.89","29.73","35.82","45.36","19.41","22.29","46.55","0","2.81","0.00","1.22","2.28","34.78","21.76","23.73","47.83","4.25","11.23","27.46","2.1","8.45","19.93","0","2.8","0.00","0.00","66.87","17.3","12.47","58.11","6.12","6.8","47.37","0","0","-","0.00","100.00","16.47","14.65","52.93","10.14","3.86","72.44","0","0","-","0.00","100.00","0.00","87.39","0.874","17565"
"2018-03-08 - Golden Knights 4, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","46","36.18","41.77","46.42","31.56","35.64","46.97","22.07","27.65","44.39","0","3.19","0.00","1.82","1.69","51.81","14.05","23.37","37.55","9.47","7.9","54.52","8.58","5.65","60.29","0","1.09","0.00","0.00","80.67","4.41","15.67","21.95","2.79","11.86","19.02","0","2.02","0.00","0.00","82.93","17.26","12.6","57.81","8.75","6.84","56.11","0","0","-","0.00","100.00","0.00","88.47","0.885","19515"
"2018-03-08 - Golden Knights 4, Red Wings 0","Vegas Golden Knights","Limited ReportFull Report","46","41.77","36.18","53.58","35.64","31.56","53.03","27.65","22.07","55.61","3.19","0","100.00","1.69","1.82","48.19","23.37","14.05","62.45","7.9","9.47","45.48","5.65","8.58","39.71","1.09","0","100.00","19.33","100.00","15.67","4.41","78.05","11.86","2.79","80.98","2.02","0","100.00","17.07","100.00","12.6","17.26","42.19","6.84","8.75","43.89","0","0","-","0.00","100.00","11.53","100.00","1.115","19515"
"2018-03-08 - Hurricanes 3, Blackhawks 2","Carolina Hurricanes","Limited ReportFull Report","49.65","67.01","30.6","68.65","46.58","23.86","66.12","36.18","19.24","65.28","2.02","1.89","51.74","2.27","1.5","60.23","32.52","16.16","66.80","9.45","6.55","59.05","6.26","6.63","48.57","1.01","1.88","34.92","16.14","71.58","22.98","9.58","70.58","10.35","5.84","63.93","0","0","-","0.00","100.00","29.75","14.22","67.65","19.52","6.55","74.86","0.94","0","100.00","4.81","100.00","5.59","90.19","0.958","21681"
"2018-03-08 - Hurricanes 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","49.65","30.6","67.01","31.35","23.86","46.58","33.88","19.24","36.18","34.72","1.89","2.02","48.26","1.5","2.27","39.77","16.16","32.52","33.20","6.55","9.45","40.95","6.63","6.26","51.43","1.88","1.01","65.08","28.42","83.86","9.58","22.98","29.42","5.84","10.35","36.07","0","0","-","0.00","100.00","14.22","29.75","32.35","6.55","19.52","25.14","0","0.94","0.00","0.00","95.19","9.81","94.41","1.042","21681"
"2018-03-08 - Islanders 1, Oilers 2","Edmonton Oilers","Limited ReportFull Report","55.6","61.71","56.95","52.01","43.79","40.02","52.25","27.67","29.37","48.51","0.92","1.06","46.65","1.89","2.13","46.98","23.56","30.97","43.21","10.13","11.93","45.92","7.45","8.61","46.39","0","1.06","0.00","0.00","87.71","13.43","19.12","41.26","3.89","8.36","31.73","0","0","-","0.00","100.00","32.26","19.71","62.08","16.24","10.23","61.36","0.89","0","100.00","5.48","100.00","3.34","96.40","0.997","18347"
"2018-03-08 - Islanders 1, Oilers 2","New York Islanders","Limited ReportFull Report","55.6","56.95","61.71","47.99","40.02","43.79","47.75","29.37","27.67","51.49","1.06","0.92","53.35","2.13","1.89","53.02","30.97","23.56","56.79","11.93","10.13","54.08","8.61","7.45","53.61","1.06","0","100.00","12.29","100.00","19.12","13.43","58.74","8.36","3.89","68.27","0","0","-","0.00","100.00","19.71","32.26","37.92","10.23","16.24","38.64","0","0.89","0.00","0.00","94.52","3.60","96.66","1.003","18347"
"2018-03-08 - Jets 3, Devils 2","New Jersey Devils","Limited ReportFull Report","47.916666666667","54.25","44.27","55.06","40.54","31.71","56.11","29.85","24","55.43","1.9","3.21","37.22","2.25","1.68","57.20","24.16","13.17","64.72","10.61","8.85","54.52","8.81","8.81","50.01","1.86","2.14","46.47","21.09","75.69","13.24","4.47","74.75","5.56","3.21","63.37","0","1.04","0.00","0.00","67.67","25.01","27.58","47.56","13.48","11.06","54.93","0","0","-","0.00","100.00","6.37","86.63","0.930","14023"
"2018-03-08 - Jets 3, Devils 2","Winnipeg Jets","Limited ReportFull Report","47.916666666667","44.27","54.25","44.94","31.71","40.54","43.89","24","29.85","44.57","3.21","1.9","62.78","1.68","2.25","42.80","13.17","24.16","35.28","8.85","10.61","45.48","8.81","8.81","49.99","2.14","1.86","53.53","24.31","78.91","4.47","13.24","25.25","3.21","5.56","36.63","1.04","0","100.00","32.33","100.00","27.58","25.01","52.44","11.06","13.48","45.07","0","0","-","0.00","100.00","13.37","93.63","1.070","14023"
"2018-03-08 - Rangers 3, Lightning 5","New York Rangers","Limited ReportFull Report","45.216666666667","36.5","64.8","36.03","30.12","49.33","37.91","23.72","39.57","37.48","3.01","4.9","38.08","1.76","2.22","44.28","21.85","24.82","46.82","10.74","6.93","60.77","8.63","6.08","58.67","2.04","3.87","34.55","23.69","36.30","10.95","18.4","37.30","8.49","14.51","36.91","1","0.98","50.52","11.75","93.27","13.08","35.85","26.73","5.97","18","24.91","0","0","-","0.00","100.00","12.70","87.62","1.003","19092"
"2018-03-08 - Rangers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.216666666667","64.8","36.5","63.97","49.33","30.12","62.09","39.57","23.72","62.52","4.9","3.01","61.92","2.22","1.76","55.72","24.82","21.85","53.18","6.93","10.74","39.23","6.08","8.63","41.33","3.87","2.04","65.45","63.70","76.31","18.4","10.95","62.70","14.51","8.49","63.09","0.98","1","49.48","6.73","88.25","35.85","13.08","73.27","18","5.97","75.09","0","0","-","0.00","100.00","12.38","87.30","0.997","19092"
"2018-03-08 - Sabres 4, Senators 3","Buffalo Sabres","Limited ReportFull Report","47.633333333333","44.48","43.67","50.46","40.68","35.52","53.39","28.47","23.51","54.77","3.08","2.81","52.28","2.57","1.62","61.35","21.81","18.22","54.48","15.72","9.38","62.63","11.34","5.56","67.10","2.02","0.94","68.21","17.82","83.07","6.23","8.84","41.35","4.16","5.81","41.71","0","1.91","0.00","0.00","67.15","20.88","22.27","48.38","10.97","11.21","49.46","1.05","0","100.00","9.61","100.00","10.81","88.04","0.989","13377"
"2018-03-08 - Sabres 4, Senators 3","Ottawa Senators","Limited ReportFull Report","47.633333333333","43.67","44.48","49.54","35.52","40.68","46.61","23.51","28.47","45.23","2.81","3.08","47.72","1.62","2.57","38.65","18.22","21.81","45.52","9.38","15.72","37.37","5.56","11.34","32.90","0.94","2.02","31.79","16.93","82.18","8.84","6.23","58.65","5.81","4.16","58.29","1.91","0","100.00","32.85","100.00","22.27","20.88","51.62","11.21","10.97","50.54","0","1.05","0.00","0.00","90.39","11.96","89.19","1.011","13377"
"2018-03-09 - Ducks 1, Stars 2","Anaheim Ducks","Limited ReportFull Report","51.6","48.8","57.34","45.98","31.7","38.14","45.39","25.2","30","45.65","1.06","0","100.00","1.44","2.67","35.00","21.49","28.48","43.00","6.54","12.57","34.22","6.5","9.04","41.81","0","0","-","0.00","100.00","15.01","15.74","48.81","5.2","5.79","47.35","1.05","0","100.00","20.22","100.00","12.44","19.57","38.86","8.19","11.22","42.20","0","0","-","0.00","100.00","4.19","100.00","1.042","18532"
"2018-03-09 - Ducks 1, Stars 2","Dallas Stars","Limited ReportFull Report","51.6","57.34","48.8","54.02","38.14","31.7","54.61","30","25.2","54.35","0","1.06","0.00","2.67","1.44","65.00","28.48","21.49","57.00","12.57","6.54","65.78","9.04","6.5","58.19","0","0","-","0.00","100.00","15.74","15.01","51.19","5.79","5.2","52.65","0","1.05","0.00","0.00","79.78","19.57","12.44","61.14","11.22","8.19","57.80","0","0","-","0.00","100.00","0.00","95.81","0.958","18532"
"2018-03-09 - Flames 2, Senators 1","Calgary Flames","Limited ReportFull Report","51.9","71.79","42.87","62.61","50.29","34.37","59.41","37.98","20.93","64.47","2.13","0","100.00","3.3","1.31","71.59","37.29","16.11","69.83","16.65","5.3","75.87","11.02","1.77","86.13","2.14","0","100.00","19.43","100.00","21","10.58","66.49","10.63","1.86","85.13","0","0","-","0.00","100.00","24.38","19.79","55.20","13.22","14.47","47.74","0","0","-","0.00","100.00","5.61","100.00","1.056","14498"
"2018-03-09 - Flames 2, Senators 1","Ottawa Senators","Limited ReportFull Report","51.9","42.87","71.79","37.39","34.37","50.29","40.59","20.93","37.98","35.53","0","2.13","0.00","1.31","3.3","28.41","16.11","37.29","30.17","5.3","16.65","24.13","1.77","11.02","13.87","0","2.14","0.00","0.00","80.57","10.58","21","33.51","1.86","10.63","14.87","0","0","-","0.00","100.00","19.79","24.38","44.80","14.47","13.22","52.26","0","0","-","0.00","100.00","0.00","94.39","0.944","14498"
"2018-03-09 - Red Wings 2, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","49.983333333333","55.66","37.13","59.98","41.3","25.68","61.66","33","18.7","63.84","1.93","2.03","48.82","2.12","1.82","53.77","24.36","19.39","55.68","8.91","7.33","54.85","7.99","6.2","56.33","1.93","1.01","65.66","24.16","83.70","15.81","11.86","57.13","9.12","4.98","64.68","0","1.02","0.00","0.00","79.46","28.38","16.32","63.49","13.73","6.62","67.46","0","0","-","0.00","100.00","5.85","89.17","0.950","17284"
"2018-03-09 - Red Wings 2, Blue Jackets 3","Detroit Red Wings","Limited ReportFull Report","49.983333333333","37.13","55.66","40.02","25.68","41.3","38.34","18.7","33","36.16","2.03","1.93","51.18","1.82","2.12","46.23","19.39","24.36","44.32","7.33","8.91","45.15","6.2","7.99","43.67","1.01","1.93","34.34","16.30","75.84","11.86","15.81","42.87","4.98","9.12","35.32","1.02","0","100.00","20.54","100.00","16.32","28.38","36.51","6.62","13.73","32.54","0","0","-","0.00","100.00","10.83","94.15","1.050","17284"
"2018-03-09 - Wild 5, Canucks 2","Minnesota Wild","Limited ReportFull Report","52.333333333333","42.16","53.87","43.91","35.73","40.08","47.13","31.39","29.03","51.95","4.17","1.87","69.09","2.63","1.89","58.20","29.67","22.04","57.37","16.14","11.84","57.68","13.84","9.22","60.00","3.19","1.86","63.16","23.04","79.84","13.64","9.95","57.82","9.32","3.8","71.03","1.06","0","100.00","11.36","100.00","12.79","25.17","33.69","8.54","14.82","36.58","0","0","-","0.00","100.00","13.29","93.57","1.069","17918"
"2018-03-09 - Wild 5, Canucks 2","Vancouver Canucks","Limited ReportFull Report","52.333333333333","53.87","42.16","56.09","40.08","35.73","52.87","29.03","31.39","48.05","1.87","4.17","30.91","1.89","2.63","41.80","22.04","29.67","42.63","11.84","16.14","42.32","9.22","13.84","40.00","1.86","3.19","36.84","20.16","76.96","9.95","13.64","42.18","3.8","9.32","28.97","0","1.06","0.00","0.00","88.64","25.17","12.79","66.31","14.82","8.54","63.42","0","0","-","0.00","100.00","6.43","86.71","0.931","17918"
"2018-03-10 - Blackhawks 4, Bruins 7","Boston Bruins","Limited ReportFull Report","46.45","46.05","38.46","54.49","36.59","29.19","55.62","23.04","22.91","50.14","0.92","4.14","18.25","1.96","1.27","60.68","22.81","15.82","59.05","13.16","4.17","75.92","7.53","4.13","64.56","0.92","1.04","46.99","12.19","74.94","9.49","11.63","44.93","7.77","5.19","59.97","0","1.05","0.00","0.00","79.72","21.02","20.59","50.51","6.55","11.5","36.30","0","1.99","0.00","0.00","82.68","4.01","81.94","0.859","17565"
"2018-03-10 - Blackhawks 4, Bruins 7","Chicago Blackhawks","Limited ReportFull Report","46.45","38.46","46.05","45.51","29.19","36.59","44.38","22.91","23.04","49.86","4.14","0.92","81.75","1.27","1.96","39.32","15.82","22.81","40.95","4.17","13.16","24.08","4.13","7.53","35.44","1.04","0.92","53.01","25.06","87.81","11.63","9.49","55.07","5.19","7.77","40.03","1.05","0","100.00","20.28","100.00","20.59","21.02","49.49","11.5","6.55","63.70","1.99","0","100.00","17.32","100.00","18.06","95.99","1.141","17565"
"2018-03-10 - Blues 7, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.7","45.62","62.37","42.24","35.45","50.04","41.47","28.9","38.41","42.94","0.95","6.45","12.85","1.89","2.35","44.49","16.51","26.14","38.70","7.92","9.06","46.63","7.93","7.93","49.99","0.93","3.25","22.26","11.72","59.09","8.37","17.4","32.48","4.47","11.06","28.77","0","2.08","0.00","0.00","81.19","22.69","30.12","42.96","13.55","17.34","43.86","0","1.11","0.00","0.00","93.59","3.29","83.21","0.865","18230"
"2018-03-10 - Blues 7, Kings 2","St Louis Blues","Limited ReportFull Report","48.7","62.37","45.62","57.76","50.04","35.45","58.53","38.41","28.9","57.06","6.45","0.95","87.15","2.35","1.89","55.51","26.14","16.51","61.30","9.06","7.92","53.37","7.93","7.93","50.01","3.25","0.93","77.74","40.91","88.28","17.4","8.37","67.52","11.06","4.47","71.23","2.08","0","100.00","18.81","100.00","30.12","22.69","57.04","17.34","13.55","56.14","1.11","0","100.00","6.41","100.00","16.79","96.71","1.135","18230"
"2018-03-10 - Canadiens 2, Lightning 3","Montreal Canadiens","Limited ReportFull Report","47.083333333333","43.75","39.56","52.51","30.31","30.96","49.46","21.53","22.94","48.41","1.06","0.92","53.35","1.57","1.47","51.64","28.34","19.86","58.79","10","7.17","58.26","5.51","7.21","43.30","0","0.92","0.00","0.00","87.27","18.51","12.43","59.83","12.73","6.5","66.20","1.05","0","100.00","8.26","100.00","13.21","18.98","41.04","2.2","9.16","19.38","0","0","-","0.00","100.00","4.91","95.97","1.009","19092"
"2018-03-10 - Canadiens 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","47.083333333333","39.56","43.75","47.49","30.96","30.31","50.54","22.94","21.53","51.59","0.92","1.06","46.65","1.47","1.57","48.36","19.86","28.34","41.21","7.17","10","41.74","7.21","5.51","56.70","0.92","0","100.00","12.73","100.00","12.43","18.51","40.17","6.5","12.73","33.80","0","1.05","0.00","0.00","91.74","18.98","13.21","58.96","9.16","2.2","80.62","0","0","-","0.00","100.00","4.03","95.09","0.991","19092"
