"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-03-05 - Coyotes 3, Oilers 4","Arizona Coyotes","Limited ReportFull Report","46.583333333333","68.22","45.69","59.89","52.76","32.31","62.02","39","26.99","59.10","3.97","1.22","76.56","3.77","1.57","70.66","40.3","17.44","69.80","25.21","6.31","79.98","17.08","5.06","77.15","1.33","0","100.00","7.81","100.00","15.27","11.15","57.78","9.05","7.47","54.81","1.36","0","100.00","15.05","100.00","21.86","21.18","50.79","13.05","14.77","46.89","1.36","1.22","52.69","10.40","91.75","10.18","95.50","1.057","18347"
"2018-03-05 - Coyotes 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","46.583333333333","45.69","68.22","40.11","32.31","52.76","37.98","26.99","39","40.90","1.22","3.97","23.44","1.57","3.77","29.34","17.44","40.3","30.20","6.31","25.21","20.02","5.06","17.08","22.85","0","1.33","0.00","0.00","92.19","11.15","15.27","42.22","7.47","9.05","45.19","0","1.36","0.00","0.00","84.95","21.18","21.86","49.21","14.77","13.05","53.11","1.22","1.36","47.31","8.25","89.60","4.50","89.82","0.943","18347"
"2018-03-05 - Flames 3, Penguins 4","Calgary Flames","Limited ReportFull Report","51.516666666667","74.08","52.45","58.55","56","37.64","59.81","39.52","29.77","57.04","3.54","3.35","51.37","3","2.06","59.27","38.21","23.5","61.93","20.52","11.12","64.85","13.1","9.05","59.13","2.35","1.15","67.12","17.96","87.27","17.74","12.37","58.92","7.16","5.66","55.86","0","1.1","0.00","0.00","80.48","27.31","22.94","54.34","16.71","12.74","56.75","1.09","1.1","49.61","6.49","91.35","8.95","88.75","0.977","18630"
"2018-03-05 - Flames 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","51.516666666667","52.45","74.08","41.45","37.64","56","40.19","29.77","39.52","42.96","3.35","3.54","48.63","2.06","3","40.73","23.5","38.21","38.07","11.12","20.52","35.15","9.05","13.1","40.87","1.15","2.35","32.88","12.73","82.04","12.37","17.74","41.08","5.66","7.16","44.14","1.1","0","100.00","19.52","100.00","22.94","27.31","45.66","12.74","16.71","43.25","1.1","1.09","50.39","8.65","93.51","11.25","91.05","1.023","18630"
"2018-03-05 - Islanders 3, Canucks 4","New York Islanders","Limited ReportFull Report","51.933333333333","49.44","44.08","52.87","38.58","28.26","57.72","28.81","20.6","58.31","2.46","2.19","52.95","1.52","1.76","46.44","20.79","24.78","45.61","6.01","11.53","34.26","5.94","10.52","36.10","1.22","2.16","36.14","20.58","79.46","14.81","13.18","52.91","7.31","5.59","56.66","0","0","-","0.00","100.00","28.7","16.04","64.14","15.48","4.14","78.90","1.28","0","100.00","8.29","100.00","8.55","89.37","0.979","17307"
"2018-03-05 - Islanders 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","51.933333333333","44.08","49.44","47.13","28.26","38.58","42.28","20.6","28.81","41.69","2.19","2.46","47.05","1.76","1.52","53.56","24.78","20.79","54.39","11.53","6.01","65.74","10.52","5.94","63.90","2.16","1.22","63.86","20.54","79.42","13.18","14.81","47.09","5.59","7.31","43.34","0","0","-","0.00","100.00","16.04","28.7","35.86","4.14","15.48","21.10","0","1.28","0.00","0.00","91.71","10.63","91.45","1.021","17307"
"2018-03-05 - Maple Leafs 3, Sabres 5","Buffalo Sabres","Limited ReportFull Report","52.583333333333","43.24","53.39","44.75","36.51","44.89","44.85","25.79","36.4","41.47","4.46","1.15","79.43","1.69","2.11","44.59","16.05","30.91","34.18","8.98","11.3","44.27","5.67","10.04","36.09","2.17","1.15","65.36","38.36","88.52","7.06","19.12","26.96","4.55","8.84","34.00","2.15","0","100.00","47.20","100.00","20.72","19.75","51.20","14.68","16.2","47.53","0","0","-","0.00","100.00","17.29","96.83","1.141","18705"
"2018-03-05 - Maple Leafs 3, Sabres 5","Toronto Maple Leafs","Limited ReportFull Report","52.583333333333","53.39","43.24","55.25","44.89","36.51","55.15","36.4","25.79","58.53","1.15","4.46","20.57","2.11","1.69","55.41","30.91","16.05","65.82","11.3","8.98","55.73","10.04","5.67","63.91","1.15","2.17","34.64","11.48","61.64","19.12","7.06","73.04","8.84","4.55","66.00","0","2.15","0.00","0.00","52.80","19.75","20.72","48.80","16.2","14.68","52.47","0","0","-","0.00","100.00","3.17","82.71","0.859","18705"
"2018-03-05 - Senators 3, Stars 2","Dallas Stars","Limited ReportFull Report","49.316666666667","53.7","68.32","44.01","34.03","48.6","41.19","21.97","30.44","41.92","0","1.29","0.00","2.22","2.43","47.74","27.25","37.26","42.25","10.56","9.9","51.63","8.29","4.97","62.52","0","0","-","0.00","100.00","16.81","27.11","38.27","5.95","13.65","30.36","0","1.28","0.00","0.00","90.62","19.88","24.84","44.46","7.64","7.28","51.21","0","0","-","0.00","100.00","0.00","95.78","0.958","17110"
"2018-03-05 - Senators 3, Stars 2","Ottawa Senators","Limited ReportFull Report","49.316666666667","68.32","53.7","55.99","48.6","34.03","58.81","30.44","21.97","58.08","1.29","0","100.00","2.43","2.22","52.26","37.26","27.25","57.75","9.9","10.56","48.37","4.97","8.29","37.48","0","0","-","0.00","100.00","27.11","16.81","61.73","13.65","5.95","69.64","1.28","0","100.00","9.38","100.00","24.84","19.88","55.54","7.28","7.64","48.79","0","0","-","0.00","100.00","4.22","100.00","1.042","17110"
"2018-03-06 - Avalanche 1, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","51.233333333333","55.77","57.1","49.41","42.14","40.97","50.71","29.42","32.6","47.43","1.1","0","100.00","2.27","2.41","48.56","29.78","31.24","48.80","7.81","13.28","37.02","6.79","8.27","45.09","0","0","-","0.00","100.00","22.23","17.83","55.49","9.25","4.79","65.89","0","0","-","0.00","100.00","22.87","19.55","53.91","13.34","15.88","45.65","1.11","0","100.00","8.31","100.00","3.76","100.00","1.038","21508"
"2018-03-06 - Avalanche 1, Blackhawks 2","Colorado Avalanche","Limited ReportFull Report","51.233333333333","57.1","55.77","50.59","40.97","42.14","49.29","32.6","29.42","52.57","0","1.1","0.00","2.41","2.27","51.44","31.24","29.78","51.20","13.28","7.81","62.98","8.27","6.79","54.91","0","0","-","0.00","100.00","17.83","22.23","44.51","4.79","9.25","34.11","0","0","-","0.00","100.00","19.55","22.87","46.09","15.88","13.34","54.35","0","1.11","0.00","0.00","91.69","0.00","96.24","0.962","21508"
"2018-03-06 - Canadiens 4, Devils 6","Montreal Canadiens","Limited ReportFull Report","47.966666666667","60.06","55.39","52.02","46.13","40.91","53.00","32.25","31.41","50.66","3.77","3.66","50.71","2.88","2.35","55.11","26.08","21.76","54.52","14.6","14.88","49.51","13.14","12.45","51.33","3.84","3.64","51.32","29.20","70.78","11.41","6.8","62.65","7.05","3.9","64.38","0","0","-","0.00","100.00","23.5","23.35","50.16","10.97","13.75","44.38","0","0","-","0.00","100.00","11.68","88.34","1.000","14586"
"2018-03-06 - Canadiens 4, Devils 6","New Jersey Devils","Limited ReportFull Report","47.966666666667","55.39","60.06","47.98","40.91","46.13","47.00","31.41","32.25","49.34","3.66","3.77","49.29","2.35","2.88","44.89","21.76","26.08","45.48","14.88","14.6","50.49","12.45","13.14","48.67","3.64","3.84","48.68","29.22","70.80","6.8","11.41","37.35","3.9","7.05","35.62","0","0","-","0.00","100.00","23.35","23.5","49.84","13.75","10.97","55.62","0","0","-","0.00","100.00","11.66","88.32","1.000","14586"
"2018-03-06 - Capitals 0, Ducks 4","Anaheim Ducks","Limited ReportFull Report","49.933333333333","57.67","69.08","45.50","43.99","49.7","46.95","20.55","35.33","36.77","2.37","0","100.00","2.05","3.03","40.33","21.16","34.19","38.23","9.76","15.18","39.13","8.68","10.33","45.64","1.19","0","100.00","13.71","100.00","11.58","18.63","38.33","2.51","11.4","18.02","1.17","0","100.00","46.82","100.00","33.32","33.18","50.10","9.41","12.57","42.82","0","0","-","0.00","100.00","11.54","100.00","1.115","15910"
"2018-03-06 - Capitals 0, Ducks 4","Washington Capitals","Limited ReportFull Report","49.933333333333","69.08","57.67","54.50","49.7","43.99","53.05","35.33","20.55","63.23","0","2.37","0.00","3.03","2.05","59.67","34.19","21.16","61.77","15.18","9.76","60.87","10.33","8.68","54.36","0","1.19","0.00","0.00","86.29","18.63","11.58","61.67","11.4","2.51","81.98","0","1.17","0.00","0.00","53.18","33.18","33.32","49.90","12.57","9.41","57.18","0","0","-","0.00","100.00","0.00","88.46","0.885","15910"
"2018-03-06 - Golden Knights 1, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","51.483333333333","51.06","59.33","46.26","42.28","44.91","48.49","20.37","37.04","35.48","3.35","1.18","73.98","1.91","2.22","46.19","19.7","18.41","51.69","6.84","8.24","45.38","1.1","6.91","13.76","1.1","0","100.00","99.52","100.00","13.04","9.99","56.61","4.62","10.34","30.88","0","1.23","0.00","0.00","88.07","28.45","38.96","42.20","12.53","18.48","40.41","2.34","0","100.00","18.67","100.00","16.45","96.82","1.133","17402"
"2018-03-06 - Golden Knights 1, Blue Jackets 4","Vegas Golden Knights","Limited ReportFull Report","51.483333333333","59.33","51.06","53.74","44.91","42.28","51.51","37.04","20.37","64.52","1.18","3.35","26.02","2.22","1.91","53.81","18.41","19.7","48.31","8.24","6.84","54.62","6.91","1.1","86.24","0","1.1","0.00","0.00","0.48","9.99","13.04","43.39","10.34","4.62","69.12","1.23","0","100.00","11.93","100.00","38.96","28.45","57.80","18.48","12.53","59.59","0","2.34","0.00","0.00","81.33","3.18","83.55","0.867","17402"
"2018-03-06 - Hurricanes 2, Wild 6","Carolina Hurricanes","Limited ReportFull Report","53.433333333333","51.32","64.92","44.15","35.49","53.11","40.05","24.14","33.7","41.73","1.13","4.46","20.17","1.67","2.89","36.62","22.89","31.52","42.07","12.21","15.01","44.86","8.75","14.04","38.39","1.15","2.21","34.19","13.12","84.27","10.59","16.59","38.95","2.18","4.59","32.20","0","1.13","0.00","0.00","75.49","25.19","26.16","49.06","11.92","15.1","44.11","0","1.19","0.00","0.00","92.11","4.67","86.75","0.914","19017"
"2018-03-06 - Hurricanes 2, Wild 6","Minnesota Wild","Limited ReportFull Report","53.433333333333","64.92","51.32","55.85","53.11","35.49","59.95","33.7","24.14","58.27","4.46","1.13","79.83","2.89","1.67","63.38","31.52","22.89","57.93","15.01","12.21","55.14","14.04","8.75","61.61","2.21","1.15","65.81","15.73","86.88","16.59","10.59","61.05","4.59","2.18","67.80","1.13","0","100.00","24.51","100.00","26.16","25.19","50.94","15.1","11.92","55.89","1.19","0","100.00","7.89","100.00","13.25","95.33","1.086","19017"
"2018-03-06 - Jets 3, Rangers 0","New York Rangers","Limited ReportFull Report","53.566666666667","54.37","73.34","42.58","43.64","52.04","45.61","30.61","38.48","44.31","0","2.39","0.00","2.3","2.18","51.36","26.59","25.62","50.93","12.11","6.1","66.51","7.13","2.43","74.60","0","0","-","0.00","100.00","14.25","19.69","41.99","9.48","13.15","41.90","0","2.34","0.00","0.00","82.19","23.83","37.77","38.68","13.64","20.33","40.15","0","0","-","0.00","100.00","0.00","93.79","0.938","18006"
"2018-03-06 - Jets 3, Rangers 0","Winnipeg Jets","Limited ReportFull Report","53.566666666667","73.34","54.37","57.42","52.04","43.64","54.39","38.48","30.61","55.69","2.39","0","100.00","2.18","2.3","48.64","25.62","26.59","49.07","6.1","12.11","33.49","2.43","7.13","25.40","0","0","-","0.00","100.00","19.69","14.25","58.01","13.15","9.48","58.10","2.34","0","100.00","17.81","100.00","37.77","23.83","61.32","20.33","13.64","59.85","0","0","-","0.00","100.00","6.21","100.00","1.062","18006"
"2018-03-06 - Panthers 4, Lightning 5","Florida Panthers","Limited ReportFull Report","56.466666666667","66.96","60.35","52.60","57.69","45.07","56.14","41.47","33.31","55.45","3.23","4.15","43.77","3.11","2.39","56.55","35.03","25.19","58.17","9.79","14.48","40.35","8.64","10.49","45.17","2.2","3.1","41.49","25.48","70.40","24.73","10.68","69.83","15.94","5.22","75.35","0","1","0.00","0.00","80.81","26.85","25.99","50.81","13.74","13.29","50.83","0.99","0","100.00","7.20","100.00","7.80","87.53","0.953","19092"
"2018-03-06 - Panthers 4, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","56.466666666667","60.35","66.96","47.40","45.07","57.69","43.86","33.31","41.47","44.55","4.15","3.23","56.23","2.39","3.11","43.45","25.19","35.03","41.83","14.48","9.79","59.65","10.49","8.64","54.83","3.1","2.2","58.51","29.60","74.52","10.68","24.73","30.17","5.22","15.94","24.65","1","0","100.00","19.19","100.00","25.99","26.85","49.19","13.29","13.74","49.17","0","0.99","0.00","0.00","92.80","12.47","92.20","1.047","19092"
"2018-03-06 - Red Wings 5, Bruins 6","Boston Bruins","Limited ReportFull Report","43.983333333333","62.96","59.55","51.39","51.25","44.2","53.69","37.41","31.92","53.96","3.98","5.53","41.89","2.99","2.45","54.94","35.06","29.95","53.93","13.43","11.18","54.58","9.55","8.26","53.61","2.7","1.41","65.65","28.29","82.90","21.93","18.44","54.31","12.14","12.23","49.81","1.29","2.84","31.30","10.65","76.79","24.05","23.94","50.11","12.83","9.11","58.47","0","1.28","0.00","0.00","85.95","10.65","82.68","0.933","17565"
"2018-03-06 - Red Wings 5, Bruins 6","Detroit Red Wings","Limited ReportFull Report","43.983333333333","59.55","62.96","48.61","44.2","51.25","46.31","31.92","37.41","46.04","5.53","3.98","58.11","2.45","2.99","45.06","29.95","35.06","46.07","11.18","13.43","45.42","8.26","9.55","46.39","1.41","2.7","34.35","17.10","71.71","18.44","21.93","45.69","12.23","12.14","50.19","2.84","1.29","68.70","23.21","89.35","23.94","24.05","49.89","9.11","12.83","41.53","1.28","0","100.00","14.05","100.00","17.32","89.35","1.067","17565"
"2018-03-06 - Stars 0, Predators 2","Dallas Stars","Limited ReportFull Report","39.083333333333","52.33","62.24","45.68","41.85","46.99","47.11","26.15","31.72","45.19","0","1.45","0.00","1.4","1.71","44.97","17.46","28.16","38.27","9.62","7.37","56.63","4.76","1.45","76.61","0","0","-","0.00","100.00","7.85","21.02","27.19","3.16","10.48","23.16","0","1.46","0.00","0.00","86.11","24.19","30.51","44.22","10.34","18.45","35.92","0","0","-","0.00","100.00","0.00","95.43","0.954","17342"
"2018-03-06 - Stars 0, Predators 2","Nashville Predators","Limited ReportFull Report","39.083333333333","62.24","52.33","54.32","46.99","41.85","52.89","31.72","26.15","54.81","1.45","0","100.00","1.71","1.4","55.03","28.16","17.46","61.73","7.37","9.62","43.37","1.45","4.76","23.39","0","0","-","0.00","100.00","21.02","7.85","72.81","10.48","3.16","76.84","1.46","0","100.00","13.89","100.00","30.51","24.19","55.78","18.45","10.34","64.08","0","0","-","0.00","100.00","4.57","100.00","1.046","17342"
"2018-03-07 - Coyotes 2, Canucks 1","Arizona Coyotes","Limited ReportFull Report","53.916666666667","60.87","37.76","61.71","42.57","28.01","60.31","32.1","16.22","66.43","1.18","0","100.00","2.04","1.41","59.23","29.17","19.06","60.48","5.93","7.28","44.87","4.69","3.16","59.77","0","0","-","0.00","100.00","23.02","11.82","66.08","14.88","4.32","77.49","1.17","0","100.00","7.87","100.00","23.93","17.38","57.93","10.15","7.68","56.93","0","0","-","0.00","100.00","3.66","100.00","1.037","17742"
"2018-03-07 - Coyotes 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","53.916666666667","37.76","60.87","38.29","28.01","42.57","39.69","16.22","32.1","33.57","0","1.18","0.00","1.41","2.04","40.77","19.06","29.17","39.52","7.28","5.93","55.13","3.16","4.69","40.23","0","0","-","0.00","100.00","11.82","23.02","33.92","4.32","14.88","22.51","0","1.17","0.00","0.00","92.13","17.38","23.93","42.07","7.68","10.15","43.07","0","0","-","0.00","100.00","0.00","96.34","0.963","17742"
"2018-03-07 - Flames 5, Sabres 1","Buffalo Sabres","Limited ReportFull Report","51.15","30.48","73.62","29.28","25.17","60.76","29.29","22.24","50.2","30.70","1.08","5","17.70","0.66","3.42","16.17","8.24","26.63","23.64","1.02","18.8","5.14","1.02","14.73","6.47","0","1.24","0.00","0.00","91.57","7.16","8.12","46.87","6.46","5.15","55.67","0","2.44","0.00","0.00","52.59","14.28","40.17","26.23","10.44","27.14","27.79","1.03","1.31","44.14","9.91","95.17","4.84","90.03","0.949","17773"
"2018-03-07 - Flames 5, Sabres 1","Calgary Flames","Limited ReportFull Report","51.15","73.62","30.48","70.72","60.76","25.17","70.71","50.2","22.24","69.30","5","1.08","82.30","3.42","0.66","83.83","26.63","8.24","76.36","18.8","1.02","94.86","14.73","1.02","93.53","1.24","0","100.00","8.43","100.00","8.12","7.16","53.13","5.15","6.46","44.33","2.44","0","100.00","47.41","100.00","40.17","14.28","73.77","27.14","10.44","72.21","1.31","1.03","55.86","4.83","90.09","9.97","95.16","1.051","17773"
"2018-03-07 - Penguins 5, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","44.083333333333","50.56","58.83","46.22","36.92","49.68","42.63","27.93","28.68","49.33","2.54","4.28","37.26","2.31","2.82","45.03","27.78","34.23","44.80","10.01","11.94","45.62","6.25","5.84","51.68","2.53","1.44","63.72","40.49","75.35","17.65","22.62","43.83","9.14","8.67","51.32","0","0","-","0.00","100.00","19.08","21.46","47.07","12.25","12.54","49.40","0","2.79","0.00","0.00","77.77","9.10","85.08","0.942","19624"
"2018-03-07 - Penguins 5, Flyers 2","Pittsburgh Penguins","Limited ReportFull Report","44.083333333333","58.83","50.56","53.78","49.68","36.92","57.37","28.68","27.93","50.67","4.28","2.54","62.74","2.82","2.31","54.97","34.23","27.78","55.20","11.94","10.01","54.38","5.84","6.25","48.32","1.44","2.53","36.28","24.65","59.51","22.62","17.65","56.17","8.67","9.14","48.68","0","0","-","0.00","100.00","21.46","19.08","52.93","12.54","12.25","50.60","2.79","0","100.00","22.23","100.00","14.92","90.90","1.058","19624"
"2018-03-08 - Avalanche 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","44.25","68.14","47.84","58.75","62.27","32.2","65.91","50.2","26.79","65.21","3.88","4.26","47.67","4.15","2.37","63.67","41.04","16.61","71.19","19.71","11.21","63.75","18.56","11.08","62.61","2.59","1.44","64.32","13.94","87.05","21.31","5.53","79.39","13.24","2.79","82.59","1.39","0","100.00","10.53","100.00","21.95","20.73","51.43","16.57","8.66","65.68","0","1.27","0.00","0.00","85.31","7.73","84.09","0.918","15236"
"2018-03-08 - Avalanche 4, Blue Jackets 5","Colorado Avalanche","Limited ReportFull Report","44.25","47.84","68.14","41.25","32.2","62.27","34.09","26.79","50.2","34.79","4.26","3.88","52.33","2.37","4.15","36.33","16.61","41.04","28.81","11.21","19.71","36.25","11.08","18.56","37.39","1.44","2.59","35.68","12.95","86.06","5.53","21.31","20.61","2.79","13.24","17.41","0","1.39","0.00","0.00","89.47","20.73","21.95","48.57","8.66","16.57","34.32","1.27","0","100.00","14.69","100.00","15.91","92.27","1.082","15236"
"2018-03-08 - Blues 0, Sharks 2","San Jose Sharks","Limited ReportFull Report","53.016666666667","66.37","47.46","58.31","45.29","26.79","62.84","34.38","16.29","67.86","0","0","-","2.22","0.98","69.37","30.27","12.93","70.07","7.48","0","100.00","7.57","0","100.00","0","0","-","0.00","-","23.01","12.75","64.36","12.12","5.82","67.56","0","0","-","0.00","100.00","29.12","25.39","53.42","13.6","8.03","62.87","0","0","-","0.00","100.00","0.00","100.00","1.000","17400"
