"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-04-21 - Blue Jackets 4, Sharks 3","San Jose Sharks","Limited ReportFull Report","51.083333333333","57.58","49.14","53.96","42.07","30.17","58.23","29.44","19.21","60.51","1.9","3.19","37.36","2.57","1.53","62.69","26.12","18.57","58.44","9.85","3.3","74.91","8.14","1.05","88.54","1.86","1.06","63.71","22.82","-0.43","15.97","15.42","50.86","9.31","9.54","49.39","0","2.09","0.00","0.00","78.08","29","23.83","54.89","11.92","8.51","58.34","0","0","-","0.00","100.00","6.46","83.40","0.899","17562"
"2013-04-21 - Blues 3, Avalanche 5","St Louis Blues","Limited ReportFull Report","49.15","52.02","54.98","48.62","38.08","41.09","48.10","24.36","29.76","45.01","2.03","3.86","34.43","1.35","2.39","36.15","19.81","20.95","48.60","10.23","12.8","44.43","6.06","6.92","46.66","0","1.88","0.00","0.00","72.80","9.4","8.11","53.68","4.87","4.99","49.40","1.02","0","100.00","21.00","100.00","29.9","28.4","51.29","12.43","17.11","42.09","0.93","2.12","30.49","7.49","87.59","8.33","87.02","0.953","14606"
"2013-04-21 - Blues 3, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","49.15","54.98","52.02","51.38","41.09","38.08","51.90","29.76","24.36","54.99","3.86","2.03","65.57","2.39","1.35","63.85","20.95","19.81","51.40","12.8","10.23","55.57","6.92","6.06","53.34","1.88","0","100.00","27.20","100.00","8.11","9.4","46.32","4.99","4.87","50.60","0","1.02","0.00","0.00","79.00","28.4","29.9","48.71","17.11","12.43","57.91","2.12","0.93","69.51","12.41","92.51","12.98","91.67","1.047","14606"
"2013-04-21 - Devils 1, Rangers 4","New Jersey Devils","Limited ReportFull Report","44.25","37.75","30.35","55.44","30.48","24.47","55.46","21.26","18.1","54.01","1","2.92","25.61","1.74","1.5","53.81","16.26","16.47","49.68","6.89","7.99","46.29","3.89","6.06","39.09","0","1.93","0.00","0.00","68.15","9.13","8.61","51.46","5.74","3.15","64.59","1","0.98","50.52","17.38","68.96","18.52","12.09","60.51","10.32","7.9","56.65","0","0","-","0.00","100.00","4.72","83.88","0.886","17200"
"2013-04-21 - Devils 1, Rangers 4","New York Rangers","Limited ReportFull Report","44.25","30.35","37.75","44.56","24.47","30.48","44.54","18.1","21.26","45.99","2.92","1","74.39","1.5","1.74","46.19","16.47","16.26","50.32","7.99","6.89","53.71","6.06","3.89","60.91","1.93","0","100.00","31.85","100.00","8.61","9.13","48.54","3.15","5.74","35.41","0.98","1","49.48","31.04","82.62","12.09","18.52","39.49","7.9","10.32","43.35","0","0","-","0.00","100.00","16.12","95.28","1.114","17200"
"2013-04-21 - Ducks 3, Oilers 1","Anaheim Ducks","Limited ReportFull Report","42.45","44.66","35.36","55.81","35.33","26.83","56.83","21.66","21.34","50.37","2.13","0.94","69.33","2.16","1.17","64.95","29.78","20.69","59.01","11.86","7.28","61.97","9.66","5.51","63.70","2.14","0","100.00","22.16","100.00","17.99","13.46","57.20","9.32","6.81","57.78","0","0.95","0.00","0.00","86.08","11.79","14.54","44.77","2.77","9.07","23.40","0","0","-","0.00","100.00","9.85","95.58","1.054","16839"
"2013-04-21 - Ducks 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","42.45","35.36","44.66","44.19","26.83","35.33","43.17","21.34","21.66","49.63","0.94","2.13","30.67","1.17","2.16","35.05","20.69","29.78","40.99","7.28","11.86","38.03","5.51","9.66","36.30","0","2.14","0.00","0.00","77.84","13.46","17.99","42.80","6.81","9.32","42.22","0.95","0","100.00","13.92","100.00","14.54","11.79","55.23","9.07","2.77","76.60","0","0","-","0.00","100.00","4.42","90.15","0.946","16839"
"2013-04-21 - Flames 4, Wild 1","Calgary Flames","Limited ReportFull Report","50.9","42.39","48.38","46.70","29.04","37.01","43.97","21.36","25.08","46.00","1.06","0.92","53.35","1.8","2.03","46.98","14.11","27.56","33.85","8.74","10.02","46.59","8.69","7.27","54.44","1.06","0.92","53.56","12.18","87.38","5.51","17.31","24.14","1.03","7.64","11.86","0","0","-","0.00","100.00","24.98","17.19","59.24","11.86","9.95","54.38","0","0","-","0.00","100.00","4.95","96.32","1.013","19039"
"2013-04-21 - Flames 4, Wild 1","Minnesota Wild","Limited ReportFull Report","50.9","48.38","42.39","53.30","37.01","29.04","56.03","25.08","21.36","54.00","0.92","1.06","46.65","2.03","1.8","53.02","27.56","14.11","66.15","10.02","8.74","53.41","7.27","8.69","45.56","0.92","1.06","46.44","12.62","87.82","17.31","5.51","75.86","7.64","1.03","88.14","0","0","-","0.00","100.00","17.19","24.98","40.76","9.95","11.86","45.62","0","0","-","0.00","100.00","3.68","95.05","0.987","19039"
"2013-04-21 - Hurricanes 3, Lightning 2","Carolina Hurricanes","Limited ReportFull Report","49.266666666667","39.67","45.13","46.78","34.65","38.86","47.13","23.3","26.72","46.58","3.18","0.95","76.98","1.35","1.81","42.79","17.88","24.77","41.93","5.66","11.36","33.25","4.54","7.04","39.23","2.15","0.93","69.85","47.38","86.80","12.44","13.08","48.75","7.58","7.35","50.77","1.05","0","100.00","13.87","100.00","17.01","18.16","48.35","7.86","12.15","39.28","0","0","-","0.00","100.00","13.65","96.44","1.101","19204"
"2013-04-21 - Hurricanes 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","49.266666666667","45.13","39.67","53.22","38.86","34.65","52.87","26.72","23.3","53.42","0.95","3.18","23.02","1.81","1.35","57.21","24.77","17.88","58.07","11.36","5.66","66.75","7.04","4.54","60.77","0.93","2.15","30.15","13.20","52.62","13.08","12.44","51.25","7.35","7.58","49.23","0","1.05","0.00","0.00","86.13","18.16","17.01","51.65","12.15","7.86","60.72","0","0","-","0.00","100.00","3.56","86.35","0.899","19204"
"2013-04-21 - Panthers 0, Bruins 3","Florida Panthers","Limited ReportFull Report","51.5","42.12","58.55","41.84","35.18","45.1","43.82","24.75","34.64","41.68","0","1.93","0.00","1.8","2.65","40.47","23.6","24.31","49.27","9.06","12.01","43.00","6.97","11.15","38.47","0","0","-","0.00","100.00","14.2","12.48","53.22","7.85","7.04","52.71","0","0.95","0.00","0.00","86.53","18.42","25.9","41.56","9.01","9.97","47.47","0","1.06","0.00","0.00","89.35","0.00","94.42","0.944","17565"
"2013-04-21 - Panthers 0, Bruins 3","Boston Bruins","Limited ReportFull Report","51.5","58.55","42.12","58.16","45.1","35.18","56.18","34.64","24.75","58.32","1.93","0","100.00","2.65","1.8","59.53","24.31","23.6","50.73","12.01","9.06","57.00","11.15","6.97","61.53","0","0","-","0.00","100.00","12.48","14.2","46.78","7.04","7.85","47.29","0.95","0","100.00","13.47","100.00","25.9","18.42","58.44","9.97","9.01","52.53","1.06","0","100.00","10.65","100.00","5.58","100.00","1.056","17565"
"2013-04-21 - Stars 3, Kings 4","Dallas Stars","Limited ReportFull Report","38.833333333333","31.78","45.53","41.11","27.99","35.65","43.98","18.93","16.77","53.02","3.08","1.93","61.47","2.08","1.8","53.60","15.32","19.35","44.20","10.33","8.54","54.74","9.16","4.73","65.93","3.1","0.94","76.73","33.91","80.10","5.06","10.83","31.83","2.03","1.97","50.79","0","0","-","0.00","100.00","14.91","19.09","43.86","6.92","9.15","43.05","0","1.06","0.00","0.00","88.40","16.28","88.48","1.048","18118"
"2013-04-21 - Stars 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","38.833333333333","45.53","31.78","58.89","35.65","27.99","56.02","16.77","18.93","46.98","1.93","3.08","38.53","1.8","2.08","46.40","19.35","15.32","55.80","8.54","10.33","45.26","4.73","9.16","34.07","0.94","3.1","23.27","19.90","66.09","10.83","5.06","68.17","1.97","2.03","49.21","0","0","-","0.00","100.00","19.09","14.91","56.14","9.15","6.92","56.95","1.06","0","100.00","11.60","100.00","11.52","83.72","0.952","18118"
"2013-04-22 - Blackhawks 1, Canucks 3","Chicago Blackhawks","Limited ReportFull Report","41.45","34.56","41.73","45.30","24.76","29.85","45.33","19.96","23.82","45.59","1","0.99","50.39","1.89","2.14","46.91","24.44","27.26","47.27","9.84","13.94","41.38","8.73","11.14","43.92","1.02","0.99","50.81","11.71","91.12","14.38","13.39","51.78","7.89","6.96","53.13","0","0","-","0.00","100.00","10.21","12.32","45.34","3.73","4.24","46.80","0","0","-","0.00","100.00","5.03","95.85","1.009","18910"
"2013-04-22 - Blackhawks 1, Canucks 3","Vancouver Canucks","Limited ReportFull Report","41.45","41.73","34.56","54.70","29.85","24.76","54.67","23.82","19.96","54.41","0.99","1","49.61","2.14","1.89","53.09","27.26","24.44","52.73","13.94","9.84","58.62","11.14","8.73","56.08","0.99","1.02","49.19","8.88","88.29","13.39","14.38","48.22","6.96","7.89","46.87","0","0","-","0.00","100.00","12.32","10.21","54.66","4.24","3.73","53.20","0","0","-","0.00","100.00","4.15","94.97","0.991","18910"
"2013-04-22 - Coyotes 0, Red Wings 4","Phoenix Coyotes","Limited ReportFull Report","44.283333333333","42.52","39.4","51.90","35.18","32.27","52.15","27.83","18.29","60.35","0","0","-","1.83","2.04","47.31","23.03","21.93","51.23","8.83","14.29","38.19","5.81","9.33","38.38","0","0","-","0.00","100.00","13.88","7.56","64.73","10.59","2.09","83.54","0","0","-","0.00","100.00","17.75","15.37","53.59","10.48","5.61","65.16","0","0","-","0.00","100.00","0.00","100.00","1.000","20066"
"2013-04-22 - Coyotes 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","44.283333333333","39.4","42.52","48.10","32.27","35.18","47.85","18.29","27.83","39.65","0","0","-","2.04","1.83","52.69","21.93","23.03","48.77","14.29","8.83","61.81","9.33","5.81","61.62","0","0","-","0.00","100.00","7.56","13.88","35.27","2.09","10.59","16.46","0","0","-","0.00","100.00","15.37","17.75","46.41","5.61","10.48","34.84","0","0","-","0.00","100.00","0.00","100.00","1.000","20066"
"2013-04-22 - Ducks 3, Oilers 0","Anaheim Ducks","Limited ReportFull Report","48.95","51.58","43.11","54.48","38.35","26.75","58.91","25.71","17.34","59.72","2.13","0","100.00","2.39","1.21","66.50","33.94","20.85","61.94","10.24","5.26","66.06","7.93","4.32","64.72","1.08","0","100.00","13.64","100.00","24.14","15.18","61.39","13.12","4.45","74.69","0.97","0","100.00","7.41","100.00","15.91","18.49","46.25","4.51","7.6","37.25","0","0","-","0.00","100.00","8.27","100.00","1.083","16839"
"2013-04-22 - Ducks 3, Oilers 0","Edmonton Oilers","Limited ReportFull Report","48.95","43.11","51.58","45.52","26.75","38.35","41.09","17.34","25.71","40.28","0","2.13","0.00","1.21","2.39","33.50","20.85","33.94","38.06","5.26","10.24","33.94","4.32","7.93","35.28","0","1.08","0.00","0.00","86.36","15.18","24.14","38.61","4.45","13.12","25.31","0","0.97","0.00","0.00","92.59","18.49","15.91","53.75","7.6","4.51","62.75","0","0","-","0.00","100.00","0.00","91.73","0.917","16839"
"2013-04-22 - Jets 2, Sabres 1","Winnipeg Jets","Limited ReportFull Report","52.816666666667","51.93","41.76","55.43","46.78","37.15","55.74","32.06","22.88","58.36","2.11","0","100.00","2.22","1.36","61.92","18.93","15.95","54.27","8.52","2.8","75.24","8.43","0.95","89.91","1.06","0","100.00","12.55","100.00","10.43","13.18","44.17","5.19","7.64","40.43","0","0","-","0.00","100.00","32.08","23.81","57.40","18.42","13.46","57.79","1.05","0","100.00","5.72","100.00","6.59","100.00","1.066","18654"
"2013-04-22 - Jets 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","52.816666666667","41.76","51.93","44.57","37.15","46.78","44.26","22.88","32.06","41.64","0","2.11","0.00","1.36","2.22","38.08","15.95","18.93","45.73","2.8","8.52","24.76","0.95","8.43","10.09","0","1.06","0.00","0.00","87.45","13.18","10.43","55.83","7.64","5.19","59.57","0","0","-","0.00","100.00","23.81","32.08","42.60","13.46","18.42","42.21","0","1.05","0.00","0.00","94.28","0.00","93.41","0.934","18654"
"2013-04-22 - Penguins 3, Senators 1","Pittsburgh Penguins","Limited ReportFull Report","37.4","15.81","33.51","32.05","13.33","24.22","35.50","8.83","19.82","30.82","3.21","0","100.00","0.83","0.91","47.89","9.95","9.95","49.99","4.43","3.61","55.11","3.36","3.63","48.07","2.16","0","100.00","64.43","100.00","5.65","6.24","47.51","3.22","4.61","41.16","1.05","0","100.00","32.64","100.00","5.75","21.11","21.41","2.3","10.52","17.96","0","0","-","0.00","100.00","36.34","100.00","1.363","20276"
"2013-04-22 - Penguins 3, Senators 1","Ottawa Senators","Limited ReportFull Report","37.4","33.51","15.81","67.95","24.22","13.33","64.50","19.82","8.83","69.18","0","3.21","0.00","0.91","0.83","52.11","9.95","9.95","50.01","3.61","4.43","44.89","3.63","3.36","51.93","0","2.16","0.00","0.00","35.57","6.24","5.65","52.49","4.61","3.22","58.84","0","1.05","0.00","0.00","67.36","21.11","5.75","78.59","10.52","2.3","82.04","0","0","-","0.00","100.00","0.00","63.66","0.637","20276"
"2013-04-23 - Avalanche 1, Blues 3","Colorado Avalanche","Limited ReportFull Report","47.1","27.78","55.38","33.41","18.49","42.17","30.48","11.82","29.4","28.68","0","0.99","0.00","0.85","2.98","22.24","10.9","34.59","23.97","2.07","17.14","10.77","1.05","15.29","6.45","0","0.96","0.00","0.00","93.69","8.61","17.63","32.81","2.03","5.05","28.68","0","0","-","0.00","100.00","15.14","16.19","48.32","8.45","8.73","49.18","0","0","-","0.00","100.00","0.00","96.65","0.966","15427"
"2013-04-23 - Avalanche 1, Blues 3","St Louis Blues","Limited ReportFull Report","47.1","55.38","27.78","66.59","42.17","18.49","69.52","29.4","11.82","71.32","0.99","0","100.00","2.98","0.85","77.76","34.59","10.9","76.03","17.14","2.07","89.23","15.29","1.05","93.55","0.96","0","100.00","6.31","100.00","17.63","8.61","67.19","5.05","2.03","71.32","0","0","-","0.00","100.00","16.19","15.14","51.68","8.73","8.45","50.82","0","0","-","0.00","100.00","3.35","100.00","1.034","15427"
"2013-04-23 - Bruins 2, Flyers 5","Boston Bruins","Limited ReportFull Report","48.95","59.28","44.88","56.91","41.8","34.29","54.93","33.81","27.55","55.10","2.02","4.85","29.37","3.2","1.76","64.47","23.01","20.65","52.69","13.05","9.78","57.18","9.82","9.9","49.79","2.03","3.81","34.78","20.70","61.52","10.04","10.87","48.01","7.03","4.91","58.88","0","0","-","0.00","100.00","29.46","19.81","59.79","15.92","10.76","59.66","0","0","-","0.00","100.00","5.96","82.41","0.884","19717"
"2013-04-23 - Bruins 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","48.95","44.88","59.28","43.09","34.29","41.8","45.07","27.55","33.81","44.90","4.85","2.02","70.63","1.76","3.2","35.53","20.65","23.01","47.31","9.78","13.05","42.82","9.9","9.82","50.21","3.81","2.03","65.22","38.48","79.30","10.87","10.04","51.99","4.91","7.03","41.12","0","0","-","0.00","100.00","19.81","29.46","40.21","10.76","15.92","40.34","0","0","-","0.00","100.00","17.59","94.04","1.116","19717"
"2013-04-23 - Canadiens 2, Devils 3","Montreal Canadiens","Limited ReportFull Report","47.733333333333","21.13","31.52","40.13","17.59","23.89","42.41","16.54","20.76","44.35","1.01","0.99","50.64","0.77","1.26","38.03","7.89","14.02","36.02","1.98","5.82","25.34","1.95","5.9","24.84","1.04","0.99","51.13","53.14","83.22","5.81","8.33","41.10","5.99","4.1","59.34","0","0","-","0.00","100.00","10.53","16.16","39.45","7.58","9.88","43.42","0","0","-","0.00","100.00","6.13","95.24","1.014","15219"
"2013-04-23 - Canadiens 2, Devils 3","New Jersey Devils","Limited ReportFull Report","47.733333333333","31.52","21.13","59.87","23.89","17.59","57.59","20.76","16.54","55.65","0.99","1.01","49.36","1.26","0.77","61.97","14.02","7.89","63.98","5.82","1.98","74.66","5.9","1.95","75.16","0.99","1.04","48.87","16.78","46.86","8.33","5.81","58.90","4.1","5.99","40.66","0","0","-","0.00","100.00","16.16","10.53","60.55","9.88","7.58","56.58","0","0","-","0.00","100.00","4.76","93.87","0.986","15219"
"2013-04-23 - Flames 3, Predators 4","Calgary Flames","Limited ReportFull Report","49.466666666667","33.47","58.73","36.30","26.96","43.01","38.53","16.71","26.5","38.67","2.07","2.86","42.03","1.1","2.64","29.33","15.71","26.13","37.55","5.21","13.22","28.29","0.97","10.51","8.48","1.04","1.91","35.19","106.28","81.85","10.51","12.97","44.77","8.28","6.87","54.67","1.05","0.95","52.60","12.71","86.19","14.79","27.26","35.17","6.52","8.91","42.27","0","0","-","0.00","100.00","12.39","89.22","1.016","17113"
"2013-04-23 - Flames 3, Predators 4","Nashville Predators","Limited ReportFull Report","49.466666666667","58.73","33.47","63.70","43.01","26.96","61.47","26.5","16.71","61.33","2.86","2.07","57.97","2.64","1.1","70.67","26.13","15.71","62.45","13.22","5.21","71.71","10.51","0.97","91.52","1.91","1.04","64.81","18.15","-6.28","12.97","10.51","55.23","6.87","8.28","45.33","0.95","1.05","47.40","13.81","87.29","27.26","14.79","64.83","8.91","6.52","57.73","0","0","-","0.00","100.00","10.78","87.61","0.984","17113"
"2013-04-23 - Islanders 3, Hurricanes 4","New York Islanders","Limited ReportFull Report","56","66.68","52.55","55.93","55.38","37.99","59.32","34.66","27.12","56.10","3.03","2.83","51.74","4.11","2.3","64.15","41.61","18.61","69.10","17.36","10.53","62.24","11.15","7.69","59.18","3.03","2.82","51.76","27.17","63.29","24.01","8.07","74.84","15.2","4.96","75.40","0","0","-","0.00","100.00","24.09","25.47","48.60","8.67","13.54","39.03","0","0","-","0.00","100.00","8.75","89.56","0.983","16601"
"2013-04-23 - Islanders 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","56","52.55","66.68","44.07","37.99","55.38","40.68","27.12","34.66","43.90","2.83","3.03","48.26","2.3","4.11","35.85","18.61","41.61","30.90","10.53","17.36","37.76","7.69","11.15","40.82","2.82","3.03","48.24","36.71","72.83","8.07","24.01","25.16","4.96","15.2","24.60","0","0","-","0.00","100.00","25.47","24.09","51.40","13.54","8.67","60.97","0","0","-","0.00","100.00","10.44","91.25","1.017","16601"
"2013-04-23 - Jets 3, Capitals 5","Winnipeg Jets","Limited ReportFull Report","51.7","35.71","70.32","33.68","21.95","52.87","29.34","20.99","38.31","35.39","2.03","3.86","34.39","1.23","3.57","25.60","15.74","32.17","32.85","7.99","16.87","32.15","5.93","10.02","37.17","0","2.92","0.00","0.00","70.86","7.6","15.45","32.98","4.93","9.03","35.31","2.08","0","100.00","42.22","100.00","17.69","33.06","34.86","9.99","19.44","33.94","0","0.95","0.00","0.00","95.13","9.65","89.91","0.996","18506"
"2013-04-23 - Jets 3, Capitals 5","Washington Capitals","Limited ReportFull Report","51.7","70.32","35.71","66.32","52.87","21.95","70.66","38.31","20.99","64.61","3.86","2.03","65.61","3.57","1.23","74.40","32.17","15.74","67.15","16.87","7.99","67.85","10.02","5.93","62.83","2.92","0","100.00","29.14","100.00","15.45","7.6","67.02","9.03","4.93","64.69","0","2.08","0.00","0.00","57.78","33.06","17.69","65.14","19.44","9.99","66.06","0.95","0","100.00","4.87","100.00","10.09","90.35","1.004","18506"
"2013-04-23 - Kings 1, Wild 2","Los Angeles Kings","Limited ReportFull Report","55.35","39.98","42.67","48.37","31.93","37.02","46.31","21.24","21.64","49.54","1.01","1.93","34.43","1.34","1.8","42.62","15.87","15.86","50.02","4","8.75","31.35","2.96","4.89","37.69","0","0.94","0.00","0.00","80.74","11.58","7.15","61.84","6.96","4.02","63.38","1.02","0","100.00","14.70","100.00","19.84","25.45","43.80","11.15","12.98","46.20","0","1.06","0.00","0.00","91.82","4.77","91.07","0.958","18825"
