"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-04-04 - Wild 0, Kings 3","Minnesota Wild","Limited ReportFull Report","54","37.7","38.94","49.19","29.49","28.72","50.66","22.3","14.28","60.97","0","3.24","0.00","1.54","1.24","55.40","21.03","16.16","56.55","9.76","5.65","63.33","5.31","2.26","70.14","0","1.1","0.00","0.00","51.34","11.05","10.73","50.72","5.26","5.79","47.57","0","1.05","0.00","0.00","81.82","16.62","19.73","45.72","11.35","6.35","64.13","0","1.19","0.00","0.00","81.30","0.00","77.29","0.773","18118"
"2013-04-04 - Wild 0, Kings 3","Los Angeles Kings","Limited ReportFull Report","54","38.94","37.7","50.81","28.72","29.49","49.34","14.28","22.3","39.03","3.24","0","100.00","1.24","1.54","44.60","16.16","21.03","43.45","5.65","9.76","36.67","2.26","5.31","29.86","1.1","0","100.00","48.66","100.00","10.73","11.05","49.28","5.79","5.26","52.43","1.05","0","100.00","18.18","100.00","19.73","16.62","54.28","6.35","11.35","35.87","1.19","0","100.00","18.70","100.00","22.71","100.00","1.227","18118"
"2013-04-05 - Blue Jackets 1, Blues 3","Columbus Blue Jackets","Limited ReportFull Report","46.866666666667","49.43","38.04","56.51","37.12","26.45","58.39","29.47","17.66","62.52","1.29","1.21","51.74","2.2","1.78","55.29","26.17","20.98","55.50","10.59","7.26","59.33","9.2","7.35","55.61","0","1.21","0.00","0.00","83.59","15.45","13.82","52.78","6.58","3.76","63.63","0","0","-","0.00","100.00","22.46","15.45","59.24","13.47","6.43","67.69","1.2","0","100.00","8.92","100.00","4.39","93.16","0.976","19224"
"2013-04-05 - Blue Jackets 1, Blues 3","St Louis Blues","Limited ReportFull Report","46.866666666667","38.04","49.43","43.49","26.45","37.12","41.61","17.66","29.47","37.48","1.21","1.29","48.26","1.78","2.2","44.71","20.98","26.17","44.50","7.26","10.59","40.67","7.35","9.2","44.39","1.21","0","100.00","16.41","100.00","13.82","15.45","47.22","3.76","6.58","36.37","0","0","-","0.00","100.00","15.45","22.46","40.76","6.43","13.47","32.31","0","1.2","0.00","0.00","91.08","6.84","95.61","1.024","19224"
"2013-04-05 - Flames 1, Sharks 2","Calgary Flames","Limited ReportFull Report","50.316666666667","43.33","75.61","36.43","31.57","57.75","35.34","21.46","39.72","35.07","0","2.23","0.00","1.22","2.24","35.23","16.66","36.7","31.22","5.14","8.79","36.90","5.1","6.63","43.48","0","1.12","0.00","0.00","83.06","11.6","27.89","29.38","7.51","14.85","33.59","0","1.15","0.00","0.00","92.29","24","34.31","41.16","8.88","16.15","35.48","0","0","-","0.00","100.00","0.00","94.39","0.944","17562"
"2013-04-05 - Flames 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","50.316666666667","75.61","43.33","63.57","57.75","31.57","64.66","39.72","21.46","64.93","2.23","0","100.00","2.24","1.22","64.77","36.7","16.66","68.78","8.79","5.14","63.10","6.63","5.1","56.52","1.12","0","100.00","16.94","100.00","27.89","11.6","70.62","14.85","7.51","66.41","1.15","0","100.00","7.71","100.00","34.31","24","58.84","16.15","8.88","64.52","0","0","-","0.00","100.00","5.61","100.00","1.056","17562"
"2013-04-05 - Rangers 1, Penguins 2","New York Rangers","Limited ReportFull Report","52","75.56","39.79","65.50","57.19","24.65","69.88","34.93","22.5","60.82","1.17","1.09","51.74","2.59","1.1","70.26","30.96","14.33","68.35","10.85","3.24","77.02","8.37","2.18","79.31","0","0","-","0.00","100.00","19.96","11.21","64.03","10.59","7.85","57.45","1.22","1.09","52.74","11.53","86.06","39.04","24.27","61.67","15.96","12.62","55.84","0","0","-","0.00","100.00","3.34","95.16","0.985","18659"
"2013-04-05 - Rangers 1, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","52","39.79","75.56","34.50","24.65","57.19","30.12","22.5","34.93","39.18","1.09","1.17","48.26","1.1","2.59","29.74","14.33","30.96","31.65","3.24","10.85","22.98","2.18","8.37","20.69","0","0","-","0.00","100.00","11.21","19.96","35.97","7.85","10.59","42.55","1.09","1.22","47.26","13.94","88.47","24.27","39.04","38.33","12.62","15.96","44.16","0","0","-","0.00","100.00","4.84","96.66","1.015","18659"
"2013-04-05 - Red Wings 3, Avalanche 2","Detroit Red Wings","Limited ReportFull Report","46.5","62.57","63.77","49.53","40.18","39.4","50.49","27.53","33.62","45.02","1.36","2.38","36.38","2.64","1.96","57.38","25.01","24.98","50.03","14.21","14.07","50.25","12.7","9.46","57.31","1.37","2.37","36.57","10.75","74.95","10.89","10.67","50.51","6.69","4.9","57.72","0","0","-","0.00","100.00","34.77","37.69","47.98","8.41","17.85","32.04","0","0","-","0.00","100.00","4.95","92.91","0.979","18007"
"2013-04-05 - Red Wings 3, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","46.5","63.77","62.57","50.47","39.4","40.18","49.51","33.62","27.53","54.98","2.38","1.36","63.62","1.96","2.64","42.62","24.98","25.01","49.97","14.07","14.21","49.75","9.46","12.7","42.69","2.37","1.37","63.43","25.05","89.25","10.67","10.89","49.49","4.9","6.69","42.28","0","0","-","0.00","100.00","37.69","34.77","52.02","17.85","8.41","67.96","0","0","-","0.00","100.00","7.09","95.05","1.021","18007"
"2013-04-05 - Senators 2, Sabres 4","Ottawa Senators","Limited ReportFull Report","45.65","59.96","49","55.03","46.81","40.98","53.32","38.69","33.46","53.62","2.72","4.99","35.24","2.41","2.01","54.44","32.54","23.9","57.66","13.75","12.22","52.96","13.61","12.36","52.41","0","2.44","0.00","0.00","80.22","18.66","11.65","61.56","9.4","7.76","54.76","1.38","2.48","35.76","14.72","68.00","26.68","20.76","56.24","15.87","11.78","57.39","1.23","0","100.00","7.77","100.00","7.03","85.08","0.921","18811"
"2013-04-05 - Senators 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","45.65","49","59.96","44.97","40.98","46.81","46.68","33.46","38.69","46.38","4.99","2.72","64.76","2.01","2.41","45.56","23.9","32.54","42.34","12.22","13.75","47.04","12.36","13.61","47.59","2.44","0","100.00","19.78","100.00","11.65","18.66","38.44","7.76","9.4","45.24","2.48","1.38","64.24","32.00","85.28","20.76","26.68","43.76","11.78","15.87","42.61","0","1.23","0.00","0.00","92.23","14.92","92.97","1.079","18811"
"2013-04-05 - Stars 3, Ducks 1","Dallas Stars","Limited ReportFull Report","40.55","48.45","57.6","45.68","38.49","41.01","48.42","26.76","29.43","47.62","3.16","1.37","69.78","2.29","2.15","51.53","19.29","30.4","38.82","9.63","11.89","44.76","7.89","10.65","42.54","3.17","1.36","69.99","40.17","87.25","9.88","18.08","35.35","4.77","6.78","41.30","0","0","-","0.00","100.00","25.99","25.2","50.77","12.74","9.2","58.08","0","0","-","0.00","100.00","11.79","95.35","1.071","16884"
"2013-04-05 - Stars 3, Ducks 1","Anaheim Ducks","Limited ReportFull Report","40.55","57.6","48.45","54.32","41.01","38.49","51.58","29.43","26.76","52.38","1.37","3.16","30.22","2.15","2.29","48.47","30.4","19.29","61.18","11.89","9.63","55.24","10.65","7.89","57.46","1.36","3.17","30.01","12.75","59.83","18.08","9.88","64.65","6.78","4.77","58.70","0","0","-","0.00","100.00","25.2","25.99","49.23","9.2","12.74","41.92","0","0","-","0.00","100.00","4.65","88.21","0.929","16884"
"2013-04-06 - Avalanche 0, Coyotes 4","Colorado Avalanche","Limited ReportFull Report","45.866666666667","41.4","69.36","37.37","31.3","57.2","35.36","20.5","34.87","37.03","0","3.83","0.00","1.45","3.05","32.26","17.35","31.01","35.87","11.41","10.62","51.79","6.25","8.1","43.57","0","1.28","0.00","0.00","84.20","6.07","20.8","22.59","3.77","10.81","25.86","0","1.28","0.00","0.00","88.18","24.64","31.71","43.73","10.23","16.08","38.88","0","1.24","0.00","0.00","92.30","0.00","89.03","0.890","16648"
"2013-04-06 - Avalanche 0, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","45.866666666667","69.36","41.4","62.63","57.2","31.3","64.64","34.87","20.5","62.97","3.83","0","100.00","3.05","1.45","67.74","31.01","17.35","64.13","10.62","11.41","48.21","8.1","6.25","56.43","1.28","0","100.00","15.80","100.00","20.8","6.07","77.41","10.81","3.77","74.14","1.28","0","100.00","11.82","100.00","31.71","24.64","56.27","16.08","10.23","61.12","1.24","0","100.00","7.70","100.00","10.97","100.00","1.110","16648"
"2013-04-06 - Blackhawks 1, Predators 0","Chicago Blackhawks","Limited ReportFull Report","50.633333333333","68.04","40.18","62.87","49.34","28.98","63.00","36.18","19.43","65.06","1.25","0","100.00","2.19","1.8","54.90","33.85","15.97","67.94","11.79","7.32","61.69","6.53","7.35","47.02","1.25","0","100.00","19.22","100.00","22.43","8.46","72.61","13.97","4.45","75.83","0","0","-","0.00","100.00","31.42","19.12","62.16","15.66","7.45","67.75","0","0","-","0.00","100.00","3.46","100.00","1.035","17256"
"2013-04-06 - Blackhawks 1, Predators 0","Nashville Predators","Limited ReportFull Report","50.633333333333","40.18","68.04","37.13","28.98","49.34","37.00","19.43","36.18","34.94","0","1.25","0.00","1.8","2.19","45.10","15.97","33.85","32.06","7.32","11.79","38.31","7.35","6.53","52.98","0","1.25","0.00","0.00","80.78","8.46","22.43","27.39","4.45","13.97","24.17","0","0","-","0.00","100.00","19.12","31.42","37.84","7.45","15.66","32.25","0","0","-","0.00","100.00","0.00","96.54","0.965","17256"
"2013-04-06 - Bruins 1, Canadiens 2","Boston Bruins","Limited ReportFull Report","55.45","64.47","57.68","52.78","41.47","45.71","47.57","26.97","30.08","47.27","1.1","1.02","51.81","1.93","2.89","39.98","28.87","24.93","53.66","8.75","10.75","44.86","4.29","5.43","44.16","0","0","-","0.00","100.00","19.63","14.33","57.80","7.5","7.52","49.93","1.11","1.03","51.90","14.75","86.37","30.18","28.79","51.18","14.86","16.3","47.70","0","0","-","0.00","100.00","4.07","96.61","1.007","21273"
"2013-04-06 - Bruins 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","55.45","57.68","64.47","47.22","45.71","41.47","52.43","30.08","26.97","52.73","1.02","1.1","48.19","2.89","1.93","60.02","24.93","28.87","46.34","10.75","8.75","55.14","5.43","4.29","55.84","0","0","-","0.00","100.00","14.33","19.63","42.20","7.52","7.5","50.07","1.03","1.11","48.10","13.63","85.25","28.79","30.18","48.82","16.3","14.86","52.30","0","0","-","0.00","100.00","3.39","95.93","0.993","21273"
"2013-04-06 - Capitals 4, Panthers 3","Washington Capitals","Limited ReportFull Report","48.166666666667","59.39","43.48","57.74","44.39","31.09","58.81","31.94","27.73","53.53","1.31","1.14","53.35","2.35","1.24","65.51","26.67","14.32","65.06","9.93","4.44","69.13","7.31","4.45","62.15","0","0","-","0.00","100.00","17.02","9.73","63.61","10.85","9.09","54.42","0","0","-","0.00","100.00","32.45","26.95","54.63","13.77","14.1","49.39","1.39","1.1","55.86","10.10","92.21","4.09","95.88","1.000","16886"
"2013-04-06 - Capitals 4, Panthers 3","Florida Panthers","Limited ReportFull Report","48.166666666667","43.48","59.39","42.26","31.09","44.39","41.19","27.73","31.94","46.47","1.14","1.31","46.65","1.24","2.35","34.49","14.32","26.67","34.94","4.44","9.93","30.87","4.45","7.31","37.85","0","0","-","0.00","100.00","9.73","17.02","36.39","9.09","10.85","45.58","0","0","-","0.00","100.00","26.95","32.45","45.37","14.1","13.77","50.61","1.1","1.39","44.14","7.79","89.90","4.12","95.91","1.000","16886"
"2013-04-06 - Flames 2, Canucks 5","Calgary Flames","Limited ReportFull Report","46.366666666667","61.79","46","57.32","48.59","32.81","59.69","41.49","24.61","62.76","2.61","3.78","40.87","2.77","1.19","69.88","29.08","13.28","68.64","17.97","5.2","77.56","16.45","2.63","86.21","1.32","1.28","50.81","8.04","51.34","11.04","8.28","57.13","7.71","3.96","66.09","1.32","1.23","51.90","17.16","69.00","26.72","29.7","47.36","15.97","17.36","47.92","0","1.37","0.00","0.00","92.09","6.30","84.64","0.909","18910"
"2013-04-06 - Flames 2, Canucks 5","Vancouver Canucks","Limited ReportFull Report","46.366666666667","46","61.79","42.68","32.81","48.59","40.31","24.61","41.49","37.24","3.78","2.61","59.13","1.19","2.77","30.12","13.28","29.08","31.36","5.2","17.97","22.44","2.63","16.45","13.79","1.28","1.32","49.19","48.66","91.96","8.28","11.04","42.87","3.96","7.71","33.91","1.23","1.32","48.10","31.00","82.84","29.7","26.72","52.64","17.36","15.97","52.08","1.37","0","100.00","7.91","100.00","15.36","93.70","1.091","18910"
"2013-04-06 - Flyers 1, Jets 4","Philadelphia Flyers","Limited ReportFull Report","47.3","60.84","66.16","47.91","44.62","46.42","49.01","31.44","28.13","52.78","1.34","4.87","21.57","2.28","2.88","44.22","32.2","39.77","44.74","9.12","19.52","31.84","6.4","11.35","36.06","0","3.67","0.00","0.00","67.63","22.92","20.26","53.09","10.01","8.8","53.20","1.33","1.22","52.27","13.34","86.16","24.36","20.88","53.85","14.04","7.72","64.53","0","0","-","0.00","100.00","4.26","82.67","0.869","15004"
"2013-04-06 - Flyers 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","47.3","66.16","60.84","52.09","46.42","44.62","50.99","28.13","31.44","47.22","4.87","1.34","78.43","2.88","2.28","55.78","39.77","32.2","55.26","19.52","9.12","68.16","11.35","6.4","63.94","3.67","0","100.00","32.37","100.00","20.26","22.92","46.91","8.8","10.01","46.80","1.22","1.33","47.73","13.84","86.66","20.88","24.36","46.15","7.72","14.04","35.47","0","0","-","0.00","100.00","17.33","95.74","1.131","15004"
"2013-04-06 - Lightning 2, Islanders 4","Tampa Bay Lightning","Limited ReportFull Report","50.783333333333","57.89","59.33","49.39","31.5","38.93","44.73","20.9","28.16","42.60","2.39","3.34","41.68","2.69","3.03","47.00","30.95","41.41","42.77","20.51","16.05","56.10","11.86","10.36","53.39","1.19","1.11","51.76","10.06","89.26","10.45","25.58","29.01","2.4","12.68","15.91","1.25","2.24","35.82","52.08","82.34","17.41","12.16","58.87","5.67","3.71","60.44","0","0","-","0.00","100.00","11.44","88.12","0.996","16170"
"2013-04-06 - Lightning 2, Islanders 4","New York Islanders","Limited ReportFull Report","50.783333333333","59.33","57.89","50.61","38.93","31.5","55.27","28.16","20.9","57.40","3.34","2.39","58.32","3.03","2.69","53.00","41.41","30.95","57.23","16.05","20.51","43.90","10.36","11.86","46.61","1.11","1.19","48.24","10.74","89.94","25.58","10.45","70.99","12.68","2.4","84.09","2.24","1.25","64.18","17.66","47.92","12.16","17.41","41.13","3.71","5.67","39.56","0","0","-","0.00","100.00","11.88","88.56","1.004","16170"
"2013-04-06 - Maple Leafs 2, Devils 1","Toronto Maple Leafs","Limited ReportFull Report","42.416666666667","42.18","51.79","44.89","32.37","39.69","44.92","23","33.56","40.67","3.02","1.35","69.16","1.28","2.37","34.96","23.29","30.67","43.16","4.59","6.32","42.10","4.56","5.1","47.18","3.03","0","100.00","66.45","100.00","18.98","24","44.16","7.58","17.16","30.64","0","1.45","0.00","0.00","91.53","18.75","20.07","48.31","10.9","10.1","51.92","0","0","-","0.00","100.00","13.12","95.99","1.091","17625"
"2013-04-06 - Maple Leafs 2, Devils 1","New Jersey Devils","Limited ReportFull Report","42.416666666667","51.79","42.18","55.11","39.69","32.37","55.08","33.56","23","59.33","1.35","3.02","30.84","2.37","1.28","65.04","30.67","23.29","56.84","6.32","4.59","57.90","5.1","4.56","52.82","0","3.03","0.00","0.00","33.55","24","18.98","55.84","17.16","7.58","69.36","1.45","0","100.00","8.47","100.00","20.07","18.75","51.69","10.1","10.9","48.08","0","0","-","0.00","100.00","4.01","86.88","0.909","17625"
"2013-04-06 - Oilers 1, Kings 4","Edmonton Oilers","Limited ReportFull Report","43.066666666667","41.31","73.3","36.04","31.62","56.12","36.04","21.12","45.75","31.59","0","1.31","0.00","1.4","2.61","34.96","16.33","29.65","35.51","6.89","8.4","45.06","5.43","7.1","43.35","0","0","-","0.00","100.00","9.31","21.73","30.01","4.15","12.63","24.73","0","1.32","0.00","0.00","89.54","21.59","36.82","36.96","11.27","26.78","29.61","0","0","-","0.00","100.00","0.00","97.13","0.971","18118"
"2013-04-06 - Oilers 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","43.066666666667","73.3","41.31","63.96","56.12","31.62","63.96","45.75","21.12","68.41","1.31","0","100.00","2.61","1.4","65.04","29.65","16.33","64.49","8.4","6.89","54.94","7.1","5.43","56.65","0","0","-","0.00","100.00","21.73","9.31","69.99","12.63","4.15","75.27","1.32","0","100.00","10.46","100.00","36.82","21.59","63.04","26.78","11.27","70.39","0","0","-","0.00","100.00","2.87","100.00","1.029","18118"
"2013-04-06 - Rangers 4, Hurricanes 1","New York Rangers","Limited ReportFull Report","38.483333333333","60.06","91.67","39.58","50.88","69.35","42.32","35.89","55.71","39.18","1.68","1.43","53.99","3.11","4.95","38.55","25.93","40.11","39.27","11.88","19.19","38.24","8.51","16.4","34.17","1.69","0","100.00","19.82","100.00","14.35","20.55","41.13","5.2","12.88","28.77","0","1.5","0.00","0.00","88.38","28.88","46.59","38.27","20.8","24.63","45.78","0","0","-","0.00","100.00","4.67","97.43","1.021","17457"
"2013-04-06 - Rangers 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","38.483333333333","91.67","60.06","60.42","69.35","50.88","57.68","55.71","35.89","60.82","1.43","1.68","46.01","4.95","3.11","61.45","40.11","25.93","60.73","19.19","11.88","61.76","16.4","8.51","65.83","0","1.69","0.00","0.00","80.18","20.55","14.35","58.87","12.88","5.2","71.23","1.5","0","100.00","11.62","100.00","46.59","28.88","61.73","24.63","20.8","54.22","0","0","-","0.00","100.00","2.57","95.33","0.979","17457"
"2013-04-07 - Blues 1, Red Wings 0","St Louis Blues","Limited ReportFull Report","47.866666666667","40.86","50.52","44.71","34.22","39.12","46.66","28.84","29.89","49.10","1.32","0","100.00","1.57","1.19","56.86","18.54","17.25","51.80","6.68","5.6","54.39","6.61","2.3","74.20","1.33","0","100.00","20.09","100.00","11.88","11.58","50.64","9.13","3.65","71.43","0","0","-","0.00","100.00","19.78","28.52","40.96","13.15","22.83","36.54","0","0","-","0.00","100.00","4.59","100.00","1.046","20066"
"2013-04-07 - Blues 1, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","47.866666666667","50.52","40.86","55.29","39.12","34.22","53.34","29.89","28.84","50.90","0","1.32","0.00","1.19","1.57","43.14","17.25","18.54","48.20","5.6","6.68","45.61","2.3","6.61","25.80","0","1.33","0.00","0.00","79.91","11.58","11.88","49.36","3.65","9.13","28.57","0","0","-","0.00","100.00","28.52","19.78","59.04","22.83","13.15","63.46","0","0","-","0.00","100.00","0.00","95.41","0.954","20066"
"2013-04-07 - Devils 2, Sabres 3","New Jersey Devils","Limited ReportFull Report","47.05","55.2","36.76","60.03","36.72","23.8","60.68","30.42","22.55","57.43","0","2.41","0.00","2.2","1.35","62.02","28.47","16.18","63.76","11.83","9.78","54.75","7.9","6.03","56.72","0","2.4","0.00","0.00","60.19","16.48","6.38","72.10","9.02","2.51","78.23","0","0","-","0.00","100.00","23.67","16.52","58.90","13.53","12.81","51.37","0","0","-","0.00","100.00","0.00","89.33","0.893","18703"
