Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2008-03-15 18:05:00;Detroit Red Wings;Nashville Predators;1;3;1.69;3.87;4.25;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-nashville-predators-WQoE1iM2/
2008-03-15 03:35:00;San Jose Sharks;St. Louis Blues;4;1;1.65;3.90;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-st-louis-blues-tlJZfCU6/
2008-03-15 00:35:00;Buffalo Sabres;Carolina Hurricanes;7;1;2.29;2.50;3.88;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-carolina-hurricanes-pMPQdYaf/
2008-03-15 00:35:00;Florida Panthers;New York Rangers;3;2;2.65;2.17;3.94;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-new-york-rangers-SpFVehF0/
2008-03-15 00:05:00;Columbus Blue Jackets;Chicago Blackhawks;3;6;2.17;2.65;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-chicago-blackhawks-UL7Vx8q2/
2008-03-15 00:05:00;Washington Capitals;Winnipeg Jets;4;1;1.73;3.67;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-winnipeg-jets-rZYDo3K5/
2008-03-14 03:05:00;Arizona Coyotes;Vancouver Canucks;2;0;2.25;2.50;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-vancouver-canucks-6VQMcEpl/
2008-03-14 02:35:00;Colorado Avalanche;Edmonton Oilers;5;1;1.75;3.47;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-edmonton-oilers-nBmdepzA/
2008-03-14 01:05:00;Minnesota Wild;New Jersey Devils;3;4;2.29;2.45;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-new-jersey-devils-xdMIbfVs/
2008-03-14 01:05:00;Nashville Predators;Los Angeles Kings;1;4;1.77;3.53;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-los-angeles-kings-zmzi3zNQ/
2008-03-14 00:35:00;Detroit Red Wings;Dallas Stars;5;3;1.93;3.17;3.88;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-dallas-stars-hOpn4G7K/
2008-03-14 00:35:00;Montreal Canadiens;Ottawa Senators;0;3;2.17;2.67;3.88;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-ottawa-senators-4zW3fkXP/
2008-03-14 00:05:00;Boston Bruins;Tampa Bay Lightning;1;3;1.85;3.27;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-tampa-bay-lightning-tzv1tDFD/
2008-03-14 00:05:00;Winnipeg Jets;Calgary Flames;6;4;2.80;2.05;4.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-calgary-flames-fwSr5dhE/
2008-03-13 03:00:00;Anaheim Ducks;Vancouver Canucks;4;1;2.03;2.92;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-vancouver-canucks-2qucsg07/
2008-03-13 01:30:00;Chicago Blackhawks;Carolina Hurricanes;0;3;2.29;2.47;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-carolina-hurricanes-p8phrZp1/
2008-03-13 00:30:00;Florida Panthers;New York Islanders;4;2;1.92;3.13;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-new-york-islanders-6HolqFVf/
2008-03-13 00:30:00;Pittsburgh Penguins;Buffalo Sabres;7;3;1.92;3.08;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-buffalo-sabres-CfnppeGl/
2008-03-13 00:05:00;Philadelphia Flyers;Toronto Maple Leafs;2;3;1.97;3.02;4.07;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-toronto-maple-leafs-hA5DkHhR/
2008-03-13 00:05:00;Washington Capitals;Calgary Flames;3;2;2.37;2.42;4.02;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-calgary-flames-birtoy1r/
2008-03-12 03:35:00;Arizona Coyotes;Anaheim Ducks;3;2;2.72;2.12;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-anaheim-ducks-hCWLxEzr/
2008-03-12 03:05:00;Edmonton Oilers;St. Louis Blues;4;3;2.05;2.85;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-st-louis-blues-EJ69jcwL/
2008-03-12 01:05:00;Nashville Predators;San Jose Sharks;1;2;2.61;2.22;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-san-jose-sharks-6g75iwOE/
2008-03-12 00:35:00;Detroit Red Wings;Chicago Blackhawks;3;1;1.60;4.27;4.40;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-chicago-blackhawks-GI3RwlUe/
2008-03-12 00:35:00;Montreal Canadiens;New Jersey Devils;4;0;2.28;2.60;3.82;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-new-jersey-devils-QcUITZV7/
2008-03-12 00:35:00;Ottawa Senators;Boston Bruins;4;1;1.82;3.40;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-boston-bruins-QqXaeVHJ/
2008-03-12 00:35:00;Tampa Bay Lightning;New York Islanders;8;4;2.28;2.48;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-new-york-islanders-S281hJ88/
2008-03-12 00:35:00;Toronto Maple Leafs;Philadelphia Flyers;4;3;2.23;2.55;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-philadelphia-flyers-CfQEUFG1/
2008-03-12 00:05:00;Winnipeg Jets;Colorado Avalanche;2;5;2.73;2.13;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-colorado-avalanche-IXQAVe1e/
2008-03-11 03:35:00;Los Angeles Kings;Vancouver Canucks;1;2;3.00;1.98;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-vancouver-canucks-vsS6Wynk/
2008-03-11 02:35:00;Calgary Flames;St. Louis Blues;7;3;1.77;3.50;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-st-louis-blues-M5X1XHWr/
2008-03-11 00:05:00;Buffalo Sabres;New York Rangers;2;3;2.33;2.43;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-new-york-rangers-KdozxbOR/
2008-03-10 01:05:00;Anaheim Ducks;Montreal Canadiens;3;1;1.94;3.13;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-montreal-canadiens-EarSwKgF/
2008-03-10 01:05:00;Dallas Stars;Colorado Avalanche;3;0;2.11;2.87;3.88;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-colorado-avalanche-QZoWxv9L/
2008-03-09 21:05:00;Minnesota Wild;San Jose Sharks;2;3;2.42;2.41;3.90;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-san-jose-sharks-WzgNv0v9/
2008-03-09 21:00:00;Chicago Blackhawks;Edmonton Oilers;5;6;2.01;2.93;4.01;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-edmonton-oilers-Qw2XHxXe/
2008-03-09 21:00:00;Columbus Blue Jackets;Tampa Bay Lightning;5;3;1.97;3.00;4.06;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-tampa-bay-lightning-hpfJutP2/
2008-03-09 21:00:00;Detroit Red Wings;Nashville Predators;4;3;1.74;3.67;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-nashville-predators-Me4NvUEk/
2008-03-09 21:00:00;New York Rangers;Boston Bruins;1;0;1.78;3.55;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-boston-bruins-4U0yHdn2/
2008-03-09 17:35:00;Washington Capitals;Pittsburgh Penguins;2;4;2.28;2.50;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-pittsburgh-penguins-rFCSIIHk/
2008-03-09 04:05:00;Vancouver Canucks;St. Louis Blues;4;2;1.90;3.20;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-st-louis-blues-UB8OJb2q/
2008-03-09 01:05:00;Arizona Coyotes;Ottawa Senators;2;4;2.41;2.36;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-ottawa-senators-CWLdOvfS/
2008-03-09 01:05:00;Carolina Hurricanes;Buffalo Sabres;4;3;2.18;2.63;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-buffalo-sabres-YuNhPKvM/
2008-03-09 01:05:00;Florida Panthers;Winnipeg Jets;3;2;1.77;3.50;4.23;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-winnipeg-jets-WbV9nq5a/
2008-03-09 01:05:00;Philadelphia Flyers;New York Islanders;4;1;1.97;2.98;4.11;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-new-york-islanders-GMHqqUmo/
2008-03-09 01:05:00;Toronto Maple Leafs;New Jersey Devils;1;2;2.40;2.40;3.97;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-new-jersey-devils-6JjdQ0PF/
2008-03-08 22:05:00;Los Angeles Kings;Montreal Canadiens;2;5;2.73;2.10;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-montreal-canadiens-SSihRtA9/
2008-03-08 21:05:00;Colorado Avalanche;Dallas Stars;3;1;2.18;2.70;3.83;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-dallas-stars-Y5hlSMf3/
2008-03-08 19:05:00;Boston Bruins;Washington Capitals;2;1;2.28;2.52;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-washington-capitals-K2lpT2uc/
2008-03-08 03:35:00;Calgary Flames;Nashville Predators;1;2;1.88;3.22;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-nashville-predators-IcA14J2d/
2008-03-08 02:35:00;Chicago Blackhawks;San Jose Sharks;2;3;2.73;2.13;3.98;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-san-jose-sharks-v7Bc5amj/
2008-03-08 01:35:00;Winnipeg Jets;Minnesota Wild;3;2;2.70;2.13;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-minnesota-wild-AX6g6uYq/
2008-03-08 01:05:00;Columbus Blue Jackets;Edmonton Oilers;1;2;2.06;2.82;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-edmonton-oilers-Y7qQN73H/
2008-03-08 01:05:00;New Jersey Devils;Tampa Bay Lightning;2;1;1.67;3.95;4.28;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-tampa-bay-lightning-jqfLOmlB/
2008-03-07 04:35:00;Los Angeles Kings;Ottawa Senators;2;0;2.77;2.10;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-ottawa-senators-v9jHPTY4/
2008-03-07 04:05:00;Vancouver Canucks;Nashville Predators;6;2;2.10;2.75;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-nashville-predators-pniDQ9Jb/
2008-03-07 03:05:00;Arizona Coyotes;Montreal Canadiens;2;4;2.55;2.31;3.77;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-montreal-canadiens-6eh9Rk4h/
2008-03-07 03:05:00;Colorado Avalanche;Anaheim Ducks;1;0;2.26;2.56;3.90;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-anaheim-ducks-lKc4SVln/
2008-03-07 01:35:00;Florida Panthers;Pittsburgh Penguins;5;2;2.58;2.23;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-pittsburgh-penguins-ATb0TBZu/
2008-03-07 01:05:00;Carolina Hurricanes;Minnesota Wild;3;2;2.50;2.29;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-minnesota-wild-Y7Nf8S3U/
2008-03-07 01:05:00;Philadelphia Flyers;Tampa Bay Lightning;3;2;1.87;3.23;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-tampa-bay-lightning-K4Jj98lO/
2008-03-07 01:05:00;Boston Bruins;Toronto Maple Leafs;2;8;1.98;2.97;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-toronto-maple-leafs-lSmHWouJ/
2008-03-07 01:05:00;New York Islanders;New York Rangers;1;4;2.82;2.06;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-new-york-rangers-EDVHmAuU/
2008-03-06 04:35:00;San Jose Sharks;Ottawa Senators;3;2;2.05;2.80;4.15;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-ottawa-senators-xtUoAlZH/
2008-03-06 02:35:00;Chicago Blackhawks;Anaheim Ducks;3;0;3.00;1.97;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-anaheim-ducks-bkVsBUJB/
2008-03-06 02:35:00;Dallas Stars;Arizona Coyotes;1;2;1.77;3.55;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-arizona-coyotes-MTqfsfSQ/
2008-03-06 01:35:00;Buffalo Sabres;Washington Capitals;1;3;2.23;2.55;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-washington-capitals-jPVwCA45/
2008-03-06 01:35:00;Detroit Red Wings;St. Louis Blues;4;1;1.64;4.02;4.39;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-st-louis-blues-r55JuAaq/
2008-03-06 01:05:00;Winnipeg Jets;Carolina Hurricanes;3;6;2.63;2.17;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-carolina-hurricanes-xxW5mPkg/
2008-03-05 03:35:00;Colorado Avalanche;Vancouver Canucks;2;1;2.01;2.92;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-vancouver-canucks-zyphdQK3/
2008-03-05 03:05:00;Calgary Flames;Columbus Blue Jackets;1;0;1.83;3.37;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-columbus-blue-jackets-U9sVDWZh/
2008-03-05 03:05:00;Edmonton Oilers;Nashville Predators;1;5;2.40;2.40;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-nashville-predators-CYWZCjka/
2008-03-05 02:35:00;St. Louis Blues;Los Angeles Kings;3;2;2.00;2.90;4.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-los-angeles-kings-G6wRECKn/
2008-03-05 02:05:00;Minnesota Wild;Chicago Blackhawks;2;4;1.80;3.45;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-chicago-blackhawks-MqvNFh5t/
2008-03-05 01:35:00;Tampa Bay Lightning;Pittsburgh Penguins;0;2;2.60;2.20;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-pittsburgh-penguins-KzheKYdP/
2008-03-05 01:35:00;Toronto Maple Leafs;New Jersey Devils;1;4;2.45;2.33;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-new-jersey-devils-rJ8CekKO/
2008-03-05 01:05:00;Boston Bruins;Florida Panthers;0;1;1.94;3.05;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-florida-panthers-A5A4cBkC/
2008-03-05 01:05:00;New York Rangers;New York Islanders;3;4;1.78;3.53;4.18;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-new-york-islanders-pvRDljQN/
2008-03-05 01:05:00;Philadelphia Flyers;Buffalo Sabres;2;5;2.10;2.77;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-buffalo-sabres-4S98dV4I/
2008-03-04 04:35:00;San Jose Sharks;Montreal Canadiens;6;4;2.15;2.73;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-montreal-canadiens-CKi1biz6/
2008-03-04 04:05:00;Anaheim Ducks;Ottawa Senators;3;1;2.10;2.75;4.06;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-ottawa-senators-Ue2daXKa/
2008-03-04 01:05:00;Washington Capitals;Boston Bruins;10;2;2.15;2.78;3.87;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-boston-bruins-j53h0D5g/
2008-03-03 02:05:00;Edmonton Oilers;Columbus Blue Jackets;4;3;2.35;2.68;3.65;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-columbus-blue-jackets-MVbl1gjm/
2008-03-03 01:05:00;Minnesota Wild;Los Angeles Kings;2;1;1.67;4.03;4.23;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-los-angeles-kings-ru0p2Zzs/
2008-03-03 00:05:00;Buffalo Sabres;Detroit Red Wings;2;4;2.55;2.22;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-detroit-red-wings-xbNH6FSP/
2008-03-02 22:05:00;New York Islanders;Florida Panthers;0;1;2.29;2.50;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-florida-panthers-OfJD7eDJ/
2008-03-02 21:05:00;Chicago Blackhawks;Vancouver Canucks;4;1;2.57;2.25;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-vancouver-canucks-W0WRqhLC/
2008-03-02 21:05:00;Pittsburgh Penguins;Winnipeg Jets;3;2;1.77;3.63;4.25;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-winnipeg-jets-AiVVrCzJ/
2008-03-02 18:30:00;New York Rangers;Philadelphia Flyers;5;4;1.77;3.60;4.25;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-philadelphia-flyers-6mS9kWAH/
2008-03-02 04:05:00;Arizona Coyotes;Calgary Flames;1;3;2.25;2.55;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-calgary-flames-jkFUpY56/
2008-03-02 02:35:00;St. Louis Blues;San Jose Sharks;0;2;2.53;2.25;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-san-jose-sharks-CbGQoEj0/
2008-03-02 02:05:00;Colorado Avalanche;Los Angeles Kings;5;2;1.69;3.72;4.45;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-los-angeles-kings-IyHMnfyf/
2008-03-02 02:05:00;Dallas Stars;Nashville Predators;1;3;1.82;3.35;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-nashville-predators-4YCImzMm/
2008-03-02 01:05:00;Carolina Hurricanes;Tampa Bay Lightning;5;1;1.89;3.12;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-tampa-bay-lightning-boX1l5zm/
2008-03-02 01:05:00;Montreal Canadiens;New Jersey Devils;2;1;2.32;2.47;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-new-jersey-devils-K0yngdbQ/
2008-03-02 01:05:00;Washington Capitals;Toronto Maple Leafs;2;3;1.94;3.05;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-toronto-maple-leafs-M9NDlG6s/
2008-03-01 21:05:00;Ottawa Senators;Pittsburgh Penguins;5;4;1.82;3.32;4.28;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-pittsburgh-penguins-jRWsfxqK/
2008-03-01 20:05:00;New York Islanders;Philadelphia Flyers;1;4;2.41;2.36;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-philadelphia-flyers-OOx5jCeB/
2008-03-01 19:05:00;Boston Bruins;Winnipeg Jets;3;2;1.76;3.55;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-winnipeg-jets-CzYweITD/
2008-03-01 04:05:00;Anaheim Ducks;Calgary Flames;3;1;1.85;3.25;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-calgary-flames-AVgeWYjD/
2008-03-01 04:05:00;Vancouver Canucks;Columbus Blue Jackets;2;3;1.77;3.55;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-columbus-blue-jackets-bejiXEy7/
2008-03-01 02:05:00;Tampa Bay Lightning;Toronto Maple Leafs;3;2;2.32;2.50;3.95;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-toronto-maple-leafs-4YjmYfM0/
2008-03-01 01:35:00;Buffalo Sabres;Montreal Canadiens;2;6;2.18;2.65;3.96;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-montreal-canadiens-AykDXRPC/
2008-03-01 01:35:00;Detroit Red Wings;San Jose Sharks;2;3;2.03;2.87;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-san-jose-sharks-QshqZz7f/
2008-03-01 01:35:00;Florida Panthers;Minnesota Wild;2;3;2.60;2.21;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-minnesota-wild-86cvzHil/
2008-03-01 01:05:00;New Jersey Devils;Washington Capitals;0;4;1.84;3.32;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-washington-capitals-UFbzycxr/
2008-02-29 03:05:00;Edmonton Oilers;Los Angeles Kings;5;4;1.98;2.93;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-los-angeles-kings-xKz7hP7F/
2008-02-29 02:35:00;Dallas Stars;Chicago Blackhawks;7;4;1.67;3.93;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-chicago-blackhawks-OGW2g5h9/
2008-02-29 02:35:00;St. Louis Blues;Arizona Coyotes;1;2;2.01;2.92;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-arizona-coyotes-thsbfow3/
2008-02-29 01:05:00;Boston Bruins;Pittsburgh Penguins;5;1;2.23;2.51;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-pittsburgh-penguins-SUj4Y3Gq/
2008-02-29 01:05:00;Philadelphia Flyers;Ottawa Senators;3;1;2.72;2.10;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-ottawa-senators-Agt9XNVk/
2008-02-29 01:05:00;Carolina Hurricanes;New York Rangers;2;4;2.50;2.27;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-new-york-rangers-lpuDWsod/
2008-02-29 01:05:00;Winnipeg Jets;New York Islanders;4;5;2.25;2.50;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-new-york-islanders-21rfeRNd/
2008-02-28 04:05:00;Vancouver Canucks;Colorado Avalanche;2;3;1.97;3.00;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-colorado-avalanche-hCfmc65c/
2008-02-28 02:35:00;Chicago Blackhawks;Arizona Coyotes;1;0;2.18;2.63;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-arizona-coyotes-j9axwp8S/
2008-02-28 01:35:00;Florida Panthers;Toronto Maple Leafs;3;4;2.18;2.60;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-toronto-maple-leafs-dn0YwQhM/
2008-02-28 01:35:00;Tampa Bay Lightning;Minnesota Wild;2;3;2.58;2.22;4.06;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-minnesota-wild-Ie1Uv6wG/
2008-02-28 01:05:00;Buffalo Sabres;Nashville Predators;8;4;2.12;2.75;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-nashville-predators-MT7LtS83/
2008-02-28 01:05:00;Columbus Blue Jackets;San Jose Sharks;2;4;2.75;2.12;3.98;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-san-jose-sharks-0K6PunO9/
2008-02-27 03:05:00;Calgary Flames;Colorado Avalanche;2;3;2.01;2.90;4.06;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-colorado-avalanche-ELeqbnji/
2008-02-27 03:05:00;Edmonton Oilers;Detroit Red Wings;4;3;2.95;2.00;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-detroit-red-wings-S68Hs8gc/
2008-02-27 02:35:00;St. Louis Blues;Dallas Stars;1;3;2.62;2.20;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-dallas-stars-GW4Drlvi/
2008-02-27 01:35:00;Boston Bruins;Ottawa Senators;4;0;2.58;2.21;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-ottawa-senators-GEk9Y7A6/
2008-02-27 01:35:00;Montreal Canadiens;Winnipeg Jets;5;1;1.82;3.38;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-winnipeg-jets-CbvXZezi/
2008-02-27 01:05:00;Carolina Hurricanes;New Jersey Devils;2;1;2.63;2.18;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-new-jersey-devils-Y7uTzxLp/
2008-02-27 01:05:00;New York Islanders;Pittsburgh Penguins;2;4;2.37;2.42;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-pittsburgh-penguins-ALY0iht5/
2008-02-27 01:05:00;Washington Capitals;Minnesota Wild;4;1;2.47;2.29;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-minnesota-wild-tGm1uICT/
